,DTSM_Pred,Depth
259,115.93214,8126.5
260,115.78048,8127.0
261,116.07375,8127.5
262,116.25448,8128.0
263,115.78048,8128.5
264,114.97457,8129.0
265,115.45382,8129.5
266,115.45382,8130.0
267,115.85329,8130.5
268,115.965385,8131.0
269,116.2588,8131.5
270,116.41699,8132.0
271,116.41699,8132.5
272,117.076645,8133.0
273,117.26155,8133.5
274,118.60306,8134.0
275,119.41832,8134.5
276,119.23342,8135.0
277,118.90675,8135.5
278,118.90675,8136.0
279,118.110985,8136.5
280,117.753624,8137.0
281,116.92855,8137.5
282,114.64791,8138.0
283,113.90099,8138.5
284,113.534935,8139.0
285,113.194176,8139.5
286,115.32621,8140.0
287,116.41699,8140.5
288,116.41699,8141.0
289,116.28938,8141.5
290,115.41916,8142.0
291,115.94863,8142.5
292,116.41699,8143.0
293,116.41699,8143.5
294,116.41699,8144.0
295,116.28938,8144.5
296,115.32621,8145.0
297,115.32621,8145.5
298,115.45382,8146.0
299,114.64791,8146.5
300,113.90099,8147.0
301,113.90099,8147.5
302,113.773384,8148.0
303,113.773384,8148.5
304,115.45382,8149.0
305,116.41699,8149.5
306,116.41699,8150.0
307,114.98546,8150.5
308,114.69897,8151.0
309,115.02563,8151.5
310,115.831535,8152.0
311,115.52663,8152.5
312,115.39902,8153.0
313,115.94863,8153.5
314,115.94863,8154.0
315,116.41699,8154.5
316,116.41699,8155.0
317,117.40331,8155.5
318,117.40331,8156.0
319,117.076645,8156.5
320,117.076645,8157.0
321,117.076645,8157.5
322,117.076645,8158.0
323,117.076645,8158.5
324,117.40331,8159.0
325,117.40331,8159.5
326,115.78048,8160.0
327,114.258545,8160.5
328,113.90099,8161.0
329,113.90099,8161.5
330,114.258545,8162.0
331,115.78048,8162.5
332,115.45382,8163.0
333,116.2588,8163.5
334,117.03692,8164.0
335,117.21765,8164.5
336,116.327286,8165.0
337,115.965385,8165.5
338,115.85329,8166.0
339,115.78048,8166.5
340,115.889465,8167.0
341,116.38052,8167.5
342,116.6048,8168.0
343,116.25448,8168.5
344,115.78048,8169.0
345,115.78048,8169.5
346,115.78048,8170.0
347,115.85329,8170.5
348,116.439384,8171.0
349,116.6048,8171.5
350,116.439384,8172.0
351,115.78048,8172.5
352,115.78048,8173.0
353,115.78048,8173.5
354,114.87848,8174.0
355,114.70165,8174.5
356,113.82384,8175.0
357,113.62926,8175.5
358,113.82384,8176.0
359,114.41255,8176.5
360,113.9738,8177.0
361,113.90099,8177.5
362,114.22765,8178.0
363,114.22765,8178.5
364,114.77446,8179.0
365,115.23356,8179.5
366,115.05197,8180.0
367,114.41255,8180.5
368,114.22765,8181.0
369,114.70165,8181.5
370,114.88324,8182.0
371,115.1943,8182.5
372,115.23356,8183.0
373,114.88655,8183.5
374,114.70165,8184.0
375,114.77446,8184.5
376,114.92746,8185.0
377,115.068146,8185.5
378,114.925995,8186.0
379,115.0094,8186.5
380,115.0094,8187.0
381,115.0094,8187.5
382,115.068146,8188.0
383,115.05197,8188.5
384,114.88655,8189.0
385,115.0397,8189.5
386,115.30328,8190.0
387,115.2352,8190.5
388,115.1109,8191.0
389,115.059204,8191.5
390,115.44857,8192.0
391,115.44857,8192.5
392,115.75632,8193.0
393,115.75632,8193.5
394,115.829124,8194.0
395,115.941216,8194.5
396,116.23267,8195.0
397,115.84331,8195.5
398,114.88655,8196.0
399,114.77446,8196.5
400,114.77446,8197.0
401,115.1109,8197.5
402,115.1943,8198.0
403,115.1943,8198.5
404,115.941216,8199.0
405,115.941216,8199.5
406,115.63347,8200.0
407,115.81506,8200.5
408,115.79889,8201.0
409,116.096756,8201.5
410,116.096756,8202.0
411,115.83979,8202.5
412,115.52138,8203.0
413,114.95605,8203.5
414,114.481895,8204.0
415,115.35971,8204.5
416,115.79889,8205.0
417,115.684525,8205.5
418,116.49044,8206.0
419,116.87381,8206.5
420,116.23332,8207.0
421,114.93761,8207.5
422,115.068146,8208.0
423,115.068146,8208.5
424,116.13222,8209.0
425,116.95518,8209.5
426,117.208275,8210.0
427,116.846504,8210.5
428,116.439384,8211.0
429,116.439384,8211.5
430,116.439384,8212.0
431,115.63347,8212.5
432,116.02138,8213.0
433,116.13222,8213.5
434,116.27834,8214.0
435,115.05197,8214.5
436,114.88655,8215.0
437,114.87124,8215.5
438,115.51713,8216.0
439,115.98021,8216.5
440,115.59111,8217.0
441,115.74572,8217.5
442,115.44857,8218.0
443,114.97457,8218.5
444,115.02563,8219.0
445,115.409004,8219.5
446,115.95581,8220.0
447,116.717316,8220.5
448,115.99227,8221.0
449,115.941216,8221.5
450,116.10663,8222.0
451,115.98048,8222.5
452,115.98048,8223.0
453,115.85782,8223.5
454,115.941216,8224.0
455,115.941216,8224.5
456,115.63347,8225.0
457,115.63347,8225.5
458,115.15947,8226.0
459,116.25865,8226.5
460,116.36819,8227.0
461,116.19979,8227.5
462,115.82138,8228.0
463,115.78048,8228.5
464,116.14656,8229.0
465,116.439384,8229.5
466,116.786385,8230.0
467,116.55163,8230.5
468,116.62097,8231.0
469,116.730835,8231.5
470,116.439384,8232.0
471,116.1308,8232.5
472,116.1308,8233.0
473,116.424065,8233.5
474,116.6457,8234.0
475,116.696754,8234.5
476,116.76484,8235.0
477,117.463135,8235.5
478,117.463135,8236.0
479,117.156364,8236.5
480,116.8631,8237.0
481,116.47512,8237.5
482,116.6048,8238.0
483,116.439384,8238.5
484,116.62097,8239.0
485,115.79889,8239.5
486,115.61816,8240.0
487,116.359634,8240.5
488,116.71007,8241.0
489,116.72712,8241.5
490,116.72712,8242.0
491,115.70739,8242.5
492,115.526665,8243.0
493,114.935524,8243.5
494,114.935524,8244.0
495,115.32489,8244.5
496,116.6048,8245.0
497,116.6048,8245.5
498,116.6048,8246.0
499,116.29955,8246.5
500,116.07437,8247.0
501,116.730835,8247.5
502,117.20915,8248.0
503,117.34836,8248.5
504,117.43176,8249.0
505,117.34836,8249.5
506,117.124016,8250.0
507,116.609116,8250.5
508,116.424065,8251.0
509,116.902664,8251.5
510,116.902664,8252.0
511,116.65585,8252.5
512,117.03923,8253.0
513,116.39981,8253.5
514,117.11234,8254.0
515,117.22133,8254.5
516,119.1803,8255.0
517,119.28952,8255.5
518,119.804436,8256.0
519,119.609344,8256.5
520,118.039764,8257.0
521,117.13417,8257.5
522,116.6457,8258.0
523,116.56542,8258.5
524,116.730835,8259.0
525,116.601166,8259.5
526,117.16527,8260.0
527,116.26787,8260.5
528,115.97911,8261.0
529,116.54378,8261.5
530,117.740524,8262.0
531,117.489975,8262.5
532,115.25548,8263.0
533,114.76177,8263.5
534,115.43875,8264.0
535,115.486404,8264.5
536,115.284615,8265.0
537,115.17232,8265.5
538,114.95585,8266.0
539,114.05979,8266.5
540,113.86521,8267.0
541,114.24859,8267.5
542,113.91007,8268.0
543,113.86917,8268.5
544,112.72669,8269.0
545,112.29226,8269.5
546,112.16611,8270.0
547,112.94209,8270.5
548,114.95605,8271.0
549,117.598206,8271.5
550,121.275246,8272.0
551,125.29616,8272.5
552,130.4677,8273.0
553,137.08347,8273.5
554,141.45483,8274.0
555,147.56125,8274.5
556,148.37057,8275.0
557,147.1796,8275.5
558,146.18422,8276.0
559,145.53473,8276.5
560,144.14034,8277.0
561,143.79384,8277.5
562,143.75493,8278.0
563,137.46016,8278.5
564,131.61012,8279.0
565,136.2027,8279.5
566,135.09698,8280.0
567,134.56694,8280.5
568,138.66696,8281.0
569,139.45686,8281.5
570,140.50945,8282.0
571,142.62085,8282.5
572,143.05946,8283.0
573,142.87755,8283.5
574,142.30432,8284.0
575,139.77916,8284.5
576,140.24272,8285.0
577,139.68457,8285.5
578,138.66696,8286.0
579,140.52655,8286.5
580,141.5986,8287.0
581,143.70013,8287.5
582,145.65294,8288.0
583,150.35228,8288.5
584,153.70361,8289.0
585,152.34212,8289.5
586,148.77332,8290.0
587,146.17265,8290.5
588,147.64288,8291.0
589,145.17557,8291.5
590,135.06004,8292.0
591,128.72517,8292.5
592,128.72517,8293.0
593,124.33055,8293.5
594,121.58929,8294.0
595,119.47189,8294.5
596,117.89405,8295.0
597,116.69072,8295.5
598,117.81369,8296.0
599,118.07558,8296.5
600,120.81393,8297.0
601,121.66336,8297.5
602,122.039406,8298.0
603,120.86331,8298.5
604,119.93194,8299.0
605,119.97284,8299.5
606,121.66599,8300.0
607,122.21707,8300.5
608,124.42591,8301.0
609,123.22382,8301.5
610,126.91335,8302.0
611,128.38626,8302.5
612,128.76457,8303.0
613,126.40277,8303.5
614,124.74488,8304.0
615,120.92479,8304.5
616,114.953766,8305.0
617,115.78046,8305.5
618,115.747505,8306.0
619,115.464294,8306.5
620,115.464294,8307.0
621,115.82856,8307.5
622,116.780235,8308.0
623,117.871254,8308.5
624,118.1414,8309.0
625,119.91049,8309.5
626,120.04103,8310.0
627,120.3677,8310.5
628,120.3677,8311.0
629,117.4978,8311.5
630,117.21756,8312.0
631,116.302505,8312.5
632,118.12155,8313.0
633,119.7669,8313.5
634,120.53572,8314.0
635,122.111496,8314.5
636,125.29773,8315.0
637,127.9351,8315.5
638,131.45105,8316.0
639,132.03542,8316.5
640,133.68787,8317.0
641,133.57579,8317.5
642,134.3281,8318.0
643,136.9679,8318.5
644,136.316,8319.0
645,132.53139,8319.5
646,129.27487,8320.0
647,129.76335,8320.5
648,130.53397,8321.0
649,130.46864,8321.5
650,125.1055,8322.0
651,125.82389,8322.5
652,133.48152,8323.0
653,136.29625,8323.5
654,137.80345,8324.0
655,135.27615,8324.5
656,135.27615,8325.0
657,139.7892,8325.5
658,140.75322,8326.0
659,142.58003,8326.5
660,139.17365,8327.0
661,135.17659,8327.5
662,136.33003,8328.0
663,137.55338,8328.5
664,136.81313,8329.0
665,137.24756,8329.5
666,135.75368,8330.0
667,138.82965,8330.5
668,139.51349,8331.0
669,138.48665,8331.5
670,137.59,8332.0
671,138.9782,8332.5
672,137.61739,8333.0
673,137.25003,8333.5
674,135.17531,8334.0
675,135.17531,8334.5
676,133.7871,8335.0
677,132.78557,8335.5
678,132.73097,8336.0
679,135.06416,8336.5
680,138.37732,8337.0
681,139.49174,8337.5
682,139.94023,8338.0
683,141.04878,8338.5
684,142.21008,8339.0
685,139.57028,8339.5
686,138.30368,8340.0
687,141.85583,8340.5
688,140.32115,8341.0
689,141.5262,8341.5
690,139.29828,8342.0
691,143.44725,8342.5
692,146.33786,8343.0
693,144.18367,8343.5
694,141.98975,8344.0
695,144.64868,8344.5
696,146.47815,8345.0
697,147.27165,8345.5
698,148.22049,8346.0
699,151.73843,8346.5
700,158.35822,8347.0
701,153.9865,8347.5
702,151.6668,8348.0
703,150.61087,8348.5
704,149.84688,8349.0
705,149.71837,8349.5
706,150.2034,8350.0
707,150.33191,8350.5
708,150.73611,8351.0
709,151.15683,8351.5
710,151.05933,8352.0
711,152.21593,8352.5
712,152.7804,8353.0
713,153.97865,8353.5
714,154.99464,8354.0
715,153.32489,8354.5
716,151.57912,8355.0
717,150.15157,8355.5
718,149.61868,8356.0
719,148.60269,8356.5
720,152.63544,8357.0
721,151.86696,8357.5
722,151.54436,8358.0
723,149.86835,8358.5
724,148.04628,8359.0
725,146.14415,8359.5
726,145.22021,8360.0
727,144.3983,8360.5
728,144.51776,8361.0
729,145.08664,8361.5
730,143.58447,8362.0
731,145.01952,8362.5
732,146.87747,8363.0
733,147.51149,8363.5
734,143.2213,8364.0
735,145.96227,8364.5
736,145.30061,8365.0
737,145.4896,8365.5
738,144.87221,8366.0
739,142.94124,8366.5
740,140.21469,8367.0
741,138.76617,8367.5
742,137.81274,8368.0
743,137.41644,8368.5
744,137.19519,8369.0
745,135.00806,8369.5
746,133.01447,8370.0
747,130.37645,8370.5
748,121.37115,8371.0
749,118.98103,8371.5
750,121.10538,8372.0
751,122.841194,8372.5
752,131.91655,8373.0
753,138.10257,8373.5
754,139.3421,8374.0
755,137.98863,8374.5
756,137.11269,8375.0
757,136.73123,8375.5
758,135.32922,8376.0
759,135.88626,8376.5
760,136.37128,8377.0
761,137.15253,8377.5
762,135.30638,8378.0
763,133.14326,8378.5
764,130.07993,8379.0
765,128.69214,8379.5
766,129.699,8380.0
767,136.19171,8380.5
768,137.66376,8381.0
769,140.78163,8381.5
770,137.31552,8382.0
771,131.8801,8382.5
772,136.76134,8383.0
773,135.97194,8383.5
774,137.5822,8384.0
775,137.80653,8384.5
776,135.99377,8385.0
777,134.8573,8385.5
778,132.49861,8386.0
779,130.66592,8386.5
780,126.23428,8387.0
781,120.50555,8387.5
782,117.37179,8388.0
783,117.97369,8388.5
784,118.74104,8389.0
785,121.95608,8389.5
786,122.98085,8390.0
787,124.01268,8390.5
788,125.84279,8391.0
789,129.43486,8391.5
790,131.25264,8392.0
791,131.23134,8392.5
792,126.77971,8393.0
793,125.1673,8393.5
794,123.72323,8394.0
795,123.53782,8394.5
796,123.29711,8395.0
797,123.29711,8395.5
798,122.643105,8396.0
799,121.862465,8396.5
800,123.4009,8397.0
801,123.62111,8397.5
802,120.53524,8398.0
803,118.06955,8398.5
804,117.29442,8399.0
805,116.641464,8399.5
806,118.23411,8400.0
807,119.68284,8400.5
808,119.81308,8401.0
809,119.25787,8401.5
810,120.13974,8402.0
811,120.52312,8402.5
812,120.59191,8403.0
813,119.71005,8403.5
814,119.06561,8404.0
815,119.383385,8404.5
816,121.77662,8405.0
817,123.16506,8405.5
818,124.55136,8406.0
819,124.620155,8406.5
820,123.298195,8407.0
821,120.384315,8407.5
822,119.82912,8408.0
823,118.7158,8408.5
824,118.7158,8409.0
825,120.616936,8409.5
826,122.38985,8410.0
827,122.9527,8410.5
828,122.02951,8411.0
829,120.85456,8411.5
830,120.87411,8412.0
831,120.87411,8412.5
832,123.36871,8413.0
833,123.4777,8413.5
834,123.788025,8414.0
835,124.617325,8414.5
836,125.75705,8415.0
837,125.0263,8415.5
838,124.826324,8416.0
839,124.386536,8416.5
840,127.4614,8417.0
841,130.25093,8417.5
842,133.26831,8418.0
843,132.34583,8418.5
844,136.31287,8419.0
845,137.67369,8419.5
846,137.5422,8420.0
847,136.82208,8420.5
848,136.81944,8421.0
849,136.03267,8421.5
850,135.40852,8422.0
851,135.2278,8422.5
852,135.44765,8423.0
853,135.22798,8423.5
854,133.66115,8424.0
855,132.4219,8424.5
856,133.39053,8425.0
857,131.99971,8425.5
858,131.09985,8426.0
859,125.50009,8426.5
860,123.481834,8427.0
861,127.908775,8427.5
862,131.53288,8428.0
863,131.6298,8428.5
864,128.62117,8429.0
865,127.565384,8429.5
866,130.48338,8430.0
867,130.37416,8430.5
868,131.1181,8431.0
869,131.15855,8431.5
870,130.17789,8432.0
871,129.20955,8432.5
872,130.01022,8433.0
873,130.30103,8433.5
874,131.28195,8434.0
875,131.76881,8434.5
876,131.36632,8435.0
877,131.03966,8435.5
878,131.03966,8436.0
879,128.72652,8436.5
880,128.45418,8437.0
881,127.28687,8437.5
882,129.9576,8438.0
883,132.81982,8438.5
884,132.34583,8439.0
885,135.41263,8439.5
886,135.9862,8440.0
887,135.9862,8440.5
888,136.31287,8441.0
889,135.41263,8441.5
890,132.71324,8442.0
891,130.5453,8442.5
892,123.494865,8443.0
893,121.362274,8443.5
894,123.51429,8444.0
895,129.3692,8444.5
896,129.94579,8445.0
897,129.74678,8445.5
898,129.82784,8446.0
899,128.64056,8446.5
900,127.98655,8447.0
901,128.18556,8447.5
902,128.38872,8448.0
903,129.45026,8448.5
904,125.97904,8449.0
905,125.97904,8449.5
906,126.22799,8450.0
907,126.88765,8450.5
908,129.08295,8451.0
909,129.70602,8451.5
910,131.41742,8452.0
911,135.59909,8452.5
912,136.82599,8453.0
913,136.39975,8453.5
914,132.84921,8454.0
915,132.84921,8454.5
916,131.32425,8455.0
917,131.32425,8455.5
918,131.61752,8456.0
919,131.61752,8456.5
920,133.87079,8457.0
921,135.41263,8457.5
922,135.9862,8458.0
923,135.9862,8458.5
924,137.27446,8459.0
925,137.27446,8459.5
926,129.98067,8460.0
927,130.16139,8460.5
928,130.16139,8461.0
929,130.34299,8461.5
930,132.50262,8462.0
931,132.50262,8462.5
932,133.35141,8463.0
933,133.77045,8463.5
934,132.02469,8464.0
935,132.29697,8464.5
936,131.00761,8465.0
937,131.04933,8465.5
938,131.75104,8466.0
939,130.54599,8466.5
940,128.28494,8467.0
941,128.01839,8467.5
942,128.63078,8468.0
943,128.63078,8468.5
944,130.59973,8469.0
945,130.59973,8469.5
946,131.04822,8470.0
947,131.04822,8470.5
948,131.04822,8471.0
949,132.19237,8471.5
950,133.11748,8472.0
951,134.79654,8472.5
952,135.42067,8473.0
953,136.76288,8473.5
954,144.00204,8474.0
955,145.3681,8474.5
956,139.25122,8475.0
957,138.86115,8475.5
958,137.46675,8476.0
959,137.01826,8476.5
960,137.66776,8477.0
961,136.13306,8477.5
962,135.63992,8478.0
963,137.01826,8478.5
964,137.01826,8479.0
965,137.46675,8479.5
966,137.46675,8480.0
967,138.6109,8480.5
968,139.27899,8481.0
969,141.4095,8481.5
970,141.32626,8482.0
971,141.32626,8482.5
972,140.55167,8483.0
973,138.86115,8483.5
974,137.46675,8484.0
975,137.14438,8484.5
976,137.14438,8485.0
977,137.14438,8485.5
978,137.93227,8486.0
979,138.28853,8486.5
980,138.31378,8487.0
981,137.83257,8487.5
982,137.38026,8488.0
983,137.38026,8488.5
984,136.19528,8489.0
985,136.41325,8489.5
986,137.53748,8490.0
987,138.60718,8490.5
988,139.27527,8491.0
989,144.87386,8491.5
990,141.79385,8492.0
991,141.3513,8492.5
992,142.95674,8493.0
993,139.08838,8493.5
994,138.60718,8494.0
995,137.53748,8494.5
996,134.97812,8495.0
997,133.87141,8495.5
998,131.52222,8496.0
999,130.51945,8496.5
1000,130.1632,8497.0
1001,131.69788,8497.5
1002,132.50262,8498.0
1003,134.85184,8498.5
1004,134.83301,8499.0
1005,133.89207,8499.5
1006,140.05394,8500.0
1007,140.60307,8500.5
1008,140.57472,8501.0
1009,132.28596,8501.5
1010,131.14182,8502.0
1011,130.78554,8502.5
1012,130.16139,8503.0
1013,129.6874,8503.5
1014,129.98067,8504.0
1015,130.16139,8504.5
1016,129.6874,8505.0
1017,129.36073,8505.5
1018,129.99178,8506.0
1019,129.99178,8506.5
1020,129.99178,8507.0
1021,130.31844,8507.5
1022,131.35258,8508.0
1023,131.35258,8508.5
1024,131.13771,8509.0
1025,129.17429,8509.5
1026,131.04822,8510.0
1027,130.59973,8510.5
1028,131.07375,8511.0
1029,132.90886,8511.5
1030,135.76118,8512.0
1031,139.08838,8512.5
1032,141.56671,8513.0
1033,140.79211,8513.5
1034,140.0053,8514.0
1035,138.39601,8514.5
1036,135.27283,8515.0
1037,134.96375,8515.5
1038,132.2788,8516.0
1039,130.57706,8516.5
1040,132.28189,8517.0
1041,132.28189,8517.5
1042,133.3516,8518.0
1043,132.8495,8518.5
1044,133.7404,8519.0
1045,134.18889,8519.5
1046,135.11815,8520.0
1047,134.5333,8520.5
1048,133.90915,8521.0
1049,133.14757,8521.5
1050,133.14757,8522.0
1051,133.14757,8522.5
1052,132.66637,8523.0
1053,132.66637,8523.5
1054,131.52222,8524.0
1055,131.7038,8524.5
1056,133.70769,8525.0
1057,134.03308,8525.5
1058,136.38281,8526.0
1059,138.13484,8526.5
1060,136.2459,8527.0
1061,135.1142,8527.5
1062,136.98373,8528.0
1063,136.50253,8528.5
1064,136.50253,8529.0
1065,135.31538,8529.5
1066,135.33304,8530.0
1067,134.95045,8530.5
1068,137.01826,8531.0
1069,138.41267,8531.5
1070,140.7227,8532.0
1071,143.91841,8532.5
1072,146.07854,8533.0
1073,147.16737,8533.5
1074,147.38225,8534.0
1075,147.38225,8534.5
1076,146.07854,8535.0
1077,145.06256,8535.5
1078,142.11552,8536.0
1079,140.4522,8536.5
1080,138.44374,8537.0
1081,135.76118,8537.5
1082,136.57318,8538.0
1083,137.48128,8538.5
1084,138.30629,8539.0
1085,136.62073,8539.5
1086,135.22438,8540.0
1087,140.28624,8540.5
1088,140.52516,8541.0
1089,140.04013,8541.5
1090,138.6793,8542.0
1091,140.04013,8542.5
1092,139.95908,8543.0
1093,140.38701,8543.5
1094,138.21332,8544.0
1095,138.21332,8544.5
1096,139.49551,8545.0
1097,139.49551,8545.5
1098,141.90585,8546.0
1099,143.64365,8546.5
1100,144.36995,8547.0
1101,145.09712,8547.5
1102,143.66707,8548.0
1103,140.63129,8548.5
1104,133.6172,8549.0
1105,124.83894,8549.5
1106,115.18477,8550.0
1107,114.688705,8550.5
1108,118.47185,8551.0
1109,118.34994,8551.5
1110,124.50136,8552.0
1111,128.6117,8552.5
1112,131.85445,8553.0
1113,133.71538,8553.5
1114,136.4883,8554.0
1115,135.77496,8554.5
1116,136.25998,8555.0
1117,135.68651,8555.5
1118,132.13216,8556.0
1119,129.42532,8556.5
1120,123.79528,8557.0
1121,121.75695,8557.5
1122,123.0903,8558.0
1123,126.69872,8558.5
1124,130.02194,8559.0
1125,136.75612,8559.5
1126,139.00055,8560.0
1127,141.99513,8560.5
1128,140.78163,8561.0
1129,139.57657,8561.5
1130,137.41693,8562.0
1131,137.85948,8562.5
1132,138.21576,8563.0
1133,139.84673,8563.5
1134,139.84673,8564.0
1135,139.84673,8564.5
1136,137.72037,8565.0
1137,138.70079,8565.5
1138,138.34451,8566.0
1139,136.2587,8566.5
1140,134.8705,8567.0
1141,131.2951,8567.5
1142,131.5736,8568.0
1143,133.41608,8568.5
1144,137.72037,8569.0
1145,140.0616,8569.5
1146,141.26665,8570.0
1147,142.66176,8570.5
1148,140.10551,8571.0
1149,139.81224,8571.5
1150,139.81224,8572.0
1151,140.10551,8572.5
