,DTSM_Pred,Depth
114,121.02266,5057.0
115,119.178795,5057.5
116,128.68532,5058.0
117,128.24112,5058.5
118,128.06125,5059.0
119,127.96316,5059.5
120,128.91411,5060.0
121,127.221886,5060.5
122,124.19354,5061.0
123,120.78186,5061.5
124,124.19354,5062.0
125,127.792915,5062.5
126,127.07758,5063.0
127,129.3193,5063.5
128,131.8297,5064.0
129,133.27649,5064.5
130,131.26541,5065.0
131,129.59149,5065.5
132,129.3193,5066.0
133,132.56116,5066.5
134,134.97552,5067.0
135,135.71516,5067.5
136,134.20752,5068.0
137,131.0793,5068.5
138,130.1588,5069.0
139,146.43526,5069.5
140,159.99982,5070.0
141,158.0818,5070.5
142,155.15538,5071.0
143,142.30763,5071.5
144,127.7754,5072.0
145,117.37871,5072.5
146,115.022285,5073.0
147,115.026054,5073.5
148,118.45696,5074.0
149,119.93107,5074.5
150,120.94861,5075.0
151,129.72705,5075.5
152,141.17686,5076.0
153,156.55185,5076.5
154,159.6294,5077.0
155,164.0379,5077.5
156,164.74657,5078.0
157,165.9902,5078.5
158,164.40387,5079.0
159,164.29442,5079.5
160,169.1455,5080.0
161,177.6615,5080.5
162,181.02742,5081.0
163,179.18864,5081.5
164,176.37883,5082.0
165,178.11655,5082.5
166,179.18864,5083.0
167,179.96268,5083.5
168,181.32501,5084.0
169,174.74954,5084.5
170,166.30083,5085.0
171,150.72249,5085.5
172,148.11855,5086.0
173,148.70518,5086.5
174,151.65855,5087.0
175,144.52448,5087.5
176,133.94412,5088.0
177,126.39692,5088.5
178,118.7573,5089.0
179,112.448456,5089.5
180,110.65378,5090.0
181,111.71894,5090.5
182,110.88594,5091.0
183,108.62733,5091.5
184,101.355484,5092.0
185,112.9548,5092.5
186,132.80423,5093.0
187,156.08386,5093.5
188,164.85677,5094.0
189,166.93886,5094.5
190,170.80812,5095.0
191,162.06714,5095.5
192,157.84265,5096.0
193,164.1782,5096.5
194,168.84973,5097.0
195,168.26015,5097.5
196,160.70311,5098.0
197,149.1203,5098.5
198,136.2692,5099.0
199,126.50457,5099.5
200,125.00514,5100.0
201,124.0839,5100.5
202,123.700264,5101.0
203,123.98942,5101.5
204,124.76895,5102.0
205,127.05189,5102.5
206,134.59576,5103.0
207,144.50743,5103.5
208,148.70518,5104.0
209,155.57256,5104.5
210,154.44855,5105.0
211,141.48221,5105.5
212,135.35045,5106.0
213,120.61136,5106.5
214,118.744385,5107.0
215,120.45757,5107.5
216,124.66124,5108.0
217,126.89644,5108.5
218,124.84843,5109.0
219,123.4095,5109.5
220,123.6251,5110.0
221,125.70211,5110.5
222,132.76746,5111.0
223,142.31363,5111.5
224,147.62634,5112.0
225,142.48485,5112.5
226,136.40488,5113.0
227,131.14734,5113.5
228,133.99251,5114.0
229,140.3128,5114.5
230,138.83981,5115.0
231,134.36551,5115.5
232,129.9255,5116.0
233,120.99805,5116.5
234,119.18461,5117.0
235,115.29583,5117.5
236,117.89165,5118.0
237,122.58249,5118.5
238,133.01828,5119.0
239,148.70518,5119.5
240,144.33328,5120.0
241,138.67778,5120.5
242,140.27875,5121.0
243,142.06819,5121.5
244,145.21892,5122.0
245,146.858,5122.5
246,149.54001,5123.0
247,152.96423,5123.5
248,158.7172,5124.0
249,161.55013,5124.5
250,164.06146,5125.0
251,167.61732,5125.5
252,170.76456,5126.0
253,172.03365,5126.5
254,171.82169,5127.0
255,180.28334,5127.5
256,183.61154,5128.0
257,185.2736,5128.5
258,184.70091,5129.0
259,178.43643,5129.5
260,174.17752,5130.0
261,164.0379,5130.5
262,153.4068,5131.0
263,150.62639,5131.5
264,146.09724,5132.0
265,140.14464,5132.5
266,138.00507,5133.0
267,133.13716,5133.5
268,128.36937,5134.0
269,129.76047,5134.5
270,135.03247,5135.0
271,138.47784,5135.5
272,156.18642,5136.0
273,167.37968,5136.5
274,178.4285,5137.0
275,184.0769,5137.5
276,181.74707,5138.0
277,172.67085,5138.5
278,170.9975,5139.0
279,172.95589,5139.5
280,176.19096,5140.0
281,175.14333,5140.5
282,166.86447,5141.0
283,168.3455,5141.5
284,174.17752,5142.0
285,176.19096,5142.5
286,179.53775,5143.0
287,183.37468,5143.5
288,188.89143,5144.0
289,188.89143,5144.5
290,184.70091,5145.0
291,182.38892,5145.5
292,178.3941,5146.0
293,176.37883,5146.5
294,167.4857,5147.0
295,158.99773,5147.5
296,143.40683,5148.0
297,126.520134,5148.5
298,114.302704,5149.0
299,101.84022,5149.5
300,103.26049,5150.0
301,106.974655,5150.5
302,108.58435,5151.0
303,111.5073,5151.5
304,114.655945,5152.0
305,121.67671,5152.5
306,123.30169,5153.0
307,124.76895,5153.5
308,125.27604,5154.0
309,123.45179,5154.5
310,122.8209,5155.0
311,118.38504,5155.5
312,112.10608,5156.0
313,109.282875,5156.5
314,107.592285,5157.0
315,105.23878,5157.5
316,105.510025,5158.0
317,126.65098,5158.5
318,152.46156,5159.0
319,155.31204,5159.5
320,153.00748,5160.0
321,144.20879,5160.5
322,136.55046,5161.0
323,128.5284,5161.5
324,127.80519,5162.0
325,131.11577,5162.5
326,129.36497,5163.0
327,129.79472,5163.5
328,130.01778,5164.0
329,143.68875,5164.5
330,157.03062,5165.0
331,160.99344,5165.5
332,166.36777,5166.0
333,166.32762,5166.5
334,162.90738,5167.0
335,153.28122,5167.5
336,148.25696,5168.0
337,146.64848,5168.5
338,146.06268,5169.0
339,144.47855,5169.5
340,143.61537,5170.0
341,139.28557,5170.5
342,135.01459,5171.0
343,131.58,5171.5
344,128.37074,5172.0
345,123.070435,5172.5
346,119.29624,5173.0
347,115.04054,5173.5
348,114.04465,5174.0
349,118.29917,5174.5
350,125.212944,5175.0
351,132.1761,5175.5
352,140.6836,5176.0
353,146.00444,5176.5
354,145.22568,5177.0
355,141.69167,5177.5
356,138.57988,5178.0
357,136.15868,5178.5
358,137.42084,5179.0
359,138.57988,5179.5
360,135.18074,5180.0
361,133.84042,5180.5
362,131.29959,5181.0
363,128.37074,5181.5
364,125.65666,5182.0
365,126.3647,5182.5
366,127.9425,5183.0
367,126.89644,5183.5
368,127.56251,5184.0
369,132.32654,5184.5
370,133.03218,5185.0
371,131.57458,5185.5
372,126.89644,5186.0
373,122.12403,5186.5
374,118.53506,5187.0
375,115.754776,5187.5
376,113.948906,5188.0
377,115.33529,5188.5
378,118.731964,5189.0
379,123.782135,5189.5
380,126.09786,5190.0
381,121.61093,5190.5
382,122.98241,5191.0
383,124.657196,5191.5
384,121.74293,5192.0
385,121.48349,5192.5
386,122.99103,5193.0
387,117.95745,5193.5
388,116.31602,5194.0
389,115.10923,5194.5
390,112.82571,5195.0
391,112.76272,5195.5
392,113.16966,5196.0
393,117.02416,5196.5
394,124.993996,5197.0
395,132.18286,5197.5
396,136.90552,5198.0
397,130.01219,5198.5
398,131.90993,5199.0
399,133.4162,5199.5
400,136.27821,5200.0
401,129.59177,5200.5
402,122.34583,5201.0
403,118.495125,5201.5
404,118.83257,5202.0
405,116.29904,5202.5
406,114.41232,5203.0
407,112.39586,5203.5
408,110.85302,5204.0
409,116.36079,5204.5
410,117.7014,5205.0
411,121.4361,5205.5
412,121.64805,5206.0
413,119.06544,5206.5
414,118.19126,5207.0
415,117.89223,5207.5
416,115.037,5208.0
417,112.93383,5208.5
418,112.30407,5209.0
419,114.057846,5209.5
420,114.53363,5210.0
421,117.38879,5210.5
422,113.29784,5211.0
423,108.3877,5211.5
424,106.00427,5212.0
425,106.1399,5212.5
426,105.20962,5213.0
427,103.976616,5213.5
428,104.897865,5214.0
429,109.337204,5214.5
430,112.69381,5215.0
431,113.2246,5215.5
432,113.622826,5216.0
433,116.30989,5216.5
434,118.906586,5217.0
435,117.85631,5217.5
436,117.1769,5218.0
437,116.50362,5218.5
438,114.98687,5219.0
439,114.588646,5219.5
440,115.95268,5220.0
441,117.46943,5220.5
442,120.03125,5221.0
443,124.63033,5221.5
444,125.65329,5222.0
445,129.79039,5222.5
446,138.3757,5223.0
447,152.25331,5223.5
448,163.2813,5224.0
449,170.96617,5224.5
450,163.52603,5225.0
451,157.21355,5225.5
452,147.33542,5226.0
453,135.73477,5226.5
454,131.96915,5227.0
455,137.49767,5227.5
456,148.80072,5228.0
457,162.33087,5228.5
458,167.26636,5229.0
459,160.30945,5229.5
460,155.81816,5230.0
461,145.76096,5230.5
462,127.02692,5231.0
463,122.0784,5231.5
464,117.22016,5232.0
465,113.71505,5232.5
466,112.98159,5233.0
467,119.51071,5233.5
468,126.53162,5234.0
469,134.31915,5234.5
470,136.95761,5235.0
471,140.39818,5235.5
472,145.48224,5236.0
473,163.89975,5236.5
474,165.39188,5237.0
475,159.53853,5237.5
476,152.34961,5238.0
477,143.55464,5238.5
478,135.19519,5239.0
479,126.87554,5239.5
480,123.95633,5240.0
481,121.412224,5240.5
482,122.9021,5241.0
483,123.27636,5241.5
484,124.721565,5242.0
485,126.06641,5242.5
486,129.4696,5243.0
487,136.92482,5243.5
488,149.24988,5244.0
489,161.61325,5244.5
490,162.03496,5245.0
491,154.94879,5245.5
492,142.25505,5246.0
493,134.434,5246.5
494,130.72963,5247.0
495,127.770584,5247.5
496,126.243645,5248.0
497,128.95543,5248.5
498,138.63676,5249.0
499,145.34671,5249.5
500,153.94023,5250.0
501,148.70346,5250.5
502,147.44492,5251.0
503,146.0339,5251.5
504,143.61537,5252.0
505,142.14867,5252.5
506,144.4315,5253.0
507,147.4737,5253.5
508,149.18922,5254.0
509,147.44492,5254.5
510,144.40273,5255.0
511,144.18352,5255.5
512,143.53955,5256.0
513,139.3785,5256.5
514,135.61607,5257.0
515,135.13368,5257.5
516,137.3738,5258.0
517,138.57988,5258.5
518,136.9926,5259.0
519,136.4307,5259.5
520,138.57025,5260.0
521,141.90642,5260.5
522,138.57025,5261.0
523,137.77165,5261.5
524,137.77165,5262.0
525,141.31166,5262.5
526,145.22568,5263.0
527,143.64154,5263.5
528,141.90642,5264.0
529,134.17758,5264.5
530,127.33946,5265.0
531,121.9921,5265.5
532,120.18748,5266.0
533,123.36825,5266.5
534,132.80632,5267.0
535,141.21674,5267.5
536,149.01523,5268.0
537,154.73158,5268.5
538,157.84265,5269.0
539,154.20853,5269.5
540,145.61403,5270.0
541,152.06456,5270.5
542,164.17888,5271.0
543,176.77652,5271.5
544,185.48811,5272.0
545,179.78912,5272.5
546,169.06696,5273.0
547,162.99445,5273.5
548,155.49133,5274.0
549,153.34683,5274.5
550,151.73376,5275.0
551,147.49197,5275.5
552,139.33145,5276.0
553,133.79337,5276.5
554,127.89545,5277.0
555,125.33184,5277.5
556,123.196075,5278.0
557,120.994995,5278.5
558,124.40084,5279.0
559,126.70322,5279.5
560,126.89644,5280.0
561,127.27643,5280.5
562,132.985,5281.0
563,139.3785,5281.5
564,138.57988,5282.0
565,136.11163,5282.5
566,139.47023,5283.0
567,140.8789,5283.5
568,144.08296,5284.0
569,142.92473,5284.5
570,141.52388,5285.0
571,139.67595,5285.5
572,137.74533,5286.0
573,120.1318,5286.5
574,113.52066,5287.0
575,111.07716,5287.5
576,111.07716,5288.0
577,120.973274,5288.5
578,126.56404,5289.0
579,136.17937,5289.5
580,143.362,5290.0
581,144.57515,5290.5
582,148.68782,5291.0
583,151.72081,5291.5
584,152.32442,5292.0
585,154.57082,5292.5
586,155.10371,5293.0
587,153.62856,5293.5
588,152.66264,5294.0
589,153.72665,5294.5
590,154.85329,5295.0
591,154.81096,5295.5
592,154.76222,5296.0
593,152.92007,5296.5
594,149.47202,5297.0
595,151.98006,5297.5
596,155.58096,5298.0
597,157.59444,5298.5
598,157.06152,5299.0
599,156.4841,5299.5
600,154.81418,5300.0
601,135.707,5300.5
602,138.13583,5301.0
603,145.6942,5301.5
604,155.6318,5302.0
605,158.37395,5302.5
606,166.01566,5303.0
607,168.84973,5303.5
608,170.80812,5304.0
609,169.6841,5304.5
610,161.79439,5305.0
611,160.38759,5305.5
612,159.49287,5306.0
613,156.76381,5306.5
614,150.76547,5307.0
615,145.6942,5307.5
616,144.8956,5308.0
617,151.41055,5308.5
618,156.44405,5309.0
619,160.12625,5309.5
620,162.7436,5310.0
621,167.77089,5310.5
622,169.72926,5311.0
623,164.32309,5311.5
624,158.43402,5312.0
625,162.86948,5312.5
626,166.75592,5313.0
627,175.75507,5313.5
628,170.18436,5314.0
629,164.77818,5314.5
630,160.90259,5315.0
631,150.9625,5315.5
632,136.16486,5316.0
633,135.66356,5316.5
634,141.51007,5317.0
635,147.91135,5317.5
636,151.45763,5318.0
637,151.83981,5318.5
638,156.98708,5319.0
639,163.43112,5319.5
640,169.72926,5320.0
641,166.30083,5320.5
642,160.90259,5321.0
643,153.36465,5321.5
644,146.77759,5322.0
645,142.67343,5322.5
646,145.48538,5323.0
647,154.8231,5323.5
648,157.41823,5324.0
649,162.4455,5324.5
650,168.62466,5325.0
651,171.33646,5325.5
652,167.10806,5326.0
653,163.96626,5326.5
654,163.49324,5327.0
655,165.40195,5327.5
656,165.50005,5328.0
657,164.2763,5328.5
658,163.53557,5329.0
659,161.52635,5329.5
660,163.49324,5330.0
661,164.1782,5330.5
662,157.885,5331.0
663,156.49646,5331.5
664,152.3514,5332.0
665,148.21663,5332.5
666,146.81992,5333.0
667,142.52367,5333.5
668,139.79692,5334.0
669,140.98431,5334.5
670,142.67343,5335.0
671,117.0838,5335.5
672,107.94927,5336.0
673,105.20745,5336.5
674,106.6031,5337.0
675,112.009285,5337.5
676,128.95897,5338.0
677,137.10832,5338.5
678,151.87592,5339.0
679,161.87335,5339.5
680,166.6924,5340.0
681,165.92984,5340.5
682,168.67657,5341.0
683,175.22514,5341.5
684,170.80812,5342.0
685,168.3455,5342.5
686,166.82317,5343.0
687,167.62991,5343.5
688,169.91364,5344.0
689,179.18045,5344.5
690,180.25255,5345.0
691,178.21463,5345.5
692,168.57019,5346.0
693,171.81627,5346.5
694,178.5266,5347.0
695,180.54187,5347.5
696,176.32529,5348.0
697,164.55714,5348.5
698,158.84512,5349.0
699,163.59134,5349.5
700,167.47778,5350.0
701,176.47691,5350.5
702,173.35005,5351.0
703,160.9749,5351.5
704,156.5049,5352.0
705,147.28307,5352.5
706,134.98273,5353.0
707,123.344864,5353.5
708,122.355095,5354.0
709,126.126976,5354.5
710,130.1081,5355.0
711,134.51527,5355.5
712,140.01149,5356.0
713,143.60687,5356.5
714,144.30768,5357.0
715,137.1939,5357.5
716,128.15187,5358.0
717,122.53515,5358.5
718,119.683784,5359.0
719,116.44468,5359.5
720,115.1586,5360.0
721,121.80686,5360.5
722,135.42627,5361.0
723,149.14738,5361.5
724,160.9883,5362.0
725,162.06714,5362.5
726,148.91714,5363.0
727,142.52367,5363.5
728,139.84413,5364.0
729,138.73213,5364.5
730,148.91714,5365.0
731,160.36967,5365.5
732,170.81052,5366.0
733,175.36533,5366.5
734,170.2456,5367.0
735,163.44777,5367.5
736,157.25847,5368.0
737,151.99277,5368.5
738,147.79886,5369.0
739,143.46626,5369.5
740,140.82912,5370.0
741,140.82912,5370.5
742,141.84683,5371.0
743,143.00589,5371.5
744,143.80449,5372.0
745,143.24095,5372.5
746,143.02083,5373.0
747,143.02083,5373.5
748,141.1518,5374.0
749,137.00012,5374.5
750,129.33679,5375.0
751,122.68911,5375.5
752,119.48105,5376.0
753,122.51767,5376.5
754,128.42902,5377.0
755,137.92818,5377.5
756,148.45119,5378.0
757,152.19827,5378.5
758,152.84457,5379.0
759,155.73648,5379.5
760,157.7556,5380.0
761,147.49242,5380.5
762,139.75345,5381.0
763,137.3547,5381.5
764,134.12047,5382.0
765,135.84798,5382.5
766,134.18364,5383.0
767,131.72874,5383.5
768,131.40804,5384.0
769,148.1233,5384.5
770,162.41438,5385.0
771,176.42116,5385.5
772,178.49219,5386.0
773,178.49219,5386.5
774,176.47691,5387.0
775,165.58493,5387.5
776,154.00215,5388.0
777,142.00194,5388.5
778,138.90498,5389.0
779,139.04881,5389.5
780,140.48659,5390.0
781,142.40274,5390.5
782,140.63832,5391.0
783,140.4386,5391.5
784,142.21423,5392.0
785,149.3683,5392.5
786,157.07295,5393.0
787,161.09152,5393.5
788,164.2763,5394.0
789,164.2763,5394.5
790,165.50005,5395.0
791,170.9062,5395.5
792,168.94783,5396.0
793,166.2087,5396.5
794,165.44427,5397.0
795,162.06714,5397.5
796,160.99344,5398.0
797,154.67583,5398.5
798,134.9058,5399.0
799,121.99027,5399.5
800,123.04728,5400.0
801,123.27264,5400.5
802,123.73782,5401.0
803,123.73782,5401.5
804,124.43366,5402.0
805,121.716576,5402.5
806,119.92014,5403.0
807,118.07758,5403.5
808,116.24989,5404.0
809,115.25628,5404.5
810,112.64899,5405.0
811,110.24008,5405.5
812,108.77591,5406.0
813,117.002914,5406.5
814,130.95244,5407.0
815,145.91347,5407.5
816,149.3466,5408.0
817,155.64726,5408.5
818,159.4632,5409.0
819,164.29262,5409.5
820,161.7462,5410.0
821,159.6024,5410.5
822,160.40872,5411.0
823,168.4721,5411.5
824,178.21463,5412.0
825,178.5266,5412.5
826,164.11423,5413.0
827,151.06491,5413.5
828,136.95547,5414.0
829,126.41541,5414.5
830,119.35825,5415.0
831,114.98687,5415.5
832,110.57188,5416.0
833,115.37827,5416.5
834,112.79835,5417.0
835,107.85907,5417.5
836,106.59425,5418.0
837,107.60994,5418.5
838,106.25931,5419.0
839,106.36877,5419.5
840,112.01103,5420.0
841,120.87603,5420.5
842,135.8967,5421.0
843,144.00012,5421.5
844,153.99644,5422.0
845,159.91429,5422.5
846,160.99344,5423.0
847,156.49646,5423.5
848,159.61096,5424.0
849,165.01256,5424.5
850,170.9975,5425.0
851,182.63754,5425.5
852,185.84601,5426.0
853,185.84601,5426.5
854,185.84601,5427.0
855,183.47278,5427.5
856,183.47278,5428.0
857,182.11044,5428.5
858,181.33641,5429.0
859,180.26431,5429.5
860,178.5266,5430.0
861,170.9062,5430.5
862,168.57019,5431.0
863,162.98375,5431.5
864,158.76738,5432.0
865,151.17499,5432.5
866,131.07014,5433.0
867,118.35746,5433.5
868,116.01691,5434.0
869,117.06771,5434.5
870,122.99152,5435.0
871,127.03747,5435.5
872,139.38385,5436.0
873,148.1988,5436.5
874,142.88792,5437.0
875,129.09401,5437.5
876,121.75243,5438.0
877,117.079124,5438.5
878,115.88801,5439.0
879,112.06957,5439.5
880,110.815865,5440.0
881,113.34252,5440.5
882,111.6852,5441.0
883,118.892685,5441.5
884,125.9573,5442.0
885,137.89569,5442.5
886,142.47438,5443.0
887,156.40686,5443.5
888,166.11061,5444.0
889,178.15887,5444.5
890,179.28673,5445.0
891,178.21463,5445.5
892,176.47691,5446.0
893,170.85045,5446.5
894,166.15294,5447.0
895,163.59134,5447.5
896,166.85402,5448.0
897,162.37318,5448.5
898,155.88206,5449.0
899,149.94043,5449.5
900,140.71521,5450.0
901,132.89987,5450.5
902,125.26636,5451.0
903,125.11818,5451.5
904,126.16182,5452.0
905,127.65408,5452.5
906,127.05189,5453.0
907,126.15666,5453.5
908,124.96772,5454.0
909,125.30139,5454.5
910,126.66143,5455.0
911,129.20784,5455.5
912,131.8261,5456.0
913,133.43802,5456.5
914,128.8432,5457.0
915,128.06375,5457.5
916,128.44167,5458.0
917,127.78662,5458.5
918,126.548515,5459.0
919,124.67639,5459.5
920,121.95489,5460.0
921,118.236374,5460.5
922,117.52104,5461.0
923,117.61913,5461.5
924,117.61913,5462.0
925,118.584946,5462.5
926,119.668816,5463.0
927,119.668816,5463.5
928,119.668816,5464.0
929,121.030815,5464.5
930,123.68207,5465.0
931,127.030945,5465.5
932,124.288925,5466.0
933,122.49175,5466.5
934,123.83445,5467.0
935,126.35084,5467.5
936,123.177864,5468.0
937,121.43973,5468.5
938,123.38911,5469.0
939,120.98456,5469.5
940,119.19929,5470.0
941,123.27072,5470.5
942,131.16986,5471.0
943,140.83826,5471.5
944,159.61096,5472.0
945,176.47691,5472.5
946,176.47691,5473.0
947,175.32324,5473.5
948,178.63959,5474.0
949,182.50037,5474.5
950,178.32295,5475.0
951,162.22757,5475.5
952,149.69751,5476.0
953,130.87692,5476.5
954,119.38648,5477.0
955,115.48826,5477.5
956,117.6422,5478.0
957,127.435196,5478.5
958,141.38748,5479.0
959,149.42406,5479.5
960,158.09451,5480.0
961,163.1412,5480.5
962,167.54973,5481.0
963,170.9975,5481.5
964,177.44273,5482.0
965,179.18864,5482.5
966,169.6841,5483.0
967,155.66292,5483.5
968,148.78448,5484.0
969,142.81004,5484.5
970,136.0188,5485.0
971,131.49896,5485.5
972,130.4611,5486.0
973,130.55804,5486.5
974,129.77,5487.0
975,133.24986,5487.5
976,134.23642,5488.0
977,130.94762,5488.5
978,124.41907,5489.0
979,118.75587,5489.5
980,114.007904,5490.0
981,117.3006,5490.5
982,126.84939,5491.0
983,141.48221,5491.5
984,147.58418,5492.0
985,151.43842,5492.5
986,147.62686,5493.0
987,137.3737,5493.5
988,124.26765,5494.0
989,119.34567,5494.5
990,119.99423,5495.0
991,120.21603,5495.5
992,120.72997,5496.0
993,119.335556,5496.5
994,117.033806,5497.0
995,112.77459,5497.5
996,110.8518,5498.0
997,106.956726,5498.5
998,105.898,5499.0
999,107.04362,5499.5
1000,110.760506,5500.0
1001,112.9336,5500.5
1002,112.48621,5501.0
1003,113.43473,5501.5
1004,114.48001,5502.0
1005,115.5621,5502.5
1006,115.5621,5503.0
1007,114.48001,5503.5
1008,114.355316,5504.0
1009,117.37618,5504.5
1010,119.015594,5505.0
1011,121.85975,5505.5
1012,122.300476,5506.0
1013,123.68686,5506.5
1014,127.03982,5507.0
1015,131.52386,5507.5
1016,134.3467,5508.0
1017,138.67778,5508.5
1018,143.16711,5509.0
1019,146.74754,5509.5
1020,147.79312,5510.0
1021,144.42609,5510.5
1022,138.64102,5511.0
1023,139.18362,5511.5
1024,139.93149,5512.0
1025,143.7636,5512.5
1026,144.5622,5513.0
1027,137.09341,5513.5
1028,134.1698,5514.0
1029,141.76698,5514.5
1030,148.4751,5515.0
1031,144.15344,5515.5
1032,134.33707,5516.0
1033,128.27263,5516.5
1034,130.26227,5517.0
1035,129.58621,5517.5
1036,137.8369,5518.0
1037,152.58768,5518.5
1038,163.1911,5519.0
1039,168.59727,5519.5
1040,165.6319,5520.0
1041,162.06714,5520.5
1042,157.84265,5521.0
1043,160.99344,5521.5
1044,165.40195,5522.0
1045,174.17752,5522.5
1046,178.11655,5523.0
1047,176.37883,5523.5
1048,174.17752,5524.0
1049,167.37968,5524.5
1050,164.27794,5525.0
1051,158.14883,5525.5
1052,147.5531,5526.0
1053,159.59908,5526.5
1054,166.11061,5527.0
1055,175.22514,5527.5
1056,176.47691,5528.0
1057,177.59087,5528.5
1058,172.19638,5529.0
1059,166.87622,5529.5
1060,162.12949,5530.0
1061,161.88934,5530.5
1062,157.64723,5531.0
1063,152.91689,5531.5
1064,145.81921,5532.0
1065,124.79966,5532.5
1066,116.05382,5533.0
1067,111.84477,5533.5
1068,112.69106,5534.0
1069,118.22362,5534.5
1070,120.56252,5535.0
1071,122.56823,5535.5
1072,132.68298,5536.0
1073,141.85889,5536.5
1074,145.4131,5537.0
1075,139.3798,5537.5
1076,131.40178,5538.0
1077,122.24703,5538.5
1078,122.23244,5539.0
1079,122.87983,5539.5
1080,148.14386,5540.0
1081,158.29376,5540.5
1082,154.57082,5541.0
1083,149.01268,5541.5
1084,145.22176,5542.0
1085,142.8126,5542.5
1086,142.27,5543.0
1087,150.2674,5543.5
1088,157.21889,5544.0
1089,163.49324,5544.5
1090,168.26015,5545.0
1091,168.84973,5545.5
1092,166.11061,5546.0
1093,162.10948,5546.5
1094,158.84512,5547.0
1095,153.76923,5547.5
1096,151.34625,5548.0
1097,155.36061,5548.5
1098,159.51286,5549.0
1099,159.51286,5549.5
1100,156.4407,5550.0
1101,158.78937,5550.5
1102,163.49324,5551.0
1103,161.96646,5551.5
1104,165.19,5552.0
1105,168.4721,5552.5
1106,174.17752,5553.0
1107,170.80812,5553.5
1108,165.40195,5554.0
1109,160.99344,5554.5
1110,157.885,5555.0
1111,151.13287,5555.5
1112,145.11589,5556.0
1113,144.71939,5556.5
1114,155.57256,5557.0
1115,163.49324,5557.5
1116,170.9062,5558.0
1117,174.2756,5558.5
1118,164.2763,5559.0
1119,157.94075,5559.5
1120,156.4407,5560.0
1121,158.33148,5560.5
1122,162.16524,5561.0
1123,167.47778,5561.5
1124,174.2756,5562.0
1125,178.49219,5562.5
1126,181.4231,5563.0
1127,178.21463,5563.5
1128,170.9062,5564.0
1129,170.9062,5564.5
1130,178.15887,5565.0
1131,179.18864,5565.5
1132,178.3941,5566.0
1133,161.3427,5566.5
1134,148.1233,5567.0
1135,140.81271,5567.5
1136,137.66327,5568.0
1137,139.43892,5568.5
1138,142.40274,5569.0
1139,148.17719,5569.5
1140,153.6709,5570.0
1141,164.22055,5570.5
1142,166.2087,5571.0
1143,162.06456,5571.5
1144,154.00974,5572.0
1145,137.30557,5572.5
1146,124.34551,5573.0
1147,115.13967,5573.5
1148,107.91029,5574.0
1149,100.99661,5574.5
1150,99.39155,5575.0
1151,98.35216,5575.5
