,DTSM_Pred,Depth
104,117.545044,5920.0
105,116.67646,5920.5
106,113.785576,5921.0
107,113.785576,5921.5
108,114.38635,5922.0
109,113.785576,5922.5
110,112.28948,5923.0
111,113.64786,5923.5
112,115.84017,5924.0
113,116.179306,5924.5
114,116.179306,5925.0
115,115.98029,5925.5
116,114.248634,5926.0
117,110.758064,5926.5
118,109.68565,5927.0
119,111.14315,5927.5
120,110.421974,5928.0
121,110.31275,5928.5
122,107.6301,5929.0
123,107.66433,5929.5
124,107.86503,5930.0
125,107.18283,5930.5
126,107.7782,5931.0
127,107.6775,5931.5
128,107.1486,5932.0
129,107.491066,5932.5
130,109.30502,5933.0
131,109.30502,5933.5
132,109.78247,5934.0
133,110.11363,5934.5
134,112.28948,5935.0
135,111.8339,5935.5
136,113.09215,5936.0
137,115.149506,5936.5
138,115.84017,5937.0
139,114.50165,5937.5
140,114.36534,5938.0
141,114.36534,5938.5
142,114.89424,5939.0
143,115.465034,5939.5
144,116.179306,5940.0
145,116.42601,5940.5
146,117.68567,5941.0
147,117.68567,5941.5
148,117.68567,5942.0
149,117.68567,5942.5
150,117.54795,5943.0
151,117.208824,5943.5
152,115.9747,5944.0
153,115.9747,5944.5
154,117.208824,5945.0
155,116.262886,5945.5
156,115.73399,5946.0
157,109.91378,5946.5
158,107.92607,5947.0
159,109.45748,5947.5
160,109.975624,5948.0
161,113.209435,5948.5
162,114.41998,5949.0
163,114.41998,5949.5
164,112.75712,5950.0
165,112.75712,5950.5
166,114.90889,5951.0
167,118.21752,5951.5
168,118.65352,5952.0
169,117.332565,5952.5
170,116.01309,5953.0
171,116.01309,5953.5
172,116.73192,5954.0
173,116.89916,5954.5
174,115.221504,5955.0
175,116.295685,5955.5
176,116.4947,5956.0
177,117.42461,5956.5
178,116.295685,5957.0
179,114.981674,5957.5
180,113.957886,5958.0
181,112.852325,5958.5
182,114.166336,5959.0
183,113.49244,5959.5
184,112.28948,5960.0
185,110.51333,5960.5
186,109.57462,5961.0
187,109.04436,5961.5
188,114.73832,5962.0
189,113.86974,5962.5
190,109.02371,5963.0
191,108.50269,5963.5
192,107.549866,5964.0
193,106.01187,5964.5
194,98.09941,5965.0
195,96.90709,5965.5
196,96.69395,5966.0
197,97.24983,5966.5
198,97.1492,5967.0
199,98.12817,5967.5
200,98.438354,5968.0
201,98.82727,5968.5
202,98.65303,5969.0
203,98.12937,5969.5
204,97.962326,5970.0
205,97.88952,5970.5
206,98.206085,5971.0
207,98.62141,5971.5
208,98.96077,5972.0
209,100.394554,5972.5
210,100.93195,5973.0
211,102.03534,5973.5
212,103.25813,5974.0
213,105.34737,5974.5
214,105.27933,5975.0
215,106.27716,5975.5
216,106.27716,5976.0
217,107.07782,5976.5
218,109.072296,5977.0
219,110.68549,5977.5
220,110.68263,5978.0
221,110.48362,5978.5
222,108.370514,5979.0
223,106.91128,5979.5
224,106.91128,5980.0
225,108.26966,5980.5
226,110.11043,5981.0
227,109.39161,5981.5
228,108.835106,5982.0
229,106.401955,5982.5
230,106.07529,5983.0
231,107.43367,5983.5
232,109.54678,5984.0
233,109.54678,5984.5
234,109.54678,5985.0
235,110.07246,5985.5
236,110.546455,5986.0
237,110.256615,5986.5
238,109.12032,5987.0
239,109.12032,5987.5
240,109.58784,5988.0
241,110.798355,5988.5
242,111.05002,5989.0
243,109.076294,5989.5
244,111.47137,5990.0
245,112.5898,5990.5
246,116.757195,5991.0
247,116.73778,5991.5
248,110.309074,5992.0
249,107.003586,5992.5
250,106.4084,5993.0
251,105.854485,5993.5
252,104.88175,5994.0
253,105.2363,5994.5
254,104.24739,5995.0
255,104.65443,5995.5
256,104.830696,5996.0
257,104.830696,5996.5
258,106.008865,5997.0
259,110.0725,5997.5
260,111.422325,5998.0
261,108.46118,5998.5
262,105.75807,5999.0
263,103.82115,5999.5
264,103.37615,6000.0
265,102.77888,6000.5
266,102.29556,6001.0
267,103.56821,6001.5
268,103.08318,6002.0
269,103.08318,6002.5
270,102.28431,6003.0
271,102.28431,6003.5
272,102.365364,6004.0
273,102.365364,6004.5
274,103.1821,6005.0
275,103.56821,6005.5
276,102.849945,6006.0
277,102.37318,6006.5
278,101.42236,6007.0
279,101.62104,6007.5
280,101.46042,6008.0
281,101.45412,6008.5
282,102.44145,6009.0
283,105.12523,6009.5
284,109.69356,6010.0
285,107.64532,6010.5
286,110.20793,6011.0
287,116.3317,6011.5
288,116.686035,6012.0
289,116.57452,6012.5
290,110.112495,6013.0
291,105.713104,6013.5
292,103.23193,6014.0
293,102.36415,6014.5
294,102.04229,6015.0
295,102.04229,6015.5
296,102.4152,6016.0
297,101.29516,6016.5
298,100.60594,6017.0
299,101.89438,6017.5
300,102.42245,6018.0
301,102.42245,6018.5
302,100.823685,6019.0
303,100.30682,6019.5
304,100.97475,6020.0
305,102.04847,6020.5
306,102.11726,6021.0
307,100.87474,6021.5
308,100.82546,6022.0
309,100.82546,6022.5
310,102.42245,6023.0
311,104.18506,6023.5
312,104.88,6024.0
313,105.96528,6024.5
314,107.76605,6025.0
315,106.66385,6025.5
316,106.005974,6026.0
317,104.77582,6026.5
318,104.16272,6027.0
319,102.19109,6027.5
320,102.984764,6028.0
321,103.47909,6028.5
322,104.5495,6029.0
323,103.915764,6029.5
324,103.899254,6030.0
325,102.6415,6030.5
326,102.24342,6031.0
327,103.51391,6031.5
328,112.858406,6032.0
329,109.785255,6032.5
330,109.54863,6033.0
331,105.51348,6033.5
332,108.52603,6034.0
333,110.305725,6034.5
334,113.238144,6035.0
335,113.732,6035.5
336,112.70088,6036.0
337,110.8685,6036.5
338,112.2876,6037.0
339,109.837204,6037.5
340,109.0627,6038.0
341,109.0831,6038.5
342,109.0831,6039.0
343,110.033165,6039.5
344,110.18624,6040.0
345,109.118965,6040.5
346,109.407845,6041.0
347,110.881546,6041.5
348,113.16826,6042.0
349,113.463905,6042.5
350,112.310036,6043.0
351,111.3723,6043.5
352,108.590935,6044.0
353,106.07702,6044.5
354,105.001564,6045.0
355,105.83889,6045.5
356,105.84405,6046.0
357,107.43577,6046.5
358,106.674126,6047.0
359,107.06593,6047.5
360,107.88084,6048.0
361,109.13662,6048.5
362,108.02331,6049.0
363,107.502365,6049.5
364,109.811485,6050.0
365,116.21224,6050.5
366,118.33844,6051.0
367,117.78415,6051.5
368,113.6596,6052.0
369,110.526955,6052.5
370,110.203995,6053.0
371,110.038574,6053.5
372,111.92049,6054.0
373,113.90661,6054.5
374,115.72978,6055.0
375,115.58536,6055.5
376,116.57334,6056.0
377,119.16441,6056.5
378,120.89771,6057.0
379,123.451805,6057.5
380,123.37652,6058.0
381,123.674385,6058.5
382,124.17871,6059.0
383,124.52118,6059.5
384,122.59395,6060.0
385,121.744514,6060.5
386,121.43092,6061.0
387,119.59122,6061.5
388,118.00719,6062.0
389,116.45026,6062.5
390,115.02579,6063.0
391,113.65498,6063.5
392,110.584915,6064.0
393,109.5533,6064.5
394,107.87019,6065.0
395,108.15017,6065.5
396,108.90079,6066.0
397,108.1377,6066.5
398,110.98472,6067.0
399,115.32739,6067.5
400,115.50016,6068.0
401,114.55412,6068.5
402,114.73733,6069.0
403,115.48879,6069.5
404,115.6963,6070.0
405,118.514404,6070.5
406,121.92028,6071.0
407,122.08569,6071.5
408,123.01673,6072.0
409,120.57981,6072.5
410,117.723145,6073.0
411,116.48098,6073.5
412,114.83624,6074.0
413,111.37895,6074.5
414,109.41489,6075.0
415,107.46877,6075.5
416,105.58502,6076.0
417,105.69529,6076.5
418,106.80145,6077.0
419,107.86965,6077.5
420,107.68428,6078.0
421,104.71617,6078.5
422,102.96575,6079.0
423,102.36415,6079.5
424,101.96948,6080.0
425,102.24342,6080.5
426,104.08415,6081.0
427,104.7849,6081.5
428,104.6,6082.0
429,104.50727,6082.5
430,103.915764,6083.0
431,103.465866,6083.5
432,102.17223,6084.0
433,101.014206,6084.5
434,100.39665,6085.0
435,101.55458,6085.5
436,103.48703,6086.0
437,103.74461,6086.5
438,102.19086,6087.0
439,102.36415,6087.5
440,102.19529,6088.0
441,101.59905,6088.5
442,101.31863,6089.0
443,104.22456,6089.5
444,109.878265,6090.0
445,112.85104,6090.5
446,109.19338,6091.0
447,101.81624,6091.5
448,98.66852,6092.0
449,99.976585,6092.5
450,104.19267,6093.0
451,109.138535,6093.5
452,116.50207,6094.0
453,135.2748,6094.5
454,155.6378,6095.0
455,161.59859,6095.5
456,161.59859,6096.0
457,161.59859,6096.5
458,161.64964,6097.0
459,164.51973,6097.5
460,168.65492,6098.0
461,176.83975,6098.5
462,180.97385,6099.0
463,177.54341,6099.5
464,170.18355,6100.0
465,162.42197,6100.5
466,158.5345,6101.0
467,153.25896,6101.5
468,135.92116,6102.0
469,121.23996,6102.5
470,110.16279,6103.0
471,105.70255,6103.5
472,105.71835,6104.0
473,107.72124,6104.5
474,108.29573,6105.0
475,108.244675,6105.5
476,107.67018,6106.0
477,108.244675,6106.5
478,108.244675,6107.0
479,108.244675,6107.5
480,108.34553,6108.0
481,111.77808,6108.5
482,112.905334,6109.0
483,112.10077,6109.5
484,110.30049,6110.0
485,110.49225,6110.5
486,109.86901,6111.0
487,109.69424,6111.5
488,108.81837,6112.0
489,108.49039,6112.5
490,107.6951,6113.0
491,108.18013,6113.5
492,110.9138,6114.0
493,111.542366,6114.5
494,111.97735,6115.0
495,110.61105,6115.5
496,121.69898,6116.0
497,128.35962,6116.5
498,137.39705,6117.0
499,140.45918,6117.5
500,142.09572,6118.0
501,142.50827,6118.5
502,142.22716,6119.0
503,140.17505,6119.5
504,139.47984,6120.0
505,138.29033,6120.5
506,137.50848,6121.0
507,135.62111,6121.5
508,132.99036,6122.0
509,131.70235,6122.5
510,131.69484,6123.0
511,132.58095,6123.5
512,133.03401,6124.0
513,133.30635,6124.5
514,137.98506,6125.0
515,140.03113,6125.5
516,140.05179,6126.0
517,139.40656,6126.5
518,137.48047,6127.0
519,140.19286,6127.5
520,140.0938,6128.0
521,136.47911,6128.5
522,135.81714,6129.0
523,133.47261,6129.5
524,133.77113,6130.0
525,136.27615,6130.5
526,135.73924,6131.0
527,133.87694,6131.5
528,135.05524,6132.0
529,134.61319,6132.5
530,134.896,6133.0
531,136.57434,6133.5
532,137.88094,6134.0
533,139.86905,6134.5
534,140.06483,6135.0
535,142.52135,6135.5
536,139.70757,6136.0
537,130.26614,6136.5
538,125.40572,6137.0
539,124.16931,6137.5
540,125.17898,6138.0
541,125.916565,6138.5
542,125.94502,6139.0
543,129.4351,6139.5
544,130.72713,6140.0
545,131.11888,6140.5
546,132.50478,6141.0
547,136.57585,6141.5
548,136.85591,6142.0
549,133.62839,6142.5
550,124.74136,6143.0
551,110.974945,6143.5
552,103.857086,6144.0
553,102.61041,6144.5
554,102.45444,6145.0
555,101.2475,6145.5
556,101.960724,6146.0
557,110.06208,6146.5
558,109.924835,6147.0
559,111.84852,6147.5
560,112.315674,6148.0
561,113.87008,6148.5
562,112.295364,6149.0
563,110.85396,6149.5
564,110.77391,6150.0
565,112.15592,6150.5
566,116.91393,6151.0
567,123.29482,6151.5
568,131.32541,6152.0
569,136.14345,6152.5
570,130.92188,6153.0
571,129.77625,6153.5
572,125.76938,6154.0
573,126.08343,6154.5
574,131.7809,6155.0
575,138.18752,6155.5
576,140.70267,6156.0
577,141.13953,6156.5
578,137.38539,6157.0
579,136.00896,6157.5
580,134.96094,6158.0
581,134.96094,6158.5
582,132.34842,6159.0
583,128.52531,6159.5
584,129.94075,6160.0
585,130.00049,6160.5
586,130.21538,6161.0
587,129.97737,6161.5
588,130.85924,6162.0
589,132.30228,6162.5
590,134.3615,6163.0
591,132.83899,6163.5
592,132.79243,6164.0
593,132.02182,6164.5
594,132.96411,6165.0
595,132.37245,6165.5
596,131.82059,6166.0
597,129.93106,6166.5
598,132.37314,6167.0
599,134.0184,6167.5
600,133.17876,6168.0
601,133.43967,6168.5
602,135.07283,6169.0
603,134.14119,6169.5
604,130.72017,6170.0
605,127.294334,6170.5
606,126.980804,6171.0
607,121.48712,6171.5
608,114.99141,6172.0
609,110.32292,6172.5
610,114.65199,6173.0
611,119.46898,6173.5
612,132.85565,6174.0
613,143.60603,6174.5
614,151.33975,6175.0
615,154.83665,6175.5
616,152.83633,6176.0
617,149.75322,6176.5
618,148.72284,6177.0
619,147.78313,6177.5
620,149.6168,6178.0
621,155.58058,6178.5
622,157.46236,6179.0
623,162.47926,6179.5
624,161.85493,6180.0
625,162.94957,6180.5
626,166.5153,6181.0
627,165.82484,6181.5
628,161.56213,6182.0
629,154.92346,6182.5
630,148.82388,6183.0
631,144.29524,6183.5
632,134.35974,6184.0
633,126.963745,6184.5
634,124.86808,6185.0
635,131.30408,6185.5
636,138.90999,6186.0
637,143.34637,6186.5
638,146.20499,6187.0
639,147.21063,6187.5
640,144.24821,6188.0
641,138.9224,6188.5
642,134.19055,6189.0
643,127.54326,6189.5
644,126.15177,6190.0
645,125.116165,6190.5
646,129.33293,6191.0
647,131.39555,6191.5
648,134.62856,6192.0
649,135.6526,6192.5
650,135.6526,6193.0
651,135.81667,6193.5
652,136.82529,6194.0
653,137.29756,6194.5
654,136.85493,6195.0
655,138.28601,6195.5
656,139.26176,6196.0
657,139.80476,6196.5
658,140.28409,6197.0
659,140.33513,6197.5
660,139.1992,6198.0
661,139.97748,6198.5
662,144.9636,6199.0
663,149.00906,6199.5
664,147.98828,6200.0
665,147.01675,6200.5
666,146.5454,6201.0
667,143.83492,6201.5
668,142.78566,6202.0
669,140.8186,6202.5
670,140.00804,6203.0
671,137.61742,6203.5
672,136.94098,6204.0
673,136.19899,6204.5
674,136.94098,6205.0
675,138.24467,6205.5
676,141.6863,6206.0
677,145.47012,6206.5
678,147.38632,6207.0
679,147.65866,6207.5
680,147.98206,6208.0
681,148.57207,6208.5
682,146.81773,6209.0
683,144.62624,6209.5
684,142.20058,6210.0
685,142.03639,6210.5
686,144.03714,6211.0
687,146.59886,6211.5
688,147.01675,6212.0
689,148.06934,6212.5
690,149.45753,6213.0
691,149.00906,6213.5
692,146.24252,6214.0
693,146.71492,6214.5
694,145.91911,6215.0
695,146.78792,6215.5
696,148.3226,6216.0
697,149.3752,6216.5
698,148.06934,6217.0
699,148.06934,6217.5
700,148.09645,6218.0
701,149.85078,6218.5
702,150.75394,6219.0
703,148.93404,6219.5
704,145.91911,6220.0
705,146.36926,6220.5
706,143.75385,6221.0
707,143.05237,6221.5
708,141.8293,6222.0
709,141.53499,6222.5
710,141.72603,6223.0
711,141.10522,6223.5
712,140.19652,6224.0
713,141.10522,6224.5
714,140.44359,6225.0
715,140.99577,6225.5
716,140.05565,6226.0
717,139.03996,6226.5
718,138.12172,6227.0
719,137.48471,6227.5
720,137.39543,6228.0
721,137.89423,6228.5
722,136.73781,6229.0
723,136.1762,6229.5
724,134.9571,6230.0
725,133.64513,6230.5
726,133.90909,6231.0
727,135.00142,6231.5
728,136.1762,6232.0
729,136.77698,6232.5
730,138.89413,6233.0
731,137.84445,6233.5
732,137.69008,6234.0
733,136.73518,6234.5
734,136.32707,6235.0
735,134.05621,6235.5
736,134.11829,6236.0
737,136.40062,6236.5
738,135.86252,6237.0
739,133.97069,6237.5
740,133.48265,6238.0
741,133.78372,6238.5
742,134.85785,6239.0
743,135.58109,6239.5
744,135.51433,6240.0
745,136.56763,6240.5
746,137.44264,6241.0
747,137.17496,6241.5
748,135.7157,6242.0
749,135.55507,6242.5
750,134.04092,6243.0
751,132.95218,6243.5
752,133.68318,6244.0
753,136.543,6244.5
754,139.12788,6245.0
755,139.55794,6245.5
756,139.55794,6246.0
757,138.70325,6246.5
758,137.13393,6247.0
759,137.10179,6247.5
760,138.30576,6248.0
761,139.2172,6248.5
762,140.8379,6249.0
763,139.5437,6249.5
764,138.87224,6250.0
765,136.92537,6250.5
766,138.06387,6251.0
767,138.52176,6251.5
768,139.21208,6252.0
769,139.80463,6252.5
770,139.3196,6253.0
771,141.75331,6253.5
772,143.07956,6254.0
773,141.65662,6254.5
774,142.89008,6255.0
775,142.89008,6255.5
776,141.83748,6256.0
777,141.36613,6256.5
778,141.00377,6257.0
779,144.07838,6257.5
780,146.40166,6258.0
781,147.87213,6258.5
782,146.40166,6259.0
783,147.08388,6259.5
784,150.26924,6260.0
785,151.07729,6260.5
786,154.56636,6261.0
787,153.48819,6261.5
788,151.78812,6262.0
789,148.17555,6262.5
790,146.4084,6263.0
791,146.47623,6263.5
792,144.94818,6264.0
793,144.94818,6264.5
794,145.02684,6265.0
795,144.56921,6265.5
796,143.56079,6266.0
797,141.48195,6266.5
798,138.3023,6267.0
799,135.98036,6267.5
800,134.0042,6268.0
801,131.41925,6268.5
802,129.67892,6269.0
803,128.13312,6269.5
804,126.84109,6270.0
805,123.79014,6270.5
806,122.31231,6271.0
807,123.36033,6271.5
808,123.727745,6272.0
809,123.80881,6272.5
810,121.864494,6273.0
811,121.611595,6273.5
812,121.03373,6274.0
813,120.52996,6274.5
814,120.13918,6275.0
815,119.83761,6275.5
816,119.90569,6276.0
817,119.643166,6276.5
818,119.57508,6277.0
819,119.59211,6277.5
820,121.47659,6278.0
821,122.37061,6278.5
822,123.780975,6279.0
823,125.09192,6279.5
824,125.32992,6280.0
825,124.36158,6280.5
826,122.87079,6281.0
827,123.44507,6281.5
828,124.1583,6282.0
829,124.39901,6282.5
830,124.895256,6283.0
831,126.4371,6283.5
832,127.65416,6284.0
833,126.0003,6284.5
834,125.44792,6285.0
835,125.280876,6285.5
836,124.94631,6286.0
837,125.21208,6286.5
838,122.513794,6287.0
839,122.11654,6287.5
840,122.00732,6288.0
841,121.718254,6288.5
842,119.550316,6289.0
843,120.53099,6289.5
844,120.7717,6290.0
845,120.7717,6290.5
846,122.19697,6291.0
847,123.12959,6291.5
848,127.09663,6292.0
849,123.77268,6292.5
850,124.65455,6293.0
851,124.76377,6293.5
852,124.895256,6294.0
853,123.12959,6294.5
854,123.12959,6295.0
855,123.12959,6295.5
856,123.12959,6296.0
857,124.65455,6296.5
858,126.19639,6297.0
859,124.65455,6297.5
860,130.45236,6298.0
861,128.0797,6298.5
862,126.92973,6299.0
863,126.79545,6299.5
864,126.79545,6300.0
865,127.677315,6300.5
866,127.06122,6301.0
867,126.55474,6301.5
868,127.38555,6302.0
869,127.38555,6302.5
870,127.72631,6303.0
871,128.49693,6303.5
872,127.62627,6304.0
873,126.74439,6304.5
874,126.503685,6305.0
875,126.503685,6305.5
876,127.72013,6306.0
877,126.21223,6306.5
878,125.567795,6307.0
879,125.101616,6307.5
880,125.43901,6308.0
881,127.499176,6308.5
882,129.04102,6309.0
883,129.33083,6309.5
884,127.96171,6310.0
885,126.04614,6310.5
886,126.62387,6311.0
887,125.39037,6311.5
888,127.232155,6312.0
889,130.08379,6312.5
890,130.48387,6313.0
891,130.81148,6313.5
892,128.3694,6314.0
893,127.96702,6314.5
894,127.43661,6315.0
895,127.61724,6315.5
896,125.994415,6316.0
897,124.76169,6316.5
898,125.9189,6317.0
899,124.41672,6317.5
900,125.05065,6318.0
901,127.72497,6318.5
902,128.0418,6319.0
903,128.15102,6319.5
904,126.88515,6320.0
905,127.59837,6320.5
906,130.0052,6321.0
907,133.8081,6321.5
908,133.79672,6322.0
909,133.10124,6322.5
910,131.65547,6323.0
911,130.93909,6323.5
912,132.29991,6324.0
913,132.29991,6324.5
914,130.93909,6325.0
915,130.84547,6325.5
916,127.967186,6326.0
917,126.25819,6326.5
918,122.39517,6327.0
919,115.62953,6327.5
920,114.394165,6328.0
921,114.207,6328.5
922,114.482895,6329.0
923,113.75084,6329.5
924,113.920494,6330.0
925,113.89273,6330.5
926,115.84596,6331.0
927,118.16809,6331.5
928,120.80783,6332.0
929,121.9951,6332.5
930,120.91705,6333.0
931,120.016815,6333.5
932,121.76952,6334.0
933,122.956795,6334.5
934,125.36362,6335.0
935,125.36362,6335.5
936,126.0236,6336.0
937,125.379166,6336.5
938,125.25156,6337.0
939,124.026535,6337.5
940,124.09534,6338.0
941,122.50157,6338.5
942,122.82919,6339.0
943,122.956795,6339.5
944,124.48175,6340.0
945,124.48175,6340.5
946,124.48175,6341.0
947,124.48175,6341.5
948,124.48175,6342.0
949,124.48175,6342.5
950,124.48175,6343.0
951,125.68044,6343.5
952,127.45812,6344.0
953,128.58311,6344.5
954,128.35835,6345.0
955,129.55214,6345.5
956,130.75719,6346.0
957,132.0215,6346.5
958,133.3021,6347.0
959,134.21542,6347.5
960,134.81621,6348.0
961,134.7086,6348.5
962,134.97255,6349.0
963,134.21542,6349.5
964,133.11815,6350.0
965,132.95111,6350.5
966,131.88141,6351.0
967,132.37512,6351.5
968,130.20198,6352.0
969,130.20198,6352.5
970,130.20198,6353.0
971,130.49525,6353.5
972,131.37712,6354.0
973,131.25089,6354.5
974,131.40724,6355.0
975,133.59537,6355.5
976,134.57463,6356.0
977,136.24988,6356.5
978,136.24988,6357.0
979,136.30093,6357.5
980,136.0286,6358.0
981,136.24364,6358.5
982,135.84799,6359.0
983,134.41986,6359.5
984,133.75177,6360.0
985,133.75177,6360.5
986,133.68297,6361.0
987,133.50224,6361.5
988,133.23648,6362.0
989,134.38191,6362.5
990,133.6113,6363.0
991,133.20897,6363.5
992,133.20897,6364.0
993,132.95111,6364.5
994,131.88141,6365.0
995,130.68839,6365.5
996,130.37157,6366.0
997,129.4897,6366.5
998,129.54076,6367.0
999,129.80653,6367.5
1000,128.83731,6368.0
1001,129.72757,6368.5
1002,129.72757,6369.0
1003,126.665016,6369.5
1004,126.84728,6370.0
1005,124.405205,6370.5
1006,124.09534,6371.0
1007,124.09534,6371.5
1008,124.026535,6372.0
1009,125.56838,6372.5
1010,127.113045,6373.0
1011,128.47388,6373.5
1012,129.35574,6374.0
1013,130.68839,6374.5
1014,130.42262,6375.0
1015,129.16652,6375.5
1016,128.28465,6376.0
1017,128.28465,6376.5
1018,129.4897,6377.0
1019,129.54076,6377.5
1020,130.93076,6378.0
1021,130.35512,6378.5
1022,129.2309,6379.0
1023,130.1332,6379.5
1024,130.1332,6380.0
1025,129.80653,6380.5
1026,129.80653,6381.0
1027,130.93076,6381.5
1028,130.93076,6382.0
1029,130.93076,6382.5
1030,130.93076,6383.0
1031,129.54076,6383.5
1032,130.61394,6384.0
1033,130.61394,6384.5
1034,130.61394,6385.0
1035,130.61394,6385.5
1036,130.61394,6386.0
1037,130.61394,6386.5
1038,130.61394,6387.0
1039,132.01028,6387.5
1040,132.01028,6388.0
1041,133.72151,6388.5
1042,134.2767,6389.0
1043,134.2767,6389.5
1044,133.95988,6390.0
1045,133.23358,6390.5
1046,131.55602,6391.0
1047,129.65224,6391.5
1048,128.76872,6392.0
1049,127.51261,6392.5
1050,128.15704,6393.0
1051,130.37157,6393.5
1052,130.37157,6394.0
1053,131.54684,6394.5
1054,133.20897,6395.0
1055,132.8699,6395.5
1056,132.68918,6396.0
1057,133.27777,6396.5
1058,133.2745,6397.0
1059,135.02026,6397.5
1060,138.90881,6398.0
1061,136.95724,6398.5
1062,136.13737,6399.0
1063,134.62753,6399.5
1064,134.62753,6400.0
1065,134.62753,6400.5
1066,135.39815,6401.0
1067,135.39815,6401.5
1068,134.62753,6402.0
1069,134.62753,6402.5
1070,134.62753,6403.0
1071,134.62753,6403.5
1072,134.62753,6404.0
1073,135.44919,6404.5
1074,135.78375,6405.0
1075,135.33981,6405.5
1076,135.33981,6406.0
1077,137.16585,6406.5
1078,137.46494,6407.0
1079,138.20183,6407.5
1080,135.14616,6408.0
1081,135.8649,6408.5
1082,137.39272,6409.0
1083,137.41655,6409.5
1084,136.782,6410.0
1085,136.64594,6410.5
1086,136.84645,6411.0
1087,135.71739,6411.5
1088,136.54231,6412.0
1089,137.7243,6412.5
1090,138.17717,6413.0
1091,139.94173,6413.5
1092,142.4924,6414.0
1093,142.41777,6414.5
1094,142.26143,6415.0
1095,142.8922,6415.5
1096,143.37671,6416.0
1097,148.33022,6416.5
1098,148.33022,6417.0
1099,146.35745,6417.5
1100,144.64684,6418.0
1101,144.64684,6418.5
1102,144.30516,6419.0
1103,145.34311,6419.5
1104,146.04063,6420.0
1105,146.06267,6420.5
1106,148.13393,6421.0
1107,148.66905,6421.5
1108,148.66905,6422.0
1109,142.55763,6422.5
1110,143.27719,6423.0
1111,143.27719,6423.5
1112,141.8067,6424.0
1113,142.50658,6424.5
1114,148.40329,6425.0
1115,150.8515,6425.5
1116,146.98026,6426.0
1117,143.78293,6426.5
1118,141.77411,6427.0
1119,141.20964,6427.5
1120,141.1858,6428.0
1121,141.1858,6428.5
1122,140.30394,6429.0
1123,139.57611,6429.5
1124,139.62717,6430.0
1125,139.65952,6430.5
1126,140.30394,6431.0
1127,141.23686,6431.5
1128,141.50262,6432.0
1129,141.50262,6432.5
1130,141.2607,6433.0
1131,143.0234,6433.5
1132,141.39676,6434.0
1133,142.03131,6434.5
1134,141.39676,6435.0
1135,141.82516,6435.5
1136,143.0234,6436.0
1137,143.79402,6436.5
1138,144.75896,6437.0
1139,144.75896,6437.5
1140,144.75896,6438.0
1141,143.90495,6438.5
1142,143.6806,6439.0
1143,141.78275,6439.5
1144,140.1323,6440.0
1145,139.52028,6440.5
1146,138.05092,6441.0
1147,137.40184,6441.5
1148,135.2119,6442.0
1149,134.27652,6442.5
1150,134.22546,6443.0
1151,134.27652,6443.5
