,DTSM_Pred,Depth
131,140.25307,7952.5
132,141.8005,7953.0
133,142.82355,7953.5
134,147.20123,7954.0
135,160.4058,7954.5
136,175.80707,7955.0
137,183.11642,7955.5
138,185.54346,7956.0
139,181.71837,7956.5
140,163.61655,7957.0
141,156.81955,7957.5
142,150.82079,7958.0
143,147.37053,7958.5
144,144.6681,7959.0
145,143.51968,7959.5
146,142.24274,7960.0
147,142.24274,7960.5
148,143.73582,7961.0
149,145.40811,7961.5
150,145.40811,7962.0
151,145.40811,7962.5
152,145.40811,7963.0
153,143.77158,7963.5
154,142.37718,7964.0
155,137.61739,7964.5
156,129.88103,7965.0
157,122.40023,7965.5
158,118.75413,7966.0
159,117.67015,7966.5
160,119.46315,7967.0
161,124.28048,7967.5
162,137.50317,7968.0
163,139.62814,7968.5
164,139.1439,7969.0
165,140.98256,7969.5
166,141.14468,7970.0
167,141.14468,7970.5
168,141.0949,7971.0
169,141.0949,7971.5
170,140.85281,7972.0
171,140.85281,7972.5
172,141.70886,7973.0
173,141.6578,7973.5
174,141.66528,7974.0
175,141.66528,7974.5
176,142.3069,7975.0
177,141.69293,7975.5
178,141.56442,7976.0
179,140.26208,7976.5
180,133.8954,7977.0
181,131.13742,7977.5
182,137.68143,7978.0
183,144.98032,7978.5
184,153.08925,7979.0
185,158.12341,7979.5
186,156.33061,7980.0
187,145.63034,7980.5
188,136.98059,7981.0
189,136.9835,7981.5
190,138.41943,7982.0
191,137.43198,7982.5
192,139.76503,7983.0
193,137.52742,7983.5
194,133.8912,7984.0
195,131.52795,7984.5
196,131.52795,7985.0
197,130.30289,7985.5
198,129.69952,7986.0
199,125.77047,7986.5
200,125.2984,7987.0
201,125.93794,7987.5
202,121.93203,7988.0
203,118.97779,7988.5
204,118.20597,7989.0
205,117.56292,7989.5
206,123.647575,7990.0
207,134.70555,7990.5
208,144.68494,7991.0
209,142.6487,7991.5
210,133.78123,7992.0
211,129.28279,7992.5
212,124.672226,7993.0
213,121.05734,7993.5
214,116.613106,7994.0
215,111.64311,7994.5
216,109.49993,7995.0
217,113.18959,7995.5
218,115.8281,7996.0
219,120.468315,7996.5
220,124.15784,7997.0
221,125.51866,7997.5
222,124.29498,7998.0
223,118.330505,7998.5
224,115.78053,7999.0
225,115.34295,7999.5
226,119.872375,8000.0
227,124.24747,8000.5
228,127.24267,8001.0
229,122.12819,8001.5
230,120.587296,8002.0
231,118.436455,8002.5
232,120.01836,8003.0
233,131.19064,8003.5
234,139.21844,8004.0
235,134.10406,8004.5
236,128.03667,8005.0
237,121.51668,8005.5
238,112.87111,8006.0
239,109.27472,8006.5
240,106.999985,8007.0
241,106.524315,8007.5
242,107.91564,8008.0
243,108.37857,8008.5
244,111.97495,8009.0
245,114.405685,8009.5
246,119.04304,8010.0
247,124.93842,8010.5
248,128.33173,8011.0
249,125.92903,8011.5
250,120.61154,8012.0
251,117.607475,8012.5
252,115.41068,8013.0
253,118.8248,8013.5
254,123.47923,8014.0
255,125.736404,8014.5
256,118.75199,8015.0
257,113.81677,8015.5
258,112.19709,8016.0
259,112.30832,8016.5
260,114.11291,8017.0
261,119.601425,8017.5
262,125.67714,8018.0
263,134.38358,8018.5
264,147.1536,8019.0
265,152.35056,8019.5
266,153.5529,8020.0
267,152.77155,8020.5
268,156.6556,8021.0
269,159.19112,8021.5
270,157.67357,8022.0
271,147.66385,8022.5
272,128.92377,8023.0
273,122.09472,8023.5
274,118.69272,8024.0
275,115.27861,8024.5
276,113.86652,8025.0
277,112.22178,8025.5
278,111.31886,8026.0
279,111.62896,8026.5
280,114.15579,8027.0
281,117.26492,8027.5
282,122.80116,8028.0
283,123.6506,8028.5
284,123.86065,8029.0
285,121.998116,8029.5
286,117.04882,8030.0
287,117.855545,8030.5
288,122.70439,8031.0
289,127.92695,8031.5
290,121.83677,8032.0
291,121.13632,8032.5
292,120.84966,8033.0
293,126.24403,8033.5
294,130.9226,8034.0
295,134.47188,8034.5
296,137.4555,8035.0
297,140.87277,8035.5
298,143.24942,8036.0
299,144.64278,8036.5
300,144.54193,8037.0
301,139.01677,8037.5
302,131.45074,8038.0
303,120.63958,8038.5
304,115.28544,8039.0
305,104.23518,8039.5
306,99.84455,8040.0
307,111.57334,8040.5
308,129.90474,8041.0
309,137.95691,8041.5
310,137.83566,8042.0
311,132.52715,8042.5
312,125.43571,8043.0
313,119.65838,8043.5
314,115.20966,8044.0
315,112.25855,8044.5
316,110.06975,8045.0
317,110.15382,8045.5
318,110.08926,8046.0
319,109.735634,8046.5
320,110.58002,8047.0
321,110.5904,8047.5
322,110.65912,8048.0
323,111.01273,8048.5
324,115.30732,8049.0
325,117.49561,8049.5
326,120.401764,8050.0
327,123.68065,8050.5
328,117.66519,8051.0
329,120.750435,8051.5
330,124.71747,8052.0
331,119.96869,8052.5
332,116.62465,8053.0
333,116.95131,8053.5
334,125.770546,8054.0
335,130.91423,8054.5
336,135.17528,8055.0
337,141.49727,8055.5
338,141.60739,8056.0
339,129.05614,8056.5
340,121.28271,8057.0
341,117.99066,8057.5
342,134.61377,8058.0
343,144.29099,8058.5
344,143.7847,8059.0
345,137.9908,8059.5
346,132.80194,8060.0
347,131.07452,8060.5
348,130.27061,8061.0
349,138.23083,8061.5
350,143.4391,8062.0
351,145.96762,8062.5
352,157.94876,8063.0
353,163.40309,8063.5
354,159.00163,8064.0
355,141.82112,8064.5
356,129.05548,8065.0
357,118.66424,8065.5
358,111.23153,8066.0
359,106.6557,8066.5
360,106.891846,8067.0
361,110.706154,8067.5
362,115.46798,8068.0
363,121.03149,8068.5
364,127.75873,8069.0
365,140.52516,8069.5
366,145.80222,8070.0
367,164.46788,8070.5
368,179.21391,8071.0
369,185.35304,8071.5
370,187.47293,8072.0
371,187.65848,8072.5
372,175.18056,8073.0
373,170.11987,8073.5
374,156.29207,8074.0
375,143.4391,8074.5
376,129.9762,8075.0
377,121.74926,8075.5
378,116.735405,8076.0
379,115.65143,8076.5
380,118.660065,8077.0
381,126.54216,8077.5
382,132.79675,8078.0
383,145.31435,8078.5
384,156.0898,8079.0
385,157.67809,8079.5
386,156.49438,8080.0
387,156.0898,8080.5
388,154.50502,8081.0
389,152.17049,8081.5
390,146.45651,8082.0
391,140.55228,8082.5
392,134.96312,8083.0
393,130.77406,8083.5
394,130.22563,8084.0
395,132.54433,8084.5
396,138.12216,8085.0
397,140.3425,8085.5
398,145.60696,8086.0
399,154.24875,8086.5
400,150.39108,8087.0
401,146.32848,8087.5
402,143.32947,8088.0
403,141.20258,8088.5
404,137.8036,8089.0
405,135.62595,8089.5
406,134.0841,8090.0
407,139.09206,8090.5
408,139.64943,8091.0
409,139.11263,8091.5
410,141.28598,8092.0
411,143.32947,8092.5
412,144.25803,8093.0
413,136.30423,8093.5
414,133.7718,8094.0
415,134.95634,8094.5
416,137.85432,8095.0
417,136.50192,8095.5
418,133.50766,8096.0
419,130.39307,8096.5
420,123.378975,8097.0
421,122.770874,8097.5
422,127.04149,8098.0
423,136.53159,8098.5
424,152.03908,8099.0
425,151.08597,8099.5
426,141.67525,8100.0
427,136.59702,8100.5
428,135.97095,8101.0
429,134.90126,8101.5
430,141.86963,8102.0
431,139.22983,8102.5
432,135.52298,8103.0
433,134.6289,8103.5
434,134.77112,8104.0
435,140.0061,8104.5
436,141.76404,8105.0
437,138.68774,8105.5
438,130.59653,8106.0
439,129.40926,8106.5
440,127.579155,8107.0
441,127.837715,8107.5
442,126.58799,8108.0
443,124.40678,8108.5
444,123.35834,8109.0
445,122.89019,8109.5
446,123.0739,8110.0
447,122.788155,8110.5
448,122.92572,8111.0
449,124.07023,8111.5
450,124.91967,8112.0
451,125.60887,8112.5
452,126.20574,8113.0
453,133.0794,8113.5
454,142.36607,8114.0
455,146.42311,8114.5
456,148.01138,8115.0
457,153.5352,8115.5
458,154.59026,8116.0
459,145.17323,8116.5
460,135.92441,8117.0
461,128.41809,8117.5
462,124.52194,8118.0
463,123.75133,8118.5
464,134.20364,8119.0
465,144.10602,8119.5
466,163.68208,8120.0
467,165.9232,8120.5
468,163.96652,8121.0
469,163.68208,8121.5
470,160.20592,8122.0
471,159.18373,8122.5
472,152.66602,8123.0
473,148.74963,8123.5
474,160.20592,8124.0
475,176.4577,8124.5
476,170.82635,8125.0
477,162.53076,8125.5
478,170.82635,8126.0
479,176.4577,8126.5
480,176.4577,8127.0
481,176.4577,8127.5
482,170.82635,8128.0
483,153.9588,8128.5
484,141.40547,8129.0
485,137.20885,8129.5
486,133.62051,8130.0
487,132.41547,8130.5
488,131.24214,8131.0
489,130.17278,8131.5
490,127.7307,8132.0
491,126.20574,8132.5
492,123.18837,8133.0
493,132.73865,8133.5
494,139.88153,8134.0
495,143.83655,8134.5
496,146.74222,8135.0
497,145.59088,8135.5
498,146.42311,8136.0
499,142.63553,8136.5
500,137.801,8137.0
501,134.93257,8137.5
502,132.44719,8138.0
503,132.73865,8138.5
504,133.86288,8139.0
505,132.73865,8139.5
506,131.5336,8140.0
507,131.5336,8140.5
508,131.5336,8141.0
509,131.442,8141.5
510,130.51353,8142.0
511,121.261856,8142.5
512,117.4124,8143.0
513,116.36961,8143.5
514,116.65406,8144.0
515,114.9465,8144.5
516,111.6759,8145.0
517,108.43864,8145.5
518,107.75888,8146.0
519,112.98414,8146.5
520,114.81946,8147.0
521,114.70082,8147.5
522,114.342514,8148.0
523,113.9195,8148.5
524,113.335106,8149.0
525,118.546616,8149.5
526,136.13828,8150.0
527,136.14056,8150.5
528,128.48343,8151.0
529,120.54871,8151.5
530,117.554375,8152.0
531,112.97327,8152.5
532,108.69515,8153.0
533,107.98053,8153.5
534,112.967735,8154.0
535,115.38262,8154.5
536,117.40083,8155.0
537,118.980156,8155.5
538,122.571365,8156.0
539,125.3956,8156.5
540,130.04291,8157.0
541,132.80327,8157.5
542,137.71092,8158.0
543,138.6691,8158.5
544,139.7321,8159.0
545,141.08537,8159.5
546,141.11609,8160.0
547,138.91597,8160.5
548,136.44365,8161.0
549,135.54341,8161.5
550,130.07092,8162.0
551,133.16646,8162.5
552,138.7576,8163.0
553,138.02655,8163.5
554,137.22589,8164.0
555,125.540016,8164.5
556,114.15275,8165.0
557,109.53798,8165.5
558,112.07654,8166.0
559,112.006935,8166.5
560,109.19703,8167.0
561,110.13339,8167.5
562,114.1729,8168.0
563,111.77077,8168.5
564,111.77077,8169.0
565,112.5306,8169.5
566,113.600075,8170.0
567,116.00192,8170.5
568,119.02096,8171.0
569,125.355515,8171.5
570,132.50726,8172.0
571,133.57867,8172.5
572,137.61235,8173.0
573,142.83548,8173.5
574,144.20747,8174.0
575,144.6925,8174.5
576,139.54933,8175.0
577,133.17363,8175.5
578,128.76804,8176.0
579,124.009415,8176.5
580,128.07103,8177.0
581,133.94896,8177.5
582,136.12202,8178.0
583,130.27148,8178.5
584,124.30134,8179.0
585,126.269356,8179.5
586,138.58165,8180.0
587,141.92505,8180.5
588,142.05255,8181.0
589,141.16054,8181.5
590,142.5347,8182.0
591,141.0075,8182.5
592,139.44257,8183.0
593,138.19096,8183.5
594,137.156,8184.0
595,137.67656,8184.5
596,140.64746,8185.0
597,138.60513,8185.5
598,130.25989,8186.0
599,119.97758,8186.5
600,116.94515,8187.0
601,118.89567,8187.5
602,145.49306,8188.0
603,168.32626,8188.5
604,170.69238,8189.0
605,163.58926,8189.5
606,153.28625,8190.0
607,153.50475,8190.5
608,154.43408,8191.0
609,153.44179,8191.5
610,151.11569,8192.0
611,150.66805,8192.5
612,149.36433,8193.0
613,148.34836,8193.5
614,146.58565,8194.0
615,148.70381,8194.5
616,153.2238,8195.0
617,157.27182,8195.5
618,156.4396,8196.0
619,153.35251,8196.5
620,150.57877,8197.0
621,145.22084,8197.5
622,139.90688,8198.0
623,133.39175,8198.5
624,125.94518,8199.0
625,123.50731,8199.5
626,122.933624,8200.0
627,121.7609,8200.5
628,124.66169,8201.0
629,126.33196,8201.5
630,128.4772,8202.0
631,135.27216,8202.5
632,136.7971,8203.0
633,140.55351,8203.5
634,143.92413,8204.0
635,146.614,8204.5
636,148.88747,8205.0
637,156.11732,8205.5
638,158.18132,8206.0
639,162.06535,8206.5
640,163.75624,8207.0
641,164.10287,8207.5
642,169.6623,8208.0
643,181.59984,8208.5
644,186.84654,8209.0
645,187.26881,8209.5
646,172.00043,8210.0
647,155.9587,8210.5
648,153.5382,8211.0
649,149.25545,8211.5
650,151.07729,8212.0
651,152.84265,8212.5
652,148.49838,8213.0
653,141.92064,8213.5
654,134.3922,8214.0
655,129.15746,8214.5
656,123.473305,8215.0
657,119.777985,8215.5
658,118.71941,8216.0
659,118.41167,8216.5
660,122.51209,8217.0
661,132.42397,8217.5
662,143.8608,8218.0
663,146.92734,8218.5
664,148.2019,8219.0
665,148.61784,8219.5
666,147.9958,8220.0
667,148.82869,8220.5
668,146.96997,8221.0
669,145.90012,8221.5
670,146.61455,8222.0
671,154.5019,8222.5
672,161.65741,8223.0
673,155.81055,8223.5
674,147.71521,8224.0
675,141.70866,8224.5
676,138.78018,8225.0
677,136.46951,8225.5
678,136.46815,8226.0
679,136.60896,8226.5
680,138.09238,8227.0
681,141.68544,8227.5
682,148.89494,8228.0
683,150.93773,8228.5
684,152.42816,8229.0
685,148.33925,8229.5
686,146.46802,8230.0
687,145.25108,8230.5
688,143.82907,8231.0
689,145.14482,8231.5
690,143.29701,8232.0
691,142.06207,8232.5
692,142.06207,8233.0
693,151.13321,8233.5
694,192.22562,8234.0
695,192.12282,8234.5
696,183.02278,8235.0
697,165.15451,8235.5
698,154.21794,8236.0
699,149.20679,8236.5
700,146.49106,8237.0
701,144.80092,8237.5
702,144.80261,8238.0
703,142.05545,8238.5
704,141.42091,8239.0
705,140.98979,8239.5
706,139.77612,8240.0
707,139.70049,8240.5
708,141.608,8241.0
709,142.51196,8241.5
710,142.19615,8242.0
711,135.33234,8242.5
712,126.90195,8243.0
713,123.873955,8243.5
714,116.692215,8244.0
715,116.4295,8244.5
716,115.40627,8245.0
717,114.77016,8245.5
718,115.70639,8246.0
719,116.87,8246.5
720,119.17688,8247.0
721,121.46225,8247.5
722,122.75236,8248.0
723,123.48746,8248.5
724,123.4364,8249.0
725,123.335556,8249.5
726,125.37362,8250.0
727,126.99484,8250.5
728,126.3223,8251.0
729,124.459564,8251.5
730,124.40851,8252.0
731,128.6842,8252.5
732,129.41644,8253.0
733,138.57974,8253.5
734,133.6321,8254.0
735,124.966896,8254.5
736,122.19432,8255.0
737,132.10715,8255.5
738,136.62703,8256.0
739,129.64262,8256.5
740,123.92531,8257.0
741,129.23402,8257.5
742,144.9072,8258.0
743,157.5017,8258.5
744,162.26599,8259.0
745,169.64522,8259.5
746,172.84387,8260.0
747,172.24736,8260.5
748,169.73209,8261.0
749,162.74937,8261.5
750,149.81091,8262.0
751,143.33202,8262.5
752,139.54039,8263.0
753,140.05223,8263.5
754,137.53165,8264.0
755,140.65161,8264.5
756,146.9217,8265.0
757,152.86536,8265.5
758,154.73987,8266.0
759,146.69815,8266.5
760,143.87854,8267.0
761,150.39735,8267.5
762,169.65575,8268.0
763,189.24854,8268.5
764,189.01608,8269.0
765,188.10818,8269.5
766,180.78488,8270.0
767,147.96384,8270.5
768,137.68877,8271.0
769,133.45041,8271.5
770,130.68677,8272.0
771,130.97281,8272.5
772,131.8512,8273.0
773,133.0667,8273.5
774,129.90526,8274.0
775,126.3993,8274.5
776,124.547676,8275.0
777,120.87611,8275.5
778,117.34251,8276.0
779,113.78992,8276.5
780,112.39043,8277.0
781,111.498,8277.5
782,116.01245,8278.0
783,116.19207,8278.5
784,116.330086,8279.0
785,114.62834,8279.5
786,114.77982,8280.0
787,114.12989,8280.5
788,113.465096,8281.0
789,114.9066,8281.5
790,122.81905,8282.0
791,137.9857,8282.5
792,140.57117,8283.0
793,141.80853,8283.5
794,137.07768,8284.0
795,132.03496,8284.5
796,127.73694,8285.0
797,124.81453,8285.5
798,130.06566,8286.0
799,146.88362,8286.5
800,153.5683,8287.0
801,147.71205,8287.5
802,141.15298,8288.0
803,158.40617,8288.5
804,181.23024,8289.0
805,176.64825,8289.5
806,148.07918,8290.0
807,136.00024,8290.5
808,130.00113,8291.0
809,127.874306,8291.5
810,123.17405,8292.0
811,126.2101,8292.5
812,131.03741,8293.0
813,128.72758,8293.5
814,131.80565,8294.0
815,136.64342,8294.5
816,140.11118,8295.0
817,140.03609,8295.5
818,140.71303,8296.0
819,138.79803,8296.5
820,137.72835,8297.0
821,137.40479,8297.5
822,141.95746,8298.0
823,147.6656,8298.5
824,152.84265,8299.0
825,141.41658,8299.5
826,119.31316,8300.0
827,112.89444,8300.5
828,111.42811,8301.0
829,116.7591,8301.5
830,121.26054,8302.0
831,125.506294,8302.5
832,125.79789,8303.0
833,121.9981,8303.5
834,117.11787,8304.0
835,113.64451,8304.5
836,111.800545,8305.0
837,108.77486,8305.5
838,108.96303,8306.0
839,110.90403,8306.5
840,121.25484,8307.0
841,133.91982,8307.5
842,147.17775,8308.0
843,158.823,8308.5
844,162.24689,8309.0
845,167.55058,8309.5
846,168.89069,8310.0
847,165.02321,8310.5
848,152.43025,8311.0
849,133.69121,8311.5
850,125.21879,8312.0
851,123.04939,8312.5
852,122.78363,8313.0
853,123.42806,8313.5
854,121.52589,8314.0
855,119.53194,8314.5
856,116.69177,8315.0
857,115.0195,8315.5
858,114.20802,8316.0
859,119.935486,8316.5
860,122.3142,8317.0
861,125.32156,8317.5
862,128.51797,8318.0
863,131.1774,8318.5
864,134.7427,8319.0
865,136.65828,8319.5
866,134.78297,8320.0
867,132.14809,8320.5
868,127.175156,8321.0
869,126.61202,8321.5
870,128.6406,8322.0
871,138.16638,8322.5
872,146.63628,8323.0
873,151.3049,8323.5
874,142.75331,8324.0
875,138.74348,8324.5
876,132.15167,8325.0
877,127.030754,8325.5
878,122.7827,8326.0
879,120.86724,8326.5
880,116.323906,8327.0
881,115.27579,8327.5
882,112.86433,8328.0
883,124.46734,8328.5
884,139.52045,8329.0
885,155.15778,8329.5
886,171.35994,8330.0
887,178.93326,8330.5
888,165.47307,8331.0
889,161.70645,8331.5
890,189.66856,8332.0
891,191.27562,8332.5
892,191.27562,8333.0
893,190.16434,8333.5
894,189.00575,8334.0
895,183.1871,8334.5
896,173.45071,8335.0
897,162.42197,8335.5
898,157.9684,8336.0
899,161.9735,8336.5
900,162.42197,8337.0
901,186.63316,8337.5
902,193.17253,8338.0
903,192.45007,8338.5
904,192.1963,8339.0
905,191.31668,8339.5
906,184.13391,8340.0
907,183.41736,8340.5
908,191.74785,8341.0
909,177.90727,8341.5
910,188.925,8342.0
911,188.04533,8342.5
912,186.00748,8343.0
913,180.17694,8343.5
914,183.78847,8344.0
915,192.37311,8344.5
916,191.74544,8345.0
917,186.77477,8345.5
918,185.03242,8346.0
919,185.82631,8346.5
920,184.86687,8347.0
921,180.22694,8347.5
922,173.25943,8348.0
923,170.05458,8348.5
924,183.72845,8349.0
925,189.18376,8349.5
926,191.3683,8350.0
927,189.56715,8350.5
928,190.14044,8351.0
929,185.69588,8351.5
930,194.18405,8352.0
931,194.62267,8352.5
932,184.13391,8353.0
933,172.05891,8353.5
934,169.15656,8354.0
935,174.7153,8354.5
936,171.38829,8355.0
937,167.0533,8355.5
938,167.15695,8356.0
939,167.23322,8356.5
940,162.87517,8357.0
941,170.08362,8357.5
942,171.95782,8358.0
943,171.71927,8358.5
944,177.4186,8359.0
945,177.86707,8359.5
946,179.68848,8360.0
947,168.411,8360.5
948,157.81151,8361.0
949,187.90427,8361.5
950,192.53339,8362.0
951,191.5698,8362.5
952,184.16122,8363.0
953,184.16122,8363.5
954,185.15002,8364.0
955,192.53339,8364.5
956,193.32918,8365.0
957,188.42122,8365.5
958,188.6843,8366.0
959,186.58606,8366.5
960,188.05066,8367.0
961,169.87715,8367.5
962,150.12186,8368.0
963,158.15408,8368.5
964,182.32576,8369.0
965,190.67656,8369.5
966,192.91296,8370.0
967,193.00652,8370.5
968,191.8814,8371.0
969,184.077,8371.5
970,184.077,8372.0
971,183.05511,8372.5
972,166.93791,8373.0
973,154.22595,8373.5
974,150.52919,8374.0
975,164.64085,8374.5
976,184.2465,8375.0
977,187.59518,8375.5
978,188.83482,8376.0
979,178.48148,8376.5
980,169.29857,8377.0
981,154.41849,8377.5
982,151.33232,8378.0
983,141.15416,8378.5
984,138.0653,8379.0
985,136.28357,8379.5
986,132.73315,8380.0
987,132.10715,8380.5
988,132.10715,8381.0
989,134.1299,8381.5
990,129.474,8382.0
991,122.9693,8382.5
992,121.223854,8383.0
993,127.76557,8383.5
994,135.70305,8384.0
995,142.77261,8384.5
996,145.66736,8385.0
997,145.31848,8385.5
998,143.69934,8386.0
999,142.17018,8386.5
1000,137.1778,8387.0
1001,130.85876,8387.5
1002,128.739,8388.0
1003,124.427284,8388.5
1004,137.56511,8389.0
1005,143.58228,8389.5
1006,147.67036,8390.0
1007,143.00816,8390.5
1008,141.29688,8391.0
1009,139.29591,8391.5
1010,138.98433,8392.0
1011,136.85028,8392.5
1012,136.94383,8393.0
1013,136.77718,8393.5
1014,138.46486,8394.0
1015,140.29965,8394.5
1016,141.62907,8395.0
1017,137.85196,8395.5
1018,134.19173,8396.0
1019,138.27957,8396.5
1020,151.25705,8397.0
1021,159.34703,8397.5
1022,164.42397,8398.0
1023,163.57672,8398.5
1024,155.43669,8399.0
1025,143.22108,8399.5
1026,137.77121,8400.0
1027,139.96513,8400.5
1028,143.70612,8401.0
1029,143.86601,8401.5
1030,145.49268,8402.0
1031,147.56125,8402.5
1032,148.86496,8403.0
1033,148.86496,8403.5
1034,152.61758,8404.0
1035,152.7748,8404.5
1036,150.7889,8405.0
1037,148.71744,8405.5
1038,145.87685,8406.0
1039,145.10388,8406.5
1040,148.00832,8407.0
1041,153.65404,8407.5
1042,159.16075,8408.0
1043,174.11353,8408.5
1044,180.04456,8409.0
1045,167.9627,8409.5
1046,159.16075,8410.0
1047,153.38167,8410.5
1048,151.86447,8411.0
1049,151.5947,8411.5
1050,152.86847,8412.0
1051,147.76022,8412.5
1052,142.28961,8413.0
1053,141.04384,8413.5
1054,139.28271,8414.0
1055,138.51335,8414.5
1056,140.88478,8415.0
1057,141.70584,8415.5
1058,141.93443,8416.0
1059,140.64833,8416.5
1060,142.28836,8417.0
1061,144.02615,8417.5
1062,141.61229,8418.0
1063,134.88965,8418.5
1064,131.85515,8419.0
1065,134.86226,8419.5
1066,137.4555,8420.0
1067,138.57974,8420.5
1068,134.88965,8421.0
1069,134.9905,8421.5
1070,134.9905,8422.0
1071,137.55637,8422.5
1072,138.57974,8423.0
1073,142.68037,8423.5
1074,143.20096,8424.0
1075,141.28598,8424.5
1076,139.09206,8425.0
1077,136.25046,8425.5
1078,138.26123,8426.0
1079,140.88786,8426.5
1080,143.86525,8427.0
1081,145.81792,8427.5
1082,146.22142,8428.0
1083,147.66801,8428.5
1084,147.426,8429.0
1085,147.4324,8429.5
1086,146.52148,8430.0
1087,144.62126,8430.5
1088,139.50122,8431.0
1089,132.47498,8431.5
1090,130.61487,8432.0
1091,128.75467,8432.5
1092,128.75467,8433.0
1093,135.72679,8433.5
1094,145.31435,8434.0
1095,149.39676,8434.5
1096,150.08195,8435.0
1097,153.62105,8435.5
1098,154.10927,8436.0
1099,160.79897,8436.5
1100,165.54427,8437.0
1101,166.33617,8437.5
1102,161.40907,8438.0
1103,151.54852,8438.5
1104,147.80814,8439.0
1105,140.48091,8439.5
1106,137.94083,8440.0
1107,136.60135,8440.5
1108,136.9518,8441.0
1109,136.6176,8441.5
1110,131.24026,8442.0
1111,126.66373,8442.5
1112,121.04373,8443.0
1113,117.953766,8443.5
1114,114.67454,8444.0
1115,114.747574,8444.5
1116,120.53021,8445.0
1117,124.4698,8445.5
1118,126.09158,8446.0
1119,125.249176,8446.5
1120,126.13389,8447.0
1121,131.69301,8447.5
1122,131.15489,8448.0
1123,136.39885,8448.5
1124,137.75966,8449.0
1125,136.39885,8449.5
1126,137.28987,8450.0
1127,138.6507,8450.5
1128,142.89096,8451.0
1129,144.80595,8451.5
1130,144.80595,8452.0
1131,144.28537,8452.5
1132,142.40593,8453.0
1133,139.00696,8453.5
1134,135.65588,8454.0
1135,135.7792,8454.5
1136,133.67911,8455.0
1137,133.67911,8455.5
1138,134.22365,8456.0
1139,134.04292,8456.5
1140,134.22365,8457.0
1141,135.20406,8457.5
1142,135.20406,8458.0
1143,136.48318,8458.5
1144,136.94087,8459.0
1145,138.1201,8459.5
1146,141.51907,8460.0
1147,142.91348,8460.5
1148,144.1867,8461.0
1149,144.44943,8461.5
1150,142.73888,8462.0
1151,143.52847,8462.5
1152,144.32092,8463.0
