,DTSM_Pred,Depth
591,149.03137,17195.5
592,150.68448,17196.0
593,150.38362,17196.5
594,159.34846,17197.0
595,162.52045,17197.5
596,171.02792,17198.0
597,180.1675,17198.5
598,187.59018,17199.0
599,174.90172,17199.5
600,165.6652,17200.0
601,159.73997,17200.5
602,157.5629,17201.0
603,151.25719,17201.5
604,144.32687,17202.0
605,142.9468,17202.5
606,137.0148,17203.0
607,130.60529,17203.5
608,128.70601,17204.0
609,131.48532,17204.5
610,135.85744,17205.0
611,139.52818,17205.5
612,144.86499,17206.0
613,150.60695,17206.5
614,150.91556,17207.0
615,151.20023,17207.5
616,150.90831,17208.0
617,150.35577,17208.5
618,149.94453,17209.0
619,149.80576,17209.5
620,145.23022,17210.0
621,145.11572,17210.5
622,144.3006,17211.0
623,144.3006,17211.5
624,144.43938,17212.0
625,144.43938,17212.5
626,144.43938,17213.0
627,145.36176,17213.5
628,145.23022,17214.0
629,148.45892,17214.5
630,150.09773,17215.0
631,149.10847,17215.5
632,145.5222,17216.0
633,144.79765,17216.5
634,143.37863,17217.0
635,141.2465,17217.5
636,144.64835,17218.0
637,144.02354,17218.5
638,145.37631,17219.0
639,148.83699,17219.5
640,151.1074,17220.0
641,151.088,17220.5
642,151.2958,17221.0
643,149.02844,17221.5
644,150.51405,17222.0
645,151.15121,17222.5
646,154.65897,17223.0
647,154.65897,17223.5
648,152.9207,17224.0
649,151.80997,17224.5
650,149.48273,17225.0
651,151.40408,17225.5
652,154.05194,17226.0
653,156.73137,17226.5
654,159.6476,17227.0
655,161.45853,17227.5
656,162.28688,17228.0
657,162.40352,17228.5
658,160.90363,17229.0
659,159.69943,17229.5
660,160.78786,17230.0
661,161.76907,17230.5
662,161.4211,17231.0
663,161.4211,17231.5
664,155.9659,17232.0
665,159.14868,17232.5
666,161.47337,17233.0
667,171.78748,17233.5
668,171.43112,17234.0
669,168.06084,17234.5
670,160.63474,17235.0
671,157.32063,17235.5
672,154.81586,17236.0
673,159.00716,17236.5
674,161.4702,17237.0
675,161.45154,17237.5
676,160.3171,17238.0
677,162.44159,17238.5
678,163.65921,17239.0
679,163.25098,17239.5
680,160.72626,17240.0
681,150.3381,17240.5
682,140.98332,17241.0
683,134.61363,17241.5
684,126.44736,17242.0
685,106.86083,17242.5
686,97.03531,17243.0
687,96.64008,17243.5
688,99.15225,17244.0
689,99.70938,17244.5
690,97.70448,17245.0
691,96.83086,17245.5
692,94.189514,17246.0
693,94.0907,17246.5
694,94.6435,17247.0
695,95.22227,17247.5
696,96.7398,17248.0
697,100.86017,17248.5
698,103.20477,17249.0
699,105.51697,17249.5
700,117.82265,17250.0
701,130.09685,17250.5
702,146.45265,17251.0
703,163.7023,17251.5
704,176.41692,17252.0
705,180.06943,17252.5
706,177.79555,17253.0
707,171.67854,17253.5
708,171.54282,17254.0
709,171.87253,17254.5
710,171.30043,17255.0
711,170.03867,17255.5
712,163.95117,17256.0
713,161.92702,17256.5
714,162.69339,17257.0
715,170.95091,17257.5
716,182.11829,17258.0
717,184.9724,17258.5
718,184.82594,17259.0
719,173.4108,17259.5
720,162.02422,17260.0
721,146.36684,17260.5
722,137.85637,17261.0
723,137.44597,17261.5
724,135.82903,17262.0
725,128.88142,17262.5
726,122.0753,17263.0
727,107.157005,17263.5
728,99.374115,17264.0
729,96.618034,17264.5
730,96.01708,17265.0
731,95.01646,17265.5
732,95.5434,17266.0
733,95.72069,17266.5
734,94.71995,17267.0
735,95.3392,17267.5
736,100.401726,17268.0
737,109.666435,17268.5
738,127.2101,17269.0
739,139.01453,17269.5
740,149.12195,17270.0
741,159.67786,17270.5
742,160.3201,17271.0
743,161.89825,17271.5
744,164.7813,17272.0
745,165.9066,17272.5
746,161.3673,17273.0
747,154.0341,17273.5
748,155.62843,17274.0
749,160.55894,17274.5
750,168.36026,17275.0
751,170.5588,17275.5
752,171.1345,17276.0
753,168.55272,17276.5
754,166.75653,17277.0
755,165.93022,17277.5
756,164.4157,17278.0
757,165.5127,17278.5
758,166.17574,17279.0
759,164.32219,17279.5
760,152.93648,17280.0
761,145.6215,17280.5
762,134.87813,17281.0
763,131.14282,17281.5
764,135.71039,17282.0
765,142.86382,17282.5
766,161.24577,17283.0
767,172.40364,17283.5
768,171.85419,17284.0
769,167.7468,17284.5
770,162.57191,17285.0
771,165.63342,17285.5
772,168.43239,17286.0
773,167.75038,17286.5
774,163.0147,17287.0
775,157.34738,17287.5
776,156.13182,17288.0
777,156.02292,17288.5
778,156.20326,17289.0
779,156.20326,17289.5
780,164.05331,17290.0
781,167.26265,17290.5
782,176.07382,17291.0
783,173.83374,17291.5
784,175.09927,17292.0
785,172.2669,17292.5
786,169.15997,17293.0
787,164.83855,17293.5
788,159.43628,17294.0
789,142.27501,17294.5
790,139.961,17295.0
791,140.64313,17295.5
792,145.76654,17296.0
793,150.51405,17296.5
794,155.27174,17297.0
795,160.38455,17297.5
796,162.90828,17298.0
797,164.87975,17298.5
798,167.3798,17299.0
799,169.09518,17299.5
800,170.42966,17300.0
801,172.46333,17300.5
802,172.46333,17301.0
803,172.08592,17301.5
804,172.57657,17302.0
805,171.95428,17302.5
806,171.95428,17303.0
807,170.87395,17303.5
808,170.51198,17304.0
809,169.79893,17304.5
810,169.44576,17305.0
811,169.92815,17305.5
812,170.56844,17306.0
813,169.9478,17306.5
814,168.87148,17307.0
815,168.52066,17307.5
816,169.44681,17308.0
817,164.76312,17308.5
818,161.86064,17309.0
819,160.1885,17309.5
820,160.34386,17310.0
821,156.4166,17310.5
822,160.48676,17311.0
823,164.11766,17311.5
824,167.43523,17312.0
825,167.9729,17312.5
826,157.42795,17313.0
827,146.33705,17313.5
828,138.96523,17314.0
829,134.85071,17314.5
830,138.3509,17315.0
831,145.41887,17315.5
832,155.81763,17316.0
833,162.32881,17316.5
834,167.38712,17317.0
835,167.43523,17317.5
836,165.47284,17318.0
837,168.55023,17318.5
838,167.38712,17319.0
839,157.74065,17319.5
840,156.27184,17320.0
841,157.96172,17320.5
842,167.8596,17321.0
843,177.3114,17321.5
844,169.79959,17322.0
845,161.9126,17322.5
846,144.56451,17323.0
847,135.09367,17323.5
848,134.38586,17324.0
849,129.92513,17324.5
850,125.91606,17325.0
851,126.58504,17325.5
852,129.77061,17326.0
853,139.93109,17326.5
854,165.03291,17327.0
855,165.56653,17327.5
856,165.98918,17328.0
857,163.55971,17328.5
858,158.16301,17329.0
859,146.01715,17329.5
860,124.32898,17330.0
861,103.99981,17330.5
862,99.01722,17331.0
863,96.75842,17331.5
864,97.03892,17332.0
865,95.43755,17332.5
866,96.017975,17333.0
867,95.452034,17333.5
868,97.28413,17334.0
869,99.74804,17334.5
870,102.3451,17335.0
871,102.26486,17335.5
872,99.523384,17336.0
873,97.23397,17336.5
874,101.31643,17337.0
875,115.45572,17337.5
876,154.46196,17338.0
877,173.41661,17338.5
878,175.57507,17339.0
879,175.77827,17339.5
880,177.82019,17340.0
881,165.55363,17340.5
882,152.49564,17341.0
883,149.74922,17341.5
884,140.79338,17342.0
885,141.71106,17342.5
886,145.58888,17343.0
887,147.87994,17343.5
888,142.11505,17344.0
889,141.3989,17344.5
890,136.37831,17345.0
891,135.23685,17345.5
892,149.62051,17346.0
893,178.93878,17346.5
894,180.3204,17347.0
895,179.80539,17347.5
896,179.54993,17348.0
897,172.0901,17348.5
898,169.6734,17349.0
899,173.40146,17349.5
900,177.27228,17350.0
901,177.79501,17350.5
902,178.50847,17351.0
903,176.11443,17351.5
904,171.55403,17352.0
905,169.42564,17352.5
906,170.33691,17353.0
907,176.99237,17353.5
908,174.40121,17354.0
909,172.66162,17354.5
910,173.14651,17355.0
911,174.96143,17355.5
912,176.757,17356.0
913,181.4158,17356.5
914,183.488,17357.0
915,183.11989,17357.5
916,182.78122,17358.0
917,182.78122,17358.5
918,181.95757,17359.0
919,178.05264,17359.5
920,173.26807,17360.0
921,166.79059,17360.5
922,164.95868,17361.0
923,168.79984,17361.5
924,173.48969,17362.0
925,174.1738,17362.5
926,174.97623,17363.0
927,176.3175,17363.5
928,178.22032,17364.0
929,176.41833,17364.5
930,176.41833,17365.0
931,174.45654,17365.5
932,173.55194,17366.0
933,171.07634,17366.5
934,169.36229,17367.0
935,167.37877,17367.5
936,164.53009,17368.0
937,162.79146,17368.5
938,157.20303,17369.0
939,155.97563,17369.5
940,157.6664,17370.0
941,157.9911,17370.5
942,160.52007,17371.0
943,164.26976,17371.5
944,168.95537,17372.0
945,172.7611,17372.5
946,177.97502,17373.0
947,185.07333,17373.5
948,185.07333,17374.0
949,184.75679,17374.5
950,180.23105,17375.0
951,178.97849,17375.5
952,176.91199,17376.0
953,177.61511,17376.5
954,177.83788,17377.0
955,177.5454,17377.5
956,177.47586,17378.0
957,177.47586,17378.5
958,178.48059,17379.0
959,177.0829,17379.5
960,177.36049,17380.0
961,177.67438,17380.5
962,177.80612,17381.0
963,177.46706,17381.5
964,179.99954,17382.0
965,181.02182,17382.5
966,179.8678,17383.0
967,177.80612,17383.5
968,178.78722,17384.0
969,178.42831,17384.5
970,178.29657,17385.0
971,177.67438,17385.5
972,179.61539,17386.0
973,181.02182,17386.5
974,180.98064,17387.0
975,179.67188,17387.5
976,180.98064,17388.0
977,181.69325,17388.5
978,184.99594,17389.0
979,181.07713,17389.5
980,181.07713,17390.0
981,179.24112,17390.5
982,179.24112,17391.0
983,179.27017,17391.5
984,179.92311,17392.0
985,180.54532,17392.5
986,181.7516,17393.0
987,181.07713,17393.5
988,180.05486,17394.0
989,180.41376,17394.5
990,178.85675,17395.0
991,178.85675,17395.5
992,177.5454,17396.0
993,176.2656,17396.5
994,175.20047,17397.0
995,174.52591,17397.5
996,174.52591,17398.0
997,174.52599,17398.5
998,174.9034,17399.0
999,176.99538,17399.5
1000,177.53117,17400.0
1001,181.67354,17400.5
1002,181.6409,17401.0
1003,181.50916,17401.5
1004,182.03383,17402.0
1005,180.8798,17402.5
1006,180.59758,17403.0
1007,178.35188,17403.5
1008,179.08315,17404.0
1009,179.08315,17404.5
1010,178.19847,17405.0
1011,178.25075,17405.5
1012,178.25075,17406.0
1013,178.40416,17406.5
1014,176.70148,17407.0
1015,175.76073,17407.5
1016,174.62276,17408.0
1017,176.41833,17408.5
1018,177.04768,17409.0
1019,176.472,17409.5
1020,178.05264,17410.0
1021,179.20667,17410.5
1022,178.62834,17411.0
1023,178.05264,17411.5
1024,178.05264,17412.0
1025,175.8592,17412.5
1026,173.84375,17413.0
1027,173.84375,17413.5
1028,176.4349,17414.0
1029,179.20667,17414.5
1030,179.78236,17415.0
1031,176.77785,17415.5
1032,176.32661,17416.0
1033,174.36981,17416.5
1034,173.90103,17417.0
1035,174.8985,17417.5
1036,173.2481,17418.0
1037,173.90103,17418.5
1038,175.21239,17419.0
1039,175.21239,17419.5
1040,172.10545,17420.0
1041,162.02924,17420.5
1042,146.42924,17421.0
1043,138.76724,17421.5
1044,131.83762,17422.0
1045,125.18146,17422.5
1046,114.577034,17423.0
1047,113.281525,17423.5
1048,117.15436,17424.0
1049,122.0747,17424.5
1050,124.023384,17425.0
1051,128.99297,17425.5
1052,138.26616,17426.0
1053,144.83324,17426.5
1054,145.63995,17427.0
1055,151.07843,17427.5
1056,158.68422,17428.0
1057,167.89575,17428.5
1058,169.93442,17429.0
1059,169.93442,17429.5
1060,171.63771,17430.0
1061,166.61304,17430.5
1062,162.02487,17431.0
1063,157.10431,17431.5
1064,151.10576,17432.0
1065,145.46951,17432.5
1066,144.79765,17433.0
1067,144.13632,17433.5
1068,144.13632,17434.0
1069,145.20897,17434.5
1070,148.69095,17435.0
1071,150.74094,17435.5
1072,151.29347,17436.0
1073,152.12991,17436.5
1074,152.12991,17437.0
1075,152.12991,17437.5
1076,153.02051,17438.0
1077,157.19676,17438.5
1078,158.30408,17439.0
1079,159.39445,17439.5
1080,159.59898,17440.0
1081,159.42307,17440.5
1082,159.61243,17441.0
1083,161.25146,17441.5
1084,162.52324,17442.0
1085,162.38446,17442.5
1086,161.639,17443.0
1087,160.68697,17443.5
1088,159.98721,17444.0
1089,158.89255,17444.5
1090,158.49112,17445.0
1091,157.40073,17445.5
1092,153.55289,17446.0
1093,149.14168,17446.5
1094,144.10193,17447.0
1095,141.60387,17447.5
1096,139.37898,17448.0
1097,138.97754,17448.5
1098,139.96648,17449.0
1099,139.37898,17449.5
1100,139.26248,17450.0
1101,141.0555,17450.5
1102,144.28235,17451.0
1103,145.039,17451.5
1104,145.46951,17452.0
1105,148.69821,17452.5
1106,148.69821,17453.0
1107,150.04503,17453.5
1108,151.50525,17454.0
1109,154.64134,17454.5
1110,157.47177,17455.0
1111,159.77177,17455.5
1112,161.24579,17456.0
1113,162.48256,17456.5
1114,167.31299,17457.0
1115,170.9542,17457.5
1116,173.24292,17458.0
1117,172.97221,17458.5
1118,173.02438,17459.0
1119,171.97252,17459.5
1120,171.97252,17460.0
1121,172.65451,17460.5
1122,172.61768,17461.0
1123,172.00613,17461.5
1124,169.95753,17462.0
1125,171.262,17462.5
1126,171.94711,17463.0
1127,172.44368,17463.5
1128,173.09602,17464.0
1129,173.56902,17464.5
1130,174.643,17465.0
1131,173.2768,17465.5
1132,173.2768,17466.0
1133,173.03236,17466.5
1134,172.10622,17467.0
1135,173.34625,17467.5
1136,172.34064,17468.0
1137,171.47595,17468.5
1138,171.47595,17469.0
1139,170.33511,17469.5
1140,172.0515,17470.0
1141,172.4201,17470.5
1142,170.96538,17471.0
1143,168.32808,17471.5
1144,169.80098,17472.0
1145,174.81572,17472.5
1146,178.29929,17473.0
1147,180.4927,17473.5
1148,178.97375,17474.0
1149,180.4927,17474.5
1150,179.80098,17475.0
1151,177.60754,17475.5
