,DTSM_Pred,Depth
108,115.99696,10452.0
109,117.34697,10452.5
110,115.42232,10453.0
111,114.33834,10453.5
112,114.33834,10454.0
113,115.42232,10454.5
114,116.32264,10455.0
115,116.32264,10455.5
116,116.32264,10456.0
117,115.344536,10456.5
118,115.17268,10457.0
119,115.14084,10457.5
120,114.05686,10458.0
121,113.13953,10458.5
122,111.96835,10459.0
123,111.96835,10459.5
124,110.356804,10460.0
125,109.25124,10460.5
126,109.25124,10461.0
127,109.25124,10461.5
128,108.057785,10462.0
129,106.0241,10462.5
130,106.85204,10463.0
131,107.07539,10463.5
132,108.36163,10464.0
133,109.739006,10464.5
134,107.18094,10465.0
135,109.58049,10465.5
136,111.48614,10466.0
137,110.60428,10466.5
138,109.95984,10467.0
139,111.67653,10467.5
140,112.78379,10468.0
141,113.86777,10468.5
142,113.1578,10469.0
143,115.647766,10469.5
144,118.645676,10470.0
145,117.76865,10470.5
146,118.837494,10471.0
147,118.934135,10471.5
148,121.93085,10472.0
149,123.44221,10472.5
150,125.17715,10473.0
151,125.69789,10473.5
152,126.826065,10474.0
153,130.69824,10474.5
154,133.31467,10475.0
155,134.1576,10475.5
156,134.01894,10476.0
157,134.01894,10476.5
158,134.28908,10477.0
159,134.26326,10477.5
160,134.26326,10478.0
161,138.23029,10478.5
162,141.03687,10479.0
163,140.55183,10479.5
164,140.55183,10480.0
165,139.34679,10480.5
166,137.08572,10481.0
167,137.08572,10481.5
168,137.57076,10482.0
169,137.57076,10482.5
170,137.57076,10483.0
171,136.05727,10483.5
172,134.57881,10484.0
173,133.39153,10484.5
174,134.66809,10485.0
175,134.67291,10485.5
176,135.95233,10486.0
177,135.7695,10486.5
178,137.50555,10487.0
179,138.37744,10487.5
180,139.83182,10488.0
181,139.83182,10488.5
182,138.98598,10489.0
183,138.18826,10489.5
184,139.46487,10490.0
185,138.34727,10490.5
186,138.60385,10491.0
187,138.30023,10491.5
188,139.66104,10492.0
189,140.8196,10492.5
190,140.79124,10493.0
191,140.79124,10493.5
192,144.01534,10494.0
193,143.56686,10494.5
194,142.12572,10495.0
195,142.40361,10495.5
196,142.59369,10496.0
197,142.59369,10496.5
198,142.59369,10497.0
199,140.39977,10497.5
200,140.39977,10498.0
201,140.39977,10498.5
202,140.39977,10499.0
203,139.19472,10499.5
204,138.98598,10500.0
205,139.83182,10500.5
206,138.54584,10501.0
207,135.92578,10501.5
208,134.50397,10502.0
209,132.83165,10502.5
210,131.85098,10503.0
211,131.85098,10503.5
212,131.49017,10504.0
213,132.6796,10504.5
214,132.6796,10505.0
215,127.378265,10505.5
216,124.28142,10506.0
217,124.06708,10506.5
218,124.26165,10507.0
219,124.72806,10507.5
220,125.11395,10508.0
221,129.6971,10508.5
222,133.07108,10509.0
223,134.04346,10509.5
224,135.41907,10510.0
225,137.9547,10510.5
226,138.43973,10511.0
227,139.67975,10511.5
228,138.6733,10512.0
229,138.31892,10512.5
230,138.31892,10513.0
231,138.34727,10513.5
232,138.39378,10514.0
233,138.46806,10514.5
234,138.43973,10515.0
235,138.43973,10515.5
236,139.80054,10516.0
237,139.80054,10516.5
238,141.00558,10517.0
239,140.91315,10517.5
240,139.7546,10518.0
241,139.7546,10518.5
242,139.7546,10519.0
243,138.31892,10519.5
244,138.31892,10520.0
245,138.34727,10520.5
246,138.74814,10521.0
247,138.83742,10521.5
248,139.23492,10522.0
249,137.6456,10522.5
250,138.54584,10523.0
251,141.06522,10523.5
252,142.1611,10524.0
253,141.98474,10524.5
254,141.28836,10525.0
255,140.96228,10525.5
256,140.40178,10526.0
257,143.33281,10526.5
258,144.14017,10527.0
259,144.6252,10527.5
260,144.41031,10528.0
261,140.51755,10528.5
262,140.39977,10529.0
263,140.8848,10529.5
264,140.8848,10530.0
265,142.03738,10530.5
266,142.08388,10531.0
267,139.95319,10531.5
268,138.74814,10532.0
269,138.74814,10532.5
270,137.38733,10533.0
271,134.94524,10533.5
272,135.9052,10534.0
273,135.87685,10534.5
274,135.9272,10535.0
275,137.22495,10535.5
276,134.38536,10536.0
277,135.66197,10536.5
278,137.49353,10537.0
279,138.48306,10537.5
280,137.6851,10538.0
281,138.48306,10538.5
282,138.25372,10539.0
283,137.9547,10539.5
284,138.43973,10540.0
285,138.39378,10540.5
286,137.7767,10541.0
287,137.7767,10541.5
288,138.78316,10542.0
289,138.78316,10542.5
290,139.96948,10543.0
291,139.96466,10543.5
292,139.96466,10544.0
293,140.26477,10544.5
294,140.26477,10545.0
295,140.26477,10545.5
296,140.17122,10546.0
297,140.26477,10546.5
298,142.59406,10547.0
299,141.46982,10547.5
300,141.46982,10548.0
301,141.16972,10548.5
302,141.08044,10549.0
303,139.82889,10549.5
304,139.80054,10550.0
305,139.82889,10550.5
306,138.51457,10551.0
307,138.60385,10551.5
308,138.81235,10552.0
309,138.81235,10552.5
310,138.43973,10553.0
311,138.34618,10553.5
312,138.43973,10554.0
313,139.80054,10554.5
314,139.80054,10555.0
315,140.79071,10555.5
316,141.00558,10556.0
317,141.08044,10556.5
318,141.16972,10557.0
319,141.46982,10557.5
320,142.5005,10558.0
321,142.5005,10558.5
322,143.47859,10559.0
323,143.2701,10559.5
324,143.18082,10560.0
325,143.18082,10560.5
326,143.27437,10561.0
327,143.36365,10561.5
328,143.57214,10562.0
329,143.66374,10562.5
330,143.57019,10563.0
331,141.37627,10563.5
332,142.40889,10564.0
333,142.11111,10564.5
334,139.87538,10565.0
335,139.96466,10565.5
336,139.96466,10566.0
337,139.96466,10566.5
338,140.17581,10567.0
339,140.08653,10567.5
340,137.9547,10568.0
341,137.05446,10568.5
342,138.46806,10569.0
343,138.60385,10569.5
344,140.26477,10570.0
345,140.26477,10570.5
346,141.37627,10571.0
347,141.37627,10571.5
348,142.50244,10572.0
349,144.03656,10572.5
350,145.57874,10573.0
351,143.66374,10573.5
352,144.9646,10574.0
353,145.48518,10574.5
354,145.18507,10575.0
355,144.66449,10575.5
356,144.66449,10576.0
357,144.57521,10576.5
358,151.73494,10577.0
359,148.57936,10577.5
360,144.76286,10578.0
361,144.76286,10578.5
362,145.40714,10579.0
363,147.54207,10579.5
364,148.21364,10580.0
365,148.21364,10580.5
366,147.54207,10581.0
367,147.54207,10581.5
368,145.40714,10582.0
369,145.27863,10582.5
370,145.28345,10583.0
371,145.92628,10583.5
372,147.74861,10584.0
373,145.61368,10584.5
374,144.96654,10585.0
375,144.75804,10585.5
376,144.76286,10586.0
377,145.05815,10586.5
378,147.59126,10587.0
379,145.05815,10587.5
380,139.84387,10588.0
381,133.39153,10588.5
382,125.08041,10589.0
383,124.96684,10589.5
384,124.18544,10590.0
385,124.3225,10590.5
386,123.46258,10591.0
387,120.51473,10591.5
388,119.742424,10592.0
389,121.85554,10592.5
390,123.419235,10593.0
391,129.34357,10593.5
392,132.49243,10594.0
393,133.13309,10594.5
394,134.11525,10595.0
395,135.79742,10595.5
396,136.88458,10596.0
397,137.78055,10596.5
398,138.38951,10597.0
399,138.38951,10597.5
400,138.09148,10598.0
401,137.55205,10598.5
402,135.93536,10599.0
403,133.92538,10599.5
404,133.92538,10600.0
405,135.00186,10600.5
406,135.54388,10601.0
407,138.471,10601.5
408,138.471,10602.0
409,139.83182,10602.5
410,139.25323,10603.0
411,138.37744,10603.5
412,138.4523,10604.0
413,137.69127,10604.5
414,139.61455,10605.0
415,138.22539,10605.5
416,137.11026,10606.0
417,135.7833,10606.5
418,135.7833,10607.0
419,137.35349,10607.5
420,138.30023,10608.0
421,135.85814,10608.5
422,135.73868,10609.0
423,136.19304,10609.5
424,137.7397,10610.0
425,138.75008,10610.5
426,138.75008,10611.0
427,138.7116,10611.5
428,139.90239,10612.0
429,138.7116,10612.5
430,138.84167,10613.0
431,140.2025,10613.5
432,140.2025,10614.0
433,139.76662,10614.5
434,139.73827,10615.0
435,137.89241,10615.5
436,138.471,10616.0
437,138.54584,10616.5
438,137.6456,10617.0
439,137.55205,10617.5
440,137.55205,10618.0
441,136.01021,10618.5
442,134.62201,10619.0
443,132.04445,10619.5
444,131.7706,10620.0
445,130.61166,10620.5
446,132.04445,10621.0
447,134.71129,10621.5
448,138.4523,10622.0
449,139.81311,10622.5
450,138.4523,10623.0
451,137.55205,10623.5
452,135.4178,10624.0
453,133.52292,10624.5
454,131.89249,10625.0
455,131.939,10625.5
456,132.22728,10626.0
457,133.2847,10626.5
458,133.18633,10627.0
459,136.01021,10627.5
460,136.99217,10628.0
461,134.63803,10628.5
462,134.63803,10629.0
463,135.3424,10629.5
464,137.89241,10630.0
465,136.02892,10630.5
466,134.01894,10631.0
467,132.19211,10631.5
468,129.30098,10632.0
469,131.85098,10632.5
470,132.83165,10633.0
471,134.01894,10633.5
472,133.34544,10634.0
473,135.87685,10634.5
474,137.73833,10635.0
475,135.96371,10635.5
476,135.93536,10636.0
477,137.4772,10636.5
478,137.89241,10637.0
479,135.96371,10637.5
480,134.78304,10638.0
481,133.68736,10638.5
482,132.40034,10639.0
483,131.5509,10639.5
484,131.5509,10640.0
485,131.25081,10640.5
486,130.65839,10641.0
487,127.6655,10641.5
488,125.66191,10642.0
489,125.30436,10642.5
490,125.30436,10643.0
491,125.14715,10643.5
492,126.65347,10644.0
493,129.21721,10644.5
494,130.71458,10645.0
495,130.44444,10645.5
496,130.4306,10646.0
497,129.66316,10646.5
498,130.71631,10647.0
499,134.48526,10647.5
500,137.55205,10648.0
501,138.4523,10648.5
502,138.4523,10649.0
503,139.66104,10649.5
504,139.66104,10650.0
505,139.0521,10650.5
506,141.01816,10651.0
507,141.10744,10651.5
508,142.94055,10652.0
509,143.06001,10652.5
510,143.01352,10653.0
511,143.10596,10653.5
512,143.19951,10654.0
513,142.00903,10654.5
514,139.67975,10655.0
515,139.67975,10655.5
516,139.67975,10656.0
517,139.67975,10656.5
518,139.80054,10657.0
519,141.00558,10657.5
520,141.00558,10658.0
521,142.20467,10658.5
522,143.27437,10659.0
523,142.29395,10659.5
524,141.05374,10660.0
525,142.17316,10660.5
526,142.08388,10661.0
527,142.08388,10661.5
528,141.04892,10662.0
529,140.95537,10662.5
530,139.75514,10663.0
531,139.87112,10663.5
532,139.78185,10664.0
533,138.51457,10664.5
534,138.43973,10665.0
535,138.22484,10665.5
536,139.3155,10666.0
537,139.3155,10666.5
538,140.39977,10667.0
539,138.18826,10667.5
540,139.19472,10668.0
541,139.3155,10668.5
542,139.22195,10669.0
543,137.86115,10669.5
544,138.43973,10670.0
545,138.43973,10670.5
546,138.51457,10671.0
547,139.87538,10671.5
548,141.16972,10672.0
549,139.87538,10672.5
550,139.80054,10673.0
551,139.87538,10673.5
552,141.16972,10674.0
553,141.33974,10674.5
554,139.96948,10675.0
555,138.60385,10675.5
556,138.39378,10676.0
557,137.41869,10676.5
558,137.20381,10677.0
559,138.43973,10677.5
560,139.87538,10678.0
561,139.87538,10678.5
562,139.84387,10679.0
563,139.7546,10679.5
564,139.7081,10680.0
565,139.5862,10680.5
566,140.86609,10681.0
567,140.9869,10681.5
568,140.94038,10682.0
569,140.91203,10682.5
570,141.03394,10683.0
571,141.16972,10683.5
572,141.46982,10684.0
573,141.17453,10684.5
574,140.86609,10685.0
575,140.86609,10685.5
576,140.86609,10686.0
577,140.95537,10686.5
578,139.75032,10687.0
579,139.66104,10687.5
580,138.30023,10688.0
581,137.4,10688.5
582,137.4,10689.0
583,137.29378,10689.5
584,138.65459,10690.0
585,140.95964,10690.5
586,141.08044,10691.0
587,142.29395,10691.5
588,143.36365,10692.0
589,143.24767,10692.5
590,142.31287,10693.0
591,142.31287,10693.5
592,143.01944,10694.0
593,142.81577,10694.5
594,142.81094,10695.0
595,144.45442,10695.5
596,144.45442,10696.0
597,143.53725,10696.5
598,143.83736,10697.0
599,144.11751,10697.5
600,143.14929,10698.0
601,143.10707,10698.5
602,143.15356,10699.0
603,143.24284,10699.5
604,143.36365,10700.0
605,143.27437,10700.5
606,143.22786,10701.0
607,143.94246,10701.5
608,143.6308,10702.0
609,142.90932,10702.5
610,142.23639,10703.0
611,142.14711,10703.5
612,142.54462,10704.0
613,142.89833,10704.5
614,141.87514,10705.0
615,143.39973,10705.5
616,143.60341,10706.0
617,142.14711,10706.5
618,142.98517,10707.0
619,142.266,10707.5
620,141.85631,10708.0
621,143.38258,10708.5
622,144.59392,10709.0
623,144.54797,10709.5
624,144.66876,10710.0
625,144.75804,10710.5
626,144.03174,10711.0
627,143.53366,10711.5
628,143.57214,10712.0
629,142.29395,10712.5
630,143.27437,10713.0
631,143.07872,10713.5
632,143.53194,10714.0
633,144.37958,10714.5
634,144.45442,10715.0
635,143.18082,10715.5
636,144.57521,10716.0
637,144.66876,10716.5
638,144.66876,10717.0
639,144.75804,10717.5
640,143.36365,10718.0
641,143.41287,10718.5
642,142.23639,10719.0
643,142.08388,10719.5
644,142.08388,10720.0
645,140.95964,10720.5
646,141.04892,10721.0
647,142.24962,10721.5
648,142.0796,10722.0
649,141.99033,10722.5
650,141.91548,10723.0
651,142.00903,10723.5
652,142.00903,10724.0
653,140.82388,10724.5
654,140.87039,10725.0
655,140.87039,10725.5
656,139.74188,10726.0
657,140.04199,10726.5
658,141.04845,10727.0
659,141.04845,10727.5
660,141.142,10728.0
661,141.142,10728.5
662,141.142,10729.0
663,139.64166,10729.5
664,139.54756,10730.0
665,139.66835,10730.5
666,139.5935,10731.0
667,140.31352,10731.5
668,141.87685,10732.0
669,141.97093,10732.5
670,143.1566,10733.0
671,143.06732,10733.5
672,144.41522,10734.0
673,144.41522,10734.5
674,143.68892,10735.0
675,143.06732,10735.5
676,142.94653,10736.0
677,143.1566,10736.5
678,143.1566,10737.0
679,143.16142,10737.5
680,143.3651,10738.0
681,143.16142,10738.5
682,143.06787,10739.0
683,143.06787,10739.5
684,143.36316,10740.0
685,142.29346,10740.5
686,142.26622,10741.0
687,143.45671,10741.5
688,143.36316,10742.0
689,143.27155,10742.5
690,143.73598,10743.0
691,143.81886,10743.5
692,144.03125,10744.0
693,144.75755,10744.5
694,144.45746,10745.0
695,143.64188,10745.5
696,142.89893,10746.0
697,142.16917,10746.5
698,141.77168,10747.0
699,142.94653,10747.5
700,142.94653,10748.0
701,142.94226,10748.5
702,142.94226,10749.0
703,141.84653,10749.5
704,140.77684,10750.0
705,142.97377,10750.5
706,143.06305,10751.0
707,144.62747,10751.5
708,144.8511,10752.0
709,144.73032,10752.5
710,144.63676,10753.0
711,143.91046,10753.5
712,143.36316,10754.0
713,143.24237,10754.5
714,143.24237,10755.0
715,143.33592,10755.5
716,143.24431,10756.0
717,143.03581,10756.5
718,141.87685,10757.0
719,142.87169,10757.5
720,142.94653,10758.0
721,140.95967,10758.5
722,141.96613,10759.0
723,143.24237,10759.5
724,143.24237,10760.0
725,144.75755,10760.5
726,144.75755,10761.0
727,145.27814,10761.5
728,145.27814,10762.0
729,145.27814,10762.5
730,144.8511,10763.0
731,144.8511,10763.5
732,144.7595,10764.0
733,144.8511,10764.5
734,144.8511,10765.0
735,144.8511,10765.5
736,144.75755,10766.0
737,144.75755,10766.5
738,144.75755,10767.0
739,144.97804,10767.5
740,145.19424,10768.0
741,145.28586,10768.5
742,145.15735,10769.0
743,145.27814,10769.5
744,145.27814,10770.0
745,144.75755,10770.5
746,143.33592,10771.0
747,143.20583,10771.5
748,143.03581,10772.0
749,141.87685,10772.5
750,140.75261,10773.0
751,140.75261,10773.5
752,138.63039,10774.0
753,138.54166,10774.5
754,139.75179,10775.0
755,140.74834,10775.5
756,140.77985,10776.0
757,141.90408,10776.5
758,141.7833,10777.0
759,140.74834,10777.5
760,140.43948,10778.0
761,140.43948,10778.5
762,140.5396,10779.0
763,140.63315,10779.5
764,140.54387,10780.0
765,140.54387,10780.5
766,140.99396,10781.0
767,141.29405,10781.5
768,141.29405,10782.0
769,141.29405,10782.5
770,141.29405,10783.0
771,141.29405,10783.5
772,140.089,10784.0
773,139.69536,10784.5
774,138.3388,10785.0
775,138.29231,10785.5
776,137.52785,10786.0
777,137.73634,10786.5
778,138.36737,10787.0
779,139.32799,10787.5
780,140.93324,10788.0
781,139.9974,10788.5
782,137.52785,10789.0
783,134.46104,10789.5
784,134.37177,10790.0
785,133.1845,10790.5
786,134.27821,10791.0
787,134.63106,10791.5
788,132.59322,10792.0
789,128.27255,10792.5
790,128.95424,10793.0
791,129.96672,10793.5
792,132.20383,10794.0
793,134.46104,10794.5
794,134.66954,10795.0
795,136.2861,10795.5
796,138.7282,10796.0
797,138.63658,10796.5
798,134.66954,10797.0
799,132.59322,10797.5
800,130.03151,10798.0
801,132.49966,10798.5
802,134.6676,10799.0
803,136.19255,10799.5
804,138.69691,10800.0
805,143.45671,10800.5
806,154.62263,10801.0
807,158.56898,10801.5
808,158.56898,10802.0
809,157.26527,10802.5
810,156.24928,10803.0
811,156.24928,10803.5
812,157.17172,10804.0
813,158.56898,10804.5
814,158.56898,10805.0
815,160.03947,10805.5
816,160.85855,10806.0
817,160.85855,10806.5
818,158.4482,10807.0
819,156.53554,10807.5
820,156.28056,10808.0
821,156.12851,10808.5
822,156.93907,10809.0
823,157.05095,10809.5
824,158.7987,10810.0
825,163.42033,10810.5
826,165.98988,10811.0
827,165.58531,10811.5
828,164.75308,10812.0
829,166.58566,10812.5
830,165.57921,10813.0
831,161.96384,10813.5
832,161.96384,10814.0
833,165.6599,10814.5
834,166.49211,10815.0
835,166.49211,10815.5
836,162.20943,10816.0
837,162.4812,10816.5
838,164.32909,10817.0
839,162.66635,10817.5
840,162.08864,10818.0
841,160.48541,10818.5
842,161.86555,10819.0
843,162.68465,10819.5
844,163.16881,10820.0
845,167.08812,10820.5
846,167.4927,10821.0
847,167.4927,10821.5
848,167.4927,10822.0
849,167.37192,10822.5
850,167.37192,10823.0
851,167.18167,10823.5
852,167.18167,10824.0
853,166.34946,10824.5
854,167.06088,10825.0
855,167.06088,10825.5
856,166.05443,10826.0
857,166.22867,10826.5
858,167.06088,10827.0
859,166.34946,10827.5
860,165.4761,10828.0
861,165.04797,10828.5
862,165.62817,10829.0
863,165.62817,10829.5
864,164.3761,10830.0
865,165.96089,10830.5
866,165.96089,10831.0
867,167.37192,10831.5
868,167.46547,10832.0
869,166.99025,10832.5
870,168.17393,10833.0
871,165.98988,10833.5
872,165.38094,10834.0
873,165.33708,10834.5
874,165.69789,10835.0
875,163.79886,10835.5
876,161.374,10836.0
877,160.88983,10836.5
878,160.07074,10837.0
879,158.60027,10837.5
880,158.60027,10838.0
881,158.60027,10838.5
882,157.29655,10839.0
883,157.29655,10839.5
884,157.18147,10840.0
885,156.52957,10840.5
886,155.719,10841.0
887,154.82878,10841.5
888,153.33043,10842.0
889,151.76347,10842.5
890,151.79742,10843.0
891,150.02124,10843.5
892,146.849,10844.0
893,143.40257,10844.5
894,143.19408,10845.0
895,139.88588,10845.5
896,138.85326,10846.0
897,137.64821,10846.5
898,137.64821,10847.0
899,137.64821,10847.5
900,138.89551,10848.0
901,138.97543,10848.5
902,137.73854,10849.0
903,137.53952,10849.5
904,139.89925,10850.0
905,142.20424,10850.5
906,141.25082,10851.0
907,141.2514,10851.5
908,140.57584,10852.0
909,142.24258,10852.5
910,145.34015,10853.0
911,146.73743,10853.5
912,149.72847,10854.0
913,154.26549,10854.5
914,153.37794,10855.0
915,155.91637,10855.5
916,159.3445,10856.0
917,161.374,10856.5
918,161.374,10857.0
919,163.03477,10857.5
920,163.61497,10858.0
921,166.64418,10858.5
922,165.05939,10859.0
923,165.53462,10859.5
924,163.72855,10860.0
925,166.0952,10860.5
926,166.58183,10861.0
927,168.3159,10861.5
928,174.27669,10862.0
929,179.15462,10862.5
930,174.27669,10863.0
931,168.72049,10863.5
932,168.3159,10864.0
933,164.48692,10864.5
934,164.50008,10865.0
935,164.98425,10865.5
936,164.98425,10866.0
937,175.92082,10866.5
938,185.74101,10867.0
939,184.73457,10867.5
940,177.07031,10868.0
941,170.12003,10868.5
942,168.65393,10869.0
943,169.30815,10869.5
944,170.58539,10870.0
945,174.46944,10870.5
946,174.41249,10871.0
947,174.37024,10871.5
948,169.90417,10872.0
949,168.72049,10872.5
950,167.1194,10873.0
951,163.02255,10873.5
952,159.89224,10874.0
953,156.55695,10874.5
954,148.72293,10875.0
955,142.44159,10875.5
956,137.64821,10876.0
957,130.93407,10876.5
958,124.65324,10877.0
959,121.98545,10877.5
960,123.71553,10878.0
961,128.83896,10878.5
962,133.37396,10879.0
963,142.76788,10879.5
964,148.96356,10880.0
965,141.80695,10880.5
966,141.2001,10881.0
967,141.62321,10881.5
968,141.62321,10882.0
969,146.49333,10882.5
970,154.09518,10883.0
971,158.44904,10883.5
972,165.2933,10884.0
973,166.14195,10884.5
974,168.23245,10885.0
975,167.64005,10885.5
976,165.66055,10886.0
977,163.81155,10886.5
978,161.92674,10887.0
979,156.06592,10887.5
980,150.33273,10888.0
981,148.09552,10888.5
982,149.81572,10889.0
983,151.0307,10889.5
984,155.01459,10890.0
985,157.80641,10890.5
986,161.3257,10891.0
987,163.55867,10891.5
988,163.55867,10892.0
989,164.53816,10892.5
990,164.74666,10893.0
991,162.60197,10893.5
992,161.41167,10894.0
993,160.18382,10894.5
994,160.92111,10895.0
995,161.18686,10895.5
996,161.77928,10896.0
997,161.86961,10896.5
998,161.27719,10897.0
999,162.8066,10897.5
1000,162.60197,10898.0
1001,165.44208,10898.5
1002,169.86267,10899.0
1003,169.3742,10899.5
1004,163.16354,10900.0
1005,163.20302,10900.5
1006,165.66055,10901.0
1007,170.2164,10901.5
1008,172.30786,10902.0
1009,173.59766,10902.5
1010,173.59766,10903.0
1011,174.88448,10903.5
1012,167.18199,10904.0
1013,159.20465,10904.5
1014,156.77351,10905.0
1015,163.95389,10905.5
1016,177.26764,10906.0
1017,183.86923,10906.5
1018,189.42664,10907.0
1019,190.67554,10907.5
1020,191.00003,10908.0
1021,195.55058,10908.5
1022,191.9541,10909.0
1023,190.59184,10909.5
1024,190.822,10910.0
1025,178.65585,10910.5
1026,170.89587,10911.0
1027,169.21077,10911.5
1028,164.14822,10912.0
1029,165.08319,10912.5
1030,166.13042,10913.0
1031,165.8751,10913.5
1032,165.8751,10914.0
1033,161.70514,10914.5
1034,162.52422,10915.0
1035,155.95224,10915.5
1036,155.48088,10916.0
1037,153.7759,10916.5
1038,152.65758,10917.0
1039,144.86316,10917.5
1040,138.94623,10918.0
1041,132.44347,10918.5
1042,123.565346,10919.0
1043,117.605606,10919.5
1044,115.50297,10920.0
1045,114.69253,10920.5
1046,114.229866,10921.0
1047,114.229866,10921.5
1048,113.843864,10922.0
1049,113.36316,10922.5
1050,112.88569,10923.0
1051,112.51616,10923.5
1052,112.17703,10924.0
1053,111.487946,10924.5
1054,111.27348,10925.0
1055,110.66884,10925.5
1056,110.66884,10926.0
1057,110.66884,10926.5
1058,110.66884,10927.0
1059,110.10726,10927.5
1060,110.10726,10928.0
1061,110.10726,10928.5
1062,110.10726,10929.0
1063,110.24672,10929.5
1064,110.24672,10930.0
1065,110.24672,10930.5
1066,109.90825,10931.0
1067,110.240875,10931.5
1068,113.645966,10932.0
1069,124.76025,10932.5
1070,133.84097,10933.0
1071,136.75414,10933.5
1072,136.75414,10934.0
1073,136.75414,10934.5
1074,136.75414,10935.0
1075,136.75414,10935.5
1076,136.75414,10936.0
1077,136.75414,10936.5
1078,135.36592,10937.0
1079,134.31334,10937.5
1080,134.40688,10938.0
1081,134.40688,10938.5
1082,135.45947,10939.0
1083,135.45947,10939.5
1084,132.78838,10940.0
1085,132.88193,10940.5
1086,132.32034,10941.0
1087,133.37294,10941.5
1088,133.27939,10942.0
1089,133.27939,10942.5
1090,132.02779,10943.0
1091,132.02779,10943.5
1092,132.12134,10944.0
1093,132.22679,10944.5
1094,133.27939,10945.0
1095,134.0752,10945.5
1096,134.6676,10946.0
1097,134.57599,10946.5
1098,132.9793,10947.0
1099,132.1352,10947.5
1100,133.27939,10948.0
1101,134.6676,10948.5
1102,134.6676,10949.0
1103,134.6676,10949.5
1104,133.36972,10950.0
1105,132.31712,10950.5
1106,132.97305,10951.0
1107,134.36125,10951.5
1108,132.40288,10952.0
1109,133.73888,10952.5
1110,133.73888,10953.0
1111,133.73888,10953.5
1112,133.73888,10954.0
1113,133.73888,10954.5
1114,133.73888,10955.0
1115,134.70178,10955.5
1116,135.00813,10956.0
1117,135.00813,10956.5
1118,134.88734,10957.0
1119,134.88734,10957.5
1120,135.0394,10958.0
1121,135.27142,10958.5
1122,135.71565,10959.0
1123,135.71565,10959.5
1124,136.47726,10960.0
1125,136.47726,10960.5
1126,136.6931,10961.0
1127,136.6931,10961.5
1128,136.6931,10962.0
1129,136.78665,10962.5
1130,136.47726,10963.0
1131,136.47726,10963.5
1132,135.71565,10964.0
1133,135.22917,10964.5
1134,131.69174,10965.0
1135,128.35574,10965.5
1136,127.24243,10966.0
1137,129.23761,10966.5
1138,131.53046,10967.0
1139,136.34619,10967.5
1140,141.2005,10968.0
1141,144.06253,10968.5
1142,144.87968,10969.0
1143,145.70695,10969.5
1144,145.95465,10970.0
1145,144.28946,10970.5
1146,143.16638,10971.0
1147,144.7251,10971.5
1148,146.19252,10972.0
1149,147.2905,10972.5
1150,147.50853,10973.0
1151,147.71703,10973.5
1152,146.84229,10974.0
