,DTSM_Pred,Depth
86,163.27725,13148.0
87,163.27725,13148.5
88,163.27725,13149.0
89,164.1608,13149.5
90,165.4041,13150.0
91,172.65117,13150.5
92,173.29631,13151.0
93,169.24965,13151.5
94,169.80852,13152.0
95,168.26512,13152.5
96,166.702,13153.0
97,166.06013,13153.5
98,166.06013,13154.0
99,166.702,13154.5
100,168.44574,13155.0
101,168.69221,13155.5
102,168.69221,13156.0
103,167.4191,13156.5
104,167.23848,13157.0
105,168.5116,13157.5
106,169.08066,13158.0
107,169.26128,13158.5
108,169.26128,13159.0
109,169.98915,13159.5
110,169.98915,13160.0
111,169.98915,13160.5
112,169.98915,13161.0
113,169.98915,13161.5
114,169.93256,13162.0
115,169.93256,13162.5
116,169.2047,13163.0
117,169.2047,13163.5
118,168.38916,13164.0
119,169.2047,13164.5
120,169.93256,13165.0
121,169.93256,13165.5
122,169.93256,13166.0
123,169.93256,13166.5
124,169.93256,13167.0
125,169.93256,13167.5
126,169.93256,13168.0
127,169.93256,13168.5
128,169.93256,13169.0
129,169.93256,13169.5
130,169.93256,13170.0
131,169.93256,13170.5
132,169.98915,13171.0
133,170.87268,13171.5
134,172.11598,13172.0
135,175.27014,13172.5
136,172.0594,13173.0
137,170.8161,13173.5
138,170.8161,13174.0
139,170.8161,13174.5
140,170.8161,13175.0
141,172.11598,13175.5
142,172.11598,13176.0
143,170.87268,13176.5
144,170.87268,13177.0
145,169.98915,13177.5
146,169.98915,13178.0
147,169.98915,13178.5
148,169.93256,13179.0
149,169.93256,13179.5
150,169.93256,13180.0
151,169.93256,13180.5
152,169.93256,13181.0
153,170.69206,13181.5
154,169.96101,13182.0
155,174.41505,13182.5
156,171.93536,13183.0
157,171.93536,13183.5
158,171.93536,13184.0
159,175.1461,13184.5
160,176.67456,13185.0
161,179.2091,13185.5
162,179.38974,13186.0
163,179.38974,13186.5
164,178.3631,13187.0
165,174.63667,13187.5
166,175.32591,13188.0
167,175.32591,13188.5
168,175.77196,13189.0
169,174.6316,13189.5
170,169.76836,13190.0
171,169.66542,13190.5
172,170.90872,13191.0
173,174.70108,13191.5
174,176.7986,13192.0
175,175.90787,13192.5
176,175.90787,13193.0
177,177.43634,13193.5
178,179.97089,13194.0
179,184.02966,13194.5
180,189.841,13195.0
181,189.841,13195.5
182,184.73175,13196.0
183,180.02747,13196.5
184,176.8552,13197.0
185,170.87268,13197.5
186,170.87268,13198.0
187,170.87268,13198.5
188,170.87268,13199.0
189,172.11598,13199.5
190,175.32672,13200.0
191,175.32672,13200.5
192,172.0594,13201.0
193,172.0594,13201.5
194,172.0594,13202.0
195,175.27014,13202.5
196,176.7986,13203.0
197,177.4441,13203.5
198,180.6164,13204.0
199,182.95572,13204.5
200,184.67517,13205.0
201,184.02966,13205.5
202,184.08624,13206.0
203,182.36679,13206.5
204,176.92386,13207.0
205,175.82855,13207.5
206,169.94897,13208.0
207,167.83582,13208.5
208,160.48705,13209.0
209,140.81796,13209.5
210,128.24306,13210.0
211,120.51703,13210.5
212,120.3724,13211.0
213,124.72869,13211.5
214,137.33391,13212.0
215,147.4596,13212.5
216,158.36179,13213.0
217,157.01042,13213.5
218,147.4596,13214.0
219,142.66554,13214.5
220,143.85847,13215.0
221,154.18137,13215.5
222,167.90215,13216.0
223,179.15253,13216.5
224,179.33315,13217.0
225,178.82068,13217.5
226,175.32672,13218.0
227,175.32672,13218.5
228,174.68819,13219.0
229,172.30917,13219.5
230,173.83763,13220.0
231,174.33453,13220.5
232,175.26933,13221.0
233,179.50548,13221.5
234,186.21013,13222.0
235,188.44212,13222.5
236,189.29063,13223.0
237,189.78331,13223.5
238,190.42102,13224.0
239,190.42102,13224.5
240,190.99306,13225.0
241,190.0976,13225.5
242,174.27881,13226.0
243,156.48811,13226.5
244,139.25,13227.0
245,129.05212,13227.5
246,128.62814,13228.0
247,131.7113,13228.5
248,136.30049,13229.0
249,141.27776,13229.5
250,141.7353,13230.0
251,135.57011,13230.5
252,130.15283,13231.0
253,127.85886,13231.5
254,131.7302,13232.0
255,145.6454,13232.5
256,160.66318,13233.0
257,168.20854,13233.5
258,171.75034,13234.0
259,173.83904,13234.5
260,177.73343,13235.0
261,178.61638,13235.5
262,177.08792,13236.0
263,177.08792,13236.5
264,173.87717,13237.0
265,177.08792,13237.5
266,178.67296,13238.0
267,179.0766,13238.5
268,177.54814,13239.0
269,175.90787,13239.5
270,171.49034,13240.0
271,169.78946,13240.5
272,168.90591,13241.0
273,168.90591,13241.5
274,170.8161,13242.0
275,170.8161,13242.5
276,170.87268,13243.0
277,170.62688,13243.5
278,170.05782,13244.0
279,169.60023,13244.5
280,169.39357,13245.0
281,170.69167,13245.5
282,170.52126,13246.0
283,170.18164,13246.5
284,168.70567,13247.0
285,167.82213,13247.5
286,167.13289,13248.0
287,167.13289,13248.5
288,166.40503,13249.0
289,166.34843,13249.5
290,166.22217,13250.0
291,166.22217,13250.5
292,166.22217,13251.0
293,165.40886,13251.5
294,163.66513,13252.0
295,163.78917,13252.5
296,163.6215,13253.0
297,163.67809,13253.5
298,162.86609,13254.0
299,161.69014,13254.5
300,161.47766,13255.0
301,162.60316,13255.5
302,163.23148,13256.0
303,163.99567,13256.5
304,167.1819,13257.0
305,168.17805,13257.5
306,168.60379,13258.0
307,167.34546,13258.5
308,166.65622,13259.0
309,165.85718,13259.5
310,164.14648,13260.0
311,160.34288,13260.5
312,153.48387,13261.0
313,141.6624,13261.5
314,128.51509,13262.0
315,117.10089,13262.5
316,112.69393,13263.0
317,111.56383,13263.5
318,115.45628,13264.0
319,127.065445,13264.5
320,138.87805,13265.0
321,150.04091,13265.5
322,150.04091,13266.0
323,142.16437,13266.5
324,132.68782,13267.0
325,122.70194,13267.5
326,116.02054,13268.0
327,115.11871,13268.5
328,120.06753,13269.0
329,129.03209,13269.5
330,139.07668,13270.0
331,143.75417,13270.5
332,147.50983,13271.0
333,148.7651,13271.5
334,150.01501,13272.0
335,148.70316,13272.5
336,148.70316,13273.0
337,149.40454,13273.5
338,149.40454,13274.0
339,148.01949,13274.5
340,148.66534,13275.0
341,147.57654,13275.5
342,147.23639,13276.0
343,147.01459,13276.5
344,147.32623,13277.0
345,146.08276,13277.5
346,145.58643,13278.0
347,145.29929,13278.5
348,148.07607,13279.0
349,149.99382,13279.5
350,149.99382,13280.0
351,150.05042,13280.5
352,151.9082,13281.0
353,151.61787,13281.5
354,142.90689,13282.0
355,128.72186,13282.5
356,114.605125,13283.0
357,105.32888,13283.5
358,99.62992,13284.0
359,97.53581,13284.5
360,97.10726,13285.0
361,96.551834,13285.5
362,96.032295,13286.0
363,96.330154,13286.5
364,96.98704,13287.0
365,97.462364,13287.5
366,99.69413,13288.0
367,101.0561,13288.5
368,101.752686,13289.0
369,103.56734,13289.5
370,104.32722,13290.0
371,104.32722,13290.5
372,103.56734,13291.0
373,103.44572,13291.5
374,105.12256,13292.0
375,112.69393,13292.5
376,125.88458,13293.0
377,135.97243,13293.5
378,152.58215,13294.0
379,155.92389,13294.5
380,158.36296,13295.0
381,160.68881,13295.5
382,162.50739,13296.0
383,163.48705,13296.5
384,163.54362,13297.0
385,164.19408,13297.5
386,165.85864,13298.0
387,164.98877,13298.5
388,155.27908,13299.0
389,143.6688,13299.5
390,138.38565,13300.0
391,139.8469,13300.5
392,144.08888,13301.0
393,150.22574,13301.5
394,148.54813,13302.0
395,147.31398,13302.5
396,146.93791,13303.0
397,147.99664,13303.5
398,148.37558,13304.0
399,148.28572,13304.5
400,150.10303,13305.0
401,150.86829,13305.5
402,151.55756,13306.0
403,150.79227,13306.5
404,149.8127,13307.0
405,149.8127,13307.5
406,149.93066,13308.0
407,150.2328,13308.5
408,149.16655,13309.0
409,149.16655,13309.5
410,148.65666,13310.0
411,147.55492,13310.5
412,146.50557,13311.0
413,143.94818,13311.5
414,142.37822,13312.0
415,143.17725,13312.5
416,143.17725,13313.0
417,144.88168,13313.5
418,145.6136,13314.0
419,147.60733,13314.5
420,147.74113,13315.0
421,147.57347,13315.5
422,148.05331,13316.0
423,148.01028,13316.5
424,149.1776,13317.0
425,149.722,13317.5
426,149.79628,13318.0
427,149.06436,13318.5
428,149.79628,13319.0
429,151.21237,13319.5
430,151.21237,13320.0
431,151.28648,13320.5
432,150.45242,13321.0
433,150.18414,13321.5
434,149.1992,13322.0
435,149.65678,13322.5
436,149.66452,13323.0
437,149.28844,13323.5
438,148.41866,13324.0
439,148.62881,13324.5
440,145.98878,13325.0
441,147.48845,13325.5
442,145.84183,13326.0
443,147.06126,13326.5
444,149.61931,13327.0
445,148.56996,13327.5
446,149.61931,13328.0
447,149.61931,13328.5
448,149.61931,13329.0
449,149.0432,13329.5
450,147.99385,13330.0
451,145.91632,13330.5
452,145.28738,13331.0
453,145.28738,13331.5
454,147.87975,13332.0
455,150.02832,13332.5
456,151.65195,13333.0
457,150.03352,13333.5
458,150.62529,13334.0
459,149.48492,13334.5
460,148.4356,13335.0
461,148.09467,13335.5
462,146.57692,13336.0
463,146.74458,13336.5
464,148.4356,13337.0
465,149.48492,13337.5
466,149.48492,13338.0
467,150.62529,13338.5
468,151.00137,13339.0
469,150.62529,13339.5
470,149.57594,13340.0
471,150.62529,13340.5
472,150.62529,13341.0
473,150.62529,13341.5
474,150.62529,13342.0
475,150.62529,13342.5
476,149.48492,13343.0
477,150.62529,13343.5
478,151.94748,13344.0
479,153.5759,13344.5
480,154.64215,13345.0
481,156.46053,13345.5
482,156.8279,13346.0
483,155.06773,13346.5
484,155.18568,13347.0
485,154.72255,13347.5
486,154.72255,13348.0
487,153.5759,13348.5
488,153.5759,13349.0
489,153.5759,13349.5
490,154.64215,13350.0
491,153.5759,13350.5
492,154.64215,13351.0
493,154.26706,13351.5
494,154.88686,13352.0
495,155.72508,13352.5
496,155.68628,13353.0
497,156.18266,13353.5
498,156.75172,13354.0
499,156.93663,13354.5
500,157.05385,13355.0
501,155.40741,13355.5
502,153.29884,13356.0
503,151.21237,13356.5
504,150.14613,13357.0
505,149.86101,13357.5
506,149.86101,13358.0
507,151.85634,13358.5
508,154.98732,13359.0
509,155.60712,13359.5
510,157.98865,13360.0
511,159.24557,13360.5
512,157.94563,13361.0
513,157.94563,13361.5
514,156.60231,13362.0
515,156.60231,13362.5
516,154.34436,13363.0
517,154.34436,13363.5
518,154.59679,13364.0
519,154.76447,13364.5
520,154.76447,13365.0
521,153.21173,13365.5
522,152.50821,13366.0
523,152.74095,13366.5
524,154.26381,13367.0
525,154.72139,13367.5
526,156.63376,13368.0
527,156.63376,13368.5
528,157.94563,13369.0
529,159.1664,13369.5
530,161.47981,13370.0
531,162.3954,13370.5
532,163.45738,13371.0
533,163.45738,13371.5
534,163.45738,13372.0
535,162.51337,13372.5
536,162.96446,13373.0
537,161.47981,13373.5
538,160.63863,13374.0
539,160.29903,13374.5
540,158.27463,13375.0
541,157.05385,13375.5
542,155.6688,13376.0
543,155.6688,13376.5
544,155.09973,13377.0
545,154.98251,13377.5
546,154.64215,13378.0
547,154.64215,13378.5
548,154.64215,13379.0
549,153.5759,13379.5
550,155.86292,13380.0
551,155.86292,13380.5
552,156.8776,13381.0
553,158.7202,13381.5
554,160.03207,13382.0
555,158.89171,13382.5
556,160.03207,13383.0
557,161.976,13383.5
558,162.54506,13384.0
559,162.54506,13384.5
560,161.05872,13385.0
561,160.48965,13385.5
562,158.7202,13386.0
563,158.7202,13386.5
564,160.03207,13387.0
565,160.03207,13387.5
566,160.03209,13388.0
567,160.60115,13388.5
568,160.60115,13389.0
569,161.8999,13389.5
570,163.26733,13390.0
571,163.85876,13390.5
572,164.02644,13391.0
573,163.45738,13391.5
574,165.20113,13392.0
575,164.02644,13392.5
576,164.67159,13393.0
577,164.67159,13393.5
578,163.90921,13394.0
579,163.85876,13394.5
580,164.02644,13395.0
581,164.02644,13395.5
582,166.41533,13396.0
583,166.41533,13396.5
584,167.23087,13397.0
585,167.23087,13397.5
586,166.41533,13398.0
587,166.41533,13398.5
588,166.41533,13399.0
589,167.63824,13399.5
590,169.07747,13400.0
591,169.80852,13400.5
592,169.46759,13401.0
593,170.35114,13401.5
594,170.69206,13402.0
595,171.93536,13402.5
596,171.93536,13403.0
597,170.69206,13403.5
598,170.69206,13404.0
599,170.87268,13404.5
600,175.32672,13405.0
601,176.8552,13405.5
602,175.32672,13406.0
603,175.96446,13406.5
604,175.96446,13407.0
605,177.43634,13407.5
606,177.49292,13408.0
607,177.49292,13408.5
608,177.49292,13409.0
609,172.11598,13409.5
610,170.87268,13410.0
611,170.88478,13410.5
612,171.45383,13411.0
613,174.2808,13411.5
614,174.2808,13412.0
615,174.33739,13412.5
616,174.33739,13413.0
617,176.9104,13413.5
618,178.67296,13414.0
619,178.38228,13414.5
620,176.85382,13415.0
621,173.64308,13415.5
622,171.83072,13416.0
623,170.24704,13416.5
624,169.78946,13417.0
625,168.6491,13417.5
626,168.6491,13418.0
627,169.78946,13418.5
628,170.8161,13419.0
629,170.8161,13419.5
630,170.87268,13420.0
631,169.78946,13420.5
632,168.6491,13421.0
633,168.6491,13421.5
634,174.70108,13422.0
635,179.33315,13422.5
636,182.31021,13423.0
637,171.45383,13423.5
638,152.03297,13424.0
639,126.07842,13424.5
640,117.31931,13425.0
641,117.26482,13425.5
642,118.77578,13426.0
643,123.040115,13426.5
644,126.681244,13427.0
645,130.23993,13427.5
646,129.55565,13428.0
647,128.06882,13428.5
648,128.83588,13429.0
649,130.75656,13429.5
650,133.43494,13430.0
651,133.5414,13430.5
652,130.95865,13431.0
653,126.55991,13431.5
654,125.36144,13432.0
655,125.1035,13432.5
656,125.57445,13433.0
657,123.95738,13433.5
658,126.6495,13434.0
659,128.15932,13434.5
660,131.9235,13435.0
661,136.35785,13435.5
662,140.66089,13436.0
663,153.00713,13436.5
664,164.59912,13437.0
665,169.20314,13437.5
666,173.14333,13438.0
667,167.34538,13438.5
668,164.44862,13439.0
669,163.19238,13439.5
670,160.2175,13440.0
671,161.1615,13440.5
672,165.03792,13441.0
673,167.77922,13441.5
674,167.77922,13442.0
675,165.6522,13442.5
676,155.6426,13443.0
677,144.9249,13443.5
678,140.39899,13444.0
679,141.60966,13444.5
680,152.3005,13445.0
681,159.3117,13445.5
682,166.89568,13446.0
683,168.46848,13446.5
684,174.70108,13447.0
685,174.70108,13447.5
686,174.2435,13448.0
687,175.77196,13448.5
688,176.7986,13449.0
689,179.33315,13449.5
690,182.31021,13450.0
691,179.97089,13450.5
692,177.43634,13451.0
693,170.8161,13451.5
694,169.93256,13452.0
695,169.93256,13452.5
696,170.5703,13453.0
697,172.69713,13453.5
698,175.90787,13454.0
699,177.49292,13454.5
700,172.11598,13455.0
701,170.87268,13455.5
702,170.8161,13456.0
703,171.45383,13456.5
704,177.49155,13457.0
705,176.85382,13457.5
706,172.39978,13458.0
707,168.23463,13458.5
708,161.71924,13459.0
709,162.34827,13459.5
710,166.22217,13460.0
711,170.8161,13460.5
712,176.7986,13461.0
713,176.7986,13461.5
714,178.38228,13462.0
715,173.69966,13462.5
716,172.45636,13463.0
717,172.45636,13463.5
718,172.45636,13464.0
719,172.45636,13464.5
720,172.45636,13465.0
721,172.45636,13465.5
722,172.45636,13466.0
723,173.69966,13466.5
724,176.9104,13467.0
725,176.9104,13467.5
726,175.96446,13468.0
727,175.96446,13468.5
728,175.96446,13469.0
729,175.96446,13469.5
730,171.51042,13470.0
731,170.62688,13470.5
732,170.62688,13471.0
733,170.87268,13471.5
734,176.8552,13472.0
735,176.8552,13472.5
736,176.8552,13473.0
737,176.7986,13473.5
738,176.7986,13474.0
739,172.92252,13474.5
740,172.23328,13475.0
741,170.37077,13475.5
742,171.49185,13476.0
743,177.05496,13476.5
744,178.08516,13477.0
745,176.3657,13477.5
746,170.24837,13478.0
747,168.513,13478.5
748,165.82906,13479.0
749,165.82906,13479.5
750,166.56009,13480.0
751,165.50136,13480.5
752,170.3755,13481.0
753,172.0846,13481.5
754,172.0846,13482.0
755,172.0846,13482.5
756,172.0846,13483.0
757,167.40196,13483.5
758,165.27512,13484.0
759,163.53738,13484.5
760,162.20563,13485.0
761,162.20563,13485.5
762,164.7649,13486.0
763,165.49275,13486.5
764,165.81773,13487.0
765,166.74072,13487.5
766,167.53975,13488.0
767,167.53975,13488.5
768,167.53975,13489.0
769,166.65622,13489.5
770,166.65622,13490.0
771,166.7128,13490.5
772,165.85718,13491.0
773,166.29628,13491.5
774,167.98402,13492.0
775,171.19476,13492.5
776,172.84119,13493.0
777,173.14333,13493.5
778,173.14333,13494.0
779,173.47893,13494.5
780,174.15999,13495.0
781,172.63153,13495.5
782,169.42078,13496.0
783,166.74072,13496.5
784,166.29628,13497.0
785,164.79845,13497.5
786,164.9164,13498.0
787,163.73172,13498.5
788,161.39871,13499.0
789,158.33357,13499.5
790,154.65848,13500.0
791,150.32834,13500.5
792,156.0941,13501.0
793,160.62064,13501.5
794,169.93256,13502.0
795,171.03276,13502.5
796,173.74088,13503.0
797,173.74088,13503.5
798,172.69713,13504.0
799,172.75371,13504.5
800,172.11598,13505.0
801,170.87268,13505.5
802,171.51042,13506.0
803,171.51042,13506.5
804,170.94136,13507.0
805,170.48378,13507.5
806,167.76555,13508.0
807,167.76555,13508.5
808,167.76555,13509.0
809,167.76555,13509.5
810,168.6491,13510.0
811,168.70567,13510.5
812,168.70567,13511.0
813,168.229,13511.5
814,167.53975,13512.0
815,167.59634,13512.5
816,167.53975,13513.0
817,166.59355,13513.5
818,166.72801,13514.0
819,166.09665,13514.5
820,164.55325,13515.0
821,162.80951,13515.5
822,162.80951,13516.0
823,166.16782,13516.5
824,167.07631,13517.0
825,168.6491,13517.5
826,171.03276,13518.0
827,174.88123,13518.5
828,174.88123,13519.0
829,172.4139,13519.5
830,169.20314,13520.0
831,168.6491,13520.5
832,168.6491,13521.0
833,169.8924,13521.5
834,175.46983,13522.0
835,175.35187,13522.5
836,178.58073,13523.0
837,176.04617,13523.5
838,173.45653,13524.0
839,166.83076,13524.5
840,162.40485,13525.0
841,158.5865,13525.5
842,160.71976,13526.0
843,164.19917,13526.5
844,172.0662,13527.0
845,179.56998,13527.5
846,184.61426,13528.0
847,192.85112,13528.5
848,191.49954,13529.0
849,186.33371,13529.5
850,185.23482,13530.0
851,182.318,13530.5
852,182.87764,13531.0
853,181.28616,13531.5
854,183.62549,13532.0
855,183.62549,13532.5
856,185.52557,13533.0
857,183.39192,13533.5
858,188.55777,13534.0
859,188.55777,13534.5
860,182.18466,13535.0
861,182.18466,13535.5
862,179.73416,13536.0
863,181.76889,13536.5
864,188.37714,13537.0
865,192.45892,13537.5
866,194.1773,13538.0
867,198.495,13538.5
868,199.69237,13539.0
869,203.26361,13539.5
870,204.61049,13540.0
871,199.77045,13540.5
872,195.50381,13541.0
873,193.0524,13541.5
874,194.52463,13542.0
875,197.01959,13542.5
876,197.20023,13543.0
877,198.93683,13543.5
878,198.93683,13544.0
879,198.93683,13544.5
880,198.93683,13545.0
881,198.93683,13545.5
882,198.99341,13546.0
883,197.45564,13546.5
884,197.45564,13547.0
885,193.31729,13547.5
886,193.31729,13548.0
887,193.31729,13548.5
888,193.31729,13549.0
889,193.37389,13549.5
890,191.55612,13550.0
891,191.38571,13550.5
892,191.38571,13551.0
893,191.38571,13551.5
894,191.55612,13552.0
895,193.31729,13552.5
896,194.77242,13553.0
897,194.77242,13553.5
898,198.85419,13554.0
899,198.85419,13554.5
900,197.9257,13555.0
901,197.35553,13555.5
902,197.35553,13556.0
903,197.35553,13556.5
904,193.84393,13557.0
905,193.28429,13557.5
906,186.95615,13558.0
907,184.35497,13558.5
908,183.22081,13559.0
909,180.45926,13559.5
910,180.62967,13560.0
911,185.00047,13560.5
912,186.71994,13561.0
913,191.24025,13561.5
914,195.32202,13562.0
915,195.32202,13562.5
916,195.96753,13563.0
917,197.35553,13563.5
918,198.28401,13564.0
919,198.28401,13564.5
920,197.45564,13565.0
921,197.45564,13565.5
922,198.28401,13566.0
923,198.28401,13566.5
924,198.28401,13567.0
925,199.82176,13567.5
926,199.82176,13568.0
927,199.82176,13568.5
928,199.82176,13569.0
929,198.28401,13569.5
930,198.28401,13570.0
931,197.45564,13570.5
932,197.45564,13571.0
933,193.37389,13571.5
934,191.55612,13572.0
935,186.33371,13572.5
936,186.33371,13573.0
937,186.33371,13573.5
938,186.33371,13574.0
939,186.33371,13574.5
940,186.39029,13575.0
941,185.4618,13575.5
942,185.4618,13576.0
943,185.40523,13576.5
944,190.01141,13577.0
945,189.36589,13577.5
946,193.44768,13578.0
947,193.44768,13578.5
948,195.63095,13579.0
949,196.1906,13579.5
950,202.14282,13580.0
951,202.14282,13580.5
952,203.40738,13581.0
953,206.97862,13581.5
954,203.40738,13582.0
955,202.14282,13582.5
956,199.76518,13583.0
957,199.76518,13583.5
958,197.39906,13584.0
959,196.4706,13584.5
960,196.4706,13585.0
961,196.4706,13585.5
962,195.91093,13586.0
963,196.80319,13586.5
964,196.337,13587.0
965,198.47064,13587.5
966,198.47064,13588.0
967,198.47064,13588.5
968,198.47064,13589.0
969,201.21436,13589.5
970,201.21436,13590.0
971,201.21436,13590.5
972,199.86278,13591.0
973,199.30313,13591.5
974,200.47537,13592.0
975,200.47537,13592.5
976,200.30496,13593.0
977,200.30496,13593.5
978,200.36154,13594.0
979,196.68936,13594.5
980,196.85977,13595.0
981,196.80319,13595.5
982,197.63155,13596.0
983,198.25832,13596.5
984,198.25832,13597.0
985,198.25832,13597.5
986,198.90382,13598.0
987,198.90382,13598.5
988,199.46347,13599.0
989,199.46347,13599.5
990,199.40689,13600.0
991,199.40689,13600.5
992,198.20172,13601.0
993,196.66397,13601.5
994,196.66397,13602.0
995,196.09378,13602.5
996,196.09378,13603.0
997,196.09378,13603.5
998,196.72055,13604.0
999,196.72055,13604.5
1000,196.72055,13605.0
1001,196.72055,13605.5
1002,197.30948,13606.0
1003,197.30948,13606.5
1004,196.7393,13607.0
1005,195.32202,13607.5
1006,195.32202,13608.0
1007,195.26543,13608.5
1008,195.26543,13609.0
1009,197.27829,13609.5
1010,195.66246,13610.0
1011,195.1594,13610.5
1012,194.92218,13611.0
1013,194.92218,13611.5
1014,195.48184,13612.0
1015,196.41031,13612.5
1016,196.41031,13613.0
1017,195.48184,13613.5
1018,194.4573,13614.0
1019,194.4573,13614.5
1020,194.4573,13615.0
1021,194.27667,13615.5
1022,194.19113,13616.0
1023,194.19113,13616.5
1024,194.75078,13617.0
1025,196.41031,13617.5
1026,197.94807,13618.0
1027,198.1287,13618.5
1028,198.1287,13619.0
1029,198.1287,13619.5
1030,198.1287,13620.0
1031,198.1287,13620.5
1032,198.1287,13621.0
1033,198.1287,13621.5
1034,198.1287,13622.0
1035,197.20023,13622.5
1036,197.20023,13623.0
1037,197.20023,13623.5
1038,198.1287,13624.0
1039,198.76642,13624.5
1040,198.76642,13625.0
1041,198.1287,13625.5
1042,198.1287,13626.0
1043,201.80089,13626.5
1044,200.8724,13627.0
1045,200.95047,13627.5
1046,200.47537,13628.0
1047,196.80319,13628.5
1048,194.27667,13629.0
1049,187.44489,13629.5
1050,188.06111,13630.0
1051,190.54492,13630.5
1052,194.66672,13631.0
1053,199.48662,13631.5
1054,200.95047,13632.0
1055,197.4487,13632.5
1056,197.4487,13633.0
1057,197.4487,13633.5
1058,198.8367,13634.0
1059,198.8367,13634.5
1060,199.40689,13635.0
1061,203.07907,13635.5
1062,204.00754,13636.0
1063,204.00754,13636.5
1064,206.81715,13637.0
1065,206.81715,13637.5
1066,209.18036,13638.0
1067,209.18036,13638.5
1068,206.81715,13639.0
1069,204.00754,13639.5
1070,204.00754,13640.0
1071,204.00754,13640.5
1072,206.81715,13641.0
1073,206.81715,13641.5
1074,206.81715,13642.0
1075,206.81715,13642.5
1076,206.81715,13643.0
1077,206.81715,13643.5
1078,205.88867,13644.0
1079,205.32903,13644.5
1080,202.576,13645.0
1081,203.13565,13645.5
1082,200.39194,13646.0
1083,200.33536,13646.5
1084,200.33536,13647.0
1085,198.85419,13647.5
1086,198.85419,13648.0
1087,193.84393,13648.5
1088,194.77242,13649.0
1089,194.71584,13649.5
1090,200.33536,13650.0
1091,205.32903,13650.5
1092,205.3856,13651.0
1093,204.7401,13651.5
1094,196.72055,13652.0
1095,187.23888,13652.5
1096,183.1801,13653.0
1097,183.41418,13653.5
1098,187.41638,13654.0
1099,197.30948,13654.5
1100,202.51942,13655.0
1101,205.32903,13655.5
1102,205.3856,13656.0
1103,201.9305,13656.5
1104,205.32903,13657.0
1105,205.32903,13657.5
1106,205.88867,13658.0
1107,205.88867,13658.5
1108,202.51942,13659.0
1109,198.20172,13659.5
1110,198.20172,13660.0
1111,201.30373,13660.5
1112,204.11334,13661.0
1113,198.65762,13661.5
1114,194.98544,13662.0
1115,188.33926,13662.5
1116,183.17343,13663.0
1117,184.20007,13663.5
1118,193.44768,13664.0
1119,198.48721,13664.5
1120,203.8526,13665.0
1121,207.60068,13665.5
1122,211.51881,13666.0
1123,207.60068,13666.5
1124,208.05826,13667.0
1125,204.63728,13667.5
1126,202.22887,13668.0
1127,198.65762,13668.5
1128,202.22887,13669.0
1129,206.72571,13669.5
1130,208.63869,13670.0
1131,212.50024,13670.5
1132,192.64803,13671.0
1133,166.27727,13671.5
1134,161.28952,13672.0
1135,163.72357,13672.5
1136,166.0547,13673.0
1137,170.7939,13673.5
1138,165.87407,13674.0
1139,164.5052,13674.5
1140,165.92145,13675.0
1141,167.16475,13675.5
1142,171.31468,13676.0
1143,171.31468,13676.5
1144,172.23166,13677.0
1145,173.00856,13677.5
1146,182.18466,13678.0
1147,191.61292,13678.5
1148,192.0103,13679.0
1149,191.95877,13679.5
1150,183.84375,13680.0
1151,185.52089,13680.5
