,DTSM_Pred,Depth
148,100.28779,7058.0
149,99.637634,7058.5
150,98.56155,7059.0
151,98.024155,7059.5
152,97.35566,7060.0
153,96.80177,7060.5
154,96.54045,7061.0
155,96.151535,7061.5
156,95.9019,7062.0
157,96.364555,7062.5
158,96.61419,7063.0
159,96.61419,7063.5
160,96.61419,7064.0
161,96.61419,7064.5
162,96.151535,7065.0
163,95.9019,7065.5
164,95.81078,7066.0
165,95.9019,7066.5
166,96.073746,7067.0
167,96.53641,7067.5
168,96.364555,7068.0
169,96.66236,7068.5
170,96.22918,7069.0
171,95.05997,7069.5
172,94.108894,7070.0
173,95.99774,7070.5
174,96.86303,7071.0
175,97.91074,7071.5
176,98.146065,7072.0
177,99.413445,7072.5
178,99.89554,7073.0
179,100.94615,7073.5
180,100.7096,7074.0
181,101.20536,7074.5
182,102.04593,7075.0
183,103.89123,7075.5
184,104.67653,7076.0
185,104.426895,7076.5
186,104.6649,7077.0
187,105.12821,7077.5
188,105.96764,7078.0
189,106.3084,7078.5
190,106.23061,7079.0
191,106.59284,7079.5
192,106.64884,7080.0
193,106.63348,7080.5
194,105.76709,7081.0
195,106.02025,7081.5
196,106.2521,7082.0
197,106.34321,7082.5
198,106.2521,7083.0
199,106.02025,7083.5
200,106.09375,7084.0
201,106.09375,7084.5
202,106.09375,7085.0
203,106.34691,7085.5
204,106.64018,7086.0
205,106.82091,7086.5
206,106.468445,7087.0
207,106.85523,7087.5
208,106.56784,7088.0
209,106.873474,7088.5
210,107.229065,7089.0
211,107.788414,7089.5
212,109.84987,7090.0
213,109.99935,7090.5
214,109.99935,7091.0
215,109.99935,7091.5
216,109.99935,7092.0
217,109.99935,7092.5
218,109.99935,7093.0
219,109.99935,7093.5
220,111.09594,7094.0
221,111.058556,7094.5
222,111.28492,7095.0
223,112.363976,7095.5
224,112.38902,7096.0
225,112.984406,7096.5
226,114.23934,7097.0
227,112.83222,7097.5
228,113.1282,7098.0
229,113.11083,7098.5
230,112.76836,7099.0
231,113.518974,7099.5
232,114.15214,7100.0
233,116.28239,7100.5
234,117.319,7101.0
235,118.921486,7101.5
236,118.78519,7102.0
237,118.54752,7102.5
238,119.145454,7103.0
239,119.35844,7103.5
240,118.38059,7104.0
241,118.31564,7104.5
242,118.2873,7105.0
243,117.48028,7105.5
244,118.362144,7106.0
245,118.2873,7106.5
246,118.3599,7107.0
247,119.26022,7107.5
248,120.88533,7108.0
249,121.40651,7108.5
250,119.91459,7109.0
251,118.0426,7109.5
252,117.098976,7110.0
253,115.30402,7110.5
254,114.33491,7111.0
255,112.98516,7111.5
256,111.30162,7112.0
257,110.35968,7112.5
258,108.17412,7113.0
259,107.88545,7113.5
260,108.55974,7114.0
261,111.88461,7114.5
262,111.74532,7115.0
263,110.2887,7115.5
264,109.94623,7116.0
265,108.57466,7116.5
266,104.67685,7117.0
267,104.29123,7117.5
268,106.23247,7118.0
269,108.70929,7118.5
270,110.75706,7119.0
271,113.25737,7119.5
272,114.07606,7120.0
273,112.95411,7120.5
274,112.23454,7121.0
275,111.32094,7121.5
276,110.26081,7122.0
277,109.730484,7122.5
278,107.33208,7123.0
279,105.13811,7123.5
280,104.59694,7124.0
281,102.73103,7124.5
282,102.48869,7125.0
283,101.70425,7125.5
284,101.70425,7126.0
285,101.70425,7126.5
286,101.70425,7127.0
287,101.21922,7127.5
288,101.21922,7128.0
289,100.75566,7128.5
290,100.75566,7129.0
291,101.330154,7129.5
292,101.6003,7130.0
293,101.330154,7130.5
294,100.88168,7131.0
295,99.26439,7131.5
296,98.94757,7132.0
297,98.94757,7132.5
298,98.94757,7133.0
299,98.99862,7133.5
300,98.94757,7134.0
301,98.94757,7134.5
302,98.82141,7135.0
303,98.91224,7135.5
304,98.759766,7136.0
305,98.16422,7136.5
306,97.46641,7137.0
307,97.4484,7137.5
308,97.4484,7138.0
309,96.980034,7138.5
310,97.0234,7139.0
311,96.767395,7139.5
312,95.57503,7140.0
313,95.00054,7140.5
314,94.3283,7141.0
315,93.79958,7141.5
316,94.116394,7142.0
317,93.83808,7142.5
318,93.503525,7143.0
319,93.45247,7143.5
320,93.45247,7144.0
321,93.402466,7144.5
322,93.31437,7145.0
323,93.402466,7145.5
324,92.9067,7146.0
325,92.52931,7146.5
326,92.26186,7147.0
327,92.35124,7147.5
328,93.97163,7148.0
329,94.20929,7148.5
330,93.260506,7149.0
331,93.60127,7149.5
332,93.38639,7150.0
333,93.68937,7150.5
334,93.68937,7151.0
335,93.20434,7151.5
336,93.11624,7152.0
337,92.48127,7152.5
338,91.79733,7153.0
339,91.79733,7153.5
340,92.562325,7154.0
341,93.09992,7154.5
342,94.33138,7155.0
343,94.49803,7155.5
344,94.709114,7156.0
345,95.72097,7156.5
346,96.20604,7157.0
347,96.82305,7157.5
348,97.48623,7158.0
349,98.69546,7158.5
350,98.69546,7159.0
351,99.79786,7159.5
352,99.03621,7160.0
353,98.48406,7160.5
354,98.80088,7161.0
355,98.86968,7161.5
356,99.48127,7162.0
357,101.73941,7162.5
358,102.385956,7163.0
359,101.37735,7163.5
360,100.01102,7164.0
361,97.852394,7164.5
362,96.50946,7165.0
363,95.3071,7165.5
364,94.24152,7166.0
365,94.921844,7166.5
366,95.00058,7167.0
367,95.31028,7167.5
368,95.33535,7168.0
369,95.33535,7168.5
370,95.386406,7169.0
371,95.72097,7169.5
372,95.64484,7170.0
373,95.57457,7170.5
374,96.17292,7171.0
375,96.90041,7171.5
376,98.97997,7172.0
377,99.479095,7172.5
378,98.97997,7173.0
379,97.16578,7173.5
380,97.16578,7174.0
381,98.64977,7174.5
382,99.39774,7175.0
383,98.4546,7175.5
384,98.4546,7176.0
385,97.376755,7176.5
386,96.4453,7177.0
387,95.87889,7177.5
388,95.40641,7178.0
389,94.995605,7178.5
390,94.995605,7179.0
391,93.896355,7179.5
392,92.70356,7180.0
393,92.6903,7180.5
394,93.068085,7181.0
395,93.5172,7181.5
396,93.56199,7182.0
397,92.45329,7182.5
398,92.53758,7183.0
399,93.98603,7183.5
400,93.41168,7184.0
401,92.777405,7184.5
402,92.22068,7185.0
403,92.40102,7185.5
404,92.34996,7186.0
405,92.43806,7186.5
406,93.110214,7187.0
407,93.23846,7187.5
408,93.8359,7188.0
409,95.05241,7188.5
410,95.00387,7189.0
411,95.36069,7189.5
412,95.31517,7190.0
413,95.297165,7190.5
414,95.230965,7191.0
415,95.230965,7191.5
416,95.230965,7192.0
417,95.230965,7192.5
418,95.230965,7193.0
419,95.230965,7193.5
420,95.230965,7194.0
421,95.616585,7194.5
422,95.18027,7195.0
423,95.762955,7195.5
424,93.76322,7196.0
425,93.99873,7196.5
426,94.60404,7197.0
427,96.18228,7197.5
428,96.79442,7198.0
429,96.373955,7198.5
430,95.956314,7199.0
431,95.83897,7199.5
432,95.70794,7200.0
433,95.58757,7200.5
434,95.79292,7201.0
435,96.24153,7201.5
436,96.24153,7202.0
437,96.24153,7202.5
438,96.24153,7203.0
439,96.24153,7203.5
440,96.24153,7204.0
441,96.24153,7204.5
442,95.79292,7205.0
443,95.79292,7205.5
444,95.297165,7206.0
445,95.297165,7206.5
446,95.38243,7207.0
447,95.38243,7207.5
448,95.38243,7208.0
449,95.38243,7208.5
450,95.38243,7209.0
451,95.40044,7209.5
452,95.40044,7210.0
453,94.29482,7210.5
454,94.26657,7211.0
455,94.26657,7211.5
456,94.26657,7212.0
457,94.26657,7212.5
458,93.75742,7213.0
459,93.75742,7213.5
460,93.74717,7214.0
461,94.26657,7214.5
462,94.82852,7215.0
463,95.201004,7215.5
464,95.86418,7216.0
465,96.41809,7216.5
466,96.41809,7217.0
467,96.41809,7217.5
468,96.33282,7218.0
469,97.09785,7218.5
470,97.8595,7219.0
471,97.8595,7219.5
472,97.09785,7220.0
473,96.54393,7220.5
474,96.54393,7221.0
475,97.30558,7221.5
476,97.30558,7222.0
477,97.323586,7222.5
478,97.56288,7223.0
479,97.75952,7223.5
480,97.70025,7224.0
481,97.70025,7224.5
482,97.70025,7225.0
483,97.70025,7225.5
484,97.70025,7226.0
485,97.30558,7226.5
486,97.30558,7227.0
487,97.30558,7227.5
488,97.30558,7228.0
489,97.70025,7228.5
490,97.70025,7229.0
491,97.70025,7229.5
492,97.50362,7230.0
493,97.51073,7230.5
494,97.51073,7231.0
495,97.30558,7231.5
496,97.30558,7232.0
497,97.30558,7232.5
498,97.30558,7233.0
499,96.00654,7233.5
500,95.96874,7234.0
501,95.28899,7234.5
502,95.28899,7235.0
503,94.85582,7235.5
504,94.85582,7236.0
505,94.85582,7236.5
506,94.85582,7237.0
507,95.53557,7237.5
508,95.53557,7238.0
509,96.73039,7238.5
510,96.73039,7239.0
511,96.73039,7239.5
512,96.00654,7240.0
513,96.00654,7240.5
514,95.86418,7241.0
515,95.86418,7241.5
516,95.86418,7242.0
517,95.86418,7242.5
518,96.54393,7243.0
519,96.54393,7243.5
520,97.30558,7244.0
521,97.356636,7244.5
522,97.30558,7245.0
523,97.36485,7245.5
524,97.36485,7246.0
525,97.30558,7246.5
526,97.8595,7247.0
527,97.8595,7247.5
528,97.8595,7248.0
529,97.8595,7248.5
530,97.8595,7249.0
531,97.8595,7249.5
532,97.8595,7250.0
533,97.936775,7250.5
534,97.936775,7251.0
535,97.91877,7251.5
536,97.8595,7252.0
537,97.30558,7252.5
538,97.30558,7253.0
539,97.70025,7253.5
540,97.85921,7254.0
541,97.85921,7254.5
542,97.70025,7255.0
543,97.30558,7255.5
544,96.54393,7256.0
545,96.54393,7256.5
546,96.54393,7257.0
547,97.356636,7257.5
548,97.57952,7258.0
549,97.30558,7258.5
550,97.30558,7259.0
551,97.30558,7259.5
552,97.30558,7260.0
553,97.8595,7260.5
554,97.30558,7261.0
555,97.30558,7261.5
556,97.30558,7262.0
557,97.30558,7262.5
558,97.30558,7263.0
559,97.63896,7263.5
560,96.74908,7264.0
561,96.54393,7264.5
562,96.54393,7265.0
563,97.30558,7265.5
564,97.70025,7266.0
565,98.20113,7266.5
566,98.80725,7267.0
567,98.97597,7267.5
568,98.90617,7268.0
569,98.080765,7268.5
570,97.91848,7269.0
571,97.321815,7269.5
572,97.321815,7270.0
573,97.321815,7270.5
574,97.321815,7271.0
575,97.38108,7271.5
576,97.38108,7272.0
577,97.38108,7272.5
578,97.34329,7273.0
579,97.49232,7273.5
580,97.33335,7274.0
581,97.33335,7274.5
582,97.22212,7275.0
583,97.16285,7275.5
584,96.76818,7276.0
585,96.76818,7276.5
586,96.00654,7277.0
587,96.82745,7277.5
588,97.67412,7278.0
589,98.09843,7278.5
590,98.90617,7279.0
591,98.99397,7279.5
592,98.97597,7280.0
593,98.97597,7280.5
594,98.97597,7281.0
595,98.089905,7281.5
596,98.03063,7282.0
597,97.28402,7282.5
598,96.73039,7283.0
599,95.96874,7283.5
600,95.28899,7284.0
601,94.85582,7284.5
602,94.85582,7285.0
603,94.85582,7285.5
604,94.85582,7286.0
605,95.96874,7286.5
606,95.96874,7287.0
607,96.73039,7287.5
608,96.73039,7288.0
609,96.82745,7288.5
610,97.33335,7289.0
611,97.561035,7289.5
612,98.02971,7290.0
613,97.91848,7290.5
614,97.70025,7291.0
615,97.70025,7291.5
616,97.50362,7292.0
617,97.30558,7292.5
618,96.00654,7293.0
619,95.32678,7293.5
620,95.32678,7294.0
621,95.32678,7294.5
622,95.86418,7295.0
623,95.86418,7295.5
624,97.30558,7296.0
625,97.982666,7296.5
626,98.55742,7297.0
627,98.38045,7297.5
628,97.75002,7298.0
629,96.54393,7298.5
630,95.86418,7299.0
631,95.86418,7299.5
632,96.138115,7300.0
633,96.06932,7300.5
634,96.594986,7301.0
635,97.30558,7301.5
636,97.75952,7302.0
637,97.75952,7302.5
638,98.02971,7303.0
639,98.047714,7303.5
640,97.95747,7304.0
641,98.05639,7304.5
642,98.28516,7305.0
643,98.97597,7305.5
644,98.97597,7306.0
645,98.97597,7306.5
646,98.97597,7307.0
647,98.80725,7307.5
648,98.09843,7308.0
649,98.02971,7308.5
650,98.02971,7309.0
651,98.234856,7309.5
652,98.07589,7310.0
653,97.75952,7310.5
654,96.76818,7311.0
655,96.76818,7311.5
656,96.76818,7312.0
657,96.81924,7312.5
658,96.97333,7313.0
659,97.04212,7313.5
660,96.28047,7314.0
661,95.37784,7314.5
662,95.32678,7315.0
663,95.32678,7315.5
664,95.32678,7316.0
665,96.00654,7316.5
666,96.76818,7317.0
667,97.16285,7317.5
668,98.03063,7318.0
669,98.03063,7318.5
670,98.089905,7319.0
671,98.089905,7319.5
672,98.20113,7320.0
673,99.138435,7320.5
674,99.10065,7321.0
675,99.03193,7321.5
676,97.992836,7322.0
677,97.992836,7322.5
678,97.12505,7323.0
679,96.29722,7323.5
680,96.29722,7324.0
681,96.29722,7324.5
682,96.49525,7325.0
683,96.49525,7325.5
684,96.29722,7326.0
685,95.53557,7326.5
686,95.53557,7327.0
687,95.53557,7327.5
688,95.53557,7328.0
689,96.29722,7328.5
690,96.29722,7329.0
691,96.29722,7329.5
692,96.29722,7330.0
693,96.29722,7330.5
694,96.29722,7331.0
695,96.73039,7331.5
696,96.73039,7332.0
697,96.73039,7332.5
698,96.73039,7333.0
699,96.92842,7333.5
700,97.184326,7334.0
701,97.14306,7334.5
702,96.7484,7335.0
703,96.73039,7335.5
704,96.73039,7336.0
705,96.73039,7336.5
706,97.16285,7337.0
707,97.16285,7337.5
708,97.38108,7338.0
709,97.38108,7338.5
710,97.38108,7339.0
711,97.16285,7339.5
712,97.16285,7340.0
713,97.16285,7340.5
714,97.16285,7341.0
715,96.96622,7341.5
716,97.16285,7342.0
717,97.321815,7342.5
718,98.089905,7343.0
719,98.20113,7343.5
720,98.20113,7344.0
721,97.45452,7344.5
722,97.36427,7345.0
723,97.16764,7345.5
724,96.96961,7346.0
725,97.06853,7346.5
726,97.53299,7347.0
727,97.74301,7347.5
728,98.879555,7348.0
729,98.77195,7348.5
730,98.643715,7349.0
731,99.89561,7349.5
732,100.11849,7350.0
733,100.89463,7350.5
734,100.44615,7351.0
735,100.11849,7351.5
736,99.30716,7352.0
737,99.30716,7352.5
738,98.438576,7353.0
739,98.40078,7353.5
740,98.40078,7354.0
741,98.33098,7354.5
742,98.16334,7355.0
743,96.850845,7355.5
744,96.69189,7356.0
745,96.49525,7356.5
746,96.69189,7357.0
747,96.69189,7357.5
748,96.86239,7358.0
749,97.34329,7358.5
750,97.34329,7359.0
751,97.45452,7359.5
752,97.691956,7360.0
753,97.691956,7360.5
754,97.691956,7361.0
755,97.691956,7361.5
756,97.691956,7362.0
757,97.52324,7362.5
758,97.45452,7363.0
759,97.295555,7363.5
760,96.66575,7364.0
761,96.55452,7364.5
762,96.75115,7365.0
763,96.91012,7365.5
764,96.91012,7366.0
765,96.850845,7366.5
766,96.69189,7367.0
767,96.69189,7367.5
768,96.75115,7368.0
769,96.75115,7368.5
770,96.69189,7369.0
771,96.16068,7369.5
772,95.962654,7370.0
773,95.98066,7370.5
774,96.17869,7371.0
775,96.58046,7371.5
776,96.72142,7372.0
777,97.430244,7372.5
778,97.05683,7373.0
779,97.005775,7373.5
780,96.13799,7374.0
781,95.76134,7374.5
782,95.00994,7375.0
783,95.00994,7375.5
784,95.82264,7376.0
785,96.156,7376.5
786,96.13799,7377.0
787,96.13799,7377.5
788,96.00063,7378.0
789,95.82061,7378.5
790,95.77158,7379.0
791,95.72158,7379.5
792,95.72158,7380.0
793,94.999695,7380.5
794,95.03274,7381.0
795,95.962654,7381.5
796,95.962654,7382.0
797,96.41659,7382.5
798,96.29722,7383.0
799,96.29722,7383.5
800,96.49525,7384.0
801,96.69189,7384.5
802,96.850845,7385.0
803,96.69189,7385.5
804,96.35649,7386.0
805,96.35649,7386.5
806,96.219955,7387.0
807,96.357315,7387.5
808,95.962654,7388.0
809,95.962654,7388.5
810,95.201004,7389.0
811,94.98169,7389.5
812,94.98169,7390.0
813,95.25562,7390.5
814,95.25562,7391.0
815,95.18683,7391.5
816,95.962654,7392.0
817,95.962654,7392.5
818,96.16068,7393.0
819,96.357315,7393.5
820,96.51628,7394.0
821,96.91012,7394.5
822,96.91012,7395.0
823,96.69189,7395.5
824,95.962654,7396.0
825,95.962654,7396.5
826,95.962654,7397.0
827,95.962654,7397.5
828,95.74333,7398.0
829,94.98169,7398.5
830,95.201004,7399.0
831,95.962654,7399.5
832,95.962654,7400.0
833,95.962654,7400.5
834,95.962654,7401.0
835,95.74333,7401.5
836,95.74333,7402.0
837,95.74333,7402.5
838,95.74333,7403.0
839,94.98169,7403.5
840,94.98169,7404.0
841,94.98169,7404.5
842,95.74333,7405.0
843,95.74333,7405.5
844,95.962654,7406.0
845,95.962654,7406.5
846,96.02192,7407.0
847,96.73447,7407.5
848,97.090065,7408.0
849,97.73017,7408.5
850,97.61894,7409.0
851,97.55967,7409.5
852,97.55967,7410.0
853,96.850845,7410.5
854,96.69189,7411.0
855,96.75115,7411.5
856,96.75115,7412.0
857,96.91012,7412.5
858,97.28437,7413.0
859,97.28437,7413.5
860,96.57555,7414.0
861,96.219955,7414.5
862,95.962654,7415.0
863,94.98169,7415.5
864,94.999695,7416.0
865,94.738365,7416.5
866,94.3597,7417.0
867,94.34945,7417.5
868,95.093094,7418.0
869,95.48201,7418.5
870,95.53306,7419.0
871,95.802605,7419.5
872,95.91383,7420.0
873,96.133156,7420.5
874,96.133156,7421.0
875,96.86239,7421.5
876,97.02135,7422.0
877,96.91012,7422.5
878,96.9563,7423.0
879,96.6306,7423.5
880,96.45665,7424.0
881,96.29586,7424.5
882,96.133156,7425.0
883,96.52782,7425.5
884,96.596535,7426.0
885,97.090065,7426.5
886,97.73017,7427.0
887,97.73017,7427.5
888,97.73017,7428.0
889,98.16334,7428.5
890,97.73017,7429.0
891,97.02135,7429.5
892,96.86239,7430.0
893,96.86239,7430.5
894,96.86239,7431.0
895,96.86239,7431.5
896,96.86239,7432.0
897,96.86239,7432.5
898,96.75115,7433.0
899,96.75115,7433.5
900,96.69189,7434.0
901,96.69189,7434.5
902,96.86239,7435.0
903,96.93111,7435.5
904,96.86239,7436.0
905,96.75115,7436.5
906,96.55452,7437.0
907,96.55452,7437.5
908,96.3745,7438.0
909,96.42555,7438.5
910,96.35649,7439.0
911,96.35649,7439.5
912,96.46772,7440.0
913,96.3999,7440.5
914,96.93111,7441.0
915,97.090065,7441.5
916,97.02135,7442.0
917,97.02135,7442.5
918,97.02135,7443.0
919,97.79889,7443.5
920,97.897804,7444.0
921,97.967606,7444.5
922,97.967606,7445.0
923,97.897804,7445.5
924,97.79889,7446.0
925,97.73017,7446.5
926,97.02135,7447.0
927,96.86239,7447.5
928,96.75115,7448.0
929,96.75115,7448.5
930,97.295555,7449.0
931,97.36427,7449.5
932,97.691956,7450.0
933,98.33098,7450.5
934,98.33098,7451.0
935,98.33098,7451.5
936,98.33098,7452.0
937,98.33098,7452.5
938,98.33098,7453.0
939,98.232056,7453.5
940,98.232056,7454.0
941,98.232056,7454.5
942,97.090065,7455.0
943,96.93111,7455.5
944,96.73447,7456.0
945,97.14112,7456.5
946,98.23987,7457.0
947,98.17115,7457.5
948,98.004105,7458.0
949,97.66999,7458.5
950,97.73017,7459.0
951,97.79889,7459.5
952,98.232056,7460.0
953,98.16334,7460.5
954,98.16334,7461.0
955,98.05211,7461.5
956,98.16334,7462.0
957,97.45452,7462.5
958,97.52324,7463.0
959,98.28311,7463.5
960,98.232056,7464.0
961,99.10065,7464.5
962,96.93111,7465.0
963,97.79889,7465.5
964,97.79889,7466.0
965,98.66747,7466.5
966,98.66747,7467.0
967,98.66747,7467.5
968,98.66747,7468.0
969,97.897804,7468.5
970,97.79889,7469.0
971,97.816895,7469.5
972,97.82714,7470.0
973,97.816895,7470.5
974,98.83619,7471.0
975,99.35,7471.5
976,99.99954,7472.0
977,101.02333,7472.5
978,100.0506,7473.0
979,100.27348,7473.5
980,101.22847,7474.0
981,101.02333,7474.5
982,99.99954,7475.0
983,98.24155,7475.5
984,97.295395,7476.0
985,97.12942,7476.5
986,96.314606,7477.0
987,96.045525,7477.5
988,95.61034,7478.0
989,95.67052,7478.5
990,96.075424,7479.0
991,96.96192,7479.5
992,98.09183,7480.0
993,98.09183,7480.5
994,97.54148,7481.0
995,97.54148,7481.5
996,97.45339,7482.0
997,98.81443,7482.5
998,98.81443,7483.0
999,98.854195,7483.5
1000,98.83619,7484.0
1001,98.66747,7484.5
1002,98.152954,7485.0
1003,98.09368,7485.5
1004,98.36762,7486.0
1005,98.42689,7486.5
1006,98.53804,7487.0
1007,98.3329,7487.5
1008,97.46432,7488.0
1009,97.3956,7488.5
1010,97.302376,7489.0
1011,98.181206,7489.5
1012,98.292435,7490.0
1013,98.3329,7490.5
1014,98.50162,7491.0
1015,98.83619,7491.5
1016,98.83619,7492.0
1017,98.83619,7492.5
1018,98.83619,7493.0
1019,98.83619,7493.5
1020,98.83619,7494.0
1021,98.83619,7494.5
1022,98.83619,7495.0
1023,98.83619,7495.5
1024,98.83619,7496.0
1025,98.916824,7496.5
1026,99.35,7497.0
1027,98.83619,7497.5
1028,98.83619,7498.0
1029,98.83619,7498.5
1030,98.83619,7499.0
1031,97.967606,7499.5
1032,97.967606,7500.0
1033,97.967606,7500.5
1034,97.98561,7501.0
1035,97.98561,7501.5
1036,97.967606,7502.0
1037,98.01866,7502.5
1038,98.24155,7503.0
1039,98.24155,7503.5
1040,98.172745,7504.0
1041,98.887245,7504.5
1042,99.35,7505.0
1043,99.99954,7505.5
1044,99.99954,7506.0
1045,99.99954,7506.5
1046,99.99954,7507.0
1047,99.99954,7507.5
1048,99.99954,7508.0
1049,99.26936,7508.5
1050,99.26936,7509.0
1051,99.99954,7509.5
1052,101.06113,7510.0
1053,102.77781,7510.5
1054,102.77781,7511.0
1055,103.36626,7511.5
1056,103.36626,7512.0
1057,103.388016,7512.5
1058,103.50011,7513.0
1059,103.77405,7513.5
1060,104.25806,7514.0
1061,104.262856,7514.5
1062,103.93946,7515.0
1063,103.93946,7515.5
1064,103.93946,7516.0
1065,103.716576,7516.5
1066,103.66552,7517.0
1067,103.66552,7517.5
1068,103.50011,7518.0
1069,103.388016,7518.5
1070,103.3152,7519.0
1071,103.3152,7519.5
1072,102.18629,7520.0
1073,100.03734,7520.5
1074,99.38779,7521.0
1075,99.26936,7521.5
1076,99.2802,7522.0
1077,99.99954,7522.5
1078,99.99954,7523.0
1079,99.99954,7523.5
1080,99.19956,7524.0
1081,98.16334,7524.5
1082,97.39434,7525.0
1083,96.80221,7525.5
1084,96.75115,7526.0
1085,96.75115,7526.5
1086,98.05211,7527.0
1087,99.049934,7527.5
1088,99.99954,7528.0
1089,101.61109,7528.5
1090,102.85062,7529.0
1091,102.98295,7529.5
1092,103.52035,7530.0
1093,103.36626,7530.5
1094,103.3152,7531.0
1095,103.3152,7531.5
1096,103.3152,7532.0
1097,103.3152,7532.5
1098,103.3152,7533.0
1099,103.3152,7533.5
1100,103.3152,7534.0
1101,103.388016,7534.5
1102,103.941925,7535.0
1103,104.07203,7535.5
1104,104.287415,7536.0
1105,104.27717,7536.5
1106,104.25916,7537.0
1107,104.25916,7537.5
1108,104.25916,7538.0
1109,104.147064,7538.5
1110,103.92017,7539.0
1111,104.10067,7539.5
1112,104.360916,7540.0
1113,104.84493,7540.5
1114,105.90126,7541.0
1115,106.38629,7541.5
1116,105.45278,7542.0
1117,104.8247,7542.5
1118,104.8247,7543.0
1119,104.8247,7543.5
1120,104.8247,7544.0
1121,104.8247,7544.5
1122,104.8247,7545.0
1123,104.65929,7545.5
1124,104.65929,7546.0
1125,104.85746,7546.5
1126,104.54064,7547.0
1127,104.54064,7547.5
1128,104.54064,7548.0
1129,104.54064,7548.5
1130,104.54064,7549.0
1131,104.85746,7549.5
1132,104.85746,7550.0
1133,105.40945,7550.5
1134,106.19217,7551.0
1135,107.78048,7551.5
1136,108.42863,7552.0
1137,109.73282,7552.5
1138,110.24852,7553.0
1139,109.96616,7553.5
1140,108.21174,7554.0
1141,107.49309,7554.5
1142,107.49309,7555.0
1143,107.49309,7555.5
1144,106.60189,7556.0
1145,107.58974,7556.5
1146,109.181335,7557.0
1147,110.233925,7557.5
1148,110.233925,7558.0
1149,110.898506,7558.5
1150,110.857605,7559.0
1151,110.8396,7559.5
