,DTSM_Pred,Depth
157,94.59493,5319.5
158,94.59493,5320.0
159,95.131996,5320.5
160,94.59493,5321.0
161,94.59493,5321.5
162,93.93061,5322.0
163,93.49913,5322.5
164,92.89794,5323.0
165,92.821655,5323.5
166,91.87354,5324.0
167,92.0854,5324.5
168,92.14468,5325.0
169,91.911156,5325.5
170,94.19958,5326.0
171,94.49745,5326.5
172,94.3464,5327.0
173,94.3464,5327.5
174,93.93106,5328.0
175,93.93106,5328.5
176,94.225044,5329.0
177,94.64038,5329.5
178,94.76757,5330.0
179,94.76757,5330.5
180,94.64038,5331.0
181,94.443,5331.5
182,94.22635,5332.0
183,94.615265,5332.5
184,94.22635,5333.0
185,94.67973,5333.5
186,94.38187,5334.0
187,94.38187,5334.5
188,94.36593,5335.0
189,94.36753,5335.5
190,92.402336,5336.0
191,92.003395,5336.5
192,91.500496,5337.0
193,91.500496,5337.5
194,92.003395,5338.0
195,92.00179,5338.5
196,91.86667,5339.0
197,92.307465,5339.5
198,92.307465,5340.0
199,92.24045,5340.5
200,92.22136,5341.0
201,92.16165,5341.5
202,92.16454,5342.0
203,92.16454,5342.5
204,92.16454,5343.0
205,92.438095,5343.5
206,92.64804,5344.0
207,92.50512,5344.5
208,92.50512,5345.0
209,92.207245,5345.5
210,91.85073,5346.0
211,92.1259,5346.5
212,92.04342,5347.0
213,92.04342,5347.5
214,91.254295,5348.0
215,91.2559,5348.5
216,90.75299,5349.0
217,91.333,5349.5
218,91.333,5350.0
219,91.11577,5350.5
220,91.2318,5351.0
221,91.640884,5351.5
222,91.70258,5352.0
223,91.06172,5352.5
224,90.57957,5353.0
225,90.60688,5353.5
226,90.64749,5354.0
227,89.981,5354.5
228,89.82196,5355.0
229,89.495995,5355.5
230,89.495995,5356.0
231,89.34651,5356.5
232,89.34651,5357.0
233,89.495995,5357.5
234,89.495995,5358.0
235,88.64953,5358.5
236,88.48474,5359.0
237,88.40325,5359.5
238,88.552734,5360.0
239,88.552734,5360.5
240,88.40325,5361.0
241,88.552734,5361.5
242,88.424,5362.0
243,88.67716,5362.5
244,88.699165,5363.0
245,88.54968,5363.5
246,88.42461,5364.0
247,88.820885,5364.5
248,89.03238,5365.0
249,89.35534,5365.5
250,89.60497,5366.0
251,89.52719,5366.5
252,89.26422,5367.0
253,89.26422,5367.5
254,89.26422,5368.0
255,89.35534,5368.5
256,89.26422,5369.0
257,89.26422,5369.5
258,89.03238,5370.0
259,88.77922,5370.5
260,88.77922,5371.0
261,89.03238,5371.5
262,89.96121,5372.0
263,90.72043,5372.5
264,90.97006,5373.0
265,90.97006,5373.5
266,90.30196,5374.0
267,89.60497,5374.5
268,89.60497,5375.0
269,89.26422,5375.5
270,88.77922,5376.0
271,88.77922,5376.5
272,88.62974,5377.0
273,89.03238,5377.5
274,89.26422,5378.0
275,89.26422,5378.5
276,89.26422,5379.0
277,89.03238,5379.5
278,89.03238,5380.0
279,89.03238,5380.5
280,89.03238,5381.0
281,89.26422,5381.5
282,89.35534,5382.0
283,90.224174,5382.5
284,90.05233,5383.0
285,89.96121,5383.5
286,89.35534,5384.0
287,89.52719,5384.5
288,89.60497,5385.0
289,89.60497,5385.5
290,89.60497,5386.0
291,89.18417,5386.5
292,89.524925,5387.0
293,90.22191,5387.5
294,90.30196,5388.0
295,89.96121,5388.5
296,89.72936,5389.0
297,89.72936,5389.5
298,89.72936,5390.0
299,90.22191,5390.5
300,89.94675,5391.0
301,89.95773,5391.5
302,91.11422,5392.0
303,91.51864,5392.5
304,91.62264,5393.0
305,91.33747,5393.5
306,90.609665,5394.0
307,90.170975,5394.5
308,89.24972,5395.0
309,89.24972,5395.5
310,89.05217,5396.0
311,89.62476,5396.5
312,89.63432,5397.0
313,90.22533,5397.5
314,91.66475,5398.0
315,92.46318,5398.5
316,92.81398,5399.0
317,92.81398,5399.5
318,92.44724,5400.0
319,91.91543,5400.5
320,91.68465,5401.0
321,90.98985,5401.5
322,91.47948,5402.0
323,91.47948,5402.5
324,91.677765,5403.0
325,91.47093,5403.5
326,91.77522,5404.0
327,91.96494,5404.5
328,92.6294,5405.0
329,91.95558,5405.5
330,90.256165,5406.0
331,89.6503,5406.5
332,90.52859,5407.0
333,91.33337,5407.5
334,90.94705,5408.0
335,90.187836,5408.5
336,90.82955,5409.0
337,90.89833,5409.5
338,90.16409,5410.0
339,88.61884,5410.5
340,88.67589,5411.0
341,88.778725,5411.5
342,88.51708,5412.0
343,89.17383,5412.5
344,89.990814,5413.0
345,90.18504,5413.5
346,90.43468,5414.0
347,89.193985,5414.5
348,88.24384,5415.0
349,88.09436,5415.5
350,88.24384,5416.0
351,88.72884,5416.5
352,89.069595,5417.0
353,88.99181,5417.5
354,88.72884,5418.0
355,89.425835,5418.5
356,89.30495,5419.0
357,89.193985,5419.5
358,88.909004,5420.0
359,89.76659,5420.5
360,90.43468,5421.0
361,90.61491,5421.5
362,90.400444,5422.0
363,90.45139,5422.5
364,90.18842,5423.0
365,90.06754,5423.5
366,89.28848,5424.0
367,89.53476,5424.5
368,89.601814,5425.0
369,89.936646,5425.5
370,89.75481,5426.0
371,89.45164,5426.5
372,89.45164,5427.0
373,89.8468,5427.5
374,89.8468,5428.0
375,88.94889,5428.5
376,88.765175,5429.0
377,89.14385,5429.5
378,89.71645,5430.0
379,90.41344,5430.5
380,91.081535,5431.0
381,91.866905,5431.5
382,91.384094,5432.0
383,91.490616,5432.5
384,90.09205,5433.0
385,90.52184,5433.5
386,91.25387,5434.0
387,91.296,5434.5
388,92.11837,5435.0
389,93.16329,5435.5
390,94.19574,5436.0
391,94.19414,5436.5
392,95.06588,5437.0
393,95.12758,5437.5
394,95.12758,5438.0
395,95.12758,5438.5
396,95.12758,5439.0
397,95.83584,5439.5
398,96.81463,5440.0
399,97.45746,5440.5
400,97.524475,5441.0
401,97.67554,5441.5
402,97.67554,5442.0
403,97.11358,5442.5
404,96.05701,5443.0
405,95.32702,5443.5
406,94.832214,5444.0
407,94.298416,5444.5
408,94.14893,5445.0
409,94.32263,5445.5
410,95.66777,5446.0
411,95.66777,5446.5
412,95.68371,5447.0
413,95.68371,5447.5
414,94.9536,5448.0
415,95.22105,5448.5
416,95.86023,5449.0
417,95.86023,5449.5
418,97.306046,5450.0
419,97.50472,5450.5
420,98.06667,5451.0
421,99.10233,5451.5
422,100.17101,5452.0
423,100.93266,5452.5
424,100.4164,5453.0
425,99.957565,5453.5
426,98.430725,5454.0
427,97.22016,5454.5
428,96.04074,5455.0
429,98.00867,5455.5
430,98.515625,5456.0
431,98.35841,5456.5
432,98.515625,5457.0
433,98.450386,5457.5
434,98.52342,5458.0
435,97.88609,5458.5
436,98.572685,5459.0
437,98.07356,5459.5
438,97.46941,5460.0
439,95.78828,5460.5
440,97.05696,5461.0
441,97.26303,5461.5
442,97.73005,5462.0
443,99.254875,5462.5
444,99.292786,5463.0
445,99.95596,5463.5
446,100.63572,5464.0
447,99.95596,5464.5
448,99.95596,5465.0
449,99.16724,5465.5
450,95.56988,5466.0
451,96.677986,5466.5
452,96.95971,5467.0
453,95.71959,5467.5
454,95.71959,5468.0
455,94.1638,5468.5
456,93.3471,5469.0
457,94.1359,5469.5
458,94.33986,5470.0
459,93.89589,5470.5
460,93.13089,5471.0
461,92.87773,5471.5
462,92.72825,5472.0
463,92.90477,5472.5
464,93.81926,5473.0
465,94.37348,5473.5
466,94.736664,5474.0
467,94.57022,5474.5
468,93.73896,5475.0
469,93.07884,5475.5
470,93.32988,5476.0
471,94.39988,5476.5
472,94.487976,5477.0
473,94.31145,5477.5
474,93.81233,5478.0
475,91.738365,5478.5
476,91.45069,5479.0
477,91.92807,5479.5
478,91.85134,5480.0
479,91.68333,5480.5
480,91.38869,5481.0
481,92.01129,5481.5
482,92.3583,5482.0
483,92.870636,5482.5
484,93.954,5483.0
485,94.43199,5483.5
486,95.86131,5484.0
487,96.591415,5484.5
488,99.859344,5485.0
489,98.8757,5485.5
490,99.71617,5486.0
491,98.73737,5486.5
492,97.42899,5487.0
493,97.08927,5487.5
494,96.96208,5488.0
495,96.96208,5488.5
496,97.60562,5489.0
497,97.60391,5489.5
498,97.80259,5490.0
499,96.82379,5490.5
500,96.49971,5491.0
501,96.49971,5491.5
502,96.03705,5492.0
503,95.89413,5492.5
504,96.35678,5493.0
505,96.35678,5493.5
506,96.82379,5494.0
507,97.02943,5494.5
508,96.965294,5495.0
509,95.81152,5495.5
510,95.939,5496.0
511,95.471985,5496.5
512,95.60774,5497.0
513,95.22505,5497.5
514,97.41594,5498.0
515,98.70098,5498.5
516,98.4556,5499.0
517,97.50472,5499.5
518,96.50542,5500.0
519,96.124504,5500.5
520,95.97344,5501.0
521,95.30084,5501.5
522,95.00297,5502.0
523,94.73553,5502.5
524,94.35284,5503.0
525,94.37114,5503.5
526,94.76209,5504.0
527,94.5789,5504.5
528,94.89644,5505.0
529,94.89644,5505.5
530,93.80549,5506.0
531,93.61542,5506.5
532,93.152756,5507.0
533,92.93726,5507.5
534,93.315674,5508.0
535,93.264725,5508.5
536,92.49067,5509.0
537,91.47307,5509.5
538,91.580826,5510.0
539,91.07886,5510.5
540,90.964645,5511.0
541,90.616196,5511.5
542,90.35274,5512.0
543,90.03984,5512.5
544,89.04757,5513.0
545,88.37726,5513.5
546,87.65692,5514.0
547,87.56704,5514.5
548,89.9803,5515.0
549,89.89342,5515.5
550,89.14055,5516.0
551,88.49971,5516.5
552,89.51556,5517.0
553,90.72469,5517.5
554,90.39255,5518.0
555,90.13709,5518.5
556,91.087326,5519.0
557,92.10545,5519.5
558,91.76016,5520.0
559,91.87113,5520.5
560,91.650795,5521.0
561,91.955086,5521.5
562,92.92857,5522.0
563,94.829155,5522.5
564,95.67674,5523.0
565,97.52904,5523.5
566,98.38595,5524.0
567,97.97513,5524.5
568,97.33539,5525.0
569,97.63599,5525.5
570,97.830475,5526.0
571,98.09183,5526.5
572,98.41732,5527.0
573,94.876816,5527.5
574,93.858864,5528.0
575,93.56021,5528.5
576,93.26541,5529.0
577,93.20128,5529.5
578,93.234436,5530.0
579,94.02232,5530.5
580,93.75376,5531.0
581,94.06584,5531.5
582,91.92719,5532.0
583,89.98458,5532.5
584,89.52192,5533.0
585,89.52192,5533.5
586,89.25447,5534.0
587,89.46761,5534.5
588,89.7744,5535.0
589,90.132324,5535.5
590,91.947014,5536.0
591,92.76231,5536.5
592,93.58241,5537.0
593,93.58241,5537.5
594,93.87045,5538.0
595,93.56447,5538.5
596,92.79491,5539.0
597,91.75028,5539.5
598,92.68087,5540.0
599,92.80033,5540.5
600,93.62412,5541.0
601,94.52521,5541.5
602,94.50346,5542.0
603,93.52267,5542.5
604,90.78034,5543.0
605,90.43547,5543.5
606,90.96033,5544.0
607,92.053055,5544.5
608,92.42341,5545.0
609,92.66107,5545.5
610,92.74321,5546.0
611,92.67376,5546.5
612,91.12606,5547.0
613,90.45533,5547.5
614,90.200584,5548.0
615,89.90457,5548.5
616,89.840836,5549.0
617,91.368774,5549.5
618,92.13834,5550.0
619,91.21084,5550.5
620,89.809395,5551.0
621,88.822716,5551.5
622,88.46821,5552.0
623,89.15811,5552.5
624,89.790955,5553.0
625,90.11555,5553.5
626,90.64568,5554.0
627,89.89077,5554.5
628,90.21982,5555.0
629,90.560524,5555.5
630,91.05964,5556.0
631,91.11148,5556.5
632,91.76439,5557.0
633,92.78349,5557.5
634,92.55164,5558.0
635,90.74697,5558.5
636,93.22303,5559.0
637,90.57906,5559.5
638,90.43404,5560.0
639,93.2647,5560.5
640,94.53215,5561.0
641,92.3609,5561.5
642,90.726425,5562.0
643,92.70025,5562.5
644,93.740364,5563.0
645,93.69035,5563.5
646,93.51688,5564.0
647,93.31897,5564.5
648,93.91468,5565.0
649,94.420654,5565.5
650,94.96814,5566.0
651,95.72979,5566.5
652,95.94786,5567.0
653,95.94786,5567.5
654,95.18622,5568.0
655,94.70119,5568.5
656,94.02143,5569.0
657,92.98576,5569.5
658,93.35825,5570.0
659,94.02143,5570.5
660,94.02143,5571.0
661,93.78931,5571.5
662,93.78931,5572.0
663,94.02143,5572.5
664,94.70119,5573.0
665,94.70119,5573.5
666,94.70119,5574.0
667,94.62013,5574.5
668,93.94037,5575.0
669,92.90471,5575.5
670,92.98576,5576.0
671,92.600334,5576.5
672,93.28404,5577.0
673,93.45069,5577.5
674,93.6544,5578.0
675,93.08675,5578.5
676,94.26768,5579.0
677,94.708664,5579.5
678,93.363754,5580.0
679,92.31722,5580.5
680,92.252594,5581.0
681,92.25418,5581.5
682,92.59069,5582.0
683,93.11852,5582.5
684,92.86845,5583.0
685,91.52308,5583.5
686,91.44462,5584.0
687,92.76169,5584.5
688,94.3078,5585.0
689,94.1363,5585.5
690,93.834335,5586.0
691,93.04011,5586.5
692,91.847664,5587.0
693,90.73507,5587.5
694,90.01468,5588.0
695,87.92916,5588.5
696,86.72843,5589.0
697,86.7165,5589.5
698,86.919365,5590.0
699,87.1453,5590.5
700,89.673904,5591.0
701,89.608925,5591.5
702,89.48511,5592.0
703,89.20696,5592.5
704,89.4566,5593.0
705,89.4566,5593.5
706,88.909004,5594.0
707,88.630844,5594.5
708,88.699165,5595.0
709,88.77922,5595.5
710,89.16111,5596.0
711,89.48407,5596.5
712,89.97998,5597.0
713,89.97838,5597.5
714,91.60134,5598.0
715,92.39476,5598.5
716,93.49778,5599.0
717,93.886505,5599.5
718,94.71723,5600.0
719,94.98467,5600.5
720,94.65199,5601.0
721,94.5242,5601.5
722,93.90569,5602.0
723,93.39215,5602.5
724,93.7329,5603.0
725,94.05502,5603.5
726,95.61715,5604.0
727,96.514854,5604.5
728,98.16704,5605.0
729,100.314674,5605.5
730,101.06589,5606.0
731,100.44565,5606.5
732,98.135216,5607.0
733,96.88931,5607.5
734,96.7321,5608.0
735,95.94294,5608.5
736,96.23174,5609.0
737,95.70285,5609.5
738,95.0962,5610.0
739,94.523964,5610.5
740,93.73015,5611.0
741,92.675606,5611.5
742,92.47693,5612.0
743,92.3004,5612.5
744,91.62967,5613.0
745,90.73291,5613.5
746,89.81686,5614.0
747,91.12725,5614.5
748,93.24684,5615.0
749,94.013405,5615.5
750,92.91925,5616.0
751,91.180374,5616.5
752,89.05249,5617.0
753,88.35667,5617.5
754,88.51369,5618.0
755,88.96064,5618.5
756,89.2099,5619.0
757,90.56483,5619.5
758,91.3079,5620.0
759,91.2249,5620.5
760,91.2249,5621.0
761,91.122055,5621.5
762,91.03518,5622.0
763,89.91849,5622.5
764,89.32309,5623.0
765,90.204056,5623.5
766,91.33395,5624.0
767,90.447395,5624.5
768,90.43266,5625.0
769,90.589874,5625.5
770,90.55024,5626.0
771,90.31258,5626.5
772,89.9314,5627.0
773,89.774185,5627.5
774,89.9314,5628.0
775,90.29122,5628.5
776,90.442,5629.0
777,92.54466,5629.5
778,93.151726,5630.0
779,94.00307,5630.5
780,94.00307,5631.0
781,94.00968,5631.5
782,94.00968,5632.0
783,93.229324,5632.5
784,92.38452,5633.0
785,91.460175,5633.5
786,89.89227,5634.0
787,89.46761,5634.5
788,90.404945,5635.0
789,90.91359,5635.5
790,91.39086,5636.0
791,90.19772,5636.5
792,89.98458,5637.0
793,89.68857,5637.5
794,90.30342,5638.0
795,92.33879,5638.5
796,92.62848,5639.0
797,92.38298,5639.5
798,91.24707,5640.0
799,90.67915,5640.5
800,91.32704,5641.0
801,91.90465,5641.5
802,92.76231,5642.0
803,91.992744,5642.5
804,90.81181,5643.0
805,91.34071,5643.5
806,92.80581,5644.0
807,92.716576,5644.5
808,92.39749,5645.0
809,91.122055,5645.5
810,90.58011,5646.0
811,91.2555,5646.5
812,92.28796,5647.0
813,92.75061,5647.5
814,92.75061,5648.0
815,92.85488,5648.5
816,91.893105,5649.0
817,90.85609,5649.5
818,91.24707,5650.0
819,90.872284,5650.5
820,91.16976,5651.0
821,91.05962,5651.5
822,90.638336,5652.0
823,90.07729,5652.5
824,89.86932,5653.0
825,88.99938,5653.5
826,88.58521,5654.0
827,88.58524,5654.5
828,88.82291,5655.0
829,89.40366,5655.5
830,89.48018,5656.0
831,89.242516,5656.5
832,89.242516,5657.0
833,90.35696,5657.5
834,91.82397,5658.0
835,92.48559,5658.5
836,91.920074,5659.0
837,92.18132,5659.5
838,92.06237,5660.0
839,92.50429,5660.5
840,93.078514,5661.0
841,94.57362,5661.5
842,94.57362,5662.0
843,93.078514,5662.5
844,91.9558,5663.0
845,90.90746,5663.5
846,90.4507,5664.0
847,92.40312,5664.5
848,93.078514,5665.0
849,93.86133,5665.5
850,93.77021,5666.0
851,92.73776,5666.5
852,92.41317,5667.0
853,92.41317,5667.5
854,92.75392,5668.0
855,92.75392,5668.5
856,93.078514,5669.0
857,93.078514,5669.5
858,93.18974,5670.0
859,93.35846,5670.5
860,93.35846,5671.0
861,94.12347,5671.5
862,93.90706,5672.0
863,94.01018,5672.5
864,94.53697,5673.0
865,95.37042,5673.5
866,95.4513,5674.0
867,95.4513,5674.5
868,95.4513,5675.0
869,95.4513,5675.5
870,95.4513,5676.0
871,95.4513,5676.5
872,95.02967,5677.0
873,94.61585,5677.5
874,94.07298,5678.0
875,93.74717,5678.5
876,93.53243,5679.0
877,93.55293,5679.5
878,93.54366,5680.0
879,93.69314,5680.5
880,93.9463,5681.0
881,94.10943,5681.5
882,94.39091,5682.0
883,94.39091,5682.5
884,94.39091,5683.0
885,94.313126,5683.5
886,93.84198,5684.0
887,93.9463,5684.5
888,94.40337,5685.0
889,94.96285,5685.5
890,94.87039,5686.0
891,94.92171,5686.5
892,94.53618,5687.0
893,94.79167,5687.5
894,95.041306,5688.0
895,94.57865,5688.5
896,94.51813,5689.0
897,94.09141,5689.5
898,93.678856,5690.0
899,93.84198,5690.5
900,94.053665,5691.0
901,93.84351,5691.5
902,93.84351,5692.0
903,94.11096,5692.5
904,94.03318,5693.0
905,94.11096,5693.5
906,94.11096,5694.0
907,94.57362,5694.5
908,94.32399,5695.0
909,94.111984,5695.5
910,94.111984,5696.0
911,94.23287,5696.5
912,93.84351,5697.0
913,93.84351,5697.5
914,94.03318,5698.0
915,94.495834,5698.5
916,94.57362,5699.0
917,94.11096,5699.5
918,93.84351,5700.0
919,94.11096,5700.5
920,94.57362,5701.0
921,94.57362,5701.5
922,94.57362,5702.0
923,94.57362,5702.5
924,94.57362,5703.0
925,94.11096,5703.5
926,94.11096,5704.0
927,93.84351,5704.5
928,93.078514,5705.0
929,93.078514,5705.5
930,93.078514,5706.0
931,93.078514,5706.5
932,93.078514,5707.0
933,94.11096,5707.5
934,93.078514,5708.0
935,92.75392,5708.5
936,92.75392,5709.0
937,93.078514,5709.5
938,93.078514,5710.0
939,94.11096,5710.5
940,94.495834,5711.0
941,94.57362,5711.5
942,94.11096,5712.0
943,93.84351,5712.5
944,93.078514,5713.0
945,93.078514,5713.5
946,93.078514,5714.0
947,93.078514,5714.5
948,94.11096,5715.0
949,94.11096,5715.5
950,94.57362,5716.0
951,94.57362,5716.5
952,94.11096,5717.0
953,94.11096,5717.5
954,94.11096,5718.0
955,94.11096,5718.5
956,94.57362,5719.0
957,94.57362,5719.5
958,94.57362,5720.0
959,94.57362,5720.5
960,94.11096,5721.0
961,93.84351,5721.5
962,93.078514,5722.0
963,93.078514,5722.5
964,93.078514,5723.0
965,93.84351,5723.5
966,93.84351,5724.0
967,93.84351,5724.5
968,93.84351,5725.0
969,93.078514,5725.5
970,93.078514,5726.0
971,93.078514,5726.5
972,93.078514,5727.0
973,93.078514,5727.5
974,93.078514,5728.0
975,92.75392,5728.5
976,92.75392,5729.0
977,92.03359,5729.5
978,92.03359,5730.0
979,92.03359,5730.5
980,92.03359,5731.0
981,92.75392,5731.5
982,92.75392,5732.0
983,92.75392,5732.5
984,92.75392,5733.0
985,92.75392,5733.5
986,92.75392,5734.0
987,92.75392,5734.5
988,92.40312,5735.0
989,92.03359,5735.5
990,92.03359,5736.0
991,92.03359,5736.5
992,92.75392,5737.0
993,93.078514,5737.5
994,93.078514,5738.0
995,93.078514,5738.5
996,93.078514,5739.0
997,93.84351,5739.5
998,93.84351,5740.0
999,93.84351,5740.5
1000,94.11096,5741.0
1001,94.57362,5741.5
1002,94.23287,5742.0
1003,94.26061,5742.5
1004,94.51377,5743.0
1005,94.74562,5743.5
1006,94.36972,5744.0
1007,94.337875,5744.5
1008,93.5841,5745.0
1009,93.5841,5745.5
1010,93.2852,5746.0
1011,93.13573,5746.5
1012,92.86828,5747.0
1013,93.27092,5747.5
1014,92.73776,5748.0
1015,93.078514,5748.5
1016,93.84351,5749.0
1017,94.11096,5749.5
1018,94.57362,5750.0
1019,94.57362,5750.5
1020,94.619354,5751.0
1021,95.28061,5751.5
1022,96.073906,5752.0
1023,96.35461,5752.5
1024,96.32452,5753.0
1025,95.49687,5753.5
1026,95.45668,5754.0
1027,95.11055,5754.5
1028,95.20167,5755.0
1029,95.12079,5755.5
1030,94.78843,5756.0
1031,94.78843,5756.5
1032,94.78843,5757.0
1033,94.53697,5757.5
1034,94.30512,5758.0
1035,93.43983,5758.5
1036,92.940704,5759.0
1037,93.108246,5759.5
1038,92.80462,5760.0
1039,93.26625,5760.5
1040,93.124245,5761.0
1041,93.078514,5761.5
1042,93.078514,5762.0
1043,93.84351,5762.5
1044,103.75511,5763.0
1045,103.75511,5763.5
1046,104.21777,5764.0
1047,104.21777,5764.5
1048,104.21777,5765.0
1049,104.21777,5765.5
1050,104.684784,5766.0
1051,104.21777,5766.5
1052,104.21777,5767.0
1053,104.21777,5767.5
1054,104.21777,5768.0
1055,104.684784,5768.5
1056,104.684784,5769.0
1057,104.684784,5769.5
1058,104.684784,5770.0
1059,104.21777,5770.5
1060,103.75511,5771.0
1061,103.75511,5771.5
1062,103.36911,5772.0
1063,103.36911,5772.5
1064,103.75511,5773.0
1065,104.21777,5773.5
1066,104.21777,5774.0
1067,104.21777,5774.5
1068,104.21777,5775.0
1069,104.21777,5775.5
1070,103.75511,5776.0
1071,103.36911,5776.5
1072,103.36911,5777.0
1073,103.36911,5777.5
1074,103.36911,5778.0
1075,103.29132,5778.5
1076,102.75401,5779.0
1077,102.90817,5779.5
1078,103.019135,5780.0
1079,103.96814,5780.5
1080,104.21777,5781.0
1081,104.21777,5781.5
1082,104.21777,5782.0
1083,104.21777,5782.5
1084,104.21777,5783.0
1085,104.21777,5783.5
1086,104.684784,5784.0
1087,104.684784,5784.5
1088,104.21777,5785.0
1089,103.96814,5785.5
1090,104.21777,5786.0
1091,104.21777,5786.5
1092,104.684784,5787.0
1093,104.069695,5787.5
1094,103.948814,5788.0
1095,104.41234,5788.5
1096,103.837845,5789.0
1097,103.11767,5789.5
1098,103.37083,5790.0
1099,103.019135,5790.5
1100,103.75511,5791.0
1101,103.75511,5791.5
1102,104.21777,5792.0
1103,104.21777,5792.5
1104,104.21777,5793.0
1105,104.21777,5793.5
1106,104.21777,5794.0
1107,104.21777,5794.5
1108,103.75511,5795.0
1109,103.75511,5795.5
1110,104.21777,5796.0
1111,104.21777,5796.5
1112,104.684784,5797.0
1113,104.684784,5797.5
1114,104.684784,5798.0
1115,104.21777,5798.5
1116,104.21777,5799.0
1117,104.21777,5799.5
1118,104.79602,5800.0
1119,105.53923,5800.5
1120,105.53923,5801.0
1121,105.46943,5801.5
1122,104.684784,5802.0
1123,104.21777,5802.5
1124,104.21777,5803.0
1125,103.75511,5803.5
1126,103.75511,5804.0
1127,103.96814,5804.5
1128,104.43516,5805.0
1129,104.684784,5805.5
1130,104.894936,5806.0
1131,104.96474,5806.5
1132,103.9419,5807.0
1133,94.03318,5807.5
1134,93.078514,5808.0
1135,92.75392,5808.5
1136,92.75392,5809.0
1137,93.124245,5809.5
1138,94.73058,5810.0
1139,95.22838,5810.5
1140,96.207184,5811.0
1141,96.207184,5811.5
1142,96.207184,5812.0
1143,96.207184,5812.5
1144,96.76913,5813.0
1145,96.62713,5813.5
1146,97.0651,5814.0
1147,97.896996,5814.5
1148,97.615524,5815.0
1149,96.83146,5815.5
1150,95.84919,5816.0
1151,95.15187,5816.5
