,DTSM_Pred,Depth
343,99.02571,2484.5
344,98.95244,2485.0
345,98.32347,2485.5
346,96.65389,2486.0
347,95.3881,2486.5
348,93.51798,2487.0
349,93.19339,2487.5
350,93.19339,2488.0
351,93.17723,2488.5
352,92.03906,2489.0
353,89.96186,2489.5
354,89.52186,2490.0
355,89.879,2490.5
356,90.086235,2491.0
357,91.542885,2491.5
358,92.049324,2492.0
359,92.430374,2492.5
360,92.94939,2493.0
361,92.87685,2493.5
362,93.5684,2494.0
363,93.89299,2494.5
364,93.64671,2495.0
365,93.51798,2495.5
366,93.51798,2496.0
367,93.19339,2496.5
368,93.19339,2497.0
369,93.19339,2497.5
370,93.19339,2498.0
371,93.51798,2498.5
372,93.4402,2499.0
373,94.20969,2499.5
374,95.27757,2500.0
375,96.18688,2500.5
376,95.45678,2501.0
377,93.04872,2501.5
378,91.22657,2502.0
379,88.97698,2502.5
380,88.84825,2503.0
381,89.49685,2503.5
382,89.49685,2504.0
383,89.34737,2504.5
384,88.84825,2505.0
385,88.078674,2505.5
386,89.34737,2506.0
387,90.68668,2506.5
388,91.953094,2507.0
389,92.97132,2507.5
390,93.07249,2508.0
391,92.218155,2508.5
392,91.55653,2509.0
393,90.357864,2509.5
394,89.44376,2510.0
395,88.775665,2510.5
396,88.39913,2511.0
397,87.98042,2511.5
398,88.84009,2512.0
399,90.16083,2512.5
400,90.85578,2513.0
401,90.58593,2513.5
402,90.58834,2514.0
403,89.49685,2514.5
404,89.49685,2515.0
405,88.84825,2515.5
406,88.16842,2516.0
407,87.19191,2516.5
408,88.04201,2517.0
409,88.04201,2517.5
410,87.98193,2518.0
411,89.79983,2518.5
412,88.72784,2519.0
413,88.65525,2519.5
414,87.06318,2520.0
415,90.05833,2520.5
416,93.413315,2521.0
417,94.330124,2521.5
418,94.843666,2522.0
419,94.6767,2522.5
420,93.26704,2523.0
421,93.31607,2523.5
422,93.20234,2524.0
423,94.01791,2524.5
424,93.91169,2525.0
425,93.20171,2525.5
426,93.07298,2526.0
427,93.07298,2526.5
428,93.07298,2527.0
429,92.73223,2527.5
430,92.24722,2528.0
431,91.37741,2528.5
432,89.92394,2529.0
433,89.22696,2529.5
434,88.72784,2530.0
435,89.102844,2530.5
436,91.106155,2531.0
437,93.413315,2531.5
438,94.07866,2532.0
439,94.558754,2532.5
440,94.43002,2533.0
441,94.16258,2533.5
442,92.571815,2534.0
443,91.727356,2534.5
444,92.22647,2535.0
445,92.62911,2535.5
446,92.019745,2536.0
447,91.20914,2536.5
448,89.92394,2537.0
449,87.95827,2537.5
450,86.12457,2538.0
451,89.44381,2538.5
452,95.28355,2539.0
453,102.31047,2539.5
454,106.41541,2540.0
455,103.20541,2540.5
456,98.00887,2541.0
457,94.892685,2541.5
458,93.397575,2542.0
459,92.73223,2542.5
460,93.07298,2543.0
461,93.07298,2543.5
462,93.07298,2544.0
463,93.397575,2544.5
464,93.397575,2545.0
465,93.397575,2545.5
466,94.16258,2546.0
467,92.824974,2546.5
468,91.598625,2547.0
469,88.34109,2547.5
470,87.94907,2548.0
471,86.53749,2548.5
472,86.12457,2549.0
473,86.337715,2549.5
474,86.60386,2550.0
475,86.60386,2550.5
476,86.60386,2551.0
477,86.366196,2551.5
478,86.366196,2552.0
479,86.337715,2552.5
480,86.58399,2553.0
481,86.88031,2553.5
482,86.93958,2554.0
483,86.49493,2554.5
484,86.16248,2555.0
485,86.05511,2555.5
486,85.940346,2556.0
487,86.180305,2556.5
488,88.02483,2557.0
489,89.17418,2557.5
490,88.83091,2558.0
491,87.90257,2558.5
492,86.208984,2559.0
493,86.16248,2559.5
494,86.366196,2560.0
495,86.60386,2560.5
496,87.471436,2561.0
497,87.30624,2561.5
498,86.60386,2562.0
499,86.366196,2562.5
500,86.12457,2563.0
501,87.06783,2563.5
502,88.69752,2564.0
503,92.11274,2564.5
504,92.79734,2565.0
505,91.92044,2565.5
506,91.041824,2566.0
507,90.48992,2566.5
508,88.65525,2567.0
509,87.61914,2567.5
510,87.61914,2568.0
511,87.95827,2568.5
512,89.22696,2569.0
513,89.22696,2569.5
514,88.087,2570.0
515,86.83048,2570.5
516,86.7412,2571.0
517,87.11797,2571.5
518,87.15234,2572.0
519,87.15234,2572.5
520,86.83048,2573.0
521,88.04201,2573.5
522,88.827385,2574.0
523,89.196915,2574.5
524,89.41006,2575.0
525,89.32741,2575.5
526,88.72784,2576.0
527,88.72784,2576.5
528,87.95827,2577.0
529,87.42957,2577.5
530,89.09004,2578.0
531,90.228806,2578.5
532,93.03029,2579.0
533,93.5871,2579.5
534,93.397575,2580.0
535,94.892685,2580.5
536,94.892685,2581.0
537,94.892685,2581.5
538,94.43002,2582.0
539,94.43002,2582.5
540,94.43002,2583.0
541,94.43002,2583.5
542,94.43002,2584.0
543,94.43002,2584.5
544,94.43002,2585.0
545,94.43002,2585.5
546,94.43002,2586.0
547,94.18039,2586.5
548,93.18734,2587.0
549,91.66776,2587.5
550,90.87551,2588.0
551,89.843864,2588.5
552,87.47433,2589.0
553,86.16248,2589.5
554,86.366196,2590.0
555,87.360115,2590.5
556,88.72484,2591.0
557,89.74812,2591.5
558,93.412445,2592.0
559,95.833206,2592.5
560,96.50754,2593.0
561,95.57377,2593.5
562,95.021416,2594.0
563,95.3597,2594.5
564,97.390114,2595.0
565,99.10217,2595.5
566,100.74002,2596.0
567,102.321,2596.5
568,101.639725,2597.0
569,104.39178,2597.5
570,100.563194,2598.0
571,98.77876,2598.5
572,97.3564,2599.0
573,97.314156,2599.5
574,92.40676,2600.0
575,89.78367,2600.5
576,89.060875,2601.0
577,89.189606,2601.5
578,89.38587,2602.0
579,89.19985,2602.5
580,88.74722,2603.0
581,88.106285,2603.5
582,87.04237,2604.0
583,87.30624,2604.5
584,86.777336,2605.0
585,86.366196,2605.5
586,86.692825,2606.0
587,89.54056,2606.5
588,93.60113,2607.0
589,97.00418,2607.5
590,101.47307,2608.0
591,102.16399,2608.5
592,100.76874,2609.0
593,96.15673,2609.5
594,92.64876,2610.0
595,89.648125,2610.5
596,88.03502,2611.0
597,86.692825,2611.5
598,86.7521,2612.0
599,86.692825,2612.5
600,86.57806,2613.0
601,86.70679,2613.5
602,87.374886,2614.0
603,87.40636,2614.5
604,87.40636,2615.0
605,87.489655,2615.5
606,87.06318,2616.0
607,87.47433,2616.5
608,88.35688,2617.0
609,91.740715,2617.5
610,93.82071,2618.0
611,95.15039,2618.5
612,96.01794,2619.0
613,95.95758,2619.5
614,94.96709,2620.0
615,93.88037,2620.5
616,93.48319,2621.0
617,93.03238,2621.5
618,93.33279,2622.0
619,92.37495,2622.5
620,89.776855,2623.0
621,89.2085,2623.5
622,88.86662,2624.0
623,89.404366,2624.5
624,89.79924,2625.0
625,90.81452,2625.5
626,91.674164,2626.0
627,92.79734,2626.5
628,92.94682,2627.0
629,93.19998,2627.5
630,93.06467,2628.0
631,93.14794,2628.5
632,93.397575,2629.0
633,93.05682,2629.5
634,93.58998,2630.0
635,94.69509,2630.5
636,96.807915,2631.0
637,99.5686,2631.5
638,101.5741,2632.0
639,101.45322,2632.5
640,100.17622,2633.0
641,98.49969,2633.5
642,95.32377,2634.0
643,94.07322,2634.5
644,94.505394,2635.0
645,95.028244,2635.5
646,95.708,2636.0
647,94.42434,2636.5
648,93.4899,2637.0
649,91.37509,2637.5
650,89.382935,2638.0
651,87.71026,2638.5
652,86.0098,2639.0
653,86.0098,2639.5
654,85.88107,2640.0
655,85.99584,2640.5
656,85.99584,2641.0
657,85.99584,2641.5
658,87.78561,2642.0
659,91.23459,2642.5
660,97.42237,2643.0
661,101.197845,2643.5
662,105.142136,2644.0
663,107.60051,2644.5
664,109.1976,2645.0
665,109.28645,2645.5
666,112.12205,2646.0
667,113.351295,2646.5
668,116.73262,2647.0
669,115.88911,2647.5
670,115.02817,2648.0
671,112.46601,2648.5
672,106.84246,2649.0
673,103.61791,2649.5
674,97.68828,2650.0
675,93.72976,2650.5
676,91.84195,2651.0
677,90.12876,2651.5
678,88.865166,2652.0
679,87.58935,2652.5
680,86.821556,2653.0
681,86.12457,2653.5
682,85.99584,2654.0
683,86.692825,2654.5
684,87.36092,2655.0
685,88.51582,2655.5
686,87.97073,2656.0
687,86.821556,2656.5
688,86.0098,2657.0
689,86.90305,2657.5
690,88.49563,2658.0
691,88.662605,2658.5
692,88.25647,2659.0
693,87.37359,2659.5
694,86.88031,2660.0
695,87.11797,2660.5
696,86.7231,2661.0
697,88.29347,2661.5
698,88.83505,2662.0
699,90.4279,2662.5
700,92.29821,2663.0
701,93.154144,2663.5
702,93.154144,2664.0
703,92.76523,2664.5
704,92.09953,2665.0
705,92.39003,2665.5
706,94.93435,2666.0
707,98.27925,2666.5
708,103.55209,2667.0
709,104.184006,2667.5
710,101.332756,2668.0
711,96.818535,2668.5
712,90.20982,2669.0
713,87.71026,2669.5
714,86.0098,2670.0
715,86.53725,2670.5
716,87.90233,2671.0
717,89.408035,2671.5
718,90.973434,2672.0
719,92.62348,2672.5
720,94.47524,2673.0
721,94.837425,2673.5
722,94.301735,2674.0
723,92.46814,2674.5
724,89.7511,2675.0
725,88.05223,2675.5
726,87.62082,2676.0
727,88.160255,2676.5
728,88.529785,2677.0
729,87.97073,2677.5
730,87.87504,2678.0
731,89.345634,2678.5
732,90.912926,2679.0
733,92.57854,2679.5
734,93.335594,2680.0
735,91.78675,2680.5
736,90.85707,2681.0
737,89.408035,2681.5
738,88.82774,2682.0
739,90.263916,2682.5
740,91.79579,2683.0
741,92.96206,2683.5
742,94.410515,2684.0
743,95.77861,2684.5
744,95.656296,2685.0
745,95.32816,2685.5
746,94.250305,2686.0
747,92.751755,2686.5
748,93.891266,2687.0
749,93.31841,2687.5
750,94.03878,2688.0
751,94.11159,2688.5
752,93.90027,2689.0
753,93.57096,2689.5
754,93.861626,2690.0
755,94.20158,2690.5
756,95.90335,2691.0
757,96.80117,2691.5
758,97.93803,2692.0
759,97.56282,2692.5
760,96.18352,2693.0
761,92.67615,2693.5
762,92.143456,2694.0
763,91.26191,2694.5
764,91.20264,2695.0
765,90.904755,2695.5
766,91.61888,2696.0
767,91.86012,2696.5
768,90.91513,2697.0
769,89.43399,2697.5
770,89.215965,2698.0
771,89.08055,2698.5
772,88.94447,2699.0
773,89.804855,2699.5
774,90.58851,2700.0
775,92.03501,2700.5
776,92.51524,2701.0
777,92.98226,2701.5
778,93.869064,2702.0
779,94.385284,2702.5
780,94.385284,2703.0
781,93.8683,2703.5
782,93.76166,2704.0
783,93.31085,2704.5
784,92.55457,2705.0
785,91.97714,2705.5
786,90.900955,2706.0
787,90.80665,2706.5
788,91.51166,2707.0
789,93.959076,2707.5
790,95.533325,2708.0
791,96.94928,2708.5
792,95.460976,2709.0
793,92.966,2709.5
794,91.07526,2710.0
795,89.44001,2710.5
796,87.98399,2711.0
797,87.10143,2711.5
798,86.20606,2712.0
799,86.0098,2712.5
800,86.0098,2713.0
801,86.0098,2713.5
802,86.90305,2714.0
803,87.87504,2714.5
804,87.71026,2715.0
805,87.71026,2715.5
806,87.40636,2716.0
807,86.821556,2716.5
808,86.337715,2717.0
809,86.366196,2717.5
810,86.337715,2718.0
811,86.0098,2718.5
812,86.34518,2719.0
813,88.59177,2719.5
814,93.483444,2720.0
815,96.62752,2720.5
816,101.9308,2721.0
817,104.47471,2721.5
818,99.35162,2722.0
819,97.0082,2722.5
820,95.66825,2723.0
821,95.73596,2723.5
822,96.07844,2724.0
823,97.259514,2724.5
824,96.4252,2725.0
825,95.375206,2725.5
826,93.35487,2726.0
827,90.49072,2726.5
828,89.060875,2727.0
829,88.99108,2727.5
830,90.34812,2728.0
831,90.939514,2728.5
832,90.75957,2729.0
833,90.23763,2729.5
834,88.88059,2730.0
835,88.05223,2730.5
836,88.49563,2731.0
837,91.20939,2731.5
838,93.46711,2732.0
839,93.84637,2732.5
840,94.252,2733.0
841,95.05438,2733.5
842,95.58084,2734.0
843,96.86866,2734.5
844,97.43061,2735.0
845,104.31825,2735.5
846,107.37871,2736.0
847,107.43043,2736.5
848,106.961815,2737.0
849,105.815315,2737.5
850,103.677185,2738.0
851,102.689644,2738.5
852,102.197,2739.0
853,101.85184,2739.5
854,103.383255,2740.0
855,103.383255,2740.5
856,101.14301,2741.0
857,101.361496,2741.5
858,102.2111,2742.0
859,104.86539,2742.5
860,109.616234,2743.0
861,109.02847,2743.5
862,106.48473,2744.0
863,99.501595,2744.5
864,98.04486,2745.0
865,98.67963,2745.5
866,98.257996,2746.0
867,99.86203,2746.5
868,102.10487,2747.0
869,102.2186,2747.5
870,101.43847,2748.0
871,98.08185,2748.5
872,97.83504,2749.0
873,98.50308,2749.5
874,99.074425,2750.0
875,100.376564,2750.5
876,100.87883,2751.0
877,101.67681,2751.5
878,103.851295,2752.0
879,103.1862,2752.5
880,103.431496,2753.0
881,103.32027,2753.5
882,104.480865,2754.0
883,110.929985,2754.5
884,112.45473,2755.0
885,112.77813,2755.5
886,113.108635,2756.0
887,111.84189,2756.5
888,111.90734,2757.0
889,108.88434,2757.5
890,107.16763,2758.0
891,109.98274,2758.5
892,114.345375,2759.0
893,113.98115,2759.5
894,113.276794,2760.0
895,105.53876,2760.5
896,101.39746,2761.0
897,99.981865,2761.5
898,105.12544,2762.0
899,112.12235,2762.5
900,113.98204,2763.0
901,116.4737,2763.5
902,118.06649,2764.0
903,118.13529,2764.5
904,118.13529,2765.0
905,118.17225,2765.5
906,116.14254,2766.0
907,114.79253,2766.5
908,115.42758,2767.0
909,116.44001,2767.5
910,116.769844,2768.0
911,116.769844,2768.5
912,118.59546,2769.0
913,118.85941,2769.5
914,119.06473,2770.0
915,122.38161,2770.5
916,127.61658,2771.0
917,124.32722,2771.5
918,116.89298,2772.0
919,113.9654,2772.5
920,112.49671,2773.0
921,105.605774,2773.5
922,102.54829,2774.0
923,101.66686,2774.5
924,101.499825,2775.0
925,101.77719,2775.5
926,101.019844,2776.0
927,100.33092,2776.5
928,100.868004,2777.0
929,104.09772,2777.5
930,106.92441,2778.0
931,109.52499,2778.5
932,113.80563,2779.0
933,114.12903,2779.5
934,114.12903,2780.0
935,116.6355,2780.5
936,118.5159,2781.0
937,128.51123,2781.5
938,135.81459,2782.0
939,145.86578,2782.5
940,143.70287,2783.0
941,128.0098,2783.5
942,115.6908,2784.0
943,111.80982,2784.5
944,109.77683,2785.0
945,111.36457,2785.5
946,116.05838,2786.0
947,118.746155,2786.5
948,115.35274,2787.0
949,109.74019,2787.5
950,106.15179,2788.0
951,104.11897,2788.5
952,100.79271,2789.0
953,99.90386,2789.5
954,98.97584,2790.0
955,98.61384,2790.5
956,98.78088,2791.0
957,99.71359,2791.5
958,100.94906,2792.0
959,103.610596,2792.5
960,105.58182,2793.0
961,106.3211,2793.5
962,107.67767,2794.0
963,106.51542,2794.5
964,107.31596,2795.0
965,109.48366,2795.5
966,113.96241,2796.0
967,113.53903,2796.5
968,116.01919,2797.0
969,120.35868,2797.5
970,133.382,2798.0
971,132.83812,2798.5
972,125.9411,2799.0
973,122.44687,2799.5
974,108.66616,2800.0
975,107.62924,2800.5
976,109.00879,2801.0
977,110.39381,2801.5
978,108.17701,2802.0
979,104.65811,2802.5
980,101.698784,2803.0
981,99.95524,2803.5
982,99.90043,2804.0
983,101.75651,2804.5
984,109.77359,2805.0
985,110.66836,2805.5
986,112.150185,2806.0
987,111.506294,2806.5
988,112.104,2807.0
989,105.438515,2807.5
990,100.42852,2808.0
991,98.31722,2808.5
992,99.885376,2809.0
993,103.157364,2809.5
994,104.360466,2810.0
995,105.56211,2810.5
996,105.76767,2811.0
997,105.98152,2811.5
998,106.96415,2812.0
999,107.79816,2812.5
1000,107.72782,2813.0
1001,106.85661,2813.5
1002,107.8804,2814.0
1003,112.25165,2814.5
1004,114.21789,2815.0
1005,115.601555,2815.5
1006,116.564705,2816.0
1007,116.564705,2816.5
1008,115.5505,2817.0
1009,116.14254,2817.5
1010,117.39237,2818.0
1011,117.39237,2818.5
1012,116.37995,2819.0
1013,116.37995,2819.5
1014,115.27443,2820.0
1015,114.714195,2820.5
1016,113.14074,2821.0
1017,113.132355,2821.5
1018,102.75253,2822.0
1019,98.42611,2822.5
1020,95.94036,2823.0
1021,95.702705,2823.5
1022,96.18533,2824.0
1023,97.32048,2824.5
1024,98.85325,2825.0
1025,99.85036,2825.5
1026,102.98948,2826.0
1027,110.15679,2826.5
1028,112.06511,2827.0
1029,114.226234,2827.5
1030,111.934784,2828.0
1031,105.59872,2828.5
1032,101.28006,2829.0
1033,99.04143,2829.5
1034,99.04143,2830.0
1035,99.39421,2830.5
1036,100.09888,2831.0
1037,100.76791,2831.5
1038,102.72145,2832.0
1039,103.38134,2832.5
1040,104.167854,2833.0
1041,105.45517,2833.5
1042,107.89154,2834.0
1043,114.890274,2834.5
1044,117.09324,2835.0
1045,118.17225,2835.5
1046,120.38669,2836.0
1047,122.47276,2836.5
1048,122.466125,2837.0
1049,122.88128,2837.5
1050,122.80782,2838.0
1051,121.36916,2838.5
1052,118.82425,2839.0
1053,116.84446,2839.5
1054,114.8077,2840.0
1055,112.217766,2840.5
1056,108.629105,2841.0
1057,103.01472,2841.5
1058,100.98381,2842.0
1059,101.43768,2842.5
1060,100.045105,2843.0
1061,101.1085,2843.5
1062,102.72416,2844.0
1063,106.028534,2844.5
1064,108.06458,2845.0
1065,113.48601,2845.5
1066,113.15324,2846.0
1067,112.04769,2846.5
1068,110.05807,2847.0
1069,110.87956,2847.5
1070,112.59561,2848.0
1071,113.33495,2848.5
1072,114.314415,2849.0
1073,114.99185,2849.5
1074,116.977554,2850.0
1075,117.88955,2850.5
1076,118.57671,2851.0
1077,118.7308,2851.5
1078,118.04363,2852.0
1079,117.251495,2852.5
1080,116.14254,2853.0
1081,115.23109,2853.5
1082,111.10421,2854.0
1083,106.33371,2854.5
1084,106.88138,2855.0
1085,108.0081,2855.5
1086,108.93889,2856.0
1087,110.67094,2856.5
1088,112.97615,2857.0
1089,119.0203,2857.5
1090,119.065,2858.0
1091,117.89355,2858.5
1092,116.18724,2859.0
1093,115.47987,2859.5
1094,114.57955,2860.0
1095,113.371315,2860.5
1096,113.371315,2861.0
1097,113.15324,2861.5
1098,110.475525,2862.0
1099,108.41754,2862.5
1100,107.70727,2863.0
1101,111.67864,2863.5
1102,112.04769,2864.0
1103,111.9263,2864.5
1104,109.4064,2865.0
1105,105.75187,2865.5
1106,104.498474,2866.0
1107,104.34126,2866.5
1108,105.34449,2867.0
1109,105.34449,2867.5
1110,103.986115,2868.0
1111,105.1519,2868.5
1112,105.856026,2869.0
1113,110.850914,2869.5
1114,112.19645,2870.0
1115,111.948746,2870.5
1116,109.79874,2871.0
1117,107.14048,2871.5
1118,106.07235,2872.0
1119,104.83698,2872.5
1120,103.40576,2873.0
1121,101.54018,2873.5
1122,101.871025,2874.0
1123,101.67909,2874.5
1124,102.814964,2875.0
1125,105.486496,2875.5
1126,109.341385,2876.0
1127,108.47731,2876.5
1128,103.650246,2877.0
1129,102.699875,2877.5
1130,101.37789,2878.0
1131,100.32441,2878.5
1132,99.42647,2879.0
1133,100.26645,2879.5
1134,102.88055,2880.0
1135,103.74913,2880.5
1136,104.01326,2881.0
1137,104.04859,2881.5
1138,103.15672,2882.0
1139,101.71612,2882.5
1140,100.54723,2883.0
1141,99.747856,2883.5
1142,99.930504,2884.0
1143,103.02519,2884.5
1144,106.5597,2885.0
1145,110.75059,2885.5
1146,112.22288,2886.0
1147,112.197784,2886.5
1148,108.017456,2887.0
1149,101.76118,2887.5
1150,99.305984,2888.0
1151,97.43313,2888.5
