,DTSM_Pred,Depth
101,154.64856,5527.5
102,159.6515,5528.0
103,165.27542,5528.5
104,165.12424,5529.0
105,161.47133,5529.5
106,158.06345,5530.0
107,159.04422,5530.5
108,159.04422,5531.0
109,159.04422,5531.5
110,157.30992,5532.0
111,157.23964,5532.5
112,164.47177,5533.0
113,165.34851,5533.5
114,165.34851,5534.0
115,165.82509,5534.5
116,165.82509,5535.0
117,167.2532,5535.5
118,168.00673,5536.0
119,160.36824,5536.5
120,166.84972,5537.0
121,169.05258,5537.5
122,167.01962,5538.0
123,170.9998,5538.5
124,164.0547,5539.0
125,167.63116,5539.5
126,160.06541,5540.0
127,154.79195,5540.5
128,151.58598,5541.0
129,145.02174,5541.5
130,143.9015,5542.0
131,144.84273,5542.5
132,146.64586,5543.0
133,149.26169,5543.5
134,149.26215,5544.0
135,153.06819,5544.5
136,154.82578,5545.0
137,157.53201,5545.5
138,162.12971,5546.0
139,169.38805,5546.5
140,170.27467,5547.0
141,170.27467,5547.5
142,162.21167,5548.0
143,155.92319,5548.5
144,155.55515,5549.0
145,157.45685,5549.5
146,156.48935,5550.0
147,152.69963,5550.5
148,152.82011,5551.0
149,155.84619,5551.5
150,150.60214,5552.0
151,147.8019,5552.5
152,145.9138,5553.0
153,138.2272,5553.5
154,126.9358,5554.0
155,116.292435,5554.5
156,110.07269,5555.0
157,105.82695,5555.5
158,109.88902,5556.0
159,119.728745,5556.5
160,133.05594,5557.0
161,143.18126,5557.5
162,143.54922,5558.0
163,146.90315,5558.5
164,153.05557,5559.0
165,159.59866,5559.5
166,162.58963,5560.0
167,170.27467,5560.5
168,170.74136,5561.0
169,170.27467,5561.5
170,162.58963,5562.0
171,159.43268,5562.5
172,151.6491,5563.0
173,147.8019,5563.5
174,144.4601,5564.0
175,145.77074,5564.5
176,147.55418,5565.0
177,145.83264,5565.5
178,143.24026,5566.0
179,142.40016,5566.5
180,142.35463,5567.0
181,143.17839,5567.5
182,145.41982,5568.0
183,145.93202,5568.5
184,152.67763,5569.0
185,155.8633,5569.5
186,157.12788,5570.0
187,157.12788,5570.5
188,157.12788,5571.0
189,157.12788,5571.5
190,158.23097,5572.0
191,157.85301,5572.5
192,155.80602,5573.0
193,156.38132,5573.5
194,154.15741,5574.0
195,150.98138,5574.5
196,150.17587,5575.0
197,149.61864,5575.5
198,152.37564,5576.0
199,156.72961,5576.5
200,155.68616,5577.0
201,153.65108,5577.5
202,154.52467,5578.0
203,156.39696,5578.5
204,152.21327,5579.0
205,149.28085,5579.5
206,144.93024,5580.0
207,141.98055,5580.5
208,140.70668,5581.0
209,138.70189,5581.5
210,135.13956,5582.0
211,134.9215,5582.5
212,139.15724,5583.0
213,144.80513,5583.5
214,150.24432,5584.0
215,156.66077,5584.5
216,169.89673,5585.0
217,169.89673,5585.5
218,172.73837,5586.0
219,171.25005,5586.5
220,163.56499,5587.0
221,157.30992,5587.5
222,155.64749,5588.0
223,156.42993,5588.5
224,154.11809,5589.0
225,152.4136,5589.5
226,151.45755,5590.0
227,152.68846,5590.5
228,155.55276,5591.0
229,155.69489,5591.5
230,156.21236,5592.0
231,156.68552,5592.5
232,152.29678,5593.0
233,148.41197,5593.5
234,149.90233,5594.0
235,153.35988,5594.5
236,154.91669,5595.0
237,153.91943,5595.5
238,153.34909,5596.0
239,158.26819,5596.5
240,159.63129,5597.0
241,157.37265,5597.5
242,156.37517,5598.0
243,153.34909,5598.5
244,152.93732,5599.0
245,158.21574,5599.5
246,159.45325,5600.0
247,162.38179,5600.5
248,168.33067,5601.0
249,163.60283,5601.5
250,162.21167,5602.0
251,159.05473,5602.5
252,160.14624,5603.0
253,156.88367,5603.5
254,152.13881,5604.0
255,154.02902,5604.5
256,156.06412,5605.0
257,157.34433,5605.5
258,158.23097,5606.0
259,157.95174,5606.5
260,157.12788,5607.0
261,157.12788,5607.5
262,162.58963,5608.0
263,162.58963,5608.5
264,162.58963,5609.0
265,162.58963,5609.5
266,154.93561,5610.0
267,150.97174,5610.5
268,148.17108,5611.0
269,143.74402,5611.5
270,143.67473,5612.0
271,145.69765,5612.5
272,146.19362,5613.0
273,145.8064,5613.5
274,144.45743,5614.0
275,148.03036,5614.5
276,139.90178,5615.0
277,128.10014,5615.5
278,116.020905,5616.0
279,109.90104,5616.5
280,107.44697,5617.0
281,105.91778,5617.5
282,104.40978,5618.0
283,106.93438,5618.5
284,108.95073,5619.0
285,107.93077,5619.5
286,103.43741,5620.0
287,101.76917,5620.5
288,101.35612,5621.0
289,103.28489,5621.5
290,110.748886,5622.0
291,115.299034,5622.5
292,118.1394,5623.0
293,118.912254,5623.5
294,120.31581,5624.0
295,119.91224,5624.5
296,120.38458,5625.0
297,119.95491,5625.5
298,118.912254,5626.0
299,118.912254,5626.5
300,119.41929,5627.0
301,118.887726,5627.5
302,112.70368,5628.0
303,104.76499,5628.5
304,99.766815,5629.0
305,103.11149,5629.5
306,99.155945,5630.0
307,96.51362,5630.5
308,95.70067,5631.0
309,97.62501,5631.5
310,99.40015,5632.0
311,99.31926,5632.5
312,99.11648,5633.0
313,100.192375,5633.5
314,100.856834,5634.0
315,100.90902,5634.5
316,100.34979,5635.0
317,99.2881,5635.5
318,98.900856,5636.0
319,99.11648,5636.5
320,99.11648,5637.0
321,99.11648,5637.5
322,99.31926,5638.0
323,99.31926,5638.5
324,99.43163,5639.0
325,99.4728,5639.5
326,100.654045,5640.0
327,100.82114,5640.5
328,103.08216,5641.0
329,100.66513,5641.5
330,100.54558,5642.0
331,100.194374,5642.5
332,99.764015,5643.0
333,99.41992,5643.5
334,99.11648,5644.0
335,99.114395,5644.5
336,99.114395,5645.0
337,99.04343,5645.5
338,99.1558,5646.0
339,99.287384,5646.5
340,100.333046,5647.0
341,100.48736,5647.5
342,100.12294,5648.0
343,100.079315,5648.5
344,100.13765,5649.0
345,100.15176,5649.5
346,100.0511,5650.0
347,99.84831,5650.5
348,99.13274,5651.0
349,99.04551,5651.5
350,99.0135,5652.0
351,98.92626,5652.5
352,99.11648,5653.0
353,98.74836,5653.5
354,101.08363,5654.0
355,101.71051,5654.5
356,101.71051,5655.0
357,103.276665,5655.5
358,104.07573,5656.0
359,103.90483,5656.5
360,103.29192,5657.0
361,101.93557,5657.5
362,101.369644,5658.0
363,102.06047,5658.5
364,102.06047,5659.0
365,101.9133,5659.5
366,102.056145,5660.0
367,99.97344,5660.5
368,99.2779,5661.0
369,99.23967,5661.5
370,99.09246,5662.0
371,99.51158,5662.5
372,100.16015,5663.0
373,100.16015,5663.5
374,99.51158,5664.0
375,98.88967,5664.5
376,98.84277,5665.0
377,99.536,5665.5
378,99.536,5666.0
379,98.57036,5666.5
380,98.475945,5667.0
381,98.86073,5667.5
382,100.01073,5668.0
383,101.64026,5668.5
384,101.51725,5669.0
385,100.80125,5669.5
386,100.297966,5670.0
387,100.493546,5670.5
388,100.714005,5671.0
389,102.88478,5671.5
390,99.72285,5672.0
391,98.38024,5672.5
392,95.26102,5673.0
393,95.67786,5673.5
394,96.832504,5674.0
395,98.56589,5674.5
396,98.29593,5675.0
397,98.97321,5675.5
398,99.83071,5676.0
399,99.74717,5676.5
400,98.984085,5677.0
401,99.02313,5677.5
402,98.60305,5678.0
403,98.07318,5678.5
404,97.950386,5679.0
405,97.950386,5679.5
406,98.1209,5680.0
407,99.672104,5680.5
408,106.20088,5681.0
409,113.76544,5681.5
410,116.14207,5682.0
411,116.28738,5682.5
412,116.28738,5683.0
413,115.72243,5683.5
414,115.56985,5684.0
415,115.132545,5684.5
416,115.71467,5685.0
417,116.28738,5685.5
418,119.10339,5686.0
419,118.38345,5686.5
420,117.645294,5687.0
421,116.61607,5687.5
422,115.6744,5688.0
423,114.10713,5688.5
424,113.163445,5689.0
425,113.54591,5689.5
426,114.67907,5690.0
427,115.61442,5690.5
428,115.35363,5691.0
429,116.28738,5691.5
430,116.28738,5692.0
431,116.28738,5692.5
432,111.84298,5693.0
433,102.27102,5693.5
434,99.11648,5694.0
435,99.30907,5694.5
436,99.557045,5695.0
437,100.9555,5695.5
438,99.89624,5696.0
439,99.38322,5696.5
440,99.9027,5697.0
441,100.79691,5697.5
442,100.25947,5698.0
443,98.28236,5698.5
444,98.20604,5699.0
445,99.2112,5699.5
446,99.48855,5700.0
447,99.41992,5700.5
448,99.41992,5701.0
449,99.41992,5701.5
450,99.62673,5702.0
451,99.60779,5702.5
452,98.249084,5703.0
453,100.36293,5703.5
454,103.10576,5704.0
455,106.28242,5704.5
456,106.545975,5705.0
457,106.51861,5705.5
458,106.20862,5706.0
459,106.01065,5706.5
460,105.789085,5707.0
461,106.330414,5707.5
462,106.48397,5708.0
463,106.48397,5708.5
464,107.04446,5709.0
465,106.88817,5709.5
466,106.88817,5710.0
467,106.89593,5710.5
468,106.39479,5711.0
469,106.041115,5711.5
470,106.041115,5712.0
471,105.921875,5712.5
472,105.91411,5713.0
473,106.01477,5713.5
474,106.01477,5714.0
475,105.715546,5714.5
476,105.91411,5715.0
477,106.033356,5715.5
478,106.033356,5716.0
479,106.321884,5716.5
480,106.33388,5717.0
481,106.51166,5717.5
482,105.23,5718.0
483,104.41052,5718.5
484,105.11479,5719.0
485,105.50168,5719.5
486,105.723305,5720.0
487,105.921875,5720.5
488,105.921875,5721.0
489,105.723305,5721.5
490,105.49391,5722.0
491,105.78245,5722.5
492,105.78245,5723.0
493,106.02301,5723.5
494,106.041115,5724.0
495,106.391075,5724.5
496,106.63503,5725.0
497,106.87633,5725.5
498,108.37095,5726.0
499,108.86643,5726.5
500,108.86643,5727.0
501,107.69102,5727.5
502,107.449715,5728.0
503,106.95422,5728.5
504,106.391075,5729.0
505,106.041115,5729.5
506,106.041115,5730.0
507,106.13401,5730.5
508,106.23415,5731.0
509,107.53474,5731.5
510,107.59402,5732.0
511,106.78801,5732.5
512,105.899,5733.0
513,106.055984,5733.5
514,106.15158,5734.0
515,106.35403,5734.5
516,106.5526,5735.0
517,106.13401,5735.5
518,106.033356,5736.0
519,106.033356,5736.5
520,107.0964,5737.0
521,107.67045,5737.5
522,107.43401,5738.0
523,108.19244,5738.5
524,110.02065,5739.0
525,109.60042,5739.5
526,107.37628,5740.0
527,107.73664,5740.5
528,108.11629,5741.0
529,107.118065,5741.5
530,105.60746,5742.0
531,105.9858,5742.5
532,106.67184,5743.0
533,106.63237,5743.5
534,109.07671,5744.0
535,108.04899,5744.5
536,107.19417,5745.0
537,107.099754,5745.5
538,105.50168,5746.0
539,105.60868,5746.5
540,106.66916,5747.0
541,107.58416,5747.5
542,106.9214,5748.0
543,106.43325,5748.5
544,105.97143,5749.0
545,106.82074,5749.5
546,107.12322,5750.0
547,107.0964,5750.5
548,106.033356,5751.0
549,106.033356,5751.5
550,106.033356,5752.0
551,107.38493,5752.5
552,107.03523,5753.0
553,106.42197,5753.5
554,105.776184,5754.0
555,105.66918,5754.5
556,105.80163,5755.0
557,106.20264,5755.5
558,106.38331,5756.0
559,106.391075,5756.5
560,106.391075,5757.0
561,106.391075,5757.5
562,106.033356,5758.0
563,106.70351,5758.5
564,106.54961,5759.0
565,106.03925,5759.5
566,106.43085,5760.0
567,106.584114,5760.5
568,106.67184,5761.0
569,106.41105,5761.5
570,106.391075,5762.0
571,106.041115,5762.5
572,107.104164,5763.0
573,107.17871,5763.5
574,107.54135,5764.0
575,107.56221,5764.5
576,107.22535,5765.0
577,106.9507,5765.5
578,105.43036,5766.0
579,104.744446,5766.5
580,106.25835,5767.0
581,106.41105,5767.5
582,106.627266,5768.0
583,106.58478,5768.5
584,105.91489,5769.0
585,105.801384,5769.5
586,106.6614,5770.0
587,107.95898,5770.5
588,107.27167,5771.0
589,106.20862,5771.5
590,106.321884,5772.0
591,106.033356,5772.5
592,106.13401,5773.0
593,106.69078,5773.5
594,106.48397,5774.0
595,106.48397,5774.5
596,106.48397,5775.0
597,106.67184,5775.5
598,106.915794,5776.0
599,106.67184,5776.5
600,106.48397,5777.0
601,106.391075,5777.5
602,106.041115,5778.0
603,106.305046,5778.5
604,105.8162,5779.0
605,106.20264,5779.5
606,106.01477,5780.0
607,106.535225,5780.5
608,106.81571,5781.0
609,105.80046,5781.5
610,105.654564,5782.0
611,106.01065,5782.5
612,106.004074,5783.0
613,106.13401,5783.5
614,106.69078,5784.0
615,106.67184,5784.5
616,106.67184,5785.0
617,106.67184,5785.5
618,106.446594,5786.0
619,107.41071,5786.5
620,108.32042,5787.0
621,109.60042,5787.5
622,108.06166,5788.0
623,106.442764,5788.5
624,106.47152,5789.0
625,106.254456,5789.5
626,105.89805,5790.0
627,105.91411,5790.5
628,106.033356,5791.0
629,106.041115,5791.5
630,105.921875,5792.0
631,105.723305,5792.5
632,105.921875,5793.0
633,106.391075,5793.5
634,106.041115,5794.0
635,104.61416,5794.5
636,105.15358,5795.0
637,105.55758,5795.5
638,109.49544,5796.0
639,113.523895,5796.5
640,116.08136,5797.0
641,132.97517,5797.5
642,139.48332,5798.0
643,147.53247,5798.5
644,153.05017,5799.0
645,152.97104,5799.5
646,153.65108,5800.0
647,153.65108,5800.5
648,152.99696,5801.0
649,153.25026,5801.5
650,156.72961,5802.0
651,159.72119,5802.5
652,156.9297,5803.0
653,153.34909,5803.5
654,148.73164,5804.0
655,145.33089,5804.5
656,146.05856,5805.0
657,147.54697,5805.5
658,150.5666,5806.0
659,155.07881,5806.5
660,157.42691,5807.0
661,158.23097,5807.5
662,163.94295,5808.0
663,164.15941,5808.5
664,165.1017,5809.0
665,164.48946,5809.5
666,168.96114,5810.0
667,169.48776,5810.5
668,169.48776,5811.0
669,158.79097,5811.5
670,155.65836,5812.0
671,155.25038,5812.5
672,157.67546,5813.0
673,154.92047,5813.5
674,153.1729,5814.0
675,146.33902,5814.5
676,147.15579,5815.0
677,148.09592,5815.5
678,148.51591,5816.0
679,148.30128,5816.5
680,151.53459,5817.0
681,152.23375,5817.5
682,152.83435,5818.0
683,152.72902,5818.5
684,156.52367,5819.0
685,159.06126,5819.5
686,159.14818,5820.0
687,162.46452,5820.5
688,160.02946,5821.0
689,153.9999,5821.5
690,145.65428,5822.0
691,137.39064,5822.5
692,133.47308,5823.0
693,134.06734,5823.5
694,138.52025,5824.0
695,142.47646,5824.5
696,146.59444,5825.0
697,150.53174,5825.5
698,149.0867,5826.0
699,149.3116,5826.5
700,147.79486,5827.0
701,147.92847,5827.5
702,152.13199,5828.0
703,155.40172,5828.5
704,157.2493,5829.0
705,158.99306,5829.5
706,159.13708,5830.0
707,162.16325,5830.5
708,162.16325,5831.0
709,167.92114,5831.5
710,159.26218,5832.0
711,159.31793,5832.5
712,158.15756,5833.0
713,156.37517,5833.5
714,155.72105,5834.0
715,152.69498,5834.5
716,153.09203,5835.0
717,153.88164,5835.5
718,155.0523,5836.0
719,155.14255,5836.5
720,154.16849,5837.0
721,153.13786,5837.5
722,157.9994,5838.0
723,157.96025,5838.5
724,157.42691,5839.0
725,153.84573,5839.5
726,144.01979,5840.0
727,136.80748,5840.5
728,127.15648,5841.0
729,116.82143,5841.5
730,106.62635,5842.0
731,103.495575,5842.5
732,109.31055,5843.0
733,113.0825,5843.5
734,130.80554,5844.0
735,135.44537,5844.5
736,140.40535,5845.0
737,142.8211,5845.5
738,142.99463,5846.0
739,145.5155,5846.5
740,146.23329,5847.0
741,147.31268,5847.5
742,151.39473,5848.0
743,155.00302,5848.5
744,158.09685,5849.0
745,158.05435,5849.5
746,155.58125,5850.0
747,148.6468,5850.5
748,145.44084,5851.0
749,143.22327,5851.5
750,142.92786,5852.0
751,143.79231,5852.5
752,144.72473,5853.0
753,144.08208,5853.5
754,145.9425,5854.0
755,149.10782,5854.5
756,152.63287,5855.0
757,152.43593,5855.5
758,155.462,5856.0
759,158.145,5856.5
760,158.145,5857.0
761,153.20927,5857.5
762,153.20927,5858.0
763,150.40526,5858.5
764,149.279,5859.0
765,149.98865,5859.5
766,152.97102,5860.0
767,153.19461,5860.5
768,151.4026,5861.0
769,149.54933,5861.5
770,148.16643,5862.0
771,147.67624,5862.5
772,147.34258,5863.0
773,147.44,5863.5
774,148.31874,5864.0
775,147.04909,5864.5
776,147.9642,5865.0
777,149.92877,5865.5
778,151.69327,5866.0
779,154.50911,5866.5
780,156.44415,5867.0
781,158.1725,5867.5
782,167.39758,5868.0
783,167.39758,5868.5
784,165.04604,5869.0
785,158.79097,5869.5
786,158.00337,5870.0
787,159.42772,5870.5
788,159.28665,5871.0
789,158.61278,5871.5
790,158.48476,5872.0
791,155.8437,5872.5
792,152.69865,5873.0
793,145.3931,5873.5
794,140.83458,5874.0
795,135.39297,5874.5
796,134.06525,5875.0
797,133.89897,5875.5
798,135.90094,5876.0
799,141.00911,5876.5
800,141.83461,5877.0
801,144.34631,5877.5
802,146.54428,5878.0
803,147.43085,5878.5
804,147.43085,5879.0
805,147.35338,5879.5
806,149.07124,5880.0
807,151.32957,5880.5
808,154.76071,5881.0
809,158.14902,5881.5
810,158.28693,5882.0
811,158.21567,5882.5
812,158.76024,5883.0
813,153.81348,5883.5
814,152.58902,5884.0
815,148.6146,5884.5
816,147.24985,5885.0
817,147.24985,5885.5
818,150.45581,5886.0
819,151.28322,5886.5
820,151.28322,5887.0
821,150.05876,5887.5
822,150.45824,5888.0
823,148.99255,5888.5
824,147.35338,5889.0
825,144.94516,5889.5
826,143.61967,5890.0
827,143.9863,5890.5
828,144.16187,5891.0
829,145.79056,5891.5
830,147.97932,5892.0
831,149.34152,5892.5
832,154.80603,5893.0
833,157.42328,5893.5
834,158.88878,5894.0
835,160.20859,5894.5
836,156.16968,5895.0
837,151.2116,5895.5
838,148.64027,5896.0
839,146.90079,5896.5
840,149.22462,5897.0
841,148.36278,5897.5
842,148.80171,5898.0
843,145.4833,5898.5
844,142.83334,5899.0
845,134.26546,5899.5
846,127.066864,5900.0
847,125.706276,5900.5
848,127.05152,5901.0
849,129.84093,5901.5
850,132.55643,5902.0
851,134.28159,5902.5
852,140.60725,5903.0
853,140.00037,5903.5
854,139.73169,5904.0
855,139.97523,5904.5
856,141.0357,5905.0
857,142.2483,5905.5
858,142.93434,5906.0
859,146.59688,5906.5
860,147.1241,5907.0
861,151.15048,5907.5
862,154.79602,5908.0
863,156.47014,5908.5
864,157.34433,5909.0
865,163.69272,5909.5
866,162.58963,5910.0
867,157.12788,5910.5
868,157.12788,5911.0
869,157.85301,5911.5
870,157.57866,5912.0
871,160.40445,5912.5
872,162.9064,5913.0
873,160.60161,5913.5
874,160.58252,5914.0
875,158.23097,5914.5
876,154.13123,5915.0
877,150.23747,5915.5
878,149.58336,5916.0
879,150.4064,5916.5
880,153.4325,5917.0
881,153.55174,5917.5
882,153.55174,5918.0
883,154.87964,5918.5
884,154.87964,5919.0
885,158.14108,5919.5
886,157.39749,5920.0
887,157.43195,5920.5
888,157.43195,5921.0
889,156.32333,5921.5
890,156.20409,5922.0
891,156.20409,5922.5
892,154.90347,5923.0
893,155.24469,5923.5
894,157.43195,5924.0
895,157.43195,5924.5
896,159.41873,5925.0
897,164.68922,5925.5
898,165.95107,5926.0
899,164.46259,5926.5
900,161.65889,5927.0
901,161.40729,5927.5
902,160.20456,5928.0
903,157.85301,5928.5
904,157.45244,5929.0
905,156.50572,5929.5
906,150.53189,5930.0
907,147.17213,5930.5
908,148.07726,5931.0
909,149.64107,5931.5
910,151.82138,5932.0
911,154.64165,5932.5
912,159.31793,5933.0
913,160.20456,5933.5
914,157.85301,5934.0
915,155.4239,5934.5
916,153.64151,5935.0
917,150.61542,5935.5
918,144.6417,5936.0
919,140.26436,5936.5
920,135.11497,5937.0
921,133.7025,5937.5
922,136.34956,5938.0
923,141.31345,5938.5
924,143.423,5939.0
925,147.83134,5939.5
926,147.93317,5940.0
927,149.73132,5940.5
928,148.9778,5941.0
929,150.62204,5941.5
930,152.23729,5942.0
931,152.23729,5942.5
932,151.79012,5943.0
933,154.86143,5943.5
934,155.0196,5944.0
935,156.54759,5944.5
936,155.4239,5945.0
937,159.43268,5945.5
938,159.43268,5946.0
939,158.23097,5946.5
940,158.23097,5947.0
941,159.4712,5947.5
942,159.69588,5948.0
943,159.69588,5948.5
944,160.0569,5949.0
945,158.00337,5949.5
946,158.00337,5950.0
947,158.00337,5950.5
948,159.22781,5951.0
949,160.02066,5951.5
950,157.21751,5952.0
951,155.99306,5952.5
952,152.96696,5953.0
953,149.1118,5953.5
954,148.99255,5954.0
955,150.45824,5954.5
956,151.99352,5955.0
957,155.04112,5955.5
958,155.37074,5956.0
959,157.70535,5956.5
960,158.18375,5957.0
961,158.23097,5957.5
962,158.23097,5958.0
963,158.23097,5958.5
964,160.25653,5959.0
965,157.35616,5959.5
966,150.24287,5960.0
967,151.18549,5960.5
968,148.79626,5961.0
969,146.81772,5961.5
970,144.52496,5962.0
971,143.4582,5962.5
972,141.72902,5963.0
973,139.9617,5963.5
974,138.26265,5964.0
975,139.83824,5964.5
976,141.25475,5965.0
977,142.79369,5965.5
978,145.19698,5966.0
979,144.74113,5966.5
980,145.07764,5967.0
981,145.90504,5967.5
982,146.36598,5968.0
983,147.31937,5968.5
984,148.07936,5969.0
985,151.61557,5969.5
986,151.61557,5970.0
987,154.70816,5970.5
988,156.54759,5971.0
989,159.69588,5971.5
990,159.69588,5972.0
991,160.35783,5972.5
992,160.58252,5973.0
993,160.58252,5973.5
994,159.69588,5974.0
995,156.66684,5974.5
996,156.44215,5975.0
997,154.81621,5975.5
998,152.0126,5976.0
999,151.57538,5976.5
1000,148.04219,5977.0
1001,148.82379,5977.5
1002,149.74634,5978.0
1003,152.28429,5978.5
1004,158.17163,5979.0
1005,158.64508,5979.5
1006,155.27386,5980.0
1007,153.51291,5980.5
1008,150.24287,5981.0
1009,147.06964,5981.5
1010,146.53903,5982.0
1011,146.36798,5982.5
1012,147.83469,5983.0
1013,148.03143,5983.5
1014,148.2195,5984.0
1015,145.90504,5984.5
1016,142.63301,5985.0
1017,141.76588,5985.5
1018,139.10075,5986.0
1019,135.97577,5986.5
1020,134.57231,5987.0
1021,137.86595,5987.5
1022,140.60077,5988.0
1023,144.269,5988.5
1024,150.01692,5989.0
1025,155.2197,5989.5
1026,154.31529,5990.0
1027,162.58963,5990.5
1028,170.27467,5991.0
1029,166.68384,5991.5
1030,158.68985,5992.0
1031,157.23866,5992.5
1032,153.8472,5993.0
1033,147.02643,5993.5
1034,142.39919,5994.0
1035,142.48102,5994.5
1036,143.48157,5995.0
1037,144.80705,5995.5
1038,145.07764,5996.0
1039,145.01172,5996.5
1040,143.62393,5997.0
1041,143.40512,5997.5
1042,141.97571,5998.0
1043,138.02872,5998.5
1044,136.9058,5999.0
1045,134.591,5999.5
1046,133.83556,6000.0
1047,133.18742,6000.5
1048,132.97675,6001.0
1049,133.432,6001.5
1050,134.50224,6002.0
1051,137.39072,6002.5
1052,139.78989,6003.0
1053,141.49495,6003.5
1054,141.0563,6004.0
1055,140.88225,6004.5
1056,139.97961,6005.0
1057,138.42018,6005.5
1058,134.70462,6006.0
1059,133.20262,6006.5
1060,131.54243,6007.0
1061,132.6746,6007.5
1062,133.9907,6008.0
1063,134.5878,6008.5
1064,137.63643,6009.0
1065,141.67131,6009.5
1066,141.65282,6010.0
1067,141.02658,6010.5
1068,141.81255,6011.0
1069,141.03792,6011.5
1070,140.29959,6012.0
1071,138.90799,6012.5
1072,138.90799,6013.0
1073,139.98845,6013.5
1074,140.09953,6014.0
1075,141.57768,6014.5
1076,142.31372,6015.0
1077,141.94327,6015.5
1078,141.139,6016.0
1079,140.68863,6016.5
1080,139.60674,6017.0
1081,140.95177,6017.5
1082,143.40184,6018.0
1083,146.42065,6018.5
1084,148.0311,6019.0
1085,151.66116,6019.5
1086,155.01974,6020.0
1087,155.5299,6020.5
1088,151.21057,6021.0
1089,141.2683,6021.5
1090,136.69579,6022.0
1091,135.78766,6022.5
1092,136.15932,6023.0
1093,139.04646,6023.5
1094,142.28563,6024.0
1095,144.21356,6024.5
1096,143.38364,6025.0
1097,143.21684,6025.5
1098,142.76056,6026.0
1099,140.27968,6026.5
1100,137.36023,6027.0
1101,134.35973,6027.5
1102,130.93642,6028.0
1103,128.25508,6028.5
1104,128.81926,6029.0
1105,131.98029,6029.5
1106,134.16133,6030.0
1107,134.14703,6030.5
1108,134.48044,6031.0
1109,133.46921,6031.5
1110,130.09087,6032.0
1111,126.65291,6032.5
1112,126.687836,6033.0
1113,127.05286,6033.5
1114,128.41138,6034.0
1115,131.2085,6034.5
1116,133.81277,6035.0
1117,138.37158,6035.5
1118,143.84717,6036.0
1119,148.7134,6036.5
1120,156.25906,6037.0
1121,158.34192,6037.5
1122,153.14104,6038.0
1123,153.14104,6038.5
1124,154.47076,6039.0
1125,156.70201,6039.5
1126,157.49515,6040.0
1127,160.41336,6040.5
1128,162.76306,6041.0
1129,160.84558,6041.5
1130,161.65997,6042.0
1131,160.77335,6042.5
1132,163.77379,6043.0
1133,159.38547,6043.5
1134,159.51569,6044.0
1135,154.17554,6044.5
1136,149.02943,6045.0
1137,147.12811,6045.5
1138,147.83359,6046.0
1139,151.705,6046.5
1140,152.67845,6047.0
1141,155.20303,6047.5
1142,152.24727,6048.0
1143,144.85237,6048.5
1144,136.46674,6049.0
1145,134.8167,6049.5
1146,134.17657,6050.0
1147,134.98814,6050.5
1148,135.87834,6051.0
1149,140.66325,6051.5
1150,139.9668,6052.0
1151,136.05222,6052.5
