,DTSM_Pred,Depth
351,175.1505,10087.5
352,175.1505,10088.0
353,172.1217,10088.5
354,169.9274,10089.0
355,169.95764,10089.5
356,171.6952,10090.0
357,173.06438,10090.5
358,173.03412,10091.0
359,173.49088,10091.5
360,173.23186,10092.0
361,173.23186,10092.5
362,173.23186,10093.0
363,174.39822,10093.5
364,173.97234,10094.0
365,174.16615,10094.5
366,175.05225,10095.0
367,175.47813,10095.5
368,178.75041,10096.0
369,178.79176,10096.5
370,177.39677,10097.0
371,175.47813,10097.5
372,175.47813,10098.0
373,174.99112,10098.5
374,173.30101,10099.0
375,172.83366,10099.5
376,174.43387,10100.0
377,176.80153,10100.5
378,179.31937,10101.0
379,177.07309,10101.5
380,175.59825,10102.0
381,175.17235,10102.5
382,177.00696,10103.0
383,175.1505,10103.5
384,175.39078,10104.0
385,172.77657,10104.5
386,172.12144,10105.0
387,169.86046,10105.5
388,162.48047,10106.0
389,145.97142,10106.5
390,131.89925,10107.0
391,129.31424,10107.5
392,129.27644,10108.0
393,139.92693,10108.5
394,158.30853,10109.0
395,172.40462,10109.5
396,185.50996,10110.0
397,197.91666,10110.5
398,201.67116,10111.0
399,203.36807,10111.5
400,201.3233,10112.0
401,187.43346,10112.5
402,180.94606,10113.0
403,180.18118,10113.5
404,176.95085,10114.0
405,163.43033,10114.5
406,148.4518,10115.0
407,142.76318,10115.5
408,138.69536,10116.0
409,137.7612,10116.5
410,139.62209,10117.0
411,145.35005,10117.5
412,150.92519,10118.0
413,151.8786,10118.5
414,156.20515,10119.0
415,150.96931,10119.5
416,149.2636,10120.0
417,145.87257,10120.5
418,144.57712,10121.0
419,144.46823,10121.5
420,144.43645,10122.0
421,146.08197,10122.5
422,145.75764,10123.0
423,145.57112,10123.5
424,141.88702,10124.0
425,133.35616,10124.5
426,120.75542,10125.0
427,113.05243,10125.5
428,113.41716,10126.0
429,108.33681,10126.5
430,106.76089,10127.0
431,106.52582,10127.5
432,105.83688,10128.0
433,105.83688,10128.5
434,106.14438,10129.0
435,106.41082,10129.5
436,106.35259,10130.0
437,106.203064,10130.5
438,105.603455,10131.0
439,105.603455,10131.5
440,105.83688,10132.0
441,105.83688,10132.5
442,105.83688,10133.0
443,105.73739,10133.5
444,105.73739,10134.0
445,105.74925,10134.5
446,105.649765,10135.0
447,104.7247,10135.5
448,102.80604,10136.0
449,101.857796,10136.5
450,103.0079,10137.0
451,106.21205,10137.5
452,107.97639,10138.0
453,110.624725,10138.5
454,110.460846,10139.0
455,109.121605,10139.5
456,108.72808,10140.0
457,108.90317,10140.5
458,109.68533,10141.0
459,111.17784,10141.5
460,111.17784,10142.0
461,110.8637,10142.5
462,109.569016,10143.0
463,109.92889,10143.5
464,110.57171,10144.0
465,110.25773,10144.5
466,108.3909,10145.0
467,106.54158,10145.5
468,108.95832,10146.0
469,112.0671,10146.5
470,123.32049,10147.0
471,136.50772,10147.5
472,149.27003,10148.0
473,161.59738,10148.5
474,174.61665,10149.0
475,179.80875,10149.5
476,172.0467,10150.0
477,154.6777,10150.5
478,149.22693,10151.0
479,149.22693,10151.5
480,150.44232,10152.0
481,157.92143,10152.5
482,160.54333,10153.0
483,165.32881,10153.5
484,170.4335,10154.0
485,177.45963,10154.5
486,186.80573,10155.0
487,198.57755,10155.5
488,206.7142,10156.0
489,204.89401,10156.5
490,203.00746,10157.0
491,198.88695,10157.5
492,177.78978,10158.0
493,175.5276,10158.5
494,175.73381,10159.0
495,175.45963,10159.5
496,173.18677,10160.0
497,164.69417,10160.5
498,154.9664,10161.0
499,149.68628,10161.5
500,151.5447,10162.0
501,158.65465,10162.5
502,170.37329,10163.0
503,182.51675,10163.5
504,188.99771,10164.0
505,193.69427,10164.5
506,201.42397,10165.0
507,203.48975,10165.5
508,206.87885,10166.0
509,201.50711,10166.5
510,197.75261,10167.0
511,193.34769,10167.5
512,196.2357,10168.0
513,196.2357,10168.5
514,192.26056,10169.0
515,185.83932,10169.5
516,184.81831,10170.0
517,173.66826,10170.5
518,175.26462,10171.0
519,170.07222,10171.5
520,155.9337,10172.0
521,145.61034,10172.5
522,138.86017,10173.0
523,133.38777,10173.5
524,132.40927,10174.0
525,137.29408,10174.5
526,138.3646,10175.0
527,142.01337,10175.5
528,140.0971,10176.0
529,128.58696,10176.5
530,129.3417,10177.0
531,131.07849,10177.5
532,127.23761,10178.0
533,126.19187,10178.5
534,129.58052,10179.0
535,128.11778,10179.5
536,127.13623,10180.0
537,126.46367,10180.5
538,134.9311,10181.0
539,138.41061,10181.5
540,135.9412,10182.0
541,137.43895,10182.5
542,138.24509,10183.0
543,138.22334,10183.5
544,143.96892,10184.0
545,152.19519,10184.5
546,161.73938,10185.0
547,169.37216,10185.5
548,173.21063,10186.0
549,178.97702,10186.5
550,179.86496,10187.0
551,181.66548,10187.5
552,178.96246,10188.0
553,179.5071,10188.5
554,176.41858,10189.0
555,170.87448,10189.5
556,160.84619,10190.0
557,138.35371,10190.5
558,116.740974,10191.0
559,111.871185,10191.5
560,109.36891,10192.0
561,110.033066,10192.5
562,113.79603,10193.0
563,114.47554,10193.5
564,114.737526,10194.0
565,116.17708,10194.5
566,116.93804,10195.0
567,116.887566,10195.5
568,115.991486,10196.0
569,121.37229,10196.5
570,120.084206,10197.0
571,131.80573,10197.5
572,152.64839,10198.0
573,166.16664,10198.5
574,165.85428,10199.0
575,168.38774,10199.5
576,167.46176,10200.0
577,158.44943,10200.5
578,138.99579,10201.0
579,121.4571,10201.5
580,115.41893,10202.0
581,115.58345,10202.5
582,113.3646,10203.0
583,107.87956,10203.5
584,106.36111,10204.0
585,104.14645,10204.5
586,104.336624,10205.0
587,106.561424,10205.5
588,107.34045,10206.0
589,108.08486,10206.5
590,106.987236,10207.0
591,104.542274,10207.5
592,103.34501,10208.0
593,104.26049,10208.5
594,104.8851,10209.0
595,104.90767,10209.5
596,106.136444,10210.0
597,106.55761,10210.5
598,108.78728,10211.0
599,108.78634,10211.5
600,109.262474,10212.0
601,108.84777,10212.5
602,110.359856,10213.0
603,110.241905,10213.5
604,109.304924,10214.0
605,109.19859,10214.5
606,108.42218,10215.0
607,107.99806,10215.5
608,107.07583,10216.0
609,106.35233,10216.5
610,105.78017,10217.0
611,108.34161,10217.5
612,110.27461,10218.0
613,115.36708,10218.5
614,129.18259,10219.0
615,148.33629,10219.5
616,154.7975,10220.0
617,158.91075,10220.5
618,164.10905,10221.0
619,160.73769,10221.5
620,159.03749,10222.0
621,163.07042,10222.5
622,170.1203,10223.0
623,182.12871,10223.5
624,188.24649,10224.0
625,189.17487,10224.5
626,189.59155,10225.0
627,190.49277,10225.5
628,190.41777,10226.0
629,196.68549,10226.5
630,205.29054,10227.0
631,203.23665,10227.5
632,179.14017,10228.0
633,156.81902,10228.5
634,137.06058,10229.0
635,139.46327,10229.5
636,140.6385,10230.0
637,133.40558,10230.5
638,129.99814,10231.0
639,124.95506,10231.5
640,126.44419,10232.0
641,135.6945,10232.5
642,151.74312,10233.0
643,165.41537,10233.5
644,176.07333,10234.0
645,181.15825,10234.5
646,197.8975,10235.0
647,201.59721,10235.5
648,202.05815,10236.0
649,202.05815,10236.5
650,199.36075,10237.0
651,201.1461,10237.5
652,203.18982,10238.0
653,203.18982,10238.5
654,201.02245,10239.0
655,190.60413,10239.5
656,177.88554,10240.0
657,169.37839,10240.5
658,170.26497,10241.0
659,173.28033,10241.5
660,157.13182,10242.0
661,115.6868,10242.5
662,106.16016,10243.0
663,106.43667,10243.5
664,107.76853,10244.0
665,106.45286,10244.5
666,100.71949,10245.0
667,111.679184,10245.5
668,111.679184,10246.0
669,114.891335,10246.5
670,109.53174,10247.0
671,115.76657,10247.5
672,118.0869,10248.0
673,125.14848,10248.5
674,148.15811,10249.0
675,157.3044,10249.5
676,174.68442,10250.0
677,186.89674,10250.5
678,199.05624,10251.0
679,201.7543,10251.5
680,194.40927,10252.0
681,182.40749,10252.5
682,178.72536,10253.0
683,180.08502,10253.5
684,182.43034,10254.0
685,186.7725,10254.5
686,183.65033,10255.0
687,185.20746,10255.5
688,184.07622,10256.0
689,181.50099,10256.5
690,182.46118,10257.0
691,185.56114,10257.5
692,193.50717,10258.0
693,200.94353,10258.5
694,205.084,10259.0
695,205.084,10259.5
696,210.37186,10260.0
697,210.37186,10260.5
698,204.59721,10261.0
699,189.56024,10261.5
700,178.0563,10262.0
701,166.03085,10262.5
702,159.29367,10263.0
703,152.90408,10263.5
704,158.56213,10264.0
705,167.30273,10264.5
706,169.56741,10265.0
707,176.8838,10265.5
708,169.57784,10266.0
709,174.09732,10266.5
710,177.9179,10267.0
711,199.46791,10267.5
712,199.48813,10268.0
713,199.99083,10268.5
714,200.20874,10269.0
715,187.82481,10269.5
716,189.75821,10270.0
717,197.86308,10270.5
718,199.26546,10271.0
719,199.26546,10271.5
720,199.24121,10272.0
721,199.24121,10272.5
722,200.73376,10273.0
723,200.15854,10273.5
724,199.60118,10274.0
725,200.51326,10274.5
726,199.45209,10275.0
727,202.2622,10275.5
728,205.6614,10276.0
729,209.97514,10276.5
730,209.0776,10277.0
731,198.98814,10277.5
732,190.37859,10278.0
733,178.84853,10278.5
734,174.30347,10279.0
735,167.46991,10279.5
736,142.4771,10280.0
737,122.794106,10280.5
738,108.275925,10281.0
739,106.06422,10281.5
740,103.80239,10282.0
741,104.18335,10282.5
742,111.1103,10283.0
743,113.8252,10283.5
744,112.12189,10284.0
745,111.15856,10284.5
746,111.17949,10285.0
747,114.58197,10285.5
748,115.7538,10286.0
749,113.85005,10286.5
750,109.92159,10287.0
751,121.749626,10287.5
752,130.53052,10288.0
753,146.06439,10288.5
754,153.95209,10289.0
755,167.68867,10289.5
756,177.8227,10290.0
757,189.3394,10290.5
758,204.45555,10291.0
759,208.03731,10291.5
760,206.37328,10292.0
761,205.64093,10292.5
762,202.63014,10293.0
763,205.02219,10293.5
764,208.87222,10294.0
765,209.31314,10294.5
766,210.03688,10295.0
767,210.03688,10295.5
768,206.63123,10296.0
769,205.27882,10296.5
770,205.38905,10297.0
771,195.6362,10297.5
772,179.48676,10298.0
773,172.13983,10298.5
774,169.6576,10299.0
775,165.22342,10299.5
776,153.89839,10300.0
777,135.38445,10300.5
778,115.32926,10301.0
779,106.62805,10301.5
780,105.5592,10302.0
781,104.15037,10302.5
782,106.22151,10303.0
783,108.47899,10303.5
784,108.71096,10304.0
785,109.72386,10304.5
786,112.17882,10305.0
787,114.43571,10305.5
788,111.92817,10306.0
789,112.95314,10306.5
790,120.30521,10307.0
791,122.9246,10307.5
792,119.52482,10308.0
793,111.81711,10308.5
794,107.7691,10309.0
795,102.44932,10309.5
796,103.05252,10310.0
797,102.35836,10310.5
798,105.84644,10311.0
799,106.272224,10311.5
800,105.89681,10312.0
801,134.32204,10312.5
802,162.65486,10313.0
803,183.1621,10313.5
804,180.42235,10314.0
805,192.7099,10314.5
806,205.14436,10315.0
807,208.3973,10315.5
808,209.07062,10316.0
809,208.37708,10316.5
810,210.42485,10317.0
811,210.6602,10317.5
812,207.34538,10318.0
813,203.06831,10318.5
814,193.42226,10319.0
815,187.86307,10319.5
816,195.3386,10320.0
817,187.2083,10320.5
818,183.07819,10321.0
819,181.46248,10321.5
820,177.15251,10322.0
821,174.148,10322.5
822,177.37302,10323.0
823,183.92926,10323.5
824,198.09648,10324.0
825,207.8191,10324.5
826,199.64554,10325.0
827,196.98303,10325.5
828,195.79895,10326.0
829,196.48148,10326.5
830,190.3936,10327.0
831,183.31215,10327.5
832,183.80466,10328.0
833,186.29886,10328.5
834,183.18747,10329.0
835,179.76117,10329.5
836,178.38336,10330.0
837,178.94104,10330.5
838,182.56804,10331.0
839,184.44307,10331.5
840,184.14143,10332.0
841,181.47922,10332.5
842,188.8338,10333.0
843,179.273,10333.5
844,179.38564,10334.0
845,181.6319,10334.5
846,181.89642,10335.0
847,181.93678,10335.5
848,179.71756,10336.0
849,175.02568,10336.5
850,175.45605,10337.0
851,176.97783,10337.5
852,179.38564,10338.0
853,178.88705,10338.5
854,178.88705,10339.0
855,180.69171,10339.5
856,181.83604,10340.0
857,175.51917,10340.5
858,173.3862,10341.0
859,172.0727,10341.5
860,174.31895,10342.0
861,174.45645,10342.5
862,173.01129,10343.0
863,175.94453,10343.5
864,175.26067,10344.0
865,173.01439,10344.5
866,167.0338,10345.0
867,167.0338,10345.5
868,167.46352,10346.0
869,173.44412,10346.5
870,170.91623,10347.0
871,170.91623,10347.5
872,172.0727,10348.0
873,172.0727,10348.5
874,174.1773,10349.0
875,175.38179,10349.5
876,175.28596,10350.0
877,179.38564,10350.5
878,178.13345,10351.0
879,178.88705,10351.5
880,181.78485,10352.0
881,182.84488,10352.5
882,183.92998,10353.0
883,181.88626,10353.5
884,174.84607,10354.0
885,173.61697,10354.5
886,175.13387,10355.0
887,180.95242,10355.5
888,182.04556,10356.0
889,182.04556,10356.5
890,181.28302,10357.0
891,178.13345,10357.5
892,177.63487,10358.0
893,180.69171,10358.5
894,180.19792,10359.0
895,180.14363,10359.5
896,175.35829,10360.0
897,177.83182,10360.5
898,172.86769,10361.0
899,172.52141,10361.5
900,168.56734,10362.0
901,172.93419,10362.5
902,157.45923,10363.0
903,131.63228,10363.5
904,124.54425,10364.0
905,118.404755,10364.5
906,113.3469,10365.0
907,113.35932,10365.5
908,121.67611,10366.0
909,128.03845,10366.5
910,140.87164,10367.0
911,161.0249,10367.5
912,170.0572,10368.0
913,174.9366,10368.5
914,176.88109,10369.0
915,181.25406,10369.5
916,175.6149,10370.0
917,173.58253,10370.5
918,170.2968,10371.0
919,163.76733,10371.5
920,152.59013,10372.0
921,136.64342,10372.5
922,130.00096,10373.0
923,119.94813,10373.5
924,119.82326,10374.0
925,119.27204,10374.5
926,126.37099,10375.0
927,131.30516,10375.5
928,128.06276,10376.0
929,125.16869,10376.5
930,129.32841,10377.0
931,134.97871,10377.5
932,135.3642,10378.0
933,134.10156,10378.5
934,130.36136,10379.0
935,129.22221,10379.5
936,122.49311,10380.0
937,120.53853,10380.5
938,114.774734,10381.0
939,114.52092,10381.5
940,116.87686,10382.0
941,121.11626,10382.5
942,122.47928,10383.0
943,127.266884,10383.5
944,130.73305,10384.0
945,138.00119,10384.5
946,142.78537,10385.0
947,143.96269,10385.5
948,152.26613,10386.0
949,157.3932,10386.5
950,159.23596,10387.0
951,155.54926,10387.5
952,153.08176,10388.0
953,150.337,10388.5
954,150.33545,10389.0
955,148.4847,10389.5
956,147.69261,10390.0
957,150.2305,10390.5
958,151.78958,10391.0
959,157.47943,10391.5
960,160.01294,10392.0
961,161.51003,10392.5
962,161.94313,10393.0
963,155.97955,10393.5
964,146.71263,10394.0
965,133.0598,10394.5
966,125.69955,10395.0
967,125.65471,10395.5
968,134.97385,10396.0
969,141.88945,10396.5
970,148.88058,10397.0
971,146.099,10397.5
972,145.63647,10398.0
973,141.24399,10398.5
974,143.31723,10399.0
975,143.96269,10399.5
976,143.96269,10400.0
977,142.34564,10400.5
978,137.56332,10401.0
979,126.29701,10401.5
980,119.86868,10402.0
981,126.63701,10402.5
982,125.980576,10403.0
983,128.04538,10403.5
984,122.35417,10404.0
985,118.57625,10404.5
986,121.27159,10405.0
987,131.92488,10405.5
988,146.20534,10406.0
989,156.42944,10406.5
990,152.41943,10407.0
991,145.15527,10407.5
992,141.03175,10408.0
993,140.28508,10408.5
994,135.14459,10409.0
995,130.03548,10409.5
996,121.24802,10410.0
997,122.12282,10410.5
998,126.98404,10411.0
999,139.95212,10411.5
1000,152.16403,10412.0
1001,163.72214,10412.5
1002,170.13673,10413.0
1003,167.56195,10413.5
1004,165.96027,10414.0
1005,163.30609,10414.5
1006,170.8841,10415.0
1007,172.74031,10415.5
1008,172.74031,10416.0
1009,175.17049,10416.5
1010,175.67046,10417.0
1011,175.67046,10417.5
1012,177.41676,10418.0
1013,172.5102,10418.5
1014,172.5102,10419.0
1015,174.75647,10419.5
1016,174.88538,10420.0
1017,175.3584,10420.5
1018,174.4936,10421.0
1019,176.3279,10421.5
1020,181.49605,10422.0
1021,182.46367,10422.5
1022,182.9246,10423.0
1023,184.01776,10423.5
1024,184.3194,10424.0
1025,176.72368,10424.5
1026,176.72368,10425.0
1027,176.72368,10425.5
1028,176.58267,10426.0
1029,177.49057,10426.5
1030,179.2363,10427.0
1031,176.78464,10427.5
1032,180.74677,10428.0
1033,180.74677,10428.5
1034,182.05284,10429.0
1035,181.15471,10429.5
1036,174.85771,10430.0
1037,172.23476,10430.5
1038,166.80739,10431.0
1039,169.81357,10431.5
1040,169.65591,10432.0
1041,170.67499,10432.5
1042,171.86742,10433.0
1043,171.39737,10433.5
1044,170.05295,10434.0
1045,168.78078,10434.5
1046,167.98055,10435.0
1047,173.31978,10435.5
1048,173.31978,10436.0
1049,173.36777,10436.5
1050,167.30997,10437.0
1051,167.43544,10437.5
1052,157.21861,10438.0
1053,139.21033,10438.5
1054,133.32166,10439.0
1055,130.08238,10439.5
1056,127.445114,10440.0
1057,128.13646,10440.5
1058,127.11226,10441.0
1059,126.40763,10441.5
1060,125.03234,10442.0
1061,119.494835,10442.5
1062,120.26547,10443.0
1063,119.931595,10443.5
1064,125.974655,10444.0
1065,131.07982,10444.5
1066,142.42401,10445.0
1067,150.68523,10445.5
1068,163.06721,10446.0
1069,167.85818,10446.5
1070,169.3599,10447.0
1071,168.87575,10447.5
1072,169.2219,10448.0
1073,171.65207,10448.5
1074,171.26459,10449.0
1075,171.90579,10449.5
1076,169.47562,10450.0
1077,171.02429,10450.5
1078,170.15948,10451.0
1079,170.15948,10451.5
1080,170.15948,10452.0
1081,170.15948,10452.5
1082,168.02959,10453.0
1083,165.03993,10453.5
1084,165.03993,10454.0
1085,170.15948,10454.5
1086,169.47562,10455.0
1087,169.47562,10455.5
1088,170.97067,10456.0
1089,171.22966,10456.5
1090,170.42484,10457.0
1091,170.42484,10457.5
1092,170.42484,10458.0
1093,170.42484,10458.5
1094,170.59558,10459.0
1095,170.06319,10459.5
1096,170.10582,10460.0
1097,174.98706,10460.5
1098,172.5129,10461.0
1099,169.5713,10461.5
1100,170.26663,10462.0
1101,173.35728,10462.5
1102,176.48286,10463.0
1103,174.30612,10463.5
1104,177.6147,10464.0
1105,178.40987,10464.5
1106,180.19249,10465.0
1107,179.99422,10465.5
1108,178.996,10466.0
1109,180.74677,10466.5
1110,180.51271,10467.0
1111,184.27802,10467.5
1112,181.74928,10468.0
1113,181.54672,10468.5
1114,177.24832,10469.0
1115,173.49799,10469.5
1116,176.97873,10470.0
1117,179.80658,10470.5
1118,178.56625,10471.0
1119,178.97237,10471.5
1120,181.54672,10472.0
1121,178.0019,10472.5
1122,176.97873,10473.0
1123,174.1947,10473.5
1124,176.14714,10474.0
1125,176.74974,10474.5
1126,182.99626,10475.0
1127,182.04816,10475.5
1128,182.55824,10476.0
1129,180.24818,10476.5
1130,178.996,10477.0
1131,178.996,10477.5
1132,178.996,10478.0
1133,183.79298,10478.5
1134,181.15894,10479.0
1135,178.91267,10479.5
1136,178.91267,10480.0
1137,178.70786,10480.5
1138,179.503,10481.0
1139,178.08318,10481.5
1140,180.32944,10482.0
1141,177.49057,10482.5
1142,177.69539,10483.0
1143,175.44913,10483.5
1144,175.44913,10484.0
1145,175.36598,10484.5
1146,176.03946,10485.0
1147,176.34303,10485.5
1148,173.51518,10486.0
1149,173.29185,10486.5
1150,173.29185,10487.0
1151,175.03694,10487.5
