,DTSM_Pred,Depth
518,175.46782,16264.0
519,189.87593,16264.5
520,195.729,16265.0
521,197.17166,16265.5
522,202.37445,16266.0
523,198.71687,16266.5
524,202.4592,16267.0
525,202.4592,16267.5
526,201.68367,16268.0
527,202.04085,16268.5
528,202.04085,16269.0
529,202.04085,16269.5
530,197.97012,16270.0
531,197.4055,16270.5
532,197.46921,16271.0
533,198.53516,16271.5
534,205.02861,16272.0
535,204.55562,16272.5
536,204.55562,16273.0
537,204.29533,16273.5
538,204.71474,16274.0
539,204.55562,16274.5
540,199.09955,16275.0
541,198.86023,16275.5
542,193.41853,16276.0
543,189.29694,16276.5
544,187.5556,16277.0
545,183.38013,16277.5
546,180.4261,16278.0
547,181.29387,16278.5
548,186.48727,16279.0
549,192.26682,16279.5
550,196.91713,16280.0
551,199.19579,16280.5
552,204.06017,16281.0
553,204.41736,16281.5
554,198.89627,16282.0
555,198.65657,16282.5
556,195.62643,16283.0
557,194.4878,16283.5
558,191.84018,16284.0
559,184.27069,16284.5
560,178.34325,16285.0
561,182.04118,16285.5
562,186.55914,16286.0
563,189.78877,16286.5
564,198.20044,16287.0
565,194.96979,16287.5
566,196.44249,16288.0
567,199.89032,16288.5
568,201.97948,16289.0
569,192.71252,16289.5
570,190.4853,16290.0
571,192.74728,16290.5
572,191.97462,16291.0
573,193.42522,16291.5
574,187.27629,16292.0
575,187.10315,16292.5
576,186.33049,16293.0
577,186.2184,16293.5
578,185.15723,16294.0
579,182.9545,16294.5
580,181.90343,16295.0
581,180.5468,16295.5
582,188.38962,16296.0
583,187.07797,16296.5
584,185.2283,16297.0
585,178.81169,16297.5
586,176.05682,16298.0
587,168.69792,16298.5
588,171.7672,16299.0
589,171.7672,16299.5
590,176.89903,16300.0
591,176.72832,16300.5
592,174.5103,16301.0
593,174.51115,16301.5
594,170.68932,16302.0
595,178.04408,16302.5
596,178.68777,16303.0
597,175.38133,16303.5
598,178.643,16304.0
599,182.26071,16304.5
600,178.62132,16305.0
601,179.19328,16305.5
602,178.8361,16306.0
603,178.21506,16306.5
604,178.21506,16307.0
605,179.0068,16307.5
606,179.4997,16308.0
607,179.4997,16308.5
608,179.33624,16309.0
609,179.91771,16309.5
610,180.82735,16310.0
611,180.82735,16310.5
612,180.82735,16311.0
613,179.74701,16311.5
614,181.67303,16312.0
615,183.94795,16312.5
616,185.80911,16313.0
617,185.49522,16313.5
618,184.90654,16314.0
619,184.85182,16314.5
620,184.85182,16315.0
621,183.94795,16315.5
622,187.90994,16316.0
623,187.51512,16316.5
624,187.78104,16317.0
625,187.8723,16317.5
626,187.8723,16318.0
627,188.27728,16318.5
628,188.27728,16319.0
629,187.7016,16319.5
630,186.61882,16320.0
631,186.24187,16320.5
632,186.24187,16321.0
633,186.4958,16321.5
634,186.4958,16322.0
635,180.50491,16322.5
636,181.56584,16323.0
637,182.992,16323.5
638,182.96527,16324.0
639,181.65392,16324.5
640,180.59244,16325.0
641,187.12161,16325.5
642,184.72319,16326.0
643,184.72319,16326.5
644,183.32669,16327.0
645,184.62825,16327.5
646,184.8921,16328.0
647,185.26952,16328.5
648,186.35684,16329.0
649,185.26952,16329.5
650,184.26984,16330.0
651,182.37355,16330.5
652,183.34369,16331.0
653,185.0055,16331.5
654,181.81604,16332.0
655,179.98413,16332.5
656,178.8332,16333.0
657,178.8332,16333.5
658,181.4183,16334.0
659,186.89224,16334.5
660,190.59769,16335.0
661,193.66885,16335.5
662,199.96019,16336.0
663,204.41736,16336.5
664,203.48825,16337.0
665,199.04387,16337.5
666,198.80415,16338.0
667,197.75673,16338.5
668,196.11331,16339.0
669,196.52005,16339.5
670,196.4808,16340.0
671,196.71912,16340.5
672,196.31908,16341.0
673,195.17715,16341.5
674,191.98586,16342.0
675,191.61324,16342.5
676,193.22345,16343.0
677,191.9121,16343.5
678,189.84444,16344.0
679,188.3522,16344.5
680,190.66507,16345.0
681,192.22858,16345.5
682,195.40718,16346.0
683,199.23,16346.5
684,201.48088,16347.0
685,205.25798,16347.5
686,210.86394,16348.0
687,216.02937,16348.5
688,216.08188,16349.0
689,209.6906,16349.5
690,200.48062,16350.0
691,193.9669,16350.5
692,186.44273,16351.0
693,183.15599,16351.5
694,181.08899,16352.0
695,181.08899,16352.5
696,181.31175,16353.0
697,182.68472,16353.5
698,184.26984,16354.0
699,182.20284,16354.5
700,176.7338,16355.0
701,175.21092,16355.5
702,174.35582,16356.0
703,174.49565,16356.5
704,174.72775,16357.0
705,176.17758,16357.5
706,176.17758,16358.0
707,176.17758,16358.5
708,177.46954,16359.0
709,179.40057,16359.5
710,182.0388,16360.0
711,184.27312,16360.5
712,184.33363,16361.0
713,185.41397,16361.5
714,186.1544,16362.0
715,184.08742,16362.5
716,182.80022,16363.0
717,180.6439,16363.5
718,180.57283,16364.0
719,180.52296,16364.5
720,182.98042,16365.0
721,183.29431,16365.5
722,183.29431,16366.0
723,180.21909,16366.5
724,179.7358,16367.0
725,180.8867,16367.5
726,181.3237,16368.0
727,184.29218,16368.5
728,186.74927,16369.0
729,186.74927,16369.5
730,188.81625,16370.0
731,190.49495,16370.5
732,190.82591,16371.0
733,189.9547,16371.5
734,188.67964,16372.0
735,186.1803,16372.5
736,181.74863,16373.0
737,181.08101,16373.5
738,179.20262,16374.0
739,180.94896,16374.5
740,180.4287,16375.0
741,178.33679,16375.5
742,178.23769,16376.0
743,174.94768,16376.5
744,172.54445,16377.0
745,168.68932,16377.5
746,164.12209,16378.0
747,163.31982,16378.5
748,164.12209,16379.0
749,166.26813,16379.5
750,167.00552,16380.0
751,167.9524,16380.5
752,170.16956,16381.0
753,168.09225,16381.5
754,165.99329,16382.0
755,165.23163,16382.5
756,164.77606,16383.0
757,165.15788,16383.5
758,164.83688,16384.0
759,166.06175,16384.5
760,165.05733,16385.0
761,163.64075,16385.5
762,163.84375,16386.0
763,163.45589,16386.5
764,156.66743,16387.0
765,148.36964,16387.5
766,139.66292,16388.0
767,132.58458,16388.5
768,133.6402,16389.0
769,136.30396,16389.5
770,142.57132,16390.0
771,142.6142,16390.5
772,137.87926,16391.0
773,136.96382,16391.5
774,124.68979,16392.0
775,124.782196,16392.5
776,122.52507,16393.0
777,121.113754,16393.5
778,119.399445,16394.0
779,119.9588,16394.5
780,120.32944,16395.0
781,122.14474,16395.5
782,124.374214,16396.0
783,126.86549,16396.5
784,128.68689,16397.0
785,126.50841,16397.5
786,125.232666,16398.0
787,129.04384,16398.5
788,129.91298,16399.0
789,132.92288,16399.5
790,132.32104,16400.0
791,131.14725,16400.5
792,128.64436,16401.0
793,126.29436,16401.5
794,131.79234,16402.0
795,131.32657,16402.5
796,133.99884,16403.0
797,134.29942,16403.5
798,127.32385,16404.0
799,125.21035,16404.5
800,125.4841,16405.0
801,125.580025,16405.5
802,124.343285,16406.0
803,124.18818,16406.5
804,131.17146,16407.0
805,133.52792,16407.5
806,133.86002,16408.0
807,127.613495,16408.5
808,123.786385,16409.0
809,121.02051,16409.5
810,122.858986,16410.0
811,122.87538,16410.5
812,122.87538,16411.0
813,123.30269,16411.5
814,123.081726,16412.0
815,123.39694,16412.5
816,128.42538,16413.0
817,131.23566,16413.5
818,136.8343,16414.0
819,132.95981,16414.5
820,121.86402,16415.0
821,118.13957,16415.5
822,122.549706,16416.0
823,128.7037,16416.5
824,128.90125,16417.0
825,137.43918,16417.5
826,137.963,16418.0
827,143.68492,16418.5
828,157.83026,16419.0
829,169.88338,16419.5
830,168.25989,16420.0
831,166.29323,16420.5
832,167.11702,16421.0
833,164.97159,16421.5
834,161.89682,16422.0
835,154.84105,16422.5
836,155.1912,16423.0
837,157.57552,16423.5
838,168.15128,16424.0
839,174.3302,16424.5
840,186.16988,16425.0
841,190.85797,16425.5
842,191.98586,16426.0
843,190.47235,16426.5
844,189.2541,16427.0
845,190.98407,16427.5
846,188.74506,16428.0
847,186.32452,16428.5
848,181.81154,16429.0
849,178.0163,16429.5
850,175.68709,16430.0
851,173.1158,16430.5
852,172.1796,16431.0
853,167.51622,16431.5
854,167.51622,16432.0
855,171.08263,16432.5
856,174.55382,16433.0
857,177.88983,16433.5
858,183.44666,16434.0
859,187.19263,16434.5
860,188.10193,16435.0
861,189.23044,16435.5
862,186.33177,16436.0
863,179.6766,16436.5
864,178.02356,16437.0
865,173.08533,16437.5
866,171.74594,16438.0
867,167.58101,16438.5
868,166.00673,16439.0
869,166.00673,16439.5
870,164.35661,16440.0
871,166.32625,16440.5
872,170.74149,16441.0
873,170.94104,16441.5
874,169.38643,16442.0
875,173.14906,16442.5
876,173.1158,16443.0
877,174.48889,16443.5
878,174.48889,16444.0
879,174.81229,16444.5
880,174.81229,16445.0
881,175.9626,16445.5
882,176.92577,16446.0
883,178.34694,16446.5
884,178.34694,16447.0
885,178.33969,16447.5
886,177.24931,16448.0
887,173.40147,16448.5
888,168.15044,16449.0
889,165.01958,16449.5
890,163.18533,16450.0
891,160.71764,16450.5
892,162.48474,16451.0
893,162.0833,16451.5
894,161.38348,16452.0
895,158.99533,16452.5
896,157.20776,16453.0
897,155.58522,16453.5
898,155.48857,16454.0
899,155.48857,16454.5
900,156.45407,16455.0
901,157.16225,16455.5
902,158.33638,16456.0
903,159.73343,16456.5
904,159.80042,16457.0
905,152.74109,16457.5
906,150.95352,16458.0
907,148.7985,16458.5
908,149.2044,16459.0
909,149.2044,16459.5
910,149.7025,16460.0
911,150.43834,16460.5
912,150.95352,16461.0
913,150.54762,16461.5
914,150.01147,16462.0
915,151.3118,16462.5
916,152.86162,16463.0
917,155.0865,16463.5
918,155.0865,16464.0
919,155.0865,16464.5
920,155.0865,16465.0
921,153.66093,16465.5
922,153.36566,16466.0
923,156.55127,16466.5
924,158.0214,16467.0
925,158.92838,16467.5
926,158.92838,16468.0
927,158.77907,16468.5
928,157.87933,16469.0
929,156.55127,16469.5
930,156.69331,16470.0
931,157.05157,16470.5
932,157.31956,16471.0
933,159.54736,16471.5
934,159.95091,16472.0
935,160.37015,16472.5
936,167.06436,16473.0
937,166.8212,16473.5
938,166.81108,16474.0
939,165.5563,16474.5
940,170.17111,16475.0
941,169.123,16475.5
942,171.30122,16476.0
943,171.74731,16476.5
944,171.74731,16477.0
945,171.74731,16477.5
946,171.74731,16478.0
947,172.1458,16478.5
948,170.92514,16479.0
949,170.97601,16479.5
950,168.47273,16480.0
951,167.06436,16480.5
952,165.96037,16481.0
953,164.61215,16481.5
954,165.28369,16482.0
955,166.40646,16482.5
956,168.15768,16483.0
957,167.91452,16483.5
958,166.33012,16484.0
959,167.90439,16484.5
960,168.15768,16485.0
961,170.61879,16485.5
962,167.7116,16486.0
963,168.15768,16486.5
964,165.68217,16487.0
965,165.0157,16487.5
966,169.49097,16488.0
967,167.83961,16488.5
968,173.1933,16489.0
969,170.3635,16489.5
970,170.40749,16490.0
971,173.40872,16490.5
972,171.36398,16491.0
973,172.31915,16491.5
974,163.61546,16492.0
975,159.33199,16492.5
976,152.54614,16493.0
977,149.36696,16493.5
978,145.61949,16494.0
979,146.8072,16494.5
980,144.74832,16495.0
981,145.90025,16495.5
982,147.32115,16496.0
983,151.35896,16496.5
984,150.2959,16497.0
985,150.49997,16497.5
986,151.20982,16498.0
987,150.95583,16498.5
988,148.99088,16499.0
989,150.02473,16499.5
990,150.32999,16500.0
991,150.88612,16500.5
992,152.01111,16501.0
993,152.14526,16501.5
994,153.03293,16502.0
995,154.36517,16502.5
996,156.32106,16503.0
997,157.98335,16503.5
998,160.21713,16504.0
999,160.21713,16504.5
1000,158.50542,16505.0
1001,160.78148,16505.5
1002,160.73393,16506.0
1003,165.91931,16506.5
1004,164.71254,16507.0
1005,162.0833,16507.5
1006,159.33199,16508.0
1007,156.7608,16508.5
1008,156.19675,16509.0
1009,157.90161,16509.5
1010,160.43884,16510.0
1011,162.00804,16510.5
1012,164.00092,16511.0
1013,170.02965,16511.5
1014,173.53738,16512.0
1015,177.05173,16512.5
1016,176.84213,16513.0
1017,178.10806,16513.5
1018,175.29889,16514.0
1019,177.2806,16514.5
1020,181.86876,16515.0
1021,184.6557,16515.5
1022,178.33969,16516.0
1023,172.02837,16516.5
1024,172.06207,16517.0
1025,167.70435,16517.5
1026,166.69994,16518.0
1027,166.34312,16518.5
1028,166.18082,16519.0
1029,166.18806,16519.5
1030,166.64964,16520.0
1031,174.32942,16520.5
1032,174.81229,16521.0
1033,175.9626,16521.5
1034,177.2932,16522.0
1035,177.2932,16522.5
1036,177.2932,16523.0
1037,177.2932,16523.5
1038,177.2932,16524.0
1039,177.2932,16524.5
1040,176.92577,16525.0
1041,178.34694,16525.5
1042,178.34694,16526.0
1043,178.34694,16526.5
1044,177.25656,16527.0
1045,173.40872,16527.5
1046,171.74731,16528.0
1047,172.54015,16528.5
1048,178.34694,16529.0
1049,178.34694,16529.5
1050,177.24931,16530.0
1051,173.40872,16530.5
1052,173.40872,16531.0
1053,170.77269,16531.5
1054,170.3742,16532.0
1055,171.74731,16532.5
1056,172.54015,16533.0
1057,175.60542,16533.5
1058,177.2932,16534.0
1059,176.92577,16534.5
1060,176.92577,16535.0
1061,175.59515,16535.5
1062,174.81229,16536.0
1063,172.83972,16536.5
1064,171.59541,16537.0
1065,173.53738,16537.5
1066,172.7719,16538.0
1067,177.15752,16538.5
1068,178.14832,16539.0
1069,178.19038,16539.5
1070,175.97235,16540.0
1071,176.77258,16540.5
1072,181.7188,16541.0
1073,185.97275,16541.5
1074,185.90782,16542.0
1075,187.3801,16542.5
1076,185.90782,16543.0
1077,187.3801,16543.5
1078,187.7575,16544.0
1079,187.3986,16544.5
1080,186.88945,16545.0
1081,186.95436,16545.5
1082,187.445,16546.0
1083,187.445,16546.5
1084,187.445,16547.0
1085,185.97275,16547.5
1086,187.0212,16548.0
1087,185.54893,16548.5
1088,183.47339,16549.0
1089,180.85669,16549.5
1090,180.85669,16550.0
1091,180.73349,16550.5
1092,178.76202,16551.0
1093,178.21323,16551.5
1094,178.82693,16552.0
1095,178.76202,16552.5
1096,178.76202,16553.0
1097,178.12547,16553.5
1098,178.76202,16554.0
1099,178.39458,16554.5
1100,178.01657,16555.0
1101,177.2932,16555.5
1102,177.35812,16556.0
1103,177.35812,16556.5
1104,177.35812,16557.0
1105,178.14832,16557.5
1106,178.01657,16558.0
1107,178.01657,16558.5
1108,178.76202,16559.0
1109,180.86523,16559.5
1110,181.28905,16560.0
1111,179.31758,16560.5
1112,175.59807,16561.0
1113,174.74295,16561.5
1114,177.35812,16562.0
1115,177.35812,16562.5
1116,177.2932,16563.0
1117,178.14832,16563.5
1118,177.35812,16564.0
1119,177.35812,16564.5
1120,177.35812,16565.0
1121,177.05173,16565.5
1122,177.05173,16566.0
1123,176.9868,16566.5
1124,178.30971,16567.0
1125,178.30971,16567.5
1126,179.01118,16568.0
1127,178.79568,16568.5
1128,181.27255,16569.0
1129,182.52623,16569.5
1130,180.47763,16570.0
1131,178.82657,16570.5
1132,182.72394,16571.0
1133,183.65009,16571.5
1134,185.27434,16572.0
1135,186.7296,16572.5
1136,188.69958,16573.0
1137,188.42331,16573.5
1138,189.5174,16574.0
1139,189.29463,16574.5
1140,188.11797,16575.0
1141,187.63745,16575.5
1142,186.35765,16576.0
1143,186.76134,16576.5
1144,188.18553,16577.0
1145,190.47061,16577.5
1146,190.79985,16578.0
1147,190.44266,16578.5
1148,192.34209,16579.0
1149,194.77522,16579.5
1150,194.86192,16580.0
1151,194.8995,16580.5
