,DTSM_Pred,Depth
98,164.75136,635.0
99,167.9349,635.5
100,170.73619,636.0
101,173.1971,636.5
102,170.82817,637.0
103,163.63911,637.5
104,158.73033,638.0
105,152.08397,638.5
106,143.80588,639.0
107,140.43497,639.5
108,139.62733,640.0
109,141.58537,640.5
110,139.62733,641.0
111,139.0022,641.5
112,140.54294,642.0
113,142.25645,642.5
114,153.30573,643.0
115,158.3598,643.5
116,161.83766,644.0
117,164.9348,644.5
118,169.81909,645.0
119,176.23807,645.5
120,177.02931,646.0
121,176.55795,646.5
122,175.83914,647.0
123,174.7172,647.5
124,170.07716,648.0
125,162.32149,648.5
126,158.91449,649.0
127,149.91754,649.5
128,148.33302,650.0
129,147.85297,650.5
130,146.05424,651.0
131,153.02116,651.5
132,162.2001,652.0
133,182.31517,652.5
134,196.83865,653.0
135,188.91158,653.5
136,195.21936,654.0
137,203.39864,654.5
138,203.39864,655.0
139,198.52963,655.5
140,195.59297,656.0
141,191.3853,656.5
142,187.3237,657.0
143,170.6116,657.5
144,158.06223,658.0
145,153.78372,658.5
146,153.90956,659.0
147,162.04375,659.5
148,166.51402,660.0
149,166.1919,660.5
150,161.39072,661.0
151,152.10214,661.5
152,151.91537,662.0
153,156.98413,662.5
154,165.01326,663.0
155,176.2391,663.5
156,178.02174,664.0
157,181.65947,664.5
158,187.1331,665.0
159,185.69824,665.5
160,182.58698,666.0
161,178.80696,666.5
162,181.90515,667.0
163,182.65968,667.5
164,186.00883,668.0
165,188.92175,668.5
166,187.82695,669.0
167,190.63802,669.5
168,187.75815,670.0
169,178.09055,670.5
170,180.1885,671.0
171,175.15709,671.5
172,178.35847,672.0
173,181.53773,672.5
174,176.85771,673.0
175,175.1661,673.5
176,168.44743,674.0
177,162.42244,674.5
178,158.92981,675.0
179,162.85687,675.5
180,173.33759,676.0
181,175.33365,676.5
182,171.23323,677.0
183,172.068,677.5
184,162.89195,678.0
185,154.95905,678.5
186,153.79446,679.0
187,156.17897,679.5
188,163.75546,680.0
189,166.99312,680.5
190,176.06407,681.0
191,176.56569,681.5
192,176.98015,682.0
193,181.28134,682.5
194,192.51582,683.0
195,192.13397,683.5
196,188.69713,684.0
197,187.99275,684.5
198,189.75679,685.0
199,190.63802,685.5
200,183.10493,686.0
201,173.5178,686.5
202,164.5165,687.0
203,156.94884,687.5
204,150.74852,688.0
205,151.60846,688.5
206,155.93808,689.0
207,163.13206,689.5
208,178.03635,690.0
209,182.40425,690.5
210,190.56406,691.0
211,189.02936,691.5
212,192.5373,692.0
213,185.41273,692.5
214,170.30943,693.0
215,165.00995,693.5
216,163.73874,694.0
217,166.35753,694.5
218,173.95633,695.0
219,184.89667,695.5
220,181.20729,696.0
221,181.20729,696.5
222,180.66057,697.0
223,187.9767,697.5
224,196.45932,698.0
225,206.51837,698.5
226,204.7597,699.0
227,205.76614,699.5
228,203.39864,700.0
229,189.61201,700.5
230,188.06155,701.0
231,188.84859,701.5
232,190.56161,702.0
233,190.56161,702.5
234,193.31375,703.0
235,200.76862,703.5
236,197.31767,704.0
237,175.13039,704.5
238,165.09853,705.0
239,141.31445,705.5
240,137.32426,706.0
241,135.85706,706.5
242,140.29272,707.0
243,148.25128,707.5
244,152.19342,708.0
245,154.24188,708.5
246,158.08334,709.0
247,160.50789,709.5
248,162.1206,710.0
249,175.21716,710.5
250,193.76038,711.0
251,190.27196,711.5
252,188.12454,712.0
253,189.56096,712.5
254,192.87932,713.0
255,193.89088,713.5
256,189.56096,714.0
257,191.14671,714.5
258,183.44096,715.0
259,186.20752,715.5
260,186.61925,716.0
261,198.99928,716.5
262,203.39864,717.0
263,197.05563,730.0
264,198.24718,730.5
265,196.57257,731.0
266,211.70944,731.5
267,212.32881,732.0
268,210.90393,732.5
269,207.50356,733.0
270,207.50356,733.5
271,207.50356,734.0
272,207.50356,734.5
273,207.05508,735.0
274,210.01999,735.5
275,210.53732,736.0
276,210.53732,736.5
277,206.60202,737.0
278,191.19809,737.5
279,175.74693,738.0
280,129.20306,738.5
281,111.07229,739.0
282,114.74036,739.5
283,108.589554,740.0
284,108.7782,740.5
285,114.995384,741.0
286,166.6957,741.5
287,166.6957,742.0
288,181.48419,742.5
289,215.62674,743.0
290,204.62431,743.5
291,193.53325,744.0
292,192.31064,744.5
293,192.83139,745.0
294,190.6124,745.5
295,209.2549,746.0
296,201.33665,746.5
297,185.9298,747.0
298,189.21025,747.5
299,195.65085,748.0
300,182.68967,748.5
301,179.48044,749.0
302,177.28651,749.5
303,177.77655,750.0
304,182.8096,750.5
305,196.38391,751.0
306,206.9528,751.5
307,209.70581,752.0
308,209.6993,752.5
309,209.36485,753.0
310,209.02686,753.5
311,203.69843,754.0
312,202.68689,754.5
313,203.54242,755.0
314,203.0952,755.5
315,200.08406,756.0
316,195.1827,756.5
317,189.60707,757.0
318,184.54187,757.5
319,180.58813,758.0
320,176.05318,758.5
321,177.58092,759.0
322,175.18735,759.5
323,161.15213,760.0
324,157.71786,760.5
325,152.65012,761.0
326,153.12584,761.5
327,156.36493,762.0
328,160.77396,762.5
329,163.30429,763.0
330,168.44743,763.5
331,169.09926,764.0
332,159.8809,764.5
333,156.38063,765.0
334,148.91347,765.5
335,148.77194,766.0
336,153.55879,766.5
337,164.16939,767.0
338,175.48633,767.5
339,186.12971,768.0
340,189.76068,768.5
341,181.11275,769.0
342,160.43472,769.5
343,152.26913,770.0
344,152.60728,770.5
345,162.9444,771.0
346,163.98262,771.5
347,163.98262,772.0
348,161.23294,772.5
349,156.33963,773.0
350,153.70576,773.5
351,152.58443,774.0
352,160.65652,774.5
353,168.02066,775.0
354,175.57146,775.5
355,182.49052,776.0
356,189.59398,776.5
357,184.31757,777.0
358,182.55334,777.5
359,175.55257,778.0
360,173.95976,778.5
361,179.66437,779.0
362,189.2476,779.5
363,197.8467,780.0
364,197.36649,780.5
365,190.44489,781.0
366,175.2544,781.5
367,167.04886,782.0
368,160.41307,782.5
369,156.7364,783.0
370,160.83754,783.5
371,162.74799,784.0
372,169.27841,784.5
373,176.02313,785.0
374,178.18333,785.5
375,170.83415,786.0
376,152.58633,786.5
377,152.36134,787.0
378,163.28223,787.5
379,184.18913,788.0
380,183.55354,788.5
381,187.05368,789.0
382,175.57298,789.5
383,168.52797,790.0
384,161.56099,790.5
385,157.44891,791.0
386,154.70088,791.5
387,158.65779,792.0
388,159.05873,792.5
389,149.19246,793.0
390,152.76534,793.5
391,148.2235,794.0
392,142.335,794.5
393,143.39005,795.0
394,140.42993,795.5
395,143.76152,796.0
396,142.46088,796.5
397,131.24709,797.0
398,122.73007,797.5
399,121.766205,798.0
400,122.83299,798.5
401,125.47577,799.0
402,140.27486,799.5
403,168.55771,800.0
404,177.15485,800.5
405,164.5237,801.0
406,155.09485,801.5
407,149.83519,802.0
408,142.48819,802.5
409,129.01915,803.0
410,123.258804,803.5
411,122.11145,804.0
412,119.46566,804.5
413,119.66452,805.0
414,124.25787,805.5
415,138.97182,806.0
416,149.66199,806.5
417,151.79942,807.0
418,151.77675,807.5
419,151.81473,808.0
420,150.02917,808.5
421,144.24594,809.0
422,146.3809,809.5
423,143.70876,810.0
424,140.34445,810.5
425,140.03334,811.0
426,135.51834,811.5
427,131.63974,812.0
428,128.30365,812.5
429,125.51176,813.0
430,125.18655,813.5
431,128.2397,814.0
432,126.680885,814.5
433,126.83036,815.0
434,128.75058,815.5
435,129.5732,816.0
436,124.83496,816.5
437,123.19022,817.0
438,120.32595,817.5
439,119.68722,818.0
440,118.11976,818.5
441,117.88308,819.0
442,123.571465,819.5
443,139.81755,820.0
444,155.59833,820.5
445,161.00911,821.0
446,164.38914,821.5
447,165.52264,822.0
448,167.95752,822.5
449,154.63747,823.0
450,151.87685,823.5
451,157.96907,824.0
452,161.78827,824.5
453,155.70322,825.0
454,150.49803,825.5
455,150.27487,826.0
456,149.11266,826.5
457,149.8217,827.0
458,153.98872,827.5
459,145.86797,828.0
460,144.92114,828.5
461,140.73314,829.0
462,139.24773,829.5
463,144.75252,830.0
464,155.37637,830.5
465,168.2474,831.0
466,171.07802,831.5
467,172.03656,832.0
468,168.36484,832.5
469,173.11937,833.0
470,176.41376,833.5
471,173.8507,834.0
472,162.01596,834.5
473,159.2015,835.0
474,158.68398,835.5
475,155.95776,836.0
476,162.26488,836.5
477,190.66176,837.0
478,192.83289,837.5
479,180.03294,838.0
480,176.17416,838.5
481,183.77737,839.0
482,177.02629,839.5
483,164.42413,840.0
484,162.46053,840.5
485,168.28572,841.0
486,171.71542,841.5
487,171.09827,842.0
488,164.21933,842.5
489,158.58751,843.0
490,154.50365,843.5
491,156.01941,844.0
492,157.3628,844.5
493,159.42589,845.0
494,163.70685,845.5
495,159.61337,846.0
496,142.08415,846.5
497,136.57144,847.0
498,133.6623,847.5
499,136.80028,848.0
500,137.59894,848.5
501,137.95737,849.0
502,138.04262,849.5
503,134.05069,850.0
504,135.61983,850.5
505,139.81345,851.0
506,149.16125,851.5
507,172.64333,852.0
508,182.62617,852.5
509,188.31767,853.0
510,191.16917,853.5
511,182.72502,854.0
512,175.82951,854.5
513,186.66833,855.0
514,172.1871,855.5
515,145.69792,856.0
516,141.70741,856.5
517,139.76201,857.0
518,152.73647,857.5
519,163.00713,858.0
520,166.72801,858.5
521,158.0474,859.0
522,144.42056,859.5
523,136.38579,860.0
524,135.29205,860.5
525,137.07909,861.0
526,136.04654,861.5
527,139.32762,862.0
528,144.73956,862.5
529,140.28522,863.0
530,139.46864,863.5
531,136.48607,864.0
532,131.1582,864.5
533,128.5134,865.0
534,128.38115,865.5
535,129.56694,866.0
536,131.66617,866.5
537,133.21617,867.0
538,131.51454,867.5
539,130.25192,868.0
540,133.27391,868.5
541,136.52357,869.0
542,141.61179,869.5
543,140.54665,870.0
544,144.63466,870.5
545,146.71269,871.0
546,143.09421,871.5
547,140.87555,872.0
548,139.16415,872.5
549,141.07927,873.0
550,142.44885,873.5
551,139.46255,874.0
552,133.98389,874.5
553,132.0608,875.0
554,130.2257,875.5
555,127.99312,876.0
556,128.14082,876.5
557,130.62422,877.0
558,130.6047,877.5
559,129.46033,878.0
560,129.11957,878.5
561,125.91315,879.0
562,120.550575,879.5
563,116.30494,880.0
564,114.769165,880.5
565,117.78706,881.0
566,119.65913,881.5
567,124.56148,882.0
568,138.82993,882.5
569,158.6179,883.0
570,150.2743,883.5
571,171.70012,884.0
572,179.38892,884.5
573,188.47977,885.0
574,181.29515,885.5
575,183.15375,886.0
576,166.94255,886.5
577,162.55894,887.0
578,155.04622,887.5
579,140.28624,888.0
580,126.755005,888.5
581,124.89181,889.0
582,120.909546,889.5
583,116.16181,890.0
584,117.1285,890.5
585,120.667,891.0
586,126.21558,891.5
587,137.33456,892.0
588,143.03947,892.5
589,146.2349,893.0
590,155.5064,893.5
591,162.81401,894.0
592,155.95692,894.5
593,137.1881,895.0
594,123.78755,895.5
595,118.29679,896.0
596,117.775215,896.5
597,119.907394,897.0
598,120.52672,897.5
599,118.95316,898.0
600,124.56118,898.5
601,124.626,899.0
602,123.57691,899.5
603,125.854904,900.0
604,126.130806,900.5
605,127.98913,901.0
606,125.133965,901.5
607,125.67471,902.0
608,126.41616,902.5
609,126.40089,903.0
610,127.111496,903.5
611,129.37393,904.0
612,131.28378,904.5
613,129.40695,905.0
614,128.81746,905.5
615,123.33759,906.0
616,123.04074,906.5
617,121.28572,907.0
618,122.32355,907.5
619,120.43887,908.0
620,115.16588,908.5
621,109.78843,909.0
622,116.22328,909.5
623,119.76568,910.0
624,125.5612,910.5
625,130.37943,911.0
626,130.89684,911.5
627,131.93745,912.0
628,136.15703,912.5
629,138.57289,913.0
630,138.06148,913.5
631,138.38089,914.0
632,136.0398,914.5
633,134.82166,915.0
634,134.62779,915.5
635,135.71002,916.0
636,137.58298,916.5
637,138.73769,917.0
638,133.32245,917.5
639,129.06825,918.0
640,129.61905,918.5
641,133.8864,919.0
642,133.36476,919.5
643,129.54326,920.0
644,123.26093,920.5
645,118.82806,921.0
646,121.85761,921.5
647,132.54959,922.0
648,130.04405,922.5
649,124.065025,923.0
650,120.901085,923.5
651,124.573875,924.0
652,135.53593,924.5
653,138.11789,925.0
654,140.08286,925.5
655,136.11113,926.0
656,136.27689,926.5
657,135.98515,927.0
658,137.74133,927.5
659,137.2038,928.0
660,137.55533,928.5
661,143.31226,929.0
662,139.64539,929.5
663,133.90656,930.0
664,125.83401,930.5
665,123.19518,931.0
666,122.96401,931.5
667,122.36889,932.0
668,121.68172,932.5
669,120.707085,933.0
670,121.568016,933.5
671,124.422844,934.0
672,127.55841,934.5
673,131.31474,935.0
674,133.6138,935.5
675,136.78857,936.0
676,133.89523,936.5
677,135.35834,937.0
678,129.23306,937.5
679,123.33612,938.0
680,115.7681,938.5
681,115.2619,939.0
682,114.37614,939.5
683,128.29128,940.0
684,130.7513,940.5
685,131.28397,941.0
686,135.3203,941.5
687,134.3739,942.0
688,132.84862,942.5
689,133.38937,943.0
690,134.99644,943.5
691,135.96165,944.0
692,137.26575,944.5
693,139.12415,945.0
694,137.99779,945.5
695,136.53258,946.0
696,133.16791,946.5
697,131.7918,947.0
698,128.9229,947.5
699,126.420044,948.0
700,126.334274,948.5
701,127.676735,949.0
702,126.1738,949.5
703,122.16806,950.0
704,132.46455,950.5
705,140.86531,951.0
706,145.09544,951.5
707,145.11768,952.0
708,144.57695,952.5
709,141.68071,953.0
710,152.87843,953.5
711,166.86192,954.0
712,182.04417,954.5
713,177.26936,955.0
714,180.78752,955.5
715,188.85583,956.0
716,199.32457,956.5
717,201.45818,957.0
718,196.28722,957.5
719,193.90932,958.0
720,171.75722,958.5
721,140.85681,959.0
722,123.481155,959.5
723,123.17404,960.0
724,135.11478,960.5
725,147.78587,961.0
726,159.44533,961.5
727,152.8303,962.0
728,140.2416,962.5
729,134.27638,963.0
730,130.31216,963.5
731,128.33408,964.0
732,123.51788,964.5
733,119.60194,965.0
734,125.669,965.5
735,129.50688,966.0
736,130.0555,966.5
737,131.19232,967.0
738,134.60023,967.5
739,139.77411,968.0
740,142.33743,968.5
741,144.773,969.0
742,147.33357,969.5
743,146.75882,970.0
744,145.30898,970.5
745,142.31898,971.0
746,137.5097,971.5
747,126.35477,972.0
748,128.13638,972.5
749,130.4055,973.0
750,141.78972,973.5
751,145.82721,974.0
752,144.81528,974.5
753,143.1012,975.0
754,142.66599,975.5
755,136.99237,976.0
756,135.44829,976.5
757,135.60587,977.0
758,131.36229,977.5
759,128.69373,978.0
760,131.89844,978.5
761,136.17181,979.0
762,136.50412,979.5
763,137.9128,980.0
764,143.08292,980.5
765,145.9164,981.0
766,156.13467,981.5
767,153.36545,982.0
768,144.33955,982.5
769,144.10161,983.0
770,146.08665,983.5
771,155.77048,984.0
772,159.56651,984.5
773,147.02669,985.0
774,138.06393,985.5
775,130.98506,986.0
776,130.97969,986.5
777,131.18326,987.0
778,130.91096,987.5
779,129.50578,988.0
780,128.15489,988.5
781,127.0888,989.0
782,130.27315,989.5
783,128.27306,990.0
784,130.64453,990.5
785,147.56242,991.0
786,178.88275,991.5
787,195.74887,992.0
788,203.54681,992.5
789,200.22406,993.0
790,194.83191,993.5
791,194.64108,994.0
792,198.97832,994.5
793,167.74188,995.0
794,136.191,995.5
795,135.79976,996.0
796,133.49765,996.5
797,136.63997,997.0
798,144.09506,997.5
799,153.26546,998.0
800,167.8202,998.5
801,192.34727,999.0
802,196.32777,999.5
803,194.90305,1000.0
804,194.46814,1000.5
805,180.89322,1001.0
806,180.97427,1001.5
807,193.91183,1002.0
808,195.9607,1002.5
809,190.50493,1003.0
810,191.08943,1003.5
811,195.79112,1004.0
812,194.28458,1004.5
813,186.43152,1005.0
814,179.36913,1005.5
815,181.72346,1006.0
816,197.27036,1006.5
817,194.5247,1007.0
818,203.14476,1007.5
819,207.32889,1008.0
820,189.39073,1008.5
821,160.21371,1009.0
822,153.10614,1009.5
823,144.16632,1010.0
824,139.7942,1010.5
825,138.27411,1011.0
826,136.14088,1011.5
827,140.09824,1012.0
828,132.4411,1012.5
829,129.03792,1013.0
830,131.60136,1013.5
831,138.21605,1014.0
832,146.57935,1014.5
833,148.76721,1015.0
834,151.02444,1015.5
835,151.51547,1016.0
836,128.82481,1016.5
837,119.788315,1017.0
838,116.074936,1017.5
839,130.32004,1018.0
840,139.38368,1018.5
841,150.28412,1019.0
842,146.62607,1019.5
843,143.58443,1020.0
844,144.27715,1020.5
845,151.40242,1021.0
846,151.51947,1021.5
847,161.02303,1022.0
848,161.33838,1022.5
849,163.18343,1023.0
850,180.17227,1023.5
851,198.92432,1024.0
852,199.28746,1024.5
853,197.26083,1025.0
854,196.9086,1025.5
855,195.97273,1026.0
856,193.882,1026.5
857,194.58585,1027.0
858,192.24603,1027.5
859,188.22241,1028.0
860,173.06465,1028.5
861,168.83948,1029.0
862,158.71924,1029.5
863,149.98367,1030.0
864,143.0368,1030.5
865,145.52534,1031.0
866,145.46608,1031.5
867,144.97464,1032.0
868,144.62906,1032.5
869,140.80136,1033.0
870,148.05756,1033.5
871,167.06895,1034.0
872,180.91547,1034.5
873,187.78241,1035.0
874,194.1971,1035.5
875,196.99837,1036.0
876,200.00401,1036.5
877,200.98096,1037.0
878,197.00674,1037.5
879,198.66646,1038.0
880,189.66695,1038.5
881,188.8426,1039.0
882,190.9155,1039.5
883,199.20314,1040.0
884,211.26033,1040.5
885,197.91814,1041.0
886,169.74883,1041.5
887,170.90279,1042.0
888,176.72568,1042.5
889,179.58821,1043.0
890,176.437,1043.5
891,176.62018,1044.0
892,174.4445,1044.5
893,171.46948,1045.0
894,171.46948,1045.5
895,171.50983,1046.0
896,172.13414,1046.5
897,171.7635,1047.0
898,171.98238,1047.5
899,171.98238,1048.0
900,172.25204,1048.5
901,172.18742,1049.0
902,172.25204,1049.5
903,179.23265,1050.0
904,172.26357,1050.5
905,171.84999,1051.0
906,171.84999,1051.5
907,176.28014,1052.0
908,179.23265,1052.5
909,176.28014,1053.0
910,180.02457,1053.5
911,181.15895,1054.0
912,181.15895,1054.5
913,180.77315,1055.0
914,177.42587,1055.5
915,178.28278,1056.0
916,188.55762,1056.5
917,190.11331,1057.0
918,191.59413,1057.5
919,176.93993,1058.0
920,171.84999,1058.5
921,180.77315,1059.0
922,180.77315,1059.5
923,189.17352,1060.0
924,191.21422,1060.5
925,182.06526,1061.0
926,174.8075,1061.5
927,176.85434,1062.0
928,180.72223,1062.5
929,200.01558,1063.0
930,204.3452,1063.5
931,199.55617,1064.0
932,189.27148,1064.5
933,182.41649,1065.0
934,190.59576,1065.5
935,190.59576,1066.0
936,191.03333,1066.5
937,191.21422,1067.0
938,193.21687,1067.5
939,203.14056,1068.0
940,206.4361,1068.5
941,210.13225,1069.0
942,209.03705,1069.5
943,208.07411,1070.0
944,202.21844,1070.5
945,207.72664,1071.0
946,208.19331,1071.5
947,208.19331,1072.0
948,208.19331,1072.5
949,208.9774,1073.0
950,210.3103,1073.5
951,209.77744,1074.0
952,206.86429,1074.5
953,208.81519,1075.0
954,210.28275,1075.5
955,204.76778,1076.0
956,204.36348,1076.5
957,201.81717,1077.0
958,206.31674,1077.5
959,202.85704,1078.0
960,202.0158,1078.5
961,200.14395,1079.0
962,199.38496,1079.5
963,199.77214,1080.0
964,199.14743,1080.5
965,204.51045,1081.0
966,199.49718,1081.5
967,202.39911,1082.0
968,202.3303,1082.5
969,200.5506,1083.0
970,198.29332,1083.5
971,195.31674,1084.0
972,203.45952,1084.5
973,207.27377,1085.0
974,206.64539,1085.5
975,207.4225,1086.0
976,206.64539,1086.5
977,204.95355,1087.0
978,204.24918,1087.5
979,203.81473,1088.0
980,206.32674,1088.5
981,206.70949,1089.0
982,206.97028,1089.5
983,206.75139,1090.0
984,207.1248,1090.5
985,191.21422,1146.5
986,188.63321,1147.0
987,188.63321,1147.5
988,188.71092,1148.0
989,193.21687,1148.5
990,196.53523,1149.0
991,197.54678,1149.5
992,195.1762,1150.0
993,192.04749,1150.5
994,189.66972,1151.0
995,190.62944,1151.5
996,195.13037,1152.0
997,208.31638,1152.5
998,214.0896,1153.0
999,214.75845,1153.5
1000,212.70857,1154.0
1001,209.39392,1154.5
1002,201.90576,1155.0
1003,192.08685,1155.5
1004,191.42395,1156.0
1005,191.21422,1156.5
1006,191.21422,1157.0
1007,191.21422,1157.5
1008,190.67346,1158.0
1009,190.59576,1158.5
1010,190.59576,1159.0
1011,182.45299,1159.5
1012,182.53069,1160.0
1013,182.53069,1160.5
1014,190.59576,1161.0
1015,198.2568,1161.5
1016,206.8275,1162.0
1017,195.91339,1162.5
1018,182.88742,1163.0
1019,182.53069,1163.5
1020,182.89055,1164.0
1021,190.13005,1164.5
1022,193.14207,1165.0
1023,195.64796,1165.5
1024,208.3742,1166.0
1025,210.57472,1166.5
1026,204.86108,1167.0
1027,194.09827,1167.5
1028,183.95445,1168.0
1029,166.69926,1168.5
1030,164.96407,1169.0
1031,193.65863,1169.5
1032,204.89566,1170.0
1033,201.336,1170.5
1034,192.72879,1171.0
1035,188.33572,1171.5
1036,190.1353,1172.0
1037,194.45187,1172.5
1038,198.9766,1173.0
1039,200.7518,1173.5
1040,208.53305,1174.0
1041,208.41125,1174.5
1042,198.25543,1175.0
1043,196.80017,1175.5
1044,200.72247,1176.0
1045,208.57253,1176.5
1046,209.20712,1177.0
1047,204.49608,1177.5
1048,204.49608,1178.0
1049,203.11774,1178.5
1050,204.76218,1179.0
1051,204.5748,1179.5
1052,203.93088,1180.0
1053,206.75276,1180.5
1054,200.45473,1181.0
1055,193.96263,1181.5
1056,192.07797,1182.0
1057,198.75581,1182.5
1058,198.29332,1183.0
1059,202.28745,1183.5
1060,201.56708,1184.0
1061,203.56415,1184.5
1062,193.17209,1185.0
1063,192.08437,1185.5
1064,195.82877,1186.0
1065,202.92026,1186.5
1066,202.72668,1187.0
1067,196.85358,1187.5
1068,197.48102,1188.0
1069,197.17262,1188.5
1070,182.45299,1189.0
1071,182.45299,1189.5
1072,182.89055,1190.0
1073,181.03075,1190.5
1074,181.03075,1191.0
1075,181.03075,1191.5
1076,181.03075,1192.0
1077,180.92801,1192.5
1078,180.56815,1193.0
1079,182.64122,1193.5
1080,182.45299,1194.0
1081,191.21422,1194.5
1082,190.59576,1195.0
1083,190.59576,1195.5
1084,192.0486,1196.0
1085,192.05789,1196.5
1086,190.59576,1197.0
1087,192.59842,1197.5
1088,190.56766,1198.0
1089,197.60706,1198.5
1090,196.27858,1199.0
1091,190.33142,1199.5
1092,188.48949,1200.0
1093,184.89008,1200.5
1094,191.56529,1201.0
1095,190.11403,1201.5
1096,198.74695,1202.0
1097,201.99113,1202.5
1098,203.39864,1203.0
1099,194.99986,1203.5
1100,206.49028,1204.0
1101,209.81073,1204.5
1102,214.24762,1205.0
1103,214.34108,1205.5
1104,202.06696,1206.0
1105,193.4243,1206.5
1106,190.9374,1207.0
1107,194.96577,1207.5
1108,192.0336,1208.0
1109,193.87633,1208.5
1110,192.77037,1209.0
1111,185.78246,1209.5
1112,182.45299,1210.0
1113,182.45299,1210.5
1114,190.59576,1211.0
1115,192.99722,1211.5
1116,191.9641,1212.0
1117,193.89763,1212.5
1118,193.13278,1213.0
1119,190.4509,1213.5
1120,194.9562,1214.0
1121,198.5396,1214.5
1122,196.031,1215.0
1123,190.8548,1215.5
1124,194.77533,1216.0
1125,192.19531,1216.5
1126,193.14207,1217.0
1127,198.60434,1217.5
1128,198.66522,1218.0
1129,190.17242,1218.5
1130,187.92886,1219.0
1131,193.60394,1219.5
1132,196.95885,1220.0
1133,196.95885,1220.5
1134,184.47694,1221.0
1135,171.44203,1221.5
1136,172.06227,1222.0
1137,193.5529,1222.5
1138,196.09921,1223.0
1139,197.338,1223.5
1140,203.02144,1224.0
1141,203.4966,1224.5
1142,208.74765,1225.0
1143,211.0326,1225.5
1144,209.57047,1226.0
1145,203.10904,1226.5
1146,198.85104,1227.0
1147,196.7493,1227.5
1148,195.35678,1228.0
1149,192.19383,1228.5
1150,179.22513,1229.0
1151,157.85756,1229.5
1152,158.42592,1230.0
1153,160.47076,1230.5
1154,165.60762,1231.0
1155,168.09714,1231.5
1156,177.7535,1232.0
1157,181.38171,1232.5
1158,177.95065,1233.0
1159,186.6959,1233.5
1160,196.7184,1234.0
1161,193.79628,1234.5
1162,179.08345,1235.0
1163,147.41223,1235.5
1164,121.66193,1236.0
1165,122.31236,1236.5
1166,125.19988,1237.0
1167,147.38408,1237.5
1168,177.26257,1238.0
1169,188.63321,1238.5
1170,182.22058,1239.0
1171,182.22041,1239.5
1172,188.76428,1240.0
1173,195.60503,1240.5
1174,182.45299,1241.0
1175,180.56815,1241.5
1176,188.08934,1242.0
1177,188.9062,1242.5
1178,188.9062,1243.0
1179,194.75899,1243.5
1180,197.09,1244.0
1181,171.5092,1244.5
1182,148.8146,1245.0
1183,141.63493,1245.5
1184,184.30772,1246.0
1185,192.93425,1246.5
1186,190.50195,1247.0
1187,190.59576,1247.5
1188,192.99722,1248.0
1189,188.79898,1248.5
1190,195.72404,1249.0
1191,202.89401,1249.5
1192,202.89401,1250.0
1193,195.21521,1250.5
1194,187.46828,1251.0
1195,185.46562,1251.5
1196,191.91304,1252.0
1197,188.063,1252.5
1198,191.9641,1253.0
1199,188.063,1253.5
1200,193.87202,1254.0
1201,194.9562,1254.5
1202,192.99722,1255.0
1203,193.04828,1255.5
1204,194.74162,1256.0
1205,196.56844,1256.5
1206,199.34312,1257.0
1207,206.01389,1257.5
1208,204.97118,1258.0
1209,199.38083,1258.5
1210,198.6638,1259.0
1211,201.25056,1259.5
1212,205.54741,1260.0
1213,206.444,1260.5
