,DTSM_Pred,Depth
139,107.31394,10866.5
140,108.97876,10867.0
141,108.49373,10867.5
142,108.04526,10868.0
143,108.04526,10868.5
144,106.916336,10869.0
145,104.89498,10869.5
146,103.952,10870.0
147,103.72182,10870.5
148,103.55517,10871.0
149,103.12716,10871.5
150,102.76668,10872.0
151,103.36204,10872.5
152,102.8681,10873.0
153,103.79007,10873.5
154,103.46122,10874.0
155,102.91403,10874.5
156,102.41827,10875.0
157,102.251625,10875.5
158,102.251625,10876.0
159,102.94269,10876.5
160,102.94269,10877.0
161,102.75595,10877.5
162,102.27092,10878.0
163,102.27092,10878.5
164,102.76668,10879.0
165,104.79195,10879.5
166,106.72618,10880.0
167,106.963844,10880.5
168,104.6404,10881.0
169,103.07014,10881.5
170,103.12015,10882.0
171,104.48318,10882.5
172,104.349205,10883.0
173,104.662796,10883.5
174,103.48142,10884.0
175,102.20481,10884.5
176,102.05786,10885.0
177,102.24451,10885.5
178,101.796036,10886.0
179,101.96216,10886.5
180,103.1202,10887.0
181,105.284,10887.5
182,106.22422,10888.0
183,105.605225,10888.5
184,102.61616,10889.0
185,100.28502,10889.5
186,99.95735,10890.0
187,99.95735,10890.5
188,99.57049,10891.0
189,100.279305,10891.5
190,101.10522,10892.0
191,101.40824,10892.5
192,101.6713,10893.0
193,101.18627,10893.5
194,101.18627,10894.0
195,101.18627,10894.5
196,102.01033,10895.0
197,101.51639,10895.5
198,101.35743,10896.0
199,101.596985,10896.5
200,102.41827,10897.0
201,102.251625,10897.5
202,102.90533,10898.0
203,104.01747,10898.5
204,105.54796,10899.0
205,105.62902,10899.5
206,105.8515,10900.0
207,103.23924,10900.5
208,104.34412,10901.0
209,105.95978,10901.5
210,106.69586,10902.0
211,106.17935,10902.5
212,105.74725,10903.0
213,104.28347,10903.5
214,103.06526,10904.0
215,103.45309,10904.5
216,104.16191,10905.0
217,104.242966,10905.5
218,104.26097,10906.0
219,106.0693,10906.5
220,107.41179,10907.0
221,107.72564,10907.5
222,106.78463,10908.0
223,104.77199,10908.5
224,104.39839,10909.0
225,104.57779,10909.5
226,105.23901,10910.0
227,106.16098,10910.5
228,106.584526,10911.0
229,108.047005,10911.5
230,107.161156,10912.0
231,107.666306,10912.5
232,107.34069,10913.0
233,107.25949,10913.5
234,107.09113,10914.0
235,104.25912,10914.5
236,103.97376,10915.0
237,105.90737,10915.5
238,107.19254,10916.0
239,107.19254,10916.5
240,106.64129,10917.0
241,106.24709,10917.5
242,106.03395,10918.0
243,105.63425,10918.5
244,106.64904,10919.0
245,106.30375,10919.5
246,106.510284,10920.0
247,105.940056,10920.5
248,105.54518,10921.0
249,105.49869,10921.5
250,105.70239,10922.0
251,105.940056,10922.5
252,106.732635,10923.0
253,109.25062,10923.5
254,110.26645,10924.0
255,110.26645,10924.5
256,110.26645,10925.0
257,109.02004,10925.5
258,107.72554,10926.0
259,107.03665,10926.5
260,105.90773,10927.0
261,107.03665,10927.5
262,106.7665,10928.0
263,105.63758,10928.5
264,104.29618,10929.0
265,103.791176,10929.5
266,103.126305,10930.0
267,103.126305,10930.5
268,102.92259,10931.0
269,102.251625,10931.5
270,103.1202,10932.0
271,103.1202,10932.5
272,103.31577,10933.0
273,103.0999,10933.5
274,103.18918,10934.0
275,103.33756,10934.5
276,102.96909,10935.0
277,102.54107,10935.5
278,102.27092,10936.0
279,101.96216,10936.5
280,103.999626,10937.0
281,104.269775,10937.5
282,103.999626,10938.0
283,103.39053,10938.5
284,103.52051,10939.0
285,104.00791,10939.5
286,105.92604,10940.0
287,107.29084,10940.5
288,107.735954,10941.0
289,106.76468,10941.5
290,105.16702,10942.0
291,105.57344,10942.5
292,105.33204,10943.0
293,105.24384,10943.5
294,105.753265,10944.0
295,105.753265,10944.5
296,105.189476,10945.0
297,107.021866,10945.5
298,107.26003,10946.0
299,105.063774,10946.5
300,103.70836,10947.0
301,102.50005,10947.5
302,102.14305,10948.0
303,102.20687,10948.5
304,102.577225,10949.0
305,102.83289,10949.5
306,103.16542,10950.0
307,103.859726,10950.5
308,103.36397,10951.0
309,103.0999,10951.5
310,102.81754,10952.0
311,103.0999,10952.5
312,103.92379,10953.0
313,103.70181,10953.5
314,103.96521,10954.0
315,104.881424,10954.5
316,106.61838,10955.0
317,105.54558,10955.5
318,105.54558,10956.0
319,105.81573,10956.5
320,105.81573,10957.0
321,106.03061,10957.5
322,105.53485,10958.0
323,105.3493,10958.5
324,106.698296,10959.0
325,107.410904,10959.5
326,108.7547,10960.0
327,107.81043,10960.5
328,106.88969,10961.0
329,108.39323,10961.5
330,110.28002,10962.0
331,111.564156,10962.5
332,111.808945,10963.0
333,113.24916,10963.5
334,115.72697,10964.0
335,116.63779,10964.5
336,114.97792,10965.0
337,115.67996,10965.5
338,114.94773,10966.0
339,110.340965,10966.5
340,109.31498,10967.0
341,108.43483,10967.5
342,104.700745,10968.0
343,103.330696,10968.5
344,101.36166,10969.0
345,102.79486,10969.5
346,105.1127,10970.0
347,110.09384,10970.5
348,112.07814,10971.0
349,109.96413,10971.5
350,108.047005,10972.0
351,105.58632,10972.5
352,103.434364,10973.0
353,105.888054,10973.5
354,112.495056,10974.0
355,116.747574,10974.5
356,115.35459,10975.0
357,114.60768,10975.5
358,115.80307,10976.0
359,118.23181,10976.5
360,118.37712,10977.0
361,118.254074,10977.5
362,118.420715,10978.0
363,117.81963,10978.5
364,115.9815,10979.0
365,113.82246,10979.5
366,110.919464,10980.0
367,111.31616,10980.5
368,111.10302,10981.0
369,111.63041,10981.5
370,113.30156,10982.0
371,114.135506,10982.5
372,116.42255,10983.0
373,119.23728,10983.5
374,122.07016,10984.0
375,122.72184,10984.5
376,122.505775,10985.0
377,119.99536,10985.5
378,117.86556,10986.0
379,116.34568,10986.5
380,116.28251,10987.0
381,116.73485,10987.5
382,119.49927,10988.0
383,121.58106,10988.5
384,123.17322,10989.0
385,123.395164,10989.5
386,122.8657,10990.0
387,122.042694,10990.5
388,121.859,10991.0
389,120.329254,10991.5
390,121.30338,10992.0
391,120.81835,10992.5
392,119.803825,10993.0
393,119.56856,10993.5
394,119.83432,10994.0
395,120.35786,10994.5
396,119.99749,10995.0
397,122.38737,10995.5
398,120.862404,10996.0
399,120.93772,10996.5
400,118.68482,10997.0
401,117.34199,10997.5
402,117.127106,10998.0
403,116.68233,10998.5
404,115.165245,10999.0
405,115.33189,10999.5
406,114.38759,11000.0
407,113.42579,11000.5
408,113.12739,11001.0
409,113.12739,11001.5
410,113.6813,11002.0
411,114.77069,11002.5
412,115.5766,11003.0
413,115.985855,11003.5
414,115.85457,11004.0
415,116.30305,11004.5
416,116.02069,11005.0
417,116.50572,11005.5
418,117.55513,11006.0
419,117.71234,11006.5
420,118.561775,11007.0
421,119.54245,11007.5
422,119.295135,11008.0
423,118.57593,11008.5
424,117.027245,11009.0
425,117.32511,11009.5
426,117.32511,11010.0
427,118.09959,11010.5
428,118.31447,11011.0
429,118.09959,11011.5
430,118.810104,11012.0
431,118.810104,11012.5
432,120.482414,11013.0
433,118.52761,11013.5
434,117.17573,11014.0
435,114.89424,11014.5
436,114.282585,11015.0
437,113.92994,11015.5
438,114.30907,11016.0
439,114.606026,11016.5
440,117.88302,11017.0
441,118.89081,11017.5
442,119.78718,11018.0
443,118.57448,11018.5
444,116.982925,11019.0
445,116.36412,11019.5
446,116.013916,11020.0
447,116.27668,11020.5
448,116.00685,11021.0
449,114.98352,11021.5
450,114.16633,11022.0
451,114.289375,11022.5
452,114.289375,11023.0
453,114.50252,11023.5
454,114.74901,11024.0
455,115.10657,11024.5
456,115.2836,11025.0
457,115.079895,11025.5
458,115.03629,11026.0
459,116.48717,11026.5
460,117.465034,11027.0
461,116.98,11027.5
462,116.98,11028.0
463,116.53153,11028.5
464,114.428215,11029.0
465,114.05092,11029.5
466,113.41155,11030.0
467,114.456024,11030.5
468,116.05535,11031.0
469,117.83539,11031.5
470,117.465034,11032.0
471,117.25015,11032.5
472,117.25015,11033.0
473,117.25015,11033.5
474,117.25015,11034.0
475,116.98,11034.5
476,116.98,11035.0
477,115.835495,11035.5
478,115.35717,11036.0
479,115.35717,11036.5
480,117.74591,11037.0
481,118.30326,11037.5
482,118.30326,11038.0
483,118.54466,11038.5
484,117.44908,11039.0
485,115.71522,11039.5
486,115.804504,11040.0
487,117.52323,11040.5
488,117.9936,11041.0
489,118.65326,11041.5
490,117.78889,11042.0
491,117.71234,11042.5
492,116.848976,11043.0
493,116.19748,11043.5
494,115.8858,11044.0
495,114.86008,11044.5
496,115.202934,11045.0
497,115.53205,11045.5
498,115.852936,11046.0
499,117.47576,11046.5
500,116.971436,11047.0
501,116.02721,11047.5
502,113.598465,11048.0
503,112.690926,11048.5
504,112.45247,11049.0
505,112.85307,11049.5
506,113.37388,11050.0
507,114.55126,11050.5
508,114.55126,11051.0
509,115.852936,11051.5
510,116.123085,11052.0
511,116.8161,11052.5
512,117.80098,11053.0
513,117.80098,11053.5
514,118.14345,11054.0
515,117.69497,11054.5
516,116.56497,11055.0
517,117.01344,11055.5
518,116.67372,11056.0
519,116.65646,11056.5
520,117.41147,11057.0
521,119.19226,11057.5
522,119.19226,11058.0
523,119.40541,11058.5
524,118.418106,11059.0
525,118.02907,11059.5
526,117.12281,11060.0
527,116.70832,11060.5
528,116.816284,11061.0
529,117.32247,11061.5
530,115.699646,11062.0
531,115.699646,11062.5
532,116.105644,11063.0
533,118.17394,11063.5
534,118.33115,11064.0
535,118.42043,11064.5
536,118.33115,11065.0
537,118.45265,11065.5
538,117.141495,11066.0
539,116.66318,11066.5
540,114.289375,11067.0
541,114.40892,11067.5
542,115.69315,11068.0
543,115.21483,11068.5
544,114.28133,11069.0
545,116.047516,11069.5
546,116.21456,11070.0
547,116.85696,11070.5
548,115.719154,11071.0
549,114.33298,11071.5
550,112.78419,11072.0
551,113.42355,11072.5
552,114.40892,11073.0
553,114.69861,11073.5
554,116.05535,11074.0
555,117.17573,11074.5
556,117.63168,11075.0
557,118.31447,11075.5
558,118.561775,11076.0
559,119.12464,11076.5
560,119.21075,11077.0
561,117.721985,11077.5
562,116.92461,11078.0
563,115.434906,11078.5
564,114.289375,11079.0
565,115.249435,11079.5
566,116.30184,11080.0
567,117.47559,11080.5
568,117.629684,11081.0
569,116.270805,11081.5
570,114.90361,11082.0
571,115.811,11082.5
572,116.85696,11083.0
573,118.09959,11083.5
574,118.81023,11084.0
575,119.135445,11084.5
576,119.135445,11085.0
577,117.80098,11085.5
578,118.14345,11086.0
579,118.54028,11086.5
580,120.38417,11087.0
581,121.23551,11087.5
582,121.482,11088.0
583,122.15986,11088.5
584,120.486465,11089.0
585,119.5058,11089.5
586,119.5058,11090.0
587,120.88331,11090.5
588,121.39823,11091.0
589,121.288506,11091.5
590,120.13897,11092.0
591,119.876205,11092.5
592,120.72564,11093.0
593,120.72564,11093.5
594,121.79559,11094.0
595,123.49882,11094.5
596,123.32533,11095.0
597,123.03234,11095.5
598,122.8657,11096.0
599,122.33723,11096.5
600,122.75278,11097.0
601,121.25794,11097.5
602,120.97498,11098.0
603,120.72411,11098.5
604,119.448166,11099.0
605,119.18059,11099.5
606,119.34859,11100.0
607,120.82894,11100.5
608,121.82447,11101.0
609,123.52495,11101.5
610,122.92246,11102.0
611,122.76525,11102.5
612,122.92246,11103.0
613,122.92246,11103.5
614,124.41679,11104.0
615,124.41679,11104.5
616,123.90737,11105.0
617,121.64586,11105.5
618,121.64586,11106.0
619,122.042694,11106.5
620,122.89184,11107.0
621,123.05848,11107.5
622,122.76525,11108.0
623,122.71876,11108.5
624,122.55211,11109.0
625,122.89184,11109.5
626,122.676956,11110.0
627,121.21953,11110.5
628,122.06708,11111.0
629,120.57058,11111.5
630,121.55766,11112.0
631,120.50447,11112.5
632,121.2451,11113.0
633,119.67513,11113.5
634,118.694466,11114.0
635,118.79115,11114.5
636,118.30326,11115.0
637,118.08839,11115.5
638,117.96079,11116.0
639,117.96079,11116.5
640,117.96079,11117.0
641,118.17394,11117.5
642,117.92467,11118.0
643,117.71234,11118.5
644,117.55513,11119.0
645,117.34199,11119.5
646,117.34199,11120.0
647,116.98,11120.5
648,116.98,11121.0
649,116.98,11121.5
650,116.74583,11122.0
651,117.18268,11122.5
652,116.84476,11123.0
653,116.35263,11123.5
654,116.83766,11124.0
655,117.42119,11124.5
656,118.24227,11125.0
657,117.16807,11125.5
658,116.861404,11126.0
659,116.78808,11126.5
660,115.18963,11127.0
661,114.891754,11127.5
662,115.41979,11128.0
663,115.335434,11128.5
664,115.88935,11129.0
665,116.05476,11129.5
666,117.51227,11130.0
667,118.51904,11130.5
668,121.30338,11131.0
669,121.30338,11131.5
670,120.49314,11132.0
671,120.49314,11132.5
672,119.64834,11133.0
673,118.66767,11133.5
674,118.16145,11134.0
675,117.50769,11134.5
676,117.16797,11135.0
677,117.16797,11135.5
678,116.61062,11136.0
679,115.9342,11136.5
680,117.089455,11137.0
681,117.47576,11137.5
682,117.19341,11138.0
683,116.971436,11138.5
684,116.522964,11139.0
685,116.02721,11139.5
686,115.81602,11140.0
687,115.07482,11140.5
688,115.852936,11141.0
689,117.08625,11141.5
690,117.96079,11142.0
691,118.81023,11142.5
692,118.81023,11143.0
693,117.63168,11143.5
694,116.212555,11144.0
695,115.40665,11144.5
696,115.902405,11145.0
697,116.89358,11145.5
698,118.036835,11146.0
699,118.85613,11146.5
700,117.465034,11147.0
701,117.127106,11147.5
702,116.85696,11148.0
703,116.30305,11148.5
704,114.66801,11149.0
705,112.60658,11149.5
706,113.39895,11150.0
707,113.6813,11150.5
708,113.6813,11151.0
709,113.59038,11151.5
710,113.979744,11152.0
711,114.120705,11152.5
712,113.47542,11153.0
713,113.521996,11153.5
714,114.3001,11154.0
715,116.35597,11154.5
716,116.68118,11155.0
717,119.02532,11155.5
718,119.049706,11156.0
719,119.049706,11156.5
720,118.97738,11157.0
721,118.682846,11157.5
722,118.656364,11158.0
723,119.5058,11158.5
724,119.34859,11159.0
725,119.135445,11159.5
726,118.65041,11160.0
727,117.80098,11160.5
728,117.80098,11161.0
729,117.80098,11161.5
730,117.80098,11162.0
731,117.30113,11162.5
732,118.33115,11163.0
733,118.656364,11163.5
734,119.302086,11164.0
735,118.65041,11164.5
736,118.65041,11165.0
737,119.135445,11165.5
738,118.43844,11166.0
739,116.66206,11166.5
740,116.107185,11167.0
741,116.361725,11167.5
742,116.27152,11168.0
743,116.425964,11168.5
744,116.33797,11169.0
745,115.62732,11169.5
746,114.852844,11170.0
747,115.12299,11170.5
748,115.337875,11171.0
749,116.98,11171.5
750,116.98,11172.0
751,116.53153,11172.5
752,116.98,11173.0
753,116.98,11173.5
754,116.98,11174.0
755,116.85696,11174.5
756,115.43009,11175.0
757,114.7298,11175.5
758,115.69297,11176.0
759,115.866585,11176.5
760,115.696365,11177.0
761,116.73336,11177.5
762,116.00073,11178.0
763,117.18073,11178.5
764,116.648155,11179.0
765,115.50085,11179.5
766,114.84119,11180.0
767,114.35634,11180.5
768,115.305885,11181.0
769,116.201195,11181.5
770,116.88082,11182.0
771,116.94013,11182.5
772,116.8959,11183.0
773,114.64269,11183.5
774,117.00431,11184.0
775,117.687096,11184.5
776,117.687096,11185.0
777,120.225395,11185.5
778,120.16103,11186.0
779,119.67148,11186.5
780,118.78837,11187.0
781,116.717064,11187.5
782,114.35029,11188.0
783,114.99868,11188.5
784,115.944786,11189.0
785,119.391754,11189.5
786,120.190285,11190.0
787,120.48816,11190.5
788,119.00396,11191.0
789,117.32511,11191.5
790,115.34861,11192.0
791,113.71274,11192.5
792,114.40831,11193.0
793,115.584724,11193.5
794,117.03353,11194.0
795,119.34859,11194.5
796,121.30338,11195.0
797,120.97817,11195.5
798,118.81023,11196.0
799,117.29665,11196.5
800,117.016785,11197.0
801,117.29665,11197.5
802,117.29665,11198.0
803,117.781685,11198.5
804,118.63111,11199.0
805,118.14609,11199.5
806,118.14609,11200.0
807,117.82087,11200.5
808,118.14609,11201.0
809,118.3059,11201.5
810,118.47255,11202.0
811,118.676254,11202.5
812,118.269775,11203.0
813,117.4486,11203.5
814,115.74751,11204.0
815,115.643036,11204.5
816,116.073616,11205.0
817,116.8039,11205.5
818,118.63111,11206.0
819,120.47385,11206.5
820,119.07169,11207.0
821,119.988815,11207.5
822,119.97809,11208.0
823,119.17918,11208.5
824,118.26545,11209.0
825,116.95992,11209.5
826,117.899704,11210.0
827,117.818985,11210.5
828,117.876724,11211.0
829,118.85739,11211.5
830,119.02351,11212.0
831,118.30578,11212.5
832,118.58304,11213.0
833,117.84886,11213.5
834,116.99943,11214.0
835,116.91015,11214.5
836,117.60237,11215.0
837,117.75958,11215.5
838,118.14673,11216.0
839,117.47078,11216.5
840,115.376595,11217.0
841,115.880135,11217.5
842,116.5578,11218.0
843,116.78119,11218.5
844,117.02768,11219.0
845,116.36802,11219.5
846,113.51404,11220.0
847,111.77122,11220.5
848,112.60936,11221.0
849,115.04001,11221.5
850,116.49894,11222.0
851,117.52895,11222.5
852,117.79171,11223.0
853,118.64115,11223.5
854,117.52895,11224.0
855,118.00803,11224.5
856,120.01056,11225.0
857,120.554726,11225.5
858,118.794624,11226.0
859,115.150536,11226.5
860,114.01273,11227.0
861,112.67305,11227.5
862,112.43459,11228.0
863,113.086624,11228.5
864,114.86788,11229.0
865,115.931335,11229.5
866,116.41815,11230.0
867,118.58609,11230.5
868,119.19518,11231.0
869,118.50367,11231.5
870,117.51227,11232.0
871,116.83766,11232.5
872,116.539795,11233.0
873,115.60558,11233.5
874,115.335434,11234.0
875,115.150536,11234.5
876,114.883286,11235.0
877,115.78509,11235.5
878,113.576256,11236.0
879,111.52829,11236.5
880,111.11506,11237.0
881,111.09705,11237.5
882,111.97488,11238.0
883,111.97488,11238.5
884,112.528786,11239.0
885,112.72464,11239.5
886,113.81753,11240.0
887,114.8965,11240.5
888,116.23134,11241.0
889,118.39166,11241.5
890,119.53737,11242.0
891,120.30316,11242.5
892,121.22028,11243.0
893,121.22028,11243.5
894,121.705315,11244.0
895,121.705315,11244.5
896,121.36254,11245.0
897,121.705315,11245.5
898,122.523224,11246.0
899,119.88826,11246.5
900,119.7541,11247.0
901,118.894775,11247.5
902,121.61833,11248.0
903,123.64023,11248.5
904,123.747635,11249.0
905,124.06504,11249.5
906,124.03692,11250.0
907,123.01392,11250.5
908,123.354675,11251.0
909,124.611115,11251.5
910,125.84079,11252.0
911,128.27805,11252.5
912,129.09166,11253.0
913,128.04288,11253.5
914,125.87272,11254.0
915,121.455734,11254.5
916,119.441246,11255.0
917,118.02807,11255.5
918,121.35062,11256.0
919,122.3967,11256.5
920,119.3735,11257.0
921,113.794785,11257.5
922,105.291405,11258.0
923,96.54704,11258.5
924,94.20615,11259.0
925,94.82082,11259.5
926,95.07398,11260.0
927,95.9589,11260.5
928,95.9589,11261.0
929,95.86778,11261.5
930,95.7469,11262.0
931,95.63593,11262.5
932,95.2333,11263.0
933,93.40266,11263.5
934,91.473755,11264.0
935,92.59435,11264.5
936,94.10048,11265.0
937,94.24996,11265.5
938,94.036095,11266.0
939,94.19923,11266.5
940,93.86001,11267.0
941,92.912346,11267.5
942,92.26374,11268.0
943,91.49418,11268.5
944,92.7264,11269.0
945,93.62816,11269.5
946,94.20076,11270.0
947,94.20076,11270.5
948,94.66778,11271.0
949,95.64658,11271.5
950,97.24419,11272.0
951,99.346825,11272.5
952,101.02176,11273.0
953,101.67131,11273.5
954,101.67131,11274.0
955,101.67131,11274.5
956,100.05565,11275.0
957,98.6856,11275.5
958,97.24419,11276.0
959,96.58101,11276.5
960,96.208534,11277.0
961,96.208534,11277.5
962,96.208534,11278.0
963,96.208534,11278.5
964,96.208534,11279.0
965,95.64658,11279.5
966,95.64658,11280.0
967,94.66778,11280.5
968,94.20076,11281.0
969,93.86001,11281.5
970,90.13976,11282.0
971,89.41698,11282.5
972,89.09847,11283.0
973,88.38453,11283.5
974,91.919426,11284.0
975,92.38106,11284.5
976,92.38106,11285.0
977,92.03026,11285.5
978,92.38106,11286.0
979,92.70565,11286.5
980,94.20076,11287.0
981,94.20076,11287.5
982,95.68082,11288.0
983,95.86098,11288.5
984,96.06782,11289.0
985,96.13614,11289.5
986,96.216194,11290.0
987,96.216194,11290.5
988,96.216194,11291.0
989,96.216194,11291.5
990,96.216194,11292.0
991,96.216194,11292.5
992,96.216194,11293.0
993,96.216194,11293.5
994,96.216194,11294.0
995,96.216194,11294.5
996,95.23739,11295.0
997,94.77037,11295.5
998,94.77037,11296.0
999,94.77037,11296.5
1000,94.70867,11297.0
1001,94.77037,11297.5
1002,94.30772,11298.0
1003,94.77037,11298.5
1004,96.778145,11299.0
1005,97.813805,11299.5
1006,96.778145,11300.0
1007,94.77037,11300.5
1008,94.77037,11301.0
1009,94.77037,11301.5
1010,94.77037,11302.0
1011,94.77037,11302.5
1012,94.77037,11303.0
1013,94.77037,11303.5
1014,94.77037,11304.0
1015,95.23739,11304.5
1016,95.23739,11305.0
1017,95.23739,11305.5
1018,96.778145,11306.0
1019,98.49356,11306.5
1020,98.49356,11307.0
1021,99.25521,11307.5
1022,99.916435,11308.0
1023,101.49384,11308.5
1024,102.24092,11309.0
1025,102.24092,11309.5
1026,103.26471,11310.0
1027,103.77242,11310.5
1028,103.704094,11311.0
1029,101.885704,11311.5
1030,100.08988,11312.0
1031,100.08988,11312.5
1032,100.08988,11313.0
1033,99.18787,11313.5
1034,98.6856,11314.0
1035,97.92395,11314.5
1036,97.24419,11315.0
1037,96.208534,11315.5
1038,95.64658,11316.0
1039,94.66778,11316.5
1040,94.20076,11317.0
1041,94.20076,11317.5
1042,94.20076,11318.0
1043,94.12298,11318.5
1044,94.40292,11319.0
1045,94.480705,11319.5
1046,94.480705,11320.0
1047,94.94772,11320.5
1048,94.94772,11321.0
1049,95.92653,11321.5
1050,96.86096,11322.0
1051,97.35542,11322.5
1052,96.208534,11323.0
1053,95.07209,11323.5
1054,96.130745,11324.0
1055,96.240265,11324.5
1056,95.86778,11325.0
1057,94.49949,11325.5
1058,93.62816,11326.0
1059,93.62816,11326.5
1060,93.951126,11327.0
1061,94.66778,11327.5
1062,95.07209,11328.0
1063,95.64658,11328.5
1064,95.64658,11329.0
1065,95.64658,11329.5
1066,94.66778,11330.0
1067,94.66778,11330.5
1068,94.20076,11331.0
1069,94.20076,11331.5
1070,94.20076,11332.0
1071,93.738106,11332.5
1072,93.94825,11333.0
1073,93.94026,11333.5
1074,94.01805,11334.0
1075,94.01805,11334.5
1076,94.480705,11335.0
1077,95.77582,11335.5
1078,96.208534,11336.0
1079,94.66778,11336.5
1080,94.66778,11337.0
1081,93.738106,11337.5
1082,92.38106,11338.0
1083,92.38106,11338.5
1084,92.38106,11339.0
1085,93.738106,11339.5
1086,94.66778,11340.0
1087,94.20076,11340.5
1088,93.738106,11341.0
1089,93.738106,11341.5
1090,93.738106,11342.0
1091,93.738106,11342.5
1092,93.738106,11343.0
1093,93.738106,11343.5
1094,93.738106,11344.0
1095,92.70565,11344.5
1096,92.70565,11345.0
1097,92.38106,11345.5
1098,92.38106,11346.0
1099,92.70565,11346.5
1100,93.7506,11347.0
1101,94.480705,11347.5
1102,95.92653,11348.0
1103,94.86994,11348.5
1104,92.985596,11349.0
1105,92.59121,11349.5
1106,92.70565,11350.0
1107,93.738106,11350.5
1108,94.66778,11351.0
1109,94.66778,11351.5
1110,93.738106,11352.0
1111,93.738106,11352.5
1112,93.47066,11353.0
1113,92.70565,11353.5
1114,92.70565,11354.0
1115,92.70565,11354.5
1116,92.38106,11355.0
1117,92.38106,11355.5
1118,92.70565,11356.0
1119,92.70565,11356.5
1120,92.70565,11357.0
1121,93.47066,11357.5
1122,93.47066,11358.0
1123,93.47066,11358.5
1124,93.47066,11359.0
1125,93.738106,11359.5
1126,94.20076,11360.0
1127,94.20076,11360.5
1128,94.20076,11361.0
1129,94.20076,11361.5
1130,94.20076,11362.0
1131,94.20076,11362.5
1132,94.20076,11363.0
1133,94.66778,11363.5
1134,95.64658,11364.0
1135,96.58101,11364.5
1136,96.208534,11365.0
1137,96.208534,11365.5
1138,97.24419,11366.0
1139,97.92395,11366.5
1140,97.92395,11367.0
1141,98.965546,11367.5
1142,99.27118,11368.0
1143,99.27118,11368.5
1144,99.39722,11369.0
1145,99.09158,11369.5
1146,99.09158,11370.0
1147,99.09158,11370.5
1148,98.32993,11371.0
1149,97.65018,11371.5
1150,96.987,11372.0
1151,96.61452,11372.5
1152,96.035515,11373.0
