,DTSM_Pred,Depth
129,116.71488,12852.0
130,114.72684,12852.5
131,114.04708,12853.0
132,114.72684,12853.5
133,114.816734,12854.0
134,111.55652,12854.5
135,109.576614,12855.0
136,108.01237,12855.5
137,106.62282,12856.0
138,105.19331,12856.5
139,104.56443,12857.0
140,105.019356,12857.5
141,105.64259,12858.0
142,109.880974,12858.5
143,110.99114,12859.0
144,111.50221,12859.5
145,111.62441,12860.0
146,111.59801,12860.5
147,110.2908,12861.0
148,108.35627,12861.5
149,107.24294,12862.0
150,107.185356,12862.5
151,106.219246,12863.0
152,105.49528,12863.5
153,106.05082,12864.0
154,106.212,12864.5
155,105.71227,12865.0
156,105.212555,12865.5
157,104.33369,12866.0
158,103.29313,12866.5
159,102.428474,12867.0
160,102.11488,12867.5
161,102.79464,12868.0
162,103.21796,12868.5
163,103.21796,12869.0
164,103.684906,12869.5
165,104.21438,12870.0
166,104.66308,12870.5
167,105.83778,12871.0
168,106.88087,12871.5
169,109.86532,12872.0
170,109.86532,12872.5
171,109.558975,12873.0
172,106.98386,12873.5
173,105.47228,12874.0
174,104.14533,12874.5
175,103.16883,12875.0
176,103.019356,12875.5
177,103.57936,12876.0
178,103.684906,12876.5
179,104.21438,12877.0
180,105.31593,12877.5
181,106.5503,12878.0
182,108.70731,12878.5
183,109.86532,12879.0
184,112.48511,12879.5
185,113.7656,12880.0
186,113.491104,12880.5
187,112.66937,12881.0
188,113.34913,12881.5
189,114.42931,12882.0
190,114.42931,12882.5
191,113.91418,12883.0
192,111.447845,12883.5
193,113.14985,12884.0
194,114.521614,12884.5
195,114.964165,12885.0
196,115.182144,12885.5
197,114.420494,12886.0
198,114.72684,12886.5
199,115.966225,12887.0
200,115.336426,12887.5
201,114.268425,12888.0
202,113.37992,12888.5
203,113.74074,12889.0
204,112.99031,12889.5
205,113.05013,12890.0
206,113.81178,12890.5
207,114.31405,12891.0
208,114.799675,12891.5
209,114.13844,12892.0
210,113.759964,12892.5
211,114.86177,12893.0
212,116.26883,12893.5
213,116.38962,12894.0
214,116.69597,12894.5
215,117.45762,12895.0
216,117.19807,12895.5
217,116.695496,12896.0
218,116.695496,12896.5
219,116.41105,12897.0
220,115.54327,12897.5
221,115.82771,12898.0
222,115.82771,12898.5
223,109.543755,12899.0
224,115.95774,12899.5
225,117.001434,12900.0
226,117.33906,12900.5
227,116.235405,12901.0
228,115.59511,12901.5
229,110.00438,12902.0
230,107.91086,12902.5
231,106.935394,12903.0
232,105.79877,12903.5
233,104.26109,12904.0
234,104.329926,12904.5
235,103.92968,12905.0
236,102.92425,12905.5
237,103.182175,12906.0
238,102.55839,12906.5
239,102.37439,12907.0
240,102.79622,12907.5
241,104.61201,12908.0
242,106.87535,12908.5
243,115.48778,12909.0
244,115.48849,12909.5
245,115.288414,12910.0
246,115.136345,12910.5
247,115.136345,12911.0
248,114.9276,12911.5
249,115.288414,12912.0
250,117.12808,12912.5
251,117.8984,12913.0
252,117.8984,12913.5
253,114.72684,12914.0
254,114.04708,12914.5
255,114.04708,12915.0
256,114.60865,12915.5
257,114.04708,12916.0
258,114.60865,12916.5
259,117.62323,12917.0
260,119.018845,12917.5
261,119.26727,12918.0
262,117.26686,12918.5
263,116.94655,12919.0
264,118.355835,12919.5
265,118.01919,12920.0
266,118.01919,12920.5
267,118.50568,12921.0
268,116.505264,12921.5
269,117.26686,12922.0
270,116.50522,12922.5
271,117.26686,12923.0
272,118.29192,12923.5
273,118.504906,12924.0
274,116.72106,12924.5
275,114.695564,12925.0
276,113.69873,12925.5
277,113.12716,12926.0
278,113.141235,12926.5
279,111.751816,12927.0
280,110.27757,12927.5
281,113.78705,12928.0
282,114.215576,12928.5
283,114.215576,12929.0
284,114.215576,12929.5
285,114.01657,12930.0
286,113.78705,12930.5
287,113.78705,12931.0
288,114.09268,12931.5
289,113.57151,12932.0
290,112.97074,12932.5
291,113.16737,12933.0
292,113.16737,12933.5
293,111.80899,12934.0
294,111.80899,12934.5
295,111.306725,12935.0
296,111.00038,12935.5
297,109.488304,12936.0
298,108.188614,12936.5
299,107.47641,12937.0
300,107.72296,12937.5
301,108.49511,12938.0
302,108.96399,12938.5
303,109.013664,12939.0
304,111.306725,12939.5
305,114.27439,12940.0
306,116.780754,12940.5
307,116.14972,12941.0
308,115.48849,12941.5
309,113.45888,12942.0
310,112.975716,12942.5
311,113.51852,12943.0
312,113.51852,12943.5
313,113.56659,12944.0
314,113.326096,12944.5
315,113.598434,12945.0
316,113.598434,12945.5
317,113.84807,12946.0
318,112.8569,12946.5
319,112.41472,12947.0
320,111.51164,12947.5
321,115.48849,12948.0
322,115.48849,12948.5
323,116.49134,12949.0
324,117.8984,12949.5
325,117.45762,12950.0
326,117.663376,12950.5
327,118.40348,12951.0
328,112.425224,12951.5
329,108.328384,12952.0
330,107.134605,12952.5
331,105.21919,12953.0
332,104.54758,12953.5
333,105.225426,12954.0
334,106.44849,12954.5
335,107.0754,12955.0
336,107.884,12955.5
337,107.66065,12956.0
338,107.315636,12956.5
339,107.468834,12957.0
340,108.39177,12957.5
341,110.11982,12958.0
342,108.689804,12958.5
343,107.15839,12959.0
344,107.15839,12959.5
345,106.396736,12960.0
346,108.01715,12960.5
347,110.97148,12961.0
348,111.541176,12961.5
349,109.07895,12962.0
350,108.04906,12962.5
351,108.80855,12963.0
352,111.78906,12963.5
353,112.940735,12964.0
354,114.42931,12964.5
355,114.70165,12965.0
356,114.47187,12965.5
357,114.19953,12966.0
358,113.50551,12966.5
359,111.94793,12967.0
360,111.94793,12967.5
361,110.82598,12968.0
362,110.91681,12968.5
363,110.91681,12969.0
364,110.611176,12969.5
365,111.18088,12970.0
366,111.18088,12970.5
367,111.18088,12971.0
368,111.41854,12971.5
369,110.06016,12972.0
370,110.66125,12972.5
371,110.06016,12973.0
372,111.41854,12973.5
373,111.41854,12974.0
374,112.54049,12974.5
375,113.259315,12975.0
376,112.497665,12975.5
377,112.17913,12976.0
378,113.07635,12976.5
379,113.126976,12977.0
380,113.27536,12977.5
381,112.595604,12978.0
382,113.19669,12978.5
383,111.44714,12979.0
384,107.70593,12979.5
385,103.081566,12980.0
386,102.93614,12980.5
387,103.56732,12981.0
388,104.24708,12981.5
389,104.08987,12982.0
390,104.805016,12982.5
391,105.64804,12983.0
392,105.64036,12983.5
393,106.34918,12984.0
394,109.88249,12984.5
395,110.844765,12985.0
396,106.34918,12985.5
397,105.22217,12986.0
398,103.85065,12986.5
399,104.6123,12987.0
400,104.95202,12987.5
401,106.07258,12988.0
402,106.92072,12988.5
403,106.24835,12989.0
404,104.834885,12989.5
405,104.46452,12990.0
406,103.99564,12990.5
407,105.43705,12991.0
408,107.912674,12991.5
409,108.1043,12992.0
410,105.511,12992.5
411,104.4245,12993.0
412,104.0362,12993.5
413,105.203186,12994.0
414,109.16056,12994.5
415,112.335594,12995.0
416,113.464516,12995.5
417,110.724045,12996.0
418,107.052635,12996.5
419,104.430626,12997.0
420,102.35566,12997.5
421,101.345856,12998.0
422,102.45322,12998.5
423,104.14502,12999.0
424,104.834885,12999.5
425,104.63117,13000.0
426,106.71701,13000.5
427,105.90593,13001.0
428,105.14428,13001.5
429,105.95536,13002.0
430,105.95536,13002.5
431,105.95536,13003.0
432,106.00186,13003.5
433,106.15907,13004.0
434,106.15907,13004.5
435,106.92072,13005.0
436,106.92072,13005.5
437,107.01,13006.0
438,106.92072,13006.5
439,107.15839,13007.0
440,106.48573,13007.5
441,108.310425,13008.0
442,108.310425,13008.5
443,107.85994,13009.0
444,107.85994,13009.5
445,108.62159,13010.0
446,109.2528,13010.5
447,109.822495,13011.0
448,109.16197,13011.5
449,107.24738,13012.0
450,106.71701,13012.5
451,105.614655,13013.0
452,105.273895,13013.5
453,106.71701,13014.0
454,108.29493,13014.5
455,108.08178,13015.0
456,106.55036,13015.5
457,108.08178,13016.0
458,108.08178,13016.5
459,107.32014,13017.0
460,107.6468,13017.5
461,107.6468,13018.0
462,107.6468,13018.5
463,107.81344,13019.0
464,108.01715,13019.5
465,107.85994,13020.0
466,108.287445,13020.5
467,110.52035,13021.0
468,112.94077,13021.5
469,113.43788,13022.0
470,112.17913,13022.5
471,109.57711,13023.0
472,108.40845,13023.5
473,108.08178,13024.0
474,106.55036,13024.5
475,106.55036,13025.0
476,103.876724,13025.5
477,103.00753,13026.0
478,101.985306,13026.5
479,101.985306,13027.0
480,101.985306,13027.5
481,103.92898,13028.0
482,104.79677,13028.5
483,105.13924,13029.0
484,105.6687,13029.5
485,105.75364,13030.0
486,105.90593,13030.5
487,105.78872,13031.0
488,107.92042,13031.5
489,108.789,13032.0
490,106.855995,13032.5
491,105.10896,13033.0
492,105.78872,13033.5
493,112.41601,13034.0
494,114.36924,13034.5
495,114.62513,13035.0
496,114.32289,13035.5
497,113.011185,13036.0
498,111.307335,13036.5
499,110.45895,13037.0
500,109.19503,13037.5
501,107.928154,13038.0
502,106.396736,13038.5
503,106.396736,13039.0
504,107.15839,13039.5
505,107.48505,13040.0
506,109.7961,13040.5
507,109.399635,13041.0
508,110.41923,13041.5
509,111.41854,13042.0
510,113.480705,13042.5
511,113.78705,13043.0
512,113.480705,13043.5
513,113.480705,13044.0
514,113.43788,13044.5
515,112.758125,13045.0
516,113.030464,13045.5
517,113.030464,13046.0
518,113.030464,13046.5
519,112.719055,13047.0
520,112.35876,13047.5
521,111.59711,13048.0
522,110.578224,13048.5
523,113.40944,13049.0
524,113.57048,13049.5
525,113.67744,13050.0
526,114.215576,13050.5
527,113.53582,13051.0
528,113.53582,13051.5
529,113.33681,13052.0
530,114.215576,13052.5
531,114.215576,13053.0
532,114.215576,13053.5
533,114.397285,13054.0
534,114.397285,13054.5
535,115.116684,13055.0
536,114.97723,13055.5
537,114.97723,13056.0
538,114.77821,13056.5
539,113.74423,13057.0
540,112.08518,13057.5
541,112.32566,13058.0
542,112.84683,13058.5
543,113.56566,13059.0
544,113.838,13059.5
545,113.838,13060.0
546,112.37993,13060.5
547,110.91735,13061.0
548,109.558975,13061.5
549,112.17876,13062.0
550,113.7656,13062.5
551,114.04708,13063.0
552,114.04708,13063.5
553,113.79745,13064.0
554,113.7656,13064.5
555,115.20701,13065.0
556,115.20701,13065.5
557,115.23885,13066.0
558,115.48849,13066.5
559,115.48849,13067.0
560,115.48849,13067.5
561,115.48849,13068.0
562,114.72684,13068.5
563,114.72684,13069.0
564,115.79412,13069.5
565,117.44565,13070.0
566,114.027695,13070.5
567,110.337234,13071.0
568,106.853836,13071.5
569,106.337,13072.0
570,106.40932,13072.5
571,107.45593,13073.0
572,108.73258,13073.5
573,107.50529,13074.0
574,105.97096,13074.5
575,103.44395,13075.0
576,103.28415,13075.5
577,103.861885,13076.0
578,103.100235,13076.5
579,103.62388,13077.0
580,103.28415,13077.5
581,103.44395,13078.0
582,103.44395,13078.5
583,102.18003,13079.0
584,101.500275,13079.5
585,100.8371,13080.0
586,99.56564,13080.5
587,99.02976,13081.0
588,98.87337,13081.5
589,99.70783,13082.0
590,100.00203,13082.5
591,100.56783,13083.0
592,101.38574,13083.5
593,100.31051,13084.0
594,99.29982,13084.5
595,98.37852,13085.0
596,98.61104,13085.5
597,98.61104,13086.0
598,99.22369,13086.5
599,100.80422,13087.0
600,100.96656,13087.5
601,102.02566,13088.0
602,102.312035,13088.5
603,103.100235,13089.0
604,103.39169,13089.5
605,103.450966,13090.0
606,104.0066,13090.5
607,103.876724,13091.0
608,104.15334,13091.5
609,104.15334,13092.0
610,104.15334,13092.5
611,104.15334,13093.0
612,104.15334,13093.5
613,103.073685,13094.0
614,101.44518,13094.5
615,101.38574,13095.0
616,100.94086,13095.5
617,100.26996,13096.0
618,100.26996,13096.5
619,100.66463,13097.0
620,101.58377,13097.5
621,102.83568,13098.0
622,105.46525,13098.5
623,106.18319,13099.0
624,108.17253,13099.5
625,108.38741,13100.0
626,108.38741,13100.5
627,109.7458,13101.0
628,109.44016,13101.5
629,109.44016,13102.0
630,108.67851,13102.5
631,107.40897,13103.0
632,105.266655,13103.5
633,102.62276,13104.0
634,100.62577,13104.5
635,99.05714,13105.0
636,98.04476,13105.5
637,97.40825,13106.0
638,96.481384,13106.5
639,98.024536,13107.0
640,98.26059,13107.5
641,98.37311,13108.0
642,98.92732,13108.5
643,97.95791,13109.0
644,98.351204,13109.5
645,98.503075,13110.0
646,99.164246,13110.5
647,99.29982,13111.0
648,100.40423,13111.5
649,100.04257,13112.0
650,100.10201,13112.5
651,100.21059,13113.0
652,100.39669,13113.5
653,100.006355,13114.0
654,99.45244,13114.5
655,100.56274,13115.0
656,102.289696,13115.5
657,102.84801,13116.0
658,100.76904,13116.5
659,98.20971,13117.0
660,97.41368,13117.5
661,99.32764,13118.0
662,102.42048,13118.5
663,104.62393,13119.0
664,107.32014,13119.5
665,107.32014,13120.0
666,107.32014,13120.5
667,108.08178,13121.0
668,106.71701,13121.5
669,106.71701,13122.0
670,108.24843,13122.5
671,107.32014,13123.0
672,106.64038,13123.5
673,108.492065,13124.0
674,108.492065,13124.5
675,107.81344,13125.0
676,107.04367,13125.5
677,105.43705,13126.0
678,103.77678,13126.5
679,102.13949,13127.0
680,102.437355,13127.5
681,103.17969,13128.0
682,105.23312,13128.5
683,106.55036,13129.0
684,108.24843,13129.5
685,108.797195,13130.0
686,107.26578,13130.5
687,107.42299,13131.0
688,108.797195,13131.5
689,108.797195,13132.0
690,108.95441,13132.5
691,108.60056,13133.0
692,108.55406,13133.5
693,105.90593,13134.0
694,103.95618,13134.5
695,102.39392,13135.0
696,101.217514,13135.5
697,101.217514,13136.0
698,101.40467,13136.5
699,101.30912,13137.0
700,100.56933,13137.5
701,99.33702,13138.0
702,99.95522,13138.5
703,101.86888,13139.0
704,104.0066,13139.5
705,106.64038,13140.0
706,107.99876,13140.5
707,107.99876,13141.0
708,107.48678,13141.5
709,107.69049,13142.0
710,108.45214,13142.5
711,108.45214,13143.0
712,106.76351,13143.5
713,105.31093,13144.0
714,104.217476,13144.5
715,101.985306,13145.0
716,101.1674,13145.5
717,102.160736,13146.0
718,102.90307,13146.5
719,103.877754,13147.0
720,104.366005,13147.5
721,104.834885,13148.0
722,105.51464,13148.5
723,106.27629,13149.0
724,106.42471,13149.5
725,107.22636,13150.0
726,108.528435,13150.5
727,108.92585,13151.0
728,109.913635,13151.5
729,108.689804,13152.0
730,109.28653,13152.5
731,109.28653,13153.0
732,107.2484,13153.5
733,107.010735,13154.0
734,107.69049,13154.5
735,106.92072,13155.0
736,107.22636,13155.5
737,106.42471,13156.0
738,107.022644,13156.5
739,107.42474,13157.0
740,116.36457,13157.5
741,118.49797,13158.0
742,120.203285,13158.5
743,119.51612,13159.0
744,117.67668,13159.5
745,115.639915,13160.0
746,113.65562,13160.5
747,120.203285,13161.0
748,125.30077,13161.5
749,126.28144,13162.0
750,126.28144,13162.5
751,123.79168,13163.0
752,120.397865,13163.5
753,120.9739,13164.0
754,124.00444,13164.5
755,124.81035,13165.0
756,122.3335,13165.5
757,118.65201,13166.0
758,116.99285,13166.5
759,117.2924,13167.0
760,117.87278,13167.5
761,117.87278,13168.0
762,118.16605,13168.5
763,118.11044,13169.0
764,118.316734,13169.5
765,118.55855,13170.0
766,118.55855,13170.5
767,118.40134,13171.0
768,118.40134,13171.5
769,118.40134,13172.0
770,118.40134,13172.5
771,118.55855,13173.0
772,117.54612,13173.5
773,113.66823,13174.0
774,110.69077,13174.5
775,109.618484,13175.0
776,108.90966,13175.5
777,108.90966,13176.0
778,108.750694,13176.5
779,106.92072,13177.0
780,106.15907,13177.5
781,106.15907,13178.0
782,106.15907,13178.5
783,106.15907,13179.0
784,106.396736,13179.5
785,108.10643,13180.0
786,108.10643,13180.5
787,109.6132,13181.0
788,109.46481,13181.5
789,110.21397,13182.0
790,110.74607,13182.5
791,111.8493,13183.0
792,110.97579,13183.5
793,111.281395,13184.0
794,110.8811,13184.5
795,108.89736,13185.0
796,109.16978,13185.5
797,110.69906,13186.0
798,112.302826,13186.5
799,112.54049,13187.0
800,112.01931,13187.5
801,111.92081,13188.0
802,111.92081,13188.5
803,113.042755,13189.0
804,113.44304,13189.5
805,112.84612,13190.0
806,111.48651,13190.5
807,112.302826,13191.0
808,112.62162,13191.5
809,113.0377,13192.0
810,113.672775,13192.5
811,113.87645,13193.0
812,115.140366,13193.5
813,114.90288,13194.0
814,114.345085,13194.5
815,114.34026,13195.0
816,114.03701,13195.5
817,113.672775,13196.0
818,113.87645,13196.5
819,114.215576,13197.0
820,119.60555,13197.5
821,121.83121,13198.0
822,122.73153,13198.5
823,123.84619,13199.0
824,125.72586,13199.5
825,126.413025,13200.0
826,125.72586,13200.5
827,119.60555,13201.0
828,115.74113,13201.5
829,114.72684,13202.0
830,114.72684,13202.5
831,114.72684,13203.0
832,114.4772,13203.5
833,117.45285,13204.0
834,119.60555,13204.5
835,119.60555,13205.0
836,118.47663,13205.5
837,115.84193,13206.0
838,114.777504,13206.5
839,113.860405,13207.0
840,113.14158,13207.5
841,112.28678,13208.0
842,110.45895,13208.5
843,110.132286,13209.0
844,107.15839,13209.5
845,107.15839,13210.0
846,107.69049,13210.5
847,107.69049,13211.0
848,108.95441,13211.5
849,111.951546,13212.0
850,113.66823,13212.5
851,111.06968,13213.0
852,107.581955,13213.5
853,107.69049,13214.0
854,106.85352,13214.5
855,106.15907,13215.0
856,105.70115,13215.5
857,106.92072,13216.0
858,108.45214,13216.5
859,108.45214,13217.0
860,108.45214,13217.5
861,108.689804,13218.0
862,106.92072,13218.5
863,108.45214,13219.0
864,108.60056,13219.5
865,109.606804,13220.0
866,109.933464,13220.5
867,111.05474,13221.0
868,112.302826,13221.5
869,112.54049,13222.0
870,112.54049,13222.5
871,111.20056,13223.0
872,113.91054,13223.5
873,117.887634,13224.0
874,120.385635,13224.5
875,121.6147,13225.0
876,119.09021,13225.5
877,117.15686,13226.0
878,114.352066,13226.5
879,113.18298,13227.0
880,114.38521,13227.5
881,113.82259,13228.0
882,112.76702,13228.5
883,113.74813,13229.0
884,114.72597,13229.5
885,117.67836,13230.0
886,122.624794,13230.5
887,123.59912,13231.0
888,119.32916,13231.5
889,117.6354,13232.0
890,119.51612,13232.5
891,121.27568,13233.0
892,122.37058,13233.5
893,122.45986,13234.0
894,118.33828,13234.5
895,115.574684,13235.0
896,115.574684,13235.5
897,115.574684,13236.0
898,117.32586,13236.5
899,121.72251,13237.0
900,124.45134,13237.5
901,125.30077,13238.0
902,126.60811,13238.5
903,125.14356,13239.0
904,126.28144,13239.5
905,126.28144,13240.0
906,126.12424,13240.5
907,127.26501,13241.0
908,126.80708,13241.5
909,128.03778,13242.0
910,127.14919,13242.5
911,127.511955,13243.0
912,127.60124,13243.5
913,127.83924,13244.0
914,127.44065,13244.5
915,124.34489,13245.0
916,122.16687,13245.5
917,117.55615,13246.0
918,115.35275,13246.5
919,114.61908,13247.0
920,115.565895,13247.5
921,115.43164,13248.0
922,115.669304,13248.5
923,117.80734,13249.0
924,116.783005,13249.5
925,116.82525,13250.0
926,116.63532,13250.5
927,114.76282,13251.0
928,114.657265,13251.5
929,111.95832,13252.0
930,112.447495,13252.5
931,114.17438,13253.0
932,113.85244,13253.5
933,113.53499,13254.0
934,111.55069,13254.5
935,108.44557,13255.0
936,105.77617,13255.5
937,105.330795,13256.0
938,104.65104,13256.5
939,104.81768,13257.0
940,104.21975,13257.5
941,105.81837,13258.0
942,106.93694,13258.5
943,109.626564,13259.0
944,111.269905,13259.5
945,112.21013,13260.0
946,111.330894,13260.5
947,110.06911,13261.0
948,105.60715,13261.5
949,100.86683,13262.0
950,100.7379,13262.5
951,100.97861,13263.0
952,101.17919,13263.5
953,102.37276,13264.0
954,103.28428,13264.5
955,103.780815,13265.0
956,108.34739,13265.5
957,111.957115,13266.0
958,113.941414,13266.5
959,110.99909,13267.0
960,105.8474,13267.5
961,104.94814,13268.0
962,105.84931,13268.5
963,108.07331,13269.0
964,109.68486,13269.5
965,110.81378,13270.0
966,110.50019,13270.5
967,110.50019,13271.0
968,107.24519,13271.5
969,104.876755,13272.0
970,104.67129,13272.5
971,104.728,13273.0
972,104.01917,13273.5
973,103.86021,13274.0
974,103.35794,13274.5
975,104.2642,13275.0
976,104.766464,13275.5
977,104.2642,13276.0
978,103.98278,13276.5
979,103.98278,13277.0
980,103.81614,13277.5
981,103.98278,13278.0
982,104.02928,13278.5
983,104.15117,13279.0
984,103.94746,13279.5
985,104.46057,13280.0
986,104.57779,13280.5
987,104.57779,13281.0
988,103.81614,13281.5
989,103.81614,13282.0
990,104.57779,13282.5
991,104.57779,13283.0
992,104.57779,13283.5
993,105.080055,13284.0
994,105.080055,13284.5
995,105.23901,13285.0
996,105.94784,13285.5
997,105.47896,13286.0
998,106.51418,13286.5
999,104.826904,13287.0
1000,103.09675,13287.5
1001,101.599045,13288.0
1002,102.71599,13288.5
1003,104.77782,13289.0
1004,106.25395,13289.5
1005,105.330795,13290.0
1006,105.330795,13290.5
1007,104.990036,13291.0
1008,104.990036,13291.5
1009,104.990036,13292.0
1010,104.990036,13292.5
1011,105.22221,13293.0
1012,105.410904,13293.5
1013,107.10896,13294.0
1014,105.38886,13294.5
1015,105.962494,13295.0
1016,105.55098,13295.5
1017,105.12142,13296.0
1018,104.80337,13296.5
1019,104.80337,13297.0
1020,104.497734,13297.5
1021,104.028854,13298.0
1022,104.1089,13298.5
1023,104.1089,13299.0
1024,104.57779,13299.5
1025,104.57779,13300.0
1026,103.736084,13300.5
1027,102.92748,13301.0
1028,102.585014,13301.5
1029,102.92748,13302.0
1030,103.50521,13302.5
1031,103.79668,13303.0
1032,104.55833,13303.5
1033,104.55833,13304.0
1034,104.26556,13304.5
1035,105.02721,13305.0
1036,104.19723,13305.5
1037,105.07664,13306.0
1038,105.07664,13306.5
1039,104.990036,13307.0
1040,104.990036,13307.5
1041,104.990036,13308.0
1042,104.990036,13308.5
1043,104.990036,13309.0
1044,104.990036,13309.5
1045,105.156685,13310.0
1046,105.156685,13310.5
1047,104.86522,13311.0
1048,104.86522,13311.5
1049,105.67337,13312.0
1050,104.86522,13312.5
1051,105.46023,13313.0
1052,106.99164,13313.5
1053,107.49625,13314.0
1054,107.65346,13314.5
1055,107.89112,13315.0
1056,108.80277,13315.5
1057,108.46201,13316.0
1058,107.302956,13316.5
1059,105.306595,13317.0
1060,103.726,13317.5
1061,103.081566,13318.0
1062,103.081566,13318.5
1063,104.4245,13319.0
1064,104.58211,13319.5
1065,104.87357,13320.0
1066,105.28034,13320.5
1067,105.6211,13321.0
1068,107.45323,13321.5
1069,109.272545,13322.0
1070,107.17585,13322.5
1071,105.5542,13323.0
1072,102.95678,13323.5
1073,102.17158,13324.0
1074,101.68655,13324.5
1075,101.977806,13325.0
1076,100.8681,13325.5
1077,100.8681,13326.0
1078,101.19331,13326.5
1079,101.69559,13327.0
1080,104.27727,13327.5
1081,106.697,13328.0
1082,105.9868,13328.5
1083,105.927765,13329.0
1084,106.97437,13329.5
1085,107.04169,13330.0
1086,108.662964,13330.5
1087,109.360115,13331.0
1088,109.360115,13331.5
1089,108.90219,13332.0
1090,107.54381,13332.5
1091,106.71384,13333.0
1092,107.392456,13333.5
1093,107.392456,13334.0
1094,106.37308,13334.5
1095,106.84327,13335.0
1096,105.10501,13335.5
1097,105.10501,13336.0
1098,106.84957,13336.5
1099,106.24513,13337.0
1100,106.24826,13337.5
1101,103.79908,13338.0
1102,103.86741,13338.5
1103,103.26948,13339.0
1104,103.42669,13339.5
1105,104.07112,13340.0
1106,106.04199,13340.5
1107,109.96541,13341.0
1108,111.75424,13341.5
1109,112.63611,13342.0
1110,112.63611,13342.5
1111,112.51746,13343.0
1112,112.41914,13343.5
1113,111.70392,13344.0
1114,112.57318,13344.5
1115,112.40653,13345.0
1116,113.2884,13345.5
1117,112.759895,13346.0
1118,110.019424,13346.5
1119,107.71045,13347.0
1120,106.315544,13347.5
1121,106.67364,13348.0
1122,108.458534,13348.5
1123,109.9652,13349.0
1124,109.30346,13349.5
1125,107.9334,13350.0
1126,113.1495,13350.5
1127,113.72748,13351.0
1128,112.84561,13351.5
1129,112.84561,13352.0
1130,112.67896,13352.5
1131,112.67896,13353.0
1132,112.67896,13353.5
1133,112.09499,13354.0
1134,111.928345,13354.5
1135,111.928345,13355.0
1136,112.81021,13355.5
1137,112.691574,13356.0
1138,110.974884,13356.5
1139,110.680786,13357.0
1140,111.80971,13357.5
1141,112.90472,13358.0
1142,112.858215,13358.5
1143,111.729294,13359.0
1144,109.661736,13359.5
1145,108.83386,13360.0
1146,108.83386,13360.5
1147,108.07221,13361.0
1148,106.67364,13361.5
1149,105.81372,13362.0
1150,106.01743,13362.5
1151,105.676674,13363.0
